dist_err,waypoint_idx
0.423672,6
0.404263,6
0.379547,6
0.429483,7
0.41858,7
0.403967,7
0.386399,7
0.448138,8
0.424728,8
0.408206,8
0.393,8
0.451902,9
0.438595,9
0.425853,9
0.412941,9
0.397922,9
0.47862,10
0.47168,10
0.457237,10
0.44998,10
0.435302,10
0.420839,10
0.411216,10
0.397584,10
0.472298,11
0.459094,11
0.458485,11
0.445805,11
0.433367,11
0.421105,11
0.408753,11
0.396691,11
0.480911,12
0.469352,12
0.457731,12
0.451932,12
0.440776,12
0.435218,12
0.421935,12
0.416519,12
0.397907,12
0.483298,13
0.472937,13
0.459645,13
0.454586,13
0.444695,13
0.43993,13
0.43516,13
0.435373,13
0.42222,13
0.422618,13
0.418287,13
0.418947,13
0.414976,13
0.411194,13
0.398467,13
0.49701,14
0.483837,14
0.479399,14
0.47518,14
0.470909,14
0.466579,14
0.46717,14
0.454702,14
0.450985,14
0.447384,14
0.447384,14
0.433807,14
0.434563,14
0.422411,14
0.420637,14
0.409609,14
0.407096,14
0.394492,14
0.467847,15
0.459164,15
0.446396,15
0.42947,15
0.417073,15
0.404464,15
0.391321,15
0.460275,16
0.455821,16
0.438701,16
0.42281,16
0.406611,16
0.398285,16
0.464902,17
0.447218,17
0.420699,17
0.404217,17
0.383851,17
0.445948,18
0.424596,18
0.394897,18
0.457188,19
0.439309,19
0.409201,19
0.391534,19
0.438453,20
0.415279,20
0.392973,20
0.437099,21
0.414754,21
0.391515,21
0.436758,22
0.405709,22
0.381436,22
0.423037,23
0.388244,23
0.439988,24
0.41472,24
0.401169,24
0.377619,24
0.435025,25
0.416267,25
0.402847,25
0.391764,25
0.462585,26
0.456949,26
0.444588,26
0.432723,26
0.43148,26
0.419902,26
0.409279,26
0.400273,26
0.392509,26
0.471657,27
0.466936,27
0.460514,27
0.456739,27
0.451039,27
0.446203,27
0.430542,27
0.423236,27
0.410301,27
0.401182,27
0.3859,27
0.454963,28
0.445464,28
0.434454,28
0.426565,28
0.417776,28
0.409903,28
0.402572,28
0.386179,28
0.443378,29
0.432223,29
0.415236,29
0.403867,29
0.392638,29
0.447935,30
0.433523,30
0.420078,30
0.405772,30
0.388147,30
0.435487,31
0.417343,31
0.406138,31
0.394615,31
0.442494,32
0.425723,32
0.40749,32
0.39325,32
0.437992,33
0.42079,33
0.402753,33
0.388069,33
0.438648,34
0.425475,34
0.405016,34
0.388667,34
0.438563,35
0.424246,35
0.403916,35
0.385328,35
0.439426,36
0.41841,36
0.40798,36
0.38695,36
0.448114,37
0.422076,37
0.400429,37
0.389547,37
0.44477,38
0.423075,38
0.403065,38
0.383561,38
0.449879,39
0.428475,39
0.414404,39
0.39391,39
0.4609,40
0.441475,40
0.416115,40
0.396779,40
0.472516,41
0.453816,41
0.440532,41
0.427514,41
0.414782,41
0.402076,41
0.389357,41
0.467553,42
0.455207,42
0.449754,42
0.437179,42
0.431408,42
0.419823,42
0.414007,42
0.395209,42
0.478997,43
0.466608,43
0.454419,43
0.435526,43
0.423698,43
0.406556,43
0.387745,43
0.45605,44
0.443689,44
0.418817,44
0.406795,44
0.382136,44
0.456817,45
0.438201,45
0.419068,45
0.400823,45
0.382155,45
0.440876,46
0.420508,46
0.395689,46
0.444036,47
0.430002,47
0.406488,47
0.383586,47
0.4191,48
0.398304,48
0.433662,49
0.445717,1
0.428576,1
0.416643,1
0.400859,1
0.38478,1
0.45021,2
0.438101,2
0.426557,2
0.426512,2
0.41699,2
0.407046,2
0.411561,2
0.405543,2
0.409762,2
0.403153,2
0.396376,2
0.45465,3
0.446579,3
0.437738,3
0.430956,3
0.423422,3
0.417269,3
0.411315,3
0.406247,3
0.399137,3
0.453703,4
0.448699,4
0.443738,4
0.44002,4
0.437306,4
0.430453,4
0.427133,4
0.421373,4
0.410452,4
0.400031,4
0.390791,4
0.439629,5
0.429608,5
0.423706,5
0.413874,5
0.406023,5
0.394422,5
0.443295,6
0.432642,6
0.426822,6
0.42028,6
0.402793,6
0.399804,6
0.457486,7
0.44156,7
0.43132,7
0.418238,7
0.405194,7
0.390191,7
0.44324,8
0.434731,8
0.426106,8
0.411302,8
0.39544,8
0.453714,9
0.444818,9
0.428475,9
0.411676,9
0.396832,9
0.458325,10
0.443693,10
0.429132,10
0.41593,10
0.399252,10
0.472118,11
0.459177,11
0.443449,11
0.420973,11
0.410148,11
0.394218,11
0.452849,12
0.432029,12
0.412722,12
0.398645,12
0.455235,13
0.437288,13
0.421384,13
0.399842,13
0.466025,14
0.442336,14
0.41955,14
0.40222,14
0.375188,14
0.437644,15
0.418688,15
0.393874,15
0.454529,16
0.425449,16
0.406829,16
0.380646,16
0.44417,17
0.41904,17
0.393007,17
0.464437,18
0.445909,18
0.427422,18
0.4022,18
0.381895,18
0.459682,19
0.440249,19
0.414346,19
0.394526,19
0.470849,20
0.451279,20
0.425097,20
0.406432,20
0.384026,20
0.462935,21
0.438437,21
0.41416,21
0.390342,21
0.471114,22
0.449207,22
0.434888,22
0.421746,22
0.407919,22
0.386558,22
0.469491,23
0.449567,23
0.430356,23
0.408214,23
0.390162,23
0.454435,24
0.437823,24
0.415417,24
0.393769,24
0.454998,25
0.433156,25
0.404464,25
0.38533,25
0.441786,26
0.427241,26
0.413061,26
0.392762,26
0.443654,27
0.425573,27
0.407417,27
0.381878,27
0.446705,28
0.434767,28
0.419991,28
0.398927,28
0.467916,29
0.459037,29
0.451084,29
0.440256,29
0.425422,29
0.424604,29
0.415983,29
0.410633,29
0.398013,29
0.497453,30
0.495462,30
0.495499,30
0.488253,30
0.487782,30
0.472238,30
0.473831,30
0.460038,30
0.457535,30
0.445844,30
0.441494,30
0.426758,30
0.416515,30
0.39563,30
0.488548,31
0.474477,31
0.45356,31
0.432998,31
0.419289,31
0.393831,31
0.473724,32
0.460181,32
0.441371,32
0.422765,32
0.409947,32
0.385152,32
0.46407,33
0.445635,33
0.427326,33
0.40261,33
0.384354,33
0.45957,34
0.441073,34
0.422601,34
0.410276,34
0.392238,34
0.46513,35
0.440738,35
0.422942,35
0.405294,35
0.388211,35
0.453056,36
0.435009,36
0.416829,36
0.393004,36
0.463541,37
0.439851,37
0.415933,37
0.398493,37
0.469119,38
0.458812,38
0.440924,38
0.422853,38
0.405668,38
0.389962,38
0.460989,39
0.438097,39
0.420824,39
0.396494,39
0.468588,40
0.450966,40
0.433442,40
0.416027,40
0.406935,40
0.39473,40
0.467492,41
0.4584,41
0.449354,41
0.428415,41
0.419436,41
0.396872,41
0.460519,42
0.437634,42
0.427417,42
0.406404,42
0.385907,42
0.442053,43
0.41409,43
0.388147,43
0.432036,44
0.41717,44
0.389456,44
0.438354,45
0.413878,45
0.375751,45
0.419555,46
0.393377,46
0.442714,47
0.410105,47
0.377593,47
0.420823,48
0.399234,48
0.439435,49
