xte,waypoint_idx
2.40608,4
2.43646,4
2.43573,4
2.42727,4
2.39469,4
2.23854,4
1.9965,4
1.72201,4
1.42214,4
1.15777,4
0.909738,4
0.740352,4
0.615488,4
0.752456,4
0.969971,4
1.14041,4
1.24615,4
1.30969,4
1.34311,4
1.40616,4
1.50123,4
1.64216,4
1.78302,4
1.66716,4
1.74396,4
1.83242,4
1.92507,4
2.00369,4
2.07018,4
2.20644,4
2.26302,4
2.27423,4
2.23471,4
2.17342,4
2.0919,4
1.99528,4
1.90678,4
1.80252,4
1.6897,4
1.47044,4
1.24225,4
1.02174,4
0.830953,4
0.688849,4
0.641788,4
0.705201,4
0.846415,4
1.07309,4
1.26171,4
1.48133,4
1.56377,4
1.59847,4
1.64579,4
1.67367,4
1.70077,4
1.70903,4
1.72199,4
1.72283,4
1.71757,4
1.75976,4
1.77556,4
1.73173,4
1.67127,4
1.57333,4
1.45577,4
1.34033,4
1.19609,4
1.0036,4
0.765097,4
0.527746,4
0.3482,4
0.277916,4
0.379411,4
0.569052,4
0.847792,4
1.05502,4
1.22674,4
1.09979,4
1.22165,4
1.292,4
1.32758,4
1.345,4
1.34238,4
1.32006,4
1.31224,4
1.34907,4
1.35471,4
1.33245,4
1.28902,4
1.23462,4
1.20185,4
1.14375,4
1.05377,4
0.937698,4
0.79989,4
0.649527,4
0.466629,4
0.286706,4
0.135072,4
0.206959,4
0.366344,4
0.533534,4
0.697467,4
0.845153,4
0.685964,4
0.720532,4
0.761995,4
0.792948,4
0.822267,4
0.838179,4
0.857588,4
0.862159,4
0.853389,4
0.847107,4
0.828315,4
0.796508,4
0.763329,4
0.722713,4
0.678682,4
0.633904,4
0.558906,4
0.47665,4
0.38878,4
0.29042,4
0.202852,4
0.153347,4
0.191588,4
0.281485,4
0.384226,4
0.482294,4
0.289565,4
0.329464,4
0.371711,4
0.397852,4
0.437477,4
0.464325,4
0.483672,4
0.508793,4
0.521875,4
0.542378,4
0.55759,4
0.541365,4
0.522556,4
0.489234,4
0.446738,4
0.40991,4
0.35468,4
0.309556,4
0.262857,4
0.210564,4
0.168351,4
0.129194,4
0.11999,4
0.161656,4
0.219283,4
0.271081,4
0.314929,4
0.351335,4
0.363882,5
0.322055,6
0.271537,7
0.227564,7
0.191356,7
0.169308,7
0.141581,7
0.123845,7
0.120219,7
0.136763,7
0.161656,8
0.202096,8
0.237476,8
0.266732,8
0.29438,8
0.316225,8
0.343594,8
0.35539,8
0.367723,9
0.375621,9
0.362628,9
0.366036,10
0.357944,11
0.346561,11
0.277157,12
0.228039,13
0.194999,14
0.182335,15
0.198624,16
0.223476,17
0.213154,18
0.197137,19
0.185841,20
0.178213,21
0.178006,21
0.177896,22
0.175974,22
0.171608,22
0.168316,23
0.163695,23
0.162233,24
0.160091,24
0.16021,24
0.164833,25
0.176919,25
0.183088,26
0.194004,26
0.196312,27
0.200612,28
0.194151,28
0.192552,29
0.185964,30
0.17755,30
0.170629,31
0.169684,31
0.169903,32
0.167106,32
0.172628,33
0.171518,33
0.17675,34
0.176719,34
0.183628,35
0.18815,35
0.188599,36
0.190444,36
0.188588,37
0.187988,37
0.191532,38
0.184498,38
0.178996,39
0.166855,40
0.161893,40
0.154666,41
0.14114,41
0.132387,42
0.125397,42
0.120102,43
0.108602,44
0.0989602,44
0.0952051,45
0.0861365,45
0.082108,46
0.0802706,46
0.0856675,47
0.0846483,48
0.0873799,48
0.0990455,49
