dist_err,waypoint_idx
0.412056,44
0.362264,44
0.415367,45
0.359609,45
0.412929,46
0.36096,46
0.409902,47
0.352182,47
0.395716,48
0.443939,49
0.446887,1
0.399706,1
0.449804,2
0.410043,2
0.36719,2
0.443307,3
0.415514,3
0.397792,3
0.498164,4
0.486478,4
0.46912,4
0.457066,4
0.459983,4
0.457141,4
0.460597,4
0.467497,4
0.485469,4
0.495966,4
0.500074,4
0.520893,4
0.529478,4
0.547598,4
0.555954,4
0.558693,4
0.559213,4
0.561346,4
0.563379,4
0.564579,4
0.565802,4
0.563389,4
0.562451,4
0.563763,4
0.552772,4
0.552841,4
0.547518,4
0.543855,4
0.545337,4
0.54341,4
0.53943,4
0.534052,4
0.530982,4
0.528804,4
0.527273,4
0.521913,4
0.547086,4
0.570743,4
0.571675,4
0.569264,4
0.567795,4
0.555632,4
0.548786,4
0.577777,4
0.587249,4
0.598507,4
0.591474,4
0.586976,4
0.581217,4
0.577075,4
0.573205,4
0.562975,4
0.563737,4
0.559474,4
0.577789,4
0.578131,4
0.569872,4
0.551134,4
0.532425,4
0.510734,4
0.494479,4
0.49687,4
0.503322,4
0.507105,4
0.518172,4
0.527724,4
0.522073,4
0.517421,4
0.508253,4
0.502613,4
0.5031,4
0.508207,4
0.522426,4
0.53716,4
0.551565,4
0.566388,4
0.57598,4
0.585039,4
0.591382,4
0.59307,4
0.600524,4
0.600514,4
0.601229,4
0.593576,4
0.589087,4
0.586065,4
0.573876,4
0.56365,4
0.563412,4
0.552178,4
0.5435,4
0.528631,4
0.513624,4
0.500927,4
0.490913,4
0.487315,4
0.481581,4
0.470104,4
0.4659,4
0.469691,4
0.46747,4
0.459789,4
0.456662,4
0.459849,4
0.458207,4
0.463532,4
0.477608,4
0.482573,4
0.49375,4
0.498675,4
0.503081,4
0.515957,4
0.525001,4
0.535422,4
0.542162,4
0.549985,4
0.547891,4
0.545665,4
0.534292,4
0.526188,4
0.533427,4
0.556229,4
0.57329,4
0.569269,4
0.556175,4
0.543588,4
0.533466,4
0.524007,4
0.515405,4
0.511663,4
0.516401,4
0.519026,4
0.518501,4
0.529249,4
0.532918,4
0.525496,4
0.523886,4
0.525961,4
0.520393,4
0.522319,4
0.532909,4
0.531994,4
0.537247,4
0.538805,4
0.530415,4
0.530319,4
0.530376,4
0.533465,4
0.558858,4
0.576563,4
0.580779,4
0.575038,4
0.561057,4
0.550904,4
0.536697,4
0.543125,4
0.548591,4
0.582476,4
0.615369,4
0.624481,4
0.636353,4
0.638029,4
0.630626,4
0.632951,4
0.628936,4
0.636243,4
0.672341,4
0.687779,4
0.687483,4
0.694536,4
0.697186,4
0.679638,4
0.657068,4
0.640333,4
0.620143,4
0.612537,4
0.607448,4
0.605076,4
0.61361,4
0.620614,4
0.636957,4
0.657968,4
0.67052,4
0.683792,4
0.702208,4
0.706528,4
0.759738,4
0.780098,4
0.787273,4
0.778094,4
0.771246,4
0.750869,4
0.749614,4
0.746661,4
0.744961,4
0.748763,4
0.747145,4
0.748371,4
0.752207,4
0.747702,4
0.744412,4
0.741393,4
0.736909,4
0.733735,4
0.728935,4
0.720386,4
0.726208,4
0.727085,4
0.72074,4
0.727513,4
0.735234,4
0.751943,4
0.760833,4
0.766474,4
0.77925,4
0.792505,4
0.802027,4
0.80514,4
0.812773,4
0.823702,4
0.834064,4
0.845738,4
0.856689,4
0.864689,4
0.875491,4
0.88809,4
0.906992,4
0.961682,4
0.991144,4
0.999325,4
1.03302,4
1.04424,4
1.03467,4
1.00779,4
0.987702,4
0.968789,4
0.958999,4
0.960377,4
0.972102,4
0.986215,4
1.00646,4
1.01063,4
1.02368,4
1.0268,4
1.03519,4
1.03712,4
1.04225,4
1.04355,4
1.05715,4
1.05377,4
1.05638,4
1.04907,4
1.05772,4
1.06434,4
1.0672,4
1.11627,4
1.1431,4
1.14234,4
1.13226,4
1.11186,4
1.0917,4
1.07765,4
1.07469,4
1.09217,4
1.09367,4
1.12177,4
1.1358,4
1.16286,4
1.16795,4
1.18771,4
1.19638,4
1.21118,4
1.21802,4
1.22208,4
1.22951,4
1.23504,4
1.24009,4
1.25101,4
1.24831,4
1.2597,4
1.26644,4
1.27109,4
1.26996,4
1.2706,4
1.27627,4
1.28138,4
1.29411,4
1.30052,4
1.31469,4
1.33004,4
1.40874,4
1.45041,4
1.461,4
1.45196,4
1.44019,4
1.42106,4
1.4135,4
1.40748,4
1.42562,4
1.43529,4
1.46844,4
1.49343,4
1.5172,4
1.60935,4
1.66053,4
1.66632,4
1.6578,4
1.64192,4
1.61425,4
1.6108,4
1.60171,4
1.61067,4
1.70114,4
1.75161,4
1.76051,4
1.81923,4
1.83039,4
1.81589,4
1.78175,4
1.74663,4
1.79553,4
1.81614,4
1.82841,4
1.82333,4
1.81813,4
1.8051,4
1.81254,4
1.82762,4
1.85018,4
1.87433,4
1.90983,4
1.94303,4
1.98082,4
2.01171,4
2.03657,4
2.04854,4
2.08243,4
2.19345,4
2.24647,4
2.26255,4
2.31629,4
2.31765,4
2.27848,4
2.21737,4
2.16022,4
2.10935,4
2.08586,4
2.08677,4
2.10167,4
2.13222,4
2.16739,4
2.31158,4
2.40024,4
2.43536,4
2.41527,4
2.39359,4
2.47336,4
2.49484,4
2.50801,4
2.47348,4
2.33704,4
2.10033,4
1.84906,4
1.58651,4
1.36555,4
1.18309,4
1.09659,4
1.05024,4
1.35154,4
1.80305,4
2.25573,4
2.60043,4
2.8381,4
2.95161,4
3.00107,4
2.97132,4
2.92542,4
2.85017,4
2.76334,4
2.66879,4
2.57805,4
2.50433,4
2.43566,4
2.44387,4
2.43609,4
2.39373,4
2.34432,4
2.2962,4
2.25912,4
2.13407,4
1.94288,4
1.73648,4
1.52059,4
1.36596,4
1.23513,4
1.19901,4
1.19023,4
1.25639,4
1.32928,4
1.81227,4
2.31921,4
2.82131,4
3.19411,4
3.42026,4
3.5293,4
3.40269,4
3.10489,4
2.75019,4
2.36451,4
1.99921,4
1.6696,4
1.42401,4
1.2344,4
1.38906,4
1.8032,4
2.20188,4
2.50577,4
2.67333,4
2.73109,4
2.70965,4
2.6431,4
2.55507,4
2.56874,4
2.54061,4
2.47489,4
2.40844,4
2.22894,4
1.96523,4
1.68379,4
1.40775,4
1.18202,4
1.00957,4
0.944472,4
0.930629,4
1.27688,4
1.7635,4
2.22882,4
2.57978,4
2.82211,4
2.94787,4
2.99743,4
2.96865,4
2.91244,4
2.81548,4
2.72136,4
2.61594,4
2.50672,4
2.49852,4
2.43549,4
2.33724,4
2.21634,4
2.1052,4
2.01696,4
1.96587,4
1.9473,4
1.96957,4
2.01717,4
2.08574,4
2.1586,4
2.23953,4
2.30255,4
2.37849,4
2.41298,4
2.46192,4
2.48946,4
2.52009,4
2.53395,4
2.42073,4
2.21277,4
1.97573,4
1.71383,4
1.50193,4
1.31258,4
1.43478,4
1.69649,4
2.0172,4
2.28072,4
2.4556,4
2.54089,4
2.55008,4
2.49652,4
2.41426,4
2.32057,4
2.23546,4
2.14883,4
2.07576,4
2.10239,4
2.09035,4
2.04817,4
1.99034,4
1.93597,4
1.90154,4
1.88144,4
1.88531,4
1.89861,4
1.93907,4
1.99068,4
2.03867,4
2.08431,4
2.20644,4
2.26302,4
2.27955,4
2.25538,4
2.21875,4
2.16952,4
2.12257,4
2.09474,4
2.07402,4
2.05937,4
2.04452,4
2.02692,4
2.01275,4
1.99319,4
1.98098,4
1.95572,4
1.9329,4
1.90746,4
1.90308,4
1.87523,4
1.86963,4
1.85934,4
1.85184,4
1.85199,4
1.84193,4
1.83558,4
1.83203,4
1.82471,4
1.82044,4
1.81658,4
1.80707,4
1.79421,4
1.78439,4
1.77499,4
1.76125,4
1.74258,4
1.73432,4
1.72283,4
1.71757,4
1.77231,4
1.80726,4
1.79677,4
1.77492,4
1.73013,4
1.68022,4
1.64989,4
1.61289,4
1.59608,4
1.57986,4
1.57747,4
1.57651,4
1.58351,4
1.57495,4
1.57109,4
1.61676,4
1.6382,4
1.61689,4
1.57119,4
1.51866,4
1.47283,4
1.42764,4
1.39145,4
1.36555,4
1.35539,4
1.3435,4
1.34135,4
1.34088,4
1.39897,4
1.42154,4
1.42287,4
1.40382,4
1.37598,4
1.33486,4
1.31224,4
1.34907,4
1.36349,4
1.35994,4
1.34483,4
1.32455,4
1.35141,4
1.35422,4
1.33546,4
1.29858,4
1.26762,4
1.23136,4
1.19882,4
1.17638,4
1.16073,4
1.1422,4
1.12296,4
1.10835,4
1.08635,4
1.07849,4
1.0559,4
1.04381,4
1.029,4
1.0256,4
1.00935,4
0.995975,4
0.979407,4
0.960388,4
0.948633,4
0.93319,4
0.915771,4
0.903928,4
0.896427,4
0.886396,4
0.874146,4
0.873696,4
0.862712,4
0.853389,4
0.84774,4
0.844265,4
0.83135,4
0.829722,4
0.824818,4
0.839061,4
0.85133,4
0.83466,4
0.816603,4
0.795874,4
0.764106,4
0.745169,4
0.722712,4
0.7042,4
0.694714,4
0.680192,4
0.663525,4
0.653571,4
0.643521,4
0.64082,4
0.64196,4
0.645428,4
0.630629,4
0.610467,4
0.592886,4
0.566773,4
0.552308,4
0.534927,4
0.528216,4
0.515829,4
0.513965,4
0.511903,4
0.509996,4
0.516251,4
0.521875,4
0.542378,4
0.56041,4
0.558111,4
0.554983,4
0.54056,4
0.529693,4
0.522672,4
0.508662,4
0.50775,4
0.515547,4
0.515641,4
0.512744,4
0.496515,4
0.483003,4
0.472535,4
0.459231,4
0.436671,4
0.415152,4
0.391813,4
0.368058,5
0.397547,6
0.457273,7
0.481755,7
0.480262,7
0.47062,7
0.455486,7
0.431294,7
0.416366,7
0.397565,7
0.475421,8
0.464594,8
0.457391,8
0.441386,8
0.426183,8
0.406336,8
0.400326,8
0.385863,8
0.42703,9
0.4088,9
0.377802,9
0.39771,10
0.411285,11
0.374347,11
0.369156,12
0.365341,13
0.36116,14
0.348645,15
0.345585,16
0.341385,17
0.35013,18
0.363428,19
0.39388,20
0.438046,21
0.393549,21
0.452767,22
0.408767,22
0.370503,22
0.435028,23
0.398705,23
0.463932,24
0.423332,24
0.380938,24
0.419318,25
0.373857,25
0.412138,26
0.369003,26
0.381206,27
0.405316,28
0.367473,28
0.393978,29
0.41444,30
0.383597,30
0.412278,31
0.371984,31
0.401828,32
0.372553,32
0.406466,33
0.370774,33
0.409962,34
0.365639,34
0.401289,35
0.367997,35
0.401445,36
0.367597,36
0.402624,37
0.368343,37
0.402458,38
0.361171,38
0.390059,39
0.42794,40
0.37538,40
0.412514,41
0.363037,41
0.4038,42
0.350061,42
0.396397,43
0.443504,44
0.387165,44
0.435295,45
0.365804,45
0.413449,46
0.342239,46
0.395107,47
0.438735,48
0.387053,48
0.446018,49
