dist_err,waypoint_idx
0.807595,21
0.819387,21
0.817427,21
0.829759,21
0.822369,21
0.841626,21
0.836084,21
0.851193,21
0.841382,21
0.858578,21
0.861494,21
0.887505,21
0.888461,21
0.910118,21
0.907465,21
0.939291,21
0.943789,21
0.970152,21
0.968764,21
0.993589,21
0.993045,21
1.01975,21
1.02306,21
1.04145,21
1.03199,21
1.05431,21
1.04063,21
1.05594,21
1.04678,21
1.0667,21
1.06459,21
1.0836,21
1.07727,21
1.09481,21
1.09533,21
1.10632,21
1.12742,21
1.12646,21
1.1341,21
1.12261,21
1.11525,21
1.08829,21
1.09195,21
1.07377,21
1.07153,21
1.07182,21
1.06302,21
1.06111,21
1.0469,21
1.03637,21
1.0182,21
1.01211,21
0.98751,21
0.977263,21
0.964832,21
0.962029,21
0.948839,21
0.954848,21
0.967913,21
0.968808,21
0.984695,21
0.983665,21
0.997645,21
0.989547,21
1.00203,21
0.989197,21
1.00675,21
1.00693,21
1.02249,21
1.0208,21
1.03269,21
1.02677,21
1.04569,21
1.04503,21
1.06775,21
1.06962,21
1.08969,21
1.08556,21
1.10646,21
1.10607,21
1.13,21
1.15953,21
1.16336,21
1.18791,21
1.20584,21
1.20212,21
1.20538,21
1.19019,21
1.19016,21
1.17578,21
1.15791,21
1.1321,21
1.11732,21
1.09712,21
1.09077,21
1.08887,21
1.07792,21
1.07327,21
1.05499,21
1.05179,21
1.02914,21
1.02664,21
1.00951,21
1.00169,21
0.983611,21
0.995696,21
0.989818,21
1.00245,21
1.00577,21
1.01671,21
1.02544,21
1.04494,21
1.04092,21
1.07413,21
1.08126,21
1.12511,21
1.12999,21
1.16536,21
1.17189,21
1.20129,21
1.20844,21
1.23117,21
1.23618,21
1.2637,21
1.29234,21
1.30018,21
1.31847,21
1.31136,21
1.31206,21
1.29571,21
1.29662,21
1.27709,21
1.27862,21
1.25443,21
1.25119,21
1.22998,21
1.22034,21
1.19832,21
1.18818,21
1.17406,21
1.1583,21
1.13043,21
1.11844,21
1.09707,21
1.08219,21
1.05772,21
1.05082,21
1.03779,21
1.03614,21
1.02108,21
1.01356,21
0.999111,21
1.01099,21
1.00878,21
1.0223,21
1.05085,21
1.05829,21
1.07817,21
1.07589,21
1.09508,21
1.08203,21
1.09203,21
1.09148,21
1.10857,21
1.09623,21
1.11441,21
1.10955,21
1.13437,21
1.12862,21
1.15013,21
1.14159,21
1.16173,21
1.15086,21
1.16803,21
1.15776,21
1.1785,21
1.17874,21
1.1999,21
1.19863,21
1.21801,21
1.21605,21
1.22577,21
1.21779,21
1.22877,21
1.21951,21
1.24406,21
1.23528,21
1.27011,21
1.26615,21
1.29341,21
1.29805,21
1.32461,21
1.32522,21
1.35528,21
1.35577,21
1.38839,21
1.4292,21
1.44418,21
1.47656,21
1.46671,21
1.49333,21
1.48782,21
1.50809,21
1.49488,21
1.51179,21
1.53317,21
1.52644,21
1.54232,21
1.52039,21
1.5223,21
1.50448,21
1.49305,21
1.46888,21
1.45813,21
1.43404,21
1.41665,21
1.39594,21
1.37888,21
1.35444,21
1.33828,21
1.31677,21
1.29469,21
1.27555,21
1.24809,21
1.2242,21
1.21175,21
1.19688,21
1.18568,21
1.1731,21
1.16986,21
1.16148,21
1.1835,21
1.18428,21
1.19887,21
1.20415,21
1.22781,21
1.24396,21
1.27783,21
1.29198,21
1.33731,21
1.39882,21
1.42046,21
1.46045,21
1.47628,21
1.5112,21
1.51727,21
1.56573,21
1.5677,21
1.62093,21
1.62844,21
1.67588,21
1.68371,21
1.71351,21
1.71274,21
1.74159,21
1.74955,21
1.77166,21
1.77408,21
1.78696,21
1.78127,21
1.78626,21
1.7772,21
1.77781,21
1.76543,21
1.76164,21
1.7448,21
1.74383,21
1.7221,21
1.69865,21
1.68752,21
1.6582,21
1.63157,21
1.5944,21
1.55717,21
1.51228,21
1.47256,21
1.42923,21
1.38332,21
1.34287,21
1.31202,21
1.28545,21
1.26297,21
1.22815,21
1.20423,21
1.1762,21
1.15762,21
1.139,21
1.12699,21
1.13267,21
1.16718,21
1.18495,21
1.22285,21
1.24094,21
1.28103,21
1.29336,21
1.33286,21
1.34928,21
1.39209,21
1.40895,21
1.46236,21
1.48005,21
1.53092,21
1.55187,21
1.60497,21
1.6225,21
1.6668,21
1.68509,21
1.72858,21
1.74705,21
1.78565,21
1.79963,21
1.83116,21
1.83444,21
1.85542,21
1.85522,21
1.87597,21
1.87544,21
1.89029,21
1.88054,21
1.89119,21
1.88255,21
1.89327,21
1.88363,21
1.88594,21
1.87668,21
1.88249,21
1.87304,21
1.8718,21
1.86263,21
1.85125,21
1.84042,21
1.82965,21
1.81951,21
1.81136,21
1.79382,21
1.78334,21
1.77028,21
1.76967,21
1.74978,21
1.74726,21
1.73969,21
1.73639,21
1.73411,21
1.73959,21
1.73566,21
1.74328,21
1.73601,21
1.74806,21
1.73759,21
1.75423,21
1.74778,21
1.76746,21
1.76531,21
1.79472,21
1.80734,21
1.83901,21
1.84805,21
1.87096,21
1.91736,21
1.9332,21
1.96893,21
1.97096,21
1.99282,21
1.99136,21
2.00396,21
2.00063,21
2.00623,21
1.99694,21
2.009,21
2.00039,21
2.0046,21
1.99958,21
2.00492,21
2.03226,21
2.03454,21
2.04834,21
2.03958,21
2.03878,21
2.02086,21
2.00955,21
1.97843,21
1.96903,21
1.95952,21
1.95224,21
1.94324,21
1.91356,21
1.90329,21
1.89275,21
1.88225,21
1.88139,21
1.86063,21
1.84084,21
1.82291,21
1.79404,21
1.76277,21
1.75413,21
1.73848,21
1.73859,21
1.72897,21
1.72923,21
1.71793,21
1.73023,21
1.73211,21
1.75195,21
1.75205,21
1.77912,21
1.8316,21
1.85421,21
1.88614,21
1.92761,21
1.94278,21
1.96354,21
1.95452,21
1.96342,21
1.9542,21
1.96032,21
1.96104,21
1.97131,21
1.96246,21
1.98154,21
2.01025,21
2.01658,21
2.02825,21
2.02954,21
2.03898,21
2.0233,21
2.03086,21
2.01798,21
2.01911,21
2.03474,21
2.03151,21
2.02801,21
2.01398,21
2.00401,21
1.98322,21
1.97938,21
1.97048,21
1.95734,21
1.94553,21
1.93646,21
1.92137,21
1.92303,21
1.90962,21
1.91713,21
1.91605,21
1.92941,21
1.93401,21
1.95523,21
1.95677,21
1.97607,21
1.9879,21
2.01799,21
2.02853,21
2.06646,21
2.08686,21
2.124,21
2.13951,21
2.18091,21
2.19494,21
2.23428,21
2.25174,21
2.29418,21
2.29824,21
2.34071,21
2.34754,21
2.3921,21
2.40655,21
2.43691,21
2.44358,21
2.46932,21
2.47723,21
2.50688,21
2.51401,21
2.53062,21
2.5278,21
2.54872,21
2.54726,21
2.55708,21
2.5517,21
2.55567,21
2.55032,21
2.54706,21
2.53782,21
2.54633,21
2.5342,21
2.54579,21
2.53167,21
2.54019,21
2.53995,21
2.54261,21
2.52955,21
2.53162,21
2.5239,21
2.53365,21
2.52039,21
2.52661,21
2.51409,21
2.51669,21
2.50765,21
2.50307,21
2.51507,21
2.51795,21
2.51503,21
2.52959,21
2.52172,21
2.50739,21
2.4866,21
2.46951,21
2.43818,21
2.41401,21
2.38881,21
2.37515,21
2.3464,21
2.32478,21
2.29912,21
2.27996,21
2.25713,21
2.23534,21
2.2258,21
2.21855,21
2.20518,21
2.20504,21
2.21539,21
2.21629,21
2.24609,21
2.2605,21
2.29413,21
2.35215,21
2.39431,21
2.44291,21
2.46372,21
2.50463,21
2.51969,21
2.55484,21
2.57287,21
2.61573,21
2.62965,21
2.68093,21
2.69379,21
2.73577,21
2.75247,21
2.79312,21
2.80132,21
2.84583,21
2.86477,21
2.90772,21
2.92261,21
2.96084,21
2.97163,21
3.0197,21
3.01882,21
3.05184,21
3.06109,21
3.09081,21
3.09391,21
3.11738,21
3.12575,21
3.13151,21
3.13414,21
3.13511,21
3.12978,21
3.13544,21
3.1264,21
3.1219,21
3.11058,21
3.09854,21
3.08638,21
3.07005,21
3.05255,21
3.03928,21
3.03945,21
3.03007,21
3.01952,21
3.00684,21
2.97773,21
2.95132,21
2.91958,21
2.89391,21
2.85921,21
2.83469,21
2.80282,21
2.77909,21
2.75497,21
2.73457,21
2.72113,21
2.70783,21
2.70591,21
2.69968,21
2.69851,21
2.68601,21
2.69383,21
2.69118,21
2.7088,21
2.7112,21
2.72548,21
2.73222,21
2.7455,21
2.75205,21
2.77021,21
2.80879,21
2.83455,21
2.86686,21
2.88291,21
2.9102,21
2.91704,21
2.92784,21
2.9327,21
2.9456,21
2.9507,21
2.96945,21
3.01766,21
3.03684,21
3.07383,21
3.08305,21
3.0935,21
3.09835,21
3.11516,21
3.10832,21
3.12727,21
3.12199,21
3.13655,21
3.14532,21
3.15592,21
3.1629,21
3.1761,21
3.17313,21
3.19122,21
3.19891,21
3.20412,21
3.2128,21
3.22798,21
3.23143,21
3.25353,21
3.25549,21
3.27993,21
3.28358,21
3.31598,21
3.32026,21
3.3442,21
3.34698,21
3.37178,21
3.37379,21
3.3953,21
3.4038,21
3.42546,21
3.43454,21
3.45239,21
3.45911,21
3.46745,21
3.46831,21
3.49236,21
3.5189,21
3.543,21
3.55832,21
3.57743,21
3.57268,21
3.56505,21
3.54554,21
3.51876,21
3.49354,21
3.4632,21
3.42847,21
3.38762,21
3.33652,21
3.2885,21
3.23282,21
3.17932,21
3.11685,21
3.06464,21
2.97745,21
2.94036,21
2.91737,21
2.89268,21
2.86235,21
2.80388,21
2.75091,21
2.66477,21
2.59769,21
2.49237,21
2.40623,21
2.28977,21
2.20959,21
2.09315,21
2.00298,21
1.88307,21
1.80553,21
1.68336,21
1.60116,21
1.4887,21
1.40542,21
1.28912,21
1.20359,21
1.10344,21
1.01637,21
0.914145,21
0.837479,21
0.779146,21
0.722417,21
0.687559,21
0.651834,21
0.626683,21
0.620141,21
0.612494,21
0.630789,21
0.635302,21
0.66711,21
0.689195,21
0.734472,21
0.75229,21
0.799147,21
0.799686,21
0.845866,21
0.847352,21
0.885721,21
0.886573,21
0.906404,21
0.906294,21
0.916901,21
0.910681,21
0.923165,21
0.901299,21
0.89944,21
0.876694,21
0.868017,21
0.846397,21
0.836815,21
0.808143,21
0.789248,21
0.754649,21
0.731921,21
0.697112,21
0.677206,21
0.642972,21
0.619267,21
0.587071,21
0.55922,21
0.520472,21
0.490213,21
0.452808,21
0.415796,21
0.385781,21
0.352678,21
0.312106,21
0.292938,21
0.328996,22
0.33917,22
0.344729,22
0.356749,22
0.356972,22
0.36575,22
0.362494,22
0.368914,22
0.357951,22
0.372665,22
0.362443,22
0.369458,22
0.369425,22
0.380043,22
0.369733,22
0.37311,22
0.356932,22
0.364893,22
0.350251,22
0.355933,22
0.343464,22
0.352955,22
0.352047,22
0.345985,22
0.333068,22
0.333761,22
0.314627,22
0.301151,22
0.278662,22
0.209141,23
0.2783,24
0.448866,25
0.466535,25
0.475557,25
0.464331,25
0.466217,25
0.43593,25
0.421727,25
0.396225,25
0.379677,25
0.351728,25
0.324667,25
0.288958,25
0.315582,26
0.27518,26
0.265803,27
0.254737,28
0.263933,29
0.32255,30
0.295135,30
0.381269,31
0.36476,31
0.350624,31
0.318206,31
0.297216,31
0.359189,32
0.335124,32
0.29184,32
0.363055,33
0.325621,33
0.294261,33
0.351167,34
0.320601,34
0.278011,34
0.337694,35
0.295272,35
0.359299,36
0.322135,36
0.287028,36
0.329582,37
0.292439,37
0.330962,38
0.287364,38
0.327881,39
0.277936,39
0.321155,40
0.270892,40
0.310476,41
0.260753,41
0.302789,42
0.253011,42
0.298466,43
0.354854,44
0.298699,44
0.35896,45
0.304805,45
0.252595,45
0.313828,46
0.257415,46
0.327355,47
0.275064,47
0.339518,48
0.292242,48
0.367538,49
0.370125,1
0.340013,1
0.316363,1
0.305624,1
0.301586,1
0.295371,1
0.363005,2
0.357505,2
0.33999,2
0.339863,2
0.32753,2
0.326807,2
0.318403,2
0.325766,2
0.313188,2
0.317824,2
0.310259,2
0.322576,2
0.306302,2
0.316284,2
0.298636,2
0.189034,3
0.0772325,4
0.076663,5
0.172392,6
0.26353,7
0.342158,8
0.322477,8
0.296121,8
0.332591,9
0.294983,9
0.337064,10
0.300188,10
0.259141,10
0.30278,11
0.268493,11
0.313893,12
0.275844,12
0.32701,13
0.29294,13
0.337729,14
0.291513,14
0.335589,15
0.274155,15
0.294765,16
0.310085,17
0.240366,17
0.248381,18
0.240681,19
0.265652,20
0.303577,21
0.264849,21
0.333465,22
0.308091,22
0.276733,22
0.382376,23
0.35441,23
0.324423,23
0.291128,23
0.38819,24
0.352507,24
0.316379,24
0.274671,24
0.352207,25
0.320095,25
0.287497,25
0.351405,26
0.295934,26
0.345519,27
0.290863,27
0.3259,28
0.283773,28
0.328503,29
0.28954,29
0.338094,30
0.296595,30
0.352747,31
0.315405,31
0.272803,31
0.328625,32
0.285667,32
0.345883,33
0.305369,33
0.274764,33
0.323346,34
0.298431,34
0.346106,35
0.307835,35
0.270961,35
0.324614,36
0.281879,36
0.340665,37
0.295846,37
0.349471,38
0.304557,38
0.265358,38
0.312224,39
0.287808,39
0.330568,40
0.293305,40
0.337955,41
0.299098,41
0.34658,42
0.296747,42
0.34216,43
0.293829,43
0.35132,44
0.298853,44
0.351178,45
0.303325,45
0.250555,45
0.306076,46
0.260722,46
0.323139,47
0.274929,47
0.348721,48
0.308318,48
0.272034,48
0.368195,49
0.382054,1
0.361368,1
0.339363,1
0.322552,1
0.31077,1
0.302233,1
0.308584,1
0.298385,1
0.312921,2
0.283094,2
0.319492,3
0.280632,3
0.325308,4
0.279699,4
0.332573,5
0.289359,5
0.341599,6
0.297418,6
0.342397,7
0.285383,7
0.328417,8
0.284657,8
0.327837,9
0.274982,9
0.303614,10
0.246425,10
0.265631,11
0.279658,12
0.291832,13
0.310335,14
0.231185,14
0.244929,15
0.260553,16
0.281755,17
0.311285,18
0.259343,18
0.300913,19
0.257434,19
0.323466,20
0.277528,20
0.35876,21
0.331613,21
0.305184,21
0.268901,21
0.362929,22
0.326953,22
0.29524,22
0.381119,23
0.349352,23
0.312175,23
0.278301,23
0.350617,24
0.320503,24
0.280677,24
0.346665,25
0.306418,25
0.26067,25
0.300798,26
0.255974,26
0.296567,27
0.330821,28
0.299741,28
0.346181,29
0.307478,29
0.265941,29
0.332131,30
0.289421,30
0.359393,31
0.316655,31
0.276634,31
0.337079,32
0.288634,32
0.339001,33
0.301029,33
0.257291,33
0.309576,34
0.266655,34
0.316688,35
0.261363,35
0.317659,36
0.276774,36
0.325258,37
0.289369,37
0.329172,38
0.285017,38
0.33039,39
0.286356,39
0.341451,40
0.29168,40
0.339263,41
0.289128,41
0.333192,42
0.275403,42
0.32277,43
0.26068,43
0.304297,44
0.24248,44
0.288276,45
0.337526,46
0.26986,46
0.332728,47
0.274715,47
0.343413,48
0.29019,48
0.379474,49
