dist_err,waypoint_idx
0.070494,7
0.0775203,7
0.083118,7
0.089508,7
0.0961729,7
0.0717492,8
0.0580697,8
0.0564794,8
0.058892,8
0.0690423,8
0.086539,8
0.0532502,9
0.0528525,9
0.0635299,9
0.0738728,9
0.0848032,9
0.0580355,10
0.0559112,10
0.0555917,10
0.0577847,10
0.0690703,10
0.0544822,11
0.0444418,11
0.0361397,11
0.0328229,11
0.03388,11
0.040726,11
0.0502256,11
0.0294809,12
0.0173846,12
0.0109349,12
0.0322855,12
0.0499426,12
0.0618493,12
0.0299649,13
0.0262049,13
0.0283034,13
0.0403033,13
0.0470423,13
0.0606895,13
0.0469788,14
0.0389152,14
0.042973,14
0.0410122,14
0.0448952,14
0.0515015,14
0.063659,14
0.0551444,15
0.0504211,15
0.0436351,15
0.0469266,15
0.046937,15
0.0566866,15
0.0676124,15
0.0764453,15
0.0728925,16
0.0624376,16
0.0648716,16
0.0687445,16
0.0784882,16
0.086546,16
0.0973453,16
0.0858411,17
0.0805475,17
0.0773988,17
0.085087,17
0.0894968,17
0.0989627,17
0.104446,17
0.110572,17
0.0934407,18
0.0854999,18
0.079733,18
0.0856818,18
0.0966661,18
0.101541,18
0.112061,18
0.0989861,19
0.0894351,19
0.0913818,19
0.0908802,19
0.0939105,19
0.0950163,19
0.0996794,19
0.0688925,20
0.060636,20
0.0576128,20
0.0604937,20
0.0640388,20
0.0696076,20
0.0775528,20
0.081041,20
0.0836472,20
0.0705736,21
0.064833,21
0.0573906,21
0.0562792,21
0.0535016,21
0.0624797,21
0.0690967,21
0.0765285,21
0.0866666,21
0.0980756,21
0.0695484,22
0.0609521,22
0.0632703,22
0.0672037,22
0.0751014,22
0.0840946,22
0.0969448,22
0.0662957,23
0.0574456,23
0.0563471,23
0.0572955,23
0.0613989,23
0.0734223,23
0.0884876,23
0.0528401,24
0.0432543,24
0.0356357,24
0.0436177,24
0.0614003,24
0.0721066,24
0.0868153,24
0.0937633,24
0.060004,25
0.0465442,25
0.0436177,25
0.0481965,25
0.0529957,25
0.0678017,25
0.0759965,25
0.0855401,25
0.0947945,25
0.0589097,26
0.0501726,26
0.0460083,26
0.0513477,26
0.0653725,26
0.0791651,26
0.0489124,27
0.0394767,27
0.0435628,27
0.0515929,27
0.0681837,27
0.0754573,27
0.0604832,28
0.0509433,28
0.0515845,28
0.0542863,28
0.0673548,28
0.0769955,28
0.0875153,28
0.102863,28
0.0729299,29
0.0697066,29
0.0739624,29
0.0792456,29
0.0885058,29
0.094798,29
0.0772789,30
0.0674098,30
0.0644299,30
0.0606894,30
0.0626033,30
0.0671871,30
0.0706463,30
0.0730195,30
0.0524036,31
0.0395638,31
0.0419318,31
0.0435619,31
0.0470489,31
0.0533809,31
0.0586867,31
0.0691085,31
0.0522637,32
0.042143,32
0.0322427,32
0.0313909,32
0.0398985,32
0.0472456,32
0.0630903,32
0.0294104,33
0.0145552,33
0.0171162,33
0.0275648,33
0.045215,33
0.0630492,33
0.0215459,34
0.00811821,34
0.0198447,34
0.037496,34
0.0488742,34
0.0264612,35
0.0225743,35
0.0203199,35
0.0245104,35
0.0344654,35
0.0526201,35
0.0366315,36
0.022665,36
0.00819296,36
0.012979,36
0.0184871,36
0.0295523,36
0.0297547,36
0.0422748,36
0.0553644,36
0.02404,37
0.0120444,37
0.0180616,37
0.0185769,37
0.0319216,37
0.0454106,37
0.0453114,37
0.0626447,37
0.0309533,38
0.0139578,38
0.0147926,38
0.0127002,38
0.0219093,38
0.034088,38
0.0367348,38
0.0497459,38
0.0361024,39
0.0280265,39
0.0264734,39
0.0282776,39
0.0278321,39
0.0372353,39
0.0515725,39
0.0589747,39
0.034304,40
0.0287972,40
0.0247878,40
0.0337001,40
0.0489712,40
0.0659158,40
0.0374717,41
0.0300007,41
0.0238583,41
0.0372737,41
0.0429819,41
0.0530616,41
0.0368368,42
0.0221665,42
0.0162831,42
0.0276154,42
0.044367,42
0.0575597,42
0.0355828,43
0.0221605,43
0.0140881,43
0.0241529,43
0.0450627,43
0.0672448,43
0.0260024,44
0.0212896,44
0.041356,44
0.0664756,44
0.038013,45
0.0251026,45
0.0341699,45
0.0528071,45
0.0893161,45
0.0271595,46
0.0351249,46
0.0546061,46
0.0858088,46
0.0325676,47
0.0334995,47
0.0452072,47
0.0720741,47
0.0379908,48
0.018198,48
0.0279827,48
0.0520662,48
0.0734641,48
