xte,waypoint_idx
0.14207,4
0.138109,5
0.139087,5
0.140068,5
0.138038,5
0.132033,5
0.129106,5
0.123087,5
0.115326,5
0.105007,5
0.0950064,5
0.089979,6
0.0844395,6
0.0839126,6
0.0806578,6
0.079486,6
0.0767384,6
0.078217,6
0.0744066,6
0.0701713,7
0.0612807,7
0.0681959,7
0.0694004,7
0.0736293,7
0.074853,7
0.0786112,7
0.074062,7
0.0669228,8
0.0576065,8
0.0563233,8
0.0542409,8
0.0550409,8
0.0552114,8
0.0521929,9
0.0513524,9
0.0587573,9
0.0601523,9
0.0582775,9
0.056518,10
0.0558051,10
0.0530762,10
0.0496128,10
0.0494134,10
0.0451535,11
0.0408957,11
0.0358825,11
0.0317975,11
0.0263308,11
0.0216417,11
0.0157874,11
0.0161406,12
0.0130463,12
0.0108134,12
0.0197789,12
0.0235125,12
0.023386,12
0.0220669,13
0.0261478,13
0.0257391,13
0.0333267,13
0.030505,13
0.0387554,13
0.0349151,14
0.0367363,14
0.0423323,14
0.040348,14
0.0400122,14
0.0392262,14
0.0436019,14
0.0477875,15
0.046207,15
0.0430422,15
0.0469027,15
0.0451792,15
0.0471462,15
0.0562705,15
0.0576327,15
0.0619577,16
0.0592646,16
0.0645023,16
0.0687386,16
0.0758922,16
0.0774097,16
0.0825593,16
0.0789888,17
0.0776638,17
0.0773526,17
0.0848649,17
0.0860906,17
0.0922337,17
0.0918807,17
0.0921699,17
0.0874297,18
0.0833224,18
0.0797284,18
0.0842547,18
0.0918272,18
0.0897015,18
0.0932047,18
0.0948571,19
0.0887674,19
0.0911285,19
0.0880841,19
0.0861181,19
0.0791688,19
0.0732321,19
0.0633329,20
0.059431,20
0.0574055,20
0.0592353,20
0.0580418,20
0.0591388,20
0.0637907,20
0.0625766,20
0.0594066,20
0.0512853,21
0.0501492,21
0.0510061,21
0.0530052,21
0.053469,21
0.0610001,21
0.0660918,21
0.0660061,21
0.0650218,21
0.0621468,21
0.0618885,22
0.0580914,22
0.0632703,22
0.0640278,22
0.0671105,22
0.0660005,22
0.060657,22
0.0593318,23
0.0563482,23
0.0558733,23
0.0535338,23
0.0514251,23
0.0462844,23
0.0424416,23
0.0390487,24
0.0369587,24
0.0356357,24
0.0428622,24
0.0533915,24
0.0590095,24
0.0590095,24
0.0565431,24
0.0517796,25
0.0423987,25
0.0428622,25
0.0481965,25
0.0515847,25
0.0577044,25
0.0583206,25
0.059088,25
0.058001,25
0.0532769,26
0.0487136,26
0.0440735,26
0.0404687,26
0.0381468,26
0.0340009,26
0.0381342,27
0.0392696,27
0.0422849,27
0.0464725,27
0.0488001,27
0.04456,27
0.0453065,28
0.0461856,28
0.0509253,28
0.0530491,28
0.062005,28
0.0651148,28
0.0673583,28
0.0670029,28
0.0695546,29
0.0695291,29
0.0713263,29
0.0712663,29
0.0732066,29
0.0691693,29
0.0673244,30
0.063417,30
0.0638988,30
0.0606318,30
0.0601736,30
0.0591312,30
0.0506168,30
0.0461365,30
0.0421392,31
0.0370907,31
0.0414321,31
0.0423635,31
0.043852,31
0.0435659,31
0.0407218,31
0.040415,31
0.0420072,32
0.0372645,32
0.0322136,32
0.0269038,32
0.0273539,32
0.0229564,32
0.0195723,32
0.0151537,33
0.0130123,33
0.0120016,33
0.0117342,33
0.0116377,33
0.00873762,33
0.00926205,34
0.00811821,34
0.00715114,34
0.00475502,34
0.00574021,34
0.00753647,35
0.0176908,35
0.0199567,35
0.0176848,35
0.0167581,35
0.0199063,35
0.0112162,36
0.00645683,36
0.00757014,36
0.012812,36
0.0104191,36
0.00793394,36
0.0086572,36
0.00716369,36
0.00746119,36
0.00800009,37
0.00743724,37
0.0139357,37
0.00777692,37
0.010768,37
0.0139012,37
0.0135736,37
0.0103046,37
0.0104969,38
0.00912928,38
0.0103607,38
0.0124902,38
0.0155925,38
0.0187275,38
0.0138438,38
0.0159552,38
0.0174058,39
0.0210198,39
0.025907,39
0.0256314,39
0.025139,39
0.027739,39
0.027603,39
0.0207088,39
0.0230574,40
0.0287972,40
0.0244043,40
0.0245507,40
0.0254673,40
0.0260019,40
0.0297052,41
0.0297194,41
0.0231257,41
0.0281625,41
0.020547,41
0.0143364,41
0.0124171,42
0.0152039,42
0.0160414,42
0.0160614,42
0.0183363,42
0.0180951,42
0.0185094,43
0.0151756,43
0.0127031,43
0.0119027,43
0.0121147,43
0.0139074,43
0.0174822,44
0.0198834,44
0.0169523,44
0.0260874,44
0.0250923,45
0.0243824,45
0.0185306,45
0.0169305,45
0.0242384,45
0.0211575,46
0.0249734,46
0.0232227,46
0.0284949,46
0.0283462,47
0.0277391,47
0.0270036,47
0.0261495,47
0.0217383,48
0.0176849,48
0.0220026,48
0.0307824,48
