dist_err,waypoint_idx
0.35975,36
0.38296,37
0.390148,38
0.385774,39
0.396459,40
0.406442,41
0.317738,41
0.34246,42
0.344604,43
0.387203,44
0.43269,45
0.395409,45
0.472936,46
0.445596,46
0.44067,46
0.421261,46
0.422282,46
0.411024,46
0.416032,46
0.40823,46
0.408151,46
0.395179,46
0.522461,47
0.535114,47
0.535173,47
0.535576,47
0.522765,47
0.517682,47
0.499036,47
0.495094,47
0.47169,47
0.458317,47
0.443397,47
0.433517,47
0.411165,47
0.391116,47
0.459205,48
0.421462,48
0.385282,48
0.404978,49
0.348332,1
0.333821,2
0.330589,3
0.354407,4
0.404066,5
0.394907,5
0.465596,6
0.456165,6
0.457724,6
0.443019,6
0.448872,6
0.430446,6
0.437991,6
0.423197,6
0.422904,6
0.407543,6
0.410645,6
0.396668,6
0.488991,7
0.474822,7
0.475355,7
0.469118,7
0.454178,7
0.44173,7
0.413713,7
0.408386,7
0.386244,7
0.452878,8
0.422613,8
0.401671,8
0.372894,8
0.428517,9
0.398908,9
0.453236,10
0.432657,10
0.394653,10
0.453284,11
0.422334,11
0.400512,11
0.361747,11
0.425158,12
0.393706,12
0.458275,13
0.426595,13
0.409478,13
0.378265,13
0.445892,14
0.420298,14
0.389974,14
0.441195,15
0.429023,15
0.391774,15
0.458396,16
0.426876,16
0.396456,16
0.462001,17
0.432641,17
0.396194,17
0.46554,18
0.428632,18
0.388134,18
0.460158,19
0.425147,19
0.383483,19
0.450287,20
0.410338,20
0.364556,20
0.437227,21
0.392681,21
0.462965,22
0.421788,22
0.37913,22
0.452381,23
0.415228,23
0.376473,23
0.466942,24
0.425147,24
0.394659,24
0.4881,25
0.455886,25
0.431073,25
0.39892,25
0.493864,26
0.463718,26
0.430973,26
0.409524,26
0.381434,26
0.478174,27
0.446423,27
0.426213,27
0.397456,27
0.493209,28
0.468216,28
0.437535,28
0.420736,28
0.398546,28
0.483038,29
0.451628,29
0.422475,29
0.393122,29
0.455644,30
0.413886,30
0.380335,30
0.440363,31
0.402159,31
0.371986,31
0.406115,32
0.375217,32
0.404775,33
0.357976,33
0.381171,34
0.41379,35
0.357709,35
0.388871,36
0.39775,37
0.41031,38
0.337439,38
0.349961,39
0.338949,40
0.318751,41
0.339095,42
0.349933,43
0.378695,44
0.434738,45
0.40202,45
0.37883,45
0.487507,46
0.485784,46
0.483975,46
0.491582,46
0.477109,46
0.489238,46
0.48229,46
0.495032,46
0.514385,46
0.514385,46
0.521997,46
0.516754,46
0.520534,46
0.532685,46
0.525005,46
0.525512,46
0.524687,46
0.512988,46
0.500576,46
0.483455,46
0.466788,46
0.453234,46
0.433196,46
0.419702,46
0.390085,46
0.438147,47
0.414582,47
0.381548,47
0.377632,48
0.346223,49
