xte,waypoint_idx
0.160825,26
0.163796,26
0.166668,26
0.16807,26
0.169394,26
0.171797,26
0.176044,26
0.182372,26
0.186019,27
0.195702,27
0.204052,27
0.213743,27
0.222086,27
0.231472,27
0.237492,27
0.241085,27
0.245517,27
0.244527,27
0.250649,27
0.251635,28
0.255964,28
0.25755,28
0.264188,28
0.269041,28
0.274216,28
0.273076,28
0.273708,28
0.273521,29
0.273369,29
0.272057,29
0.270235,29
0.267761,29
0.266225,30
0.268101,30
0.270978,30
0.271924,30
0.274128,30
0.274415,31
0.276621,31
0.278769,31
0.287295,31
0.289152,32
0.29151,32
0.291089,32
0.293897,32
0.293578,33
0.293262,33
0.29114,33
0.291311,33
0.289257,34
0.28532,34
0.278018,34
0.275166,34
0.273526,35
0.266904,35
0.258552,35
0.252962,35
0.24259,36
0.233636,36
0.223871,36
0.214824,36
0.203858,37
0.195518,37
0.185327,37
0.172501,37
0.15959,38
0.148112,38
0.135502,38
0.123773,38
0.109705,39
0.0956426,39
0.0793727,39
0.0672743,39
0.0570027,40
0.0490912,40
0.0356303,40
0.0255997,40
0.022294,41
0.0222861,41
0.0160602,41
0.0158167,41
0.0216885,41
0.0262219,41
0.0294919,41
0.0320502,42
0.0374077,42
0.0433673,42
0.0447529,42
0.0469727,42
0.0510286,42
0.0528942,42
0.0528153,42
0.0480413,43
0.0523253,43
0.0583297,43
0.0586887,43
0.0671837,43
0.0816552,43
0.0827959,43
0.088058,44
0.0967522,44
0.102105,44
0.111284,44
0.116525,44
0.124995,45
0.124555,45
0.138087,45
0.13878,45
0.151259,45
0.162462,46
0.173685,46
0.175129,46
0.184313,47
0.190724,47
0.189324,47
0.18717,47
0.183745,48
0.189685,48
0.182403,49
0.311176,4
0.317997,4
0.322469,4
0.322678,4
0.321043,4
0.314014,4
0.31419,4
0.315079,5
0.315263,5
0.315408,5
0.315387,5
0.308786,5
0.304273,5
0.295133,6
0.291603,6
0.2854,6
0.285347,6
0.280936,6
0.278563,6
0.277693,7
0.272881,7
0.266274,7
0.265368,7
0.265255,7
0.260583,7
0.252919,8
0.249309,8
0.24133,8
0.23784,8
0.23247,8
0.229032,9
0.224486,9
0.217944,9
0.209644,9
0.205104,9
0.199625,10
0.19509,10
0.190559,10
0.188842,10
0.189716,10
0.189805,11
0.187245,11
0.191841,11
0.193781,11
0.194758,11
0.196577,11
0.202964,12
0.206529,12
0.211778,12
0.215778,12
0.220619,13
0.217968,13
0.21912,13
0.220784,13
0.219394,14
0.218729,14
0.215452,14
0.212795,14
0.212249,14
0.209591,15
0.204175,15
0.199924,15
0.187247,16
0.177445,16
0.171343,16
0.163515,16
0.159304,17
0.160869,17
0.151447,17
0.149909,18
0.146183,18
0.142463,18
0.136084,18
0.127117,18
0.115611,19
0.108439,19
0.100923,19
0.0920792,19
0.0821698,20
0.0694998,20
0.057632,20
0.0480805,20
0.0390593,20
0.0280008,21
0.0191723,21
0.00830405,21
0.0034981,21
0.0144932,22
0.0182591,22
0.0340532,22
0.0428971,22
0.0535588,22
0.062021,22
0.0789361,23
0.0903981,23
0.102746,23
0.116475,23
0.126516,23
0.140359,24
0.147748,24
0.155972,24
0.164382,24
0.163687,25
0.167807,25
0.175511,25
0.179947,25
0.18387,26
0.18885,26
0.189606,26
0.197629,26
0.201332,27
0.198936,27
0.197677,27
0.195628,27
0.190716,28
0.185347,28
0.181103,28
0.179116,28
0.176112,29
0.173174,29
0.168753,29
0.169119,29
0.168927,29
0.175938,29
0.187347,29
0.194492,29
0.195853,29
0.203166,30
0.216423,30
0.226344,30
0.226139,30
0.232632,30
0.225287,30
0.235839,30
0.23302,30
0.245444,30
0.2462,30
0.250213,30
0.241878,30
0.243257,30
0.232059,30
0.233525,31
0.225584,31
0.214824,31
0.206383,31
0.201722,31
0.185744,31
0.179606,32
0.175404,32
0.160989,32
0.147087,32
0.144707,32
0.130302,32
0.118288,33
0.107864,33
0.0991696,33
0.0913214,33
0.0833693,33
0.0755686,34
0.0678835,34
0.0610416,34
0.0647395,34
0.0636145,34
0.0644709,35
0.0651888,35
0.0679022,35
0.0715592,35
0.0780392,35
0.0820138,36
0.084038,36
0.0852529,36
0.0873254,36
0.0915988,37
0.0933519,37
0.0998562,37
0.10311,37
0.107355,38
0.109799,38
0.110758,38
0.110725,38
0.113675,38
0.114008,38
0.116025,39
0.117347,39
0.119474,39
0.122062,39
0.124135,40
0.12527,40
0.12645,40
0.127673,40
0.132115,40
0.132634,40
0.135048,41
0.141177,41
0.146977,41
0.153394,41
0.1583,41
0.159034,41
0.158432,42
0.160894,42
0.164476,42
0.17091,42
0.177095,42
0.183775,43
0.189663,43
0.197824,43
0.200013,44
0.211726,44
0.217105,44
0.218909,45
0.22021,45
0.211322,45
0.207682,46
0.203395,46
0.195671,47
0.191474,47
0.184309,47
0.174071,48
0.163546,48
0.150812,49
