dist_err,waypoint_idx
2.02212,23
2.06249,23
2.10082,23
2.1254,23
2.14533,23
2.16703,23
2.17587,23
2.18231,23
2.1913,23
2.19674,23
2.20681,23
2.22256,23
2.23242,23
2.2611,23
2.26971,23
2.3013,23
2.32371,23
2.36124,23
2.39114,23
2.43762,23
2.46422,23
2.52394,23
2.55063,23
2.60842,23
2.64391,23
2.69442,23
2.73088,23
2.78047,23
2.82665,23
2.87384,23
2.91853,23
2.97245,23
3.00861,23
3.07688,23
3.11794,23
3.16339,23
3.20663,23
3.25065,23
3.28638,23
3.33085,23
3.36238,23
3.40259,23
3.43887,23
3.46627,23
3.50296,23
3.53188,23
3.56191,23
3.58354,23
3.60787,23
4.00055,23
4.01624,23
3.9814,23
3.94013,23
3.93959,23
3.93639,23
3.98187,23
4.01731,23
4.08368,23
4.13235,23
4.22446,23
4.2753,23
4.36062,23
4.40391,23
4.47049,23
4.51607,23
4.56329,23
4.59955,23
4.62707,23
4.64313,23
4.66182,23
4.66742,23
4.67673,23
4.66216,23
4.66148,23
4.6482,23
4.62429,23
4.5997,23
4.57567,23
4.55058,23
4.51524,23
4.46613,23
4.41871,23
4.36995,23
4.32181,23
4.25942,23
4.20763,23
4.14534,23
4.08119,23
4.0062,23
3.93997,23
3.87343,23
3.81763,23
3.74699,23
3.67863,23
3.6079,23
3.54807,23
3.47588,23
3.41626,23
3.34377,23
3.28181,23
3.21795,23
3.15606,23
3.10124,23
3.03977,23
2.98756,23
2.93738,23
2.88443,23
2.83344,23
2.79302,23
2.75012,23
2.71056,23
2.67108,23
2.63317,23
2.59596,23
2.55977,23
2.53311,23
2.4974,23
2.47259,23
2.44847,23
2.42472,23
2.40207,23
2.3895,23
2.36633,23
2.34284,23
2.30873,23
2.29733,23
2.27494,23
2.2635,23
2.24083,23
2.22967,23
2.20724,23
2.1964,23
2.1741,23
2.16283,23
2.14022,23
2.12969,23
2.10794,23
2.08632,23
2.06494,23
2.05428,23
2.03222,23
2.01016,23
1.9771,23
1.9551,23
1.93242,23
1.89968,23
1.87727,23
1.84468,23
1.81162,23
1.77862,23
1.74541,23
1.72326,23
1.69018,23
1.65813,23
1.6256,23
1.58218,23
1.5488,23
1.5056,23
1.46164,23
1.42976,23
1.39708,23
1.35408,23
1.3236,23
1.28113,23
1.23708,23
1.19463,23
1.15089,23
1.1183,23
1.07535,23
1.03402,23
0.989064,23
0.946291,23
0.903686,23
0.859133,23
0.814643,23
0.770484,23
0.725764,23
0.679237,23
0.632475,23
0.587725,23
0.530208,23
0.493707,23
0.446568,23
0.399452,23
0.362848,23
0.326888,23
0.280814,23
0.24528,23
0.207307,23
0.173557,23
0.150004,23
0.119946,23
0.0914171,23
0.121039,24
0.150415,24
0.177677,24
0.186501,24
0.173737,24
0.161183,24
0.14448,24
0.123949,24
0.104634,24
0.0907999,24
0.148417,25
0.12838,25
0.096308,25
0.149478,26
0.116298,26
0.0837683,26
0.160658,27
0.128089,27
0.103563,27
0.0843263,27
0.176902,28
0.149496,28
0.133549,28
0.111634,28
0.0967938,28
0.185133,29
0.169953,29
0.148249,29
0.135388,29
0.124222,29
0.110403,29
0.102368,29
0.090382,29
0.166421,30
0.14478,30
0.123206,30
0.103058,30
0.0780908,30
0.134705,31
0.103325,31
0.0655459,31
0.125786,32
0.0912436,32
0.157373,33
0.129685,33
0.0942848,33
0.147167,34
0.120989,34
0.0908324,34
0.138338,35
0.107134,35
0.0802381,35
0.135589,36
0.109373,36
0.0837973,36
0.141521,37
0.110867,37
0.0780994,37
0.131823,38
0.0916541,38
0.141123,39
0.0933527,39
0.140448,40
0.0928307,40
0.143668,41
0.0892976,41
0.143578,42
0.0963591,42
0.148949,43
0.106658,43
0.0716797,43
0.139972,44
0.110721,44
0.0839962,44
0.144173,45
0.121096,45
0.0940571,45
0.16017,46
0.130965,46
0.107268,46
0.0971322,46
0.151256,47
0.125408,47
0.0962287,47
0.165485,48
0.120884,48
0.0973579,48
0.170694,49
0.148862,1
0.108928,1
0.0751192,1
0.154607,2
0.108666,2
0.0655512,2
0.137801,3
0.0974442,3
0.169296,4
0.120723,4
0.089478,4
0.146704,5
0.109943,5
0.10569,5
0.121294,5
0.147019,5
0.184223,5
0.225108,5
0.245756,5
0.268434,5
0.281251,5
0.298141,5
0.303687,5
0.316688,5
0.335277,5
0.339502,5
0.353133,5
0.350861,5
0.346606,5
0.341316,5
0.334486,5
0.340979,5
0.330272,5
0.332429,5
0.315595,5
0.31271,5
0.301198,5
0.292427,5
0.274483,5
0.258379,5
0.232209,5
0.218814,5
0.195029,5
0.180849,5
0.167128,5
0.156132,5
0.143196,5
0.147445,5
0.147489,5
0.151307,5
0.154947,5
0.159107,5
0.156193,5
0.159958,5
0.158511,5
0.161695,5
0.16775,5
0.163327,5
0.165324,5
0.15275,5
0.148596,5
0.130334,5
0.128289,5
0.114944,5
0.104206,5
0.100445,5
0.0990645,5
0.106874,6
0.140974,6
0.164228,6
0.189537,6
0.190932,6
0.193396,6
0.193798,6
0.189568,6
0.180366,6
0.17546,6
0.166233,6
0.166545,6
0.16156,6
0.162643,6
0.159839,6
0.161087,6
0.154092,6
0.163953,6
0.168386,6
0.164764,6
0.165078,6
0.164298,6
0.157754,6
0.143541,6
0.129493,6
0.123661,6
0.115144,6
0.11677,6
0.115252,6
0.119845,6
0.116521,6
0.116782,6
0.125822,6
0.120771,6
0.124159,6
0.127466,6
0.141049,6
0.147568,6
0.151045,6
0.150467,6
0.155825,6
0.149313,6
0.154349,6
0.158905,6
0.154182,6
0.153521,6
0.146241,6
0.131246,6
0.119677,6
0.114912,6
0.105578,6
0.105341,6
0.100378,6
0.0994837,6
0.0202262,7
0.0988393,8
0.198581,9
0.205706,9
0.203317,9
0.189575,9
0.178778,9
0.160369,9
0.144206,9
0.124596,9
0.100638,9
0.0811088,9
0.0934869,10
0.157605,11
0.151516,11
0.148333,11
0.143255,11
0.122325,11
0.103328,11
0.0875408,11
0.138622,12
0.0996404,12
0.157943,13
0.112204,13
0.0763666,13
0.1201,14
0.0765232,14
0.126295,15
0.0937395,15
0.139681,16
0.108165,16
0.0862453,16
0.123495,17
0.0952177,17
0.155125,18
0.132334,18
0.102871,18
0.0730944,18
0.151165,19
0.121211,19
0.0929068,19
0.179743,20
0.149938,20
0.130397,20
0.101891,20
0.0867874,20
0.170012,21
0.149764,21
0.124066,21
0.106708,21
0.0784134,21
0.176214,22
0.15192,22
0.138459,22
0.133107,22
0.11485,22
0.0883868,22
0.193206,23
0.17203,23
0.140348,23
0.121783,23
0.0955512,23
0.198622,24
0.168069,24
0.154789,24
0.145374,24
0.118872,24
0.0961876,24
0.180693,25
0.144937,25
0.121739,25
0.0880938,25
0.177804,26
0.159139,26
0.132086,26
0.104565,26
0.0767546,26
0.171076,27
0.145493,27
0.115478,27
0.0933105,27
0.179257,28
0.14992,28
0.117708,28
0.0853959,28
0.170267,29
0.138034,29
0.102551,29
0.0759006,29
0.13812,30
0.106527,30
0.0767094,30
0.149001,31
0.104717,31
0.068513,31
0.128405,32
0.0922273,32
0.159972,33
0.122976,33
0.0969672,33
0.147282,34
0.114036,34
0.0859557,34
0.143347,35
0.112904,35
0.0861988,35
0.134222,36
0.107359,36
0.0671161,36
0.125948,37
0.086174,37
0.145334,38
0.106107,38
0.0691657,38
0.123914,39
0.0923733,39
0.135275,40
0.0981803,40
0.149769,41
0.0991926,41
0.152959,42
0.109273,42
0.0656487,42
0.120001,43
0.0703798,43
0.137309,44
0.102703,44
0.0780883,44
0.138361,45
0.108797,45
0.0836619,45
0.156231,46
0.12119,46
0.0977329,46
0.167335,47
0.132074,47
0.0923108,47
0.179953,48
0.131021,48
0.10162,48
0.0820612,48
0.152912,49
0.15449,1
0.128042,1
0.0983569,1
0.167228,2
0.131663,2
0.0912179,2
0.170747,3
0.125882,3
0.095405,3
0.163653,4
0.122505,4
0.0987172,4
0.167655,5
0.135411,5
0.112593,5
0.0971608,5
0.130065,6
0.0957778,6
0.143364,7
0.103543,7
0.0684093,7
0.10974,8
0.0625714,8
0.102338,9
0.0587661,9
0.0999864,10
0.146717,11
0.089578,11
0.135642,12
0.0868547,12
0.119411,13
0.0771241,13
0.11463,14
0.0707754,14
0.118059,15
0.0762108,15
0.138416,16
0.0977701,16
0.157123,17
0.118448,17
0.0855978,17
0.156501,18
0.124774,18
0.0878557,18
0.158888,19
0.129962,19
0.103291,19
0.0747727,19
0.141807,20
0.1141,20
0.0877044,20
0.170361,21
0.138117,21
0.11799,21
0.0864987,21
0.18061,22
0.149254,22
0.118374,22
0.0939234,22
0.188336,23
0.165415,23
0.129972,23
0.109206,23
0.0810997,23
0.180582,24
0.143458,24
0.119527,24
0.0874768,24
0.177715,25
0.145155,25
0.112865,25
0.0922333,25
0.185927,26
0.156649,26
0.129257,26
0.108161,26
0.0868277,26
0.172413,27
0.153015,27
0.127909,27
0.0982672,27
0.197926,28
0.172732,28
0.14744,28
0.122417,28
0.0978701,28
0.178235,29
0.149383,29
0.1239,29
0.095726,29
0.160387,30
0.129034,30
0.0906465,30
0.156349,31
0.121818,31
0.0862151,31
0.165484,32
0.127953,32
0.104997,32
0.0868944,32
0.141636,33
0.113824,33
0.0790157,33
0.146349,34
0.115104,34
0.0841229,34
0.134411,35
0.103132,35
0.0639939,35
0.115434,36
0.0772424,36
0.135024,37
0.0910456,37
0.1378,38
0.0936141,38
0.148148,39
0.104285,39
0.0622174,39
0.104963,40
0.0619963,40
0.118997,41
0.0767747,41
0.131132,42
0.0885659,42
0.150103,43
0.117775,43
0.0781159,43
0.146231,44
0.112768,44
0.0820784,44
0.150193,45
0.12331,45
0.0880303,45
0.153881,46
0.127797,46
0.105745,46
0.0993256,46
0.158611,47
0.13248,47
0.10469,47
0.0954847,47
0.149127,48
0.117671,48
0.080776,48
0.161393,49
