xte,waypoint_idx
0.518792,46
0.500984,46
0.466103,46
0.429907,46
0.401041,46
0.505934,46
0.41756,46
0.32149,46
0.23838,46
0.150604,46
0.0639341,46
0.0515242,46
0.11116,46
0.189098,46
0.253236,46
0.310565,46
0.365139,46
0.418915,46
0.461914,46
0.506443,46
0.536009,46
0.564413,46
0.584851,46
0.610866,46
0.613342,46
0.63099,46
0.624937,46
0.624403,46
0.613427,46
0.604251,46
0.579474,46
0.557867,46
0.536778,46
0.538558,46
0.44442,46
0.356271,46
0.268806,46
0.177345,46
0.0833782,46
0.056532,46
0.118774,46
0.199169,46
0.262333,46
0.362045,46
0.426135,46
0.489224,46
0.531409,46
0.560396,46
0.601071,46
0.622928,46
0.650285,46
0.664969,46
0.676525,46
0.692093,46
0.698745,46
0.687818,46
0.680652,46
0.669652,46
0.64221,46
0.612776,46
0.599256,46
0.557733,46
0.474243,46
0.390652,46
0.304205,46
0.226224,46
0.150394,46
0.10726,46
0.145757,46
0.225047,46
0.28812,46
0.348969,46
0.403119,46
0.453997,46
0.499617,46
0.541163,46
0.571366,46
0.5899,46
0.616095,46
0.636718,46
0.641438,46
0.649338,46
0.648597,46
0.652308,46
0.63227,46
0.638661,46
0.612154,46
0.584596,46
0.559889,46
0.757585,46
0.69225,46
0.626312,46
0.558624,46
0.49012,46
0.406809,46
0.351811,46
0.30556,46
0.282783,46
0.288234,46
0.321548,46
0.377689,46
0.443357,46
0.497317,46
0.558032,46
0.601187,46
0.653055,46
0.693187,46
0.727604,46
0.766481,46
0.814038,46
0.844362,46
0.87443,46
0.875898,46
0.876065,46
0.876252,46
0.857725,46
0.847233,46
0.827923,46
0.812784,46
0.791748,46
0.777594,46
0.759443,46
0.713052,46
0.618072,46
0.533555,46
0.435716,46
0.350281,46
0.272283,46
0.232822,46
0.234342,46
0.293722,46
0.369107,46
0.44915,46
0.504759,46
0.606831,46
0.673858,46
0.731736,46
0.804834,46
0.863674,46
0.896061,46
0.918001,46
0.933681,46
0.955933,46
0.976802,46
0.983664,46
0.982515,46
0.960918,46
0.955453,46
0.938932,46
0.933156,46
0.928023,46
0.920663,46
0.90927,46
0.842706,46
0.769272,46
0.717885,46
0.673161,46
0.630549,46
0.596391,46
0.573938,46
0.571231,46
0.580038,46
0.611989,46
0.653591,46
0.70301,46
0.759186,46
0.823729,46
0.870303,46
0.915588,46
0.959876,46
1.00479,46
1.03542,46
1.08355,46
1.10553,46
1.1295,46
1.14797,46
1.1632,46
1.16333,46
1.18275,46
1.17551,46
1.17412,46
1.1567,46
1.14345,46
1.12222,46
1.1029,46
1.06982,46
1.04848,46
0.87352,46
0.780244,46
0.693478,46
0.615385,46
0.548275,46
0.497236,46
0.477569,46
0.477831,46
0.509845,46
0.564879,46
0.638579,46
0.72089,46
0.809285,46
0.876679,46
0.958092,46
1.01459,46
1.06508,46
1.11751,46
1.16602,46
1.20548,46
1.28436,46
1.32823,46
1.36375,46
1.3775,46
1.36946,46
1.36392,46
1.35444,46
1.34316,46
1.31482,46
1.29387,46
1.26586,46
1.25212,46
1.22926,46
1.19679,46
1.17784,46
1.02157,46
0.979346,46
0.934562,46
0.895237,46
0.875263,46
0.856024,46
0.844053,46
0.845764,46
0.842722,46
0.854497,46
0.868119,46
0.894595,46
0.932833,46
0.989366,46
1.04075,46
1.10867,46
1.17105,46
1.22775,46
1.26562,46
1.31538,46
1.34691,46
1.39295,46
1.41559,46
1.43819,46
1.45495,46
1.46844,46
1.47454,46
1.48738,46
1.48383,46
1.48122,46
1.4686,46
1.46323,46
1.44186,46
1.42713,46
1.39923,46
1.37622,46
1.34136,46
1.31776,46
1.28185,46
1.10262,46
1.04936,46
1.00952,46
0.966529,46
0.942283,46
0.913168,46
0.91127,46
0.904159,46
0.914144,46
0.922016,46
0.951116,46
0.97561,46
1.02923,46
1.07111,46
1.11871,46
1.16488,46
1.25352,46
1.31208,46
1.35642,46
1.38445,46
1.40463,46
1.41436,46
1.4149,46
1.43809,46
1.46067,46
1.45884,46
1.46899,46
1.45448,46
1.44662,46
1.43986,46
1.44199,46
1.43616,46
1.4297,46
1.40943,46
1.37757,46
1.35455,46
1.33046,46
0.14159,46
0.0994106,46
0.0698218,46
0.0508616,47
0.0544803,48
0.0917786,48
0.103959,48
0.0886029,48
0.0504182,48
0.00531268,48
0.0405963,48
0.0935128,48
0.135541,48
0.167596,48
0.161381,48
0.225659,2
0.244259,2
0.239248,2
0.222275,2
0.188983,2
0.138532,3
0.0983392,3
0.0477659,4
0.0154811,5
0.0262158,6
0.05248,7
0.0382826,7
0.00960278,8
0.0281626,9
0.074628,10
0.118235,11
0.145269,11
0.15046,12
0.0430307,13
0.0398647,14
0.0740968,15
0.0145601,16
0.0531658,17
0.118496,17
0.17311,18
0.216511,18
0.239702,18
0.239323,18
0.229077,18
0.210701,18
0.184759,18
0.138771,18
0.0824582,18
0.0273724,18
0.0294586,18
0.0721731,19
0.112355,20
0.129828,21
0.103569,21
0.071049,21
0.0303645,21
0.00888529,21
0.0179419,21
0.0373888,21
0.0624308,21
0.081512,21
0.108087,22
0.125942,22
0.151646,23
0.164877,23
0.181029,23
0.184223,23
0.170449,24
0.155573,24
0.124045,25
0.0800759,25
0.0558524,26
0.0177812,26
0.0149078,27
0.0109564,28
0.0354517,28
0.0729274,29
0.103781,29
0.143954,30
0.161313,30
0.172854,30
0.177653,31
0.163589,31
0.145391,32
0.106173,33
0.0619056,34
0.00982651,35
0.0424035,36
0.0829236,37
0.114479,38
0.126711,39
0.13616,40
0.133386,41
0.117433,41
0.0949133,42
0.0755319,43
0.0447146,44
0.0361253,45
0.0189587,46
0.0224578,46
0.0416245,47
0.0715295,48
0.11387,48
0.138928,48
0.17176,49
0.111992,2
0.0782959,2
0.0578537,3
0.0365169,4
0.0388048,4
0.0593194,5
0.086859,6
0.116281,7
0.141169,7
0.166475,8
0.175303,8
0.175087,9
0.16299,9
0.142706,10
0.109199,11
0.0631178,12
0.015966,13
0.01613,14
0.0450711,15
0.116698,15
0.155895,16
0.159767,16
0.155512,17
0.133977,18
0.105562,18
0.0698244,19
0.0337776,20
0.0116536,21
0.0251853,21
0.0265536,22
0.00443314,23
0.037374,24
0.0978364,24
0.153464,24
0.206234,25
0.231199,25
0.252693,25
0.252265,25
0.238367,25
0.215055,25
0.186864,25
0.137116,25
0.0954386,26
0.0413967,27
0.0286883,28
0.0990405,29
0.158461,29
0.177292,29
0.161947,30
0.112555,31
0.045394,32
0.0312664,33
0.109745,33
0.174644,33
0.225377,33
0.252673,33
0.256029,33
0.247151,33
0.207846,33
0.162685,33
0.102626,33
0.0359015,33
0.0278298,34
0.0926866,35
0.140914,36
0.164893,36
0.152049,36
0.116018,36
0.0933668,36
0.0569735,36
0.0186323,37
0.0332367,37
0.0723333,38
0.111952,39
0.137149,40
0.140657,40
0.111335,41
0.0795411,42
0.0271311,43
0.0541701,44
0.119866,45
0.187768,45
0.234607,45
0.258568,45
0.262838,45
0.258286,45
0.233991,45
0.20055,45
0.144472,45
0.0994349,45
0.0405933,45
0.0316716,45
0.0997622,45
0.158437,45
0.18554,46
0.184198,47
0.135889,47
0.0795451,47
0.0383553,47
0.0219891,47
0.00893867,47
0.0235566,47
0.0491865,47
0.0698332,48
0.0982628,48
0.124228,48
0.157788,49
