dist_err,waypoint_idx
0.547097,24
0.536676,24
0.529447,24
0.519447,24
0.526558,24
0.517135,24
0.506803,24
0.500427,24
0.508881,24
0.511067,24
0.499362,24
0.509313,24
0.505173,24
0.507798,24
0.498015,24
0.50991,24
0.515756,24
0.513572,24
0.516973,24
0.518681,24
0.521235,24
0.517414,24
0.524269,24
0.518589,24
0.529623,24
0.529831,24
0.540269,24
0.529286,24
0.541952,24
0.530631,24
0.540009,24
0.535375,24
0.53734,24
0.531902,24
0.533956,24
0.534354,24
0.53541,24
0.531506,24
0.535488,24
0.524474,24
0.51345,24
0.506152,24
0.490031,24
0.476237,24
0.466631,24
0.449825,24
0.434861,24
0.421678,24
0.404071,24
0.395906,24
0.378391,24
0.368097,24
0.355771,24
0.352513,24
0.341239,24
0.340241,24
0.349011,24
0.362202,24
0.36959,24
0.385024,24
0.400647,24
0.430067,24
0.450646,24
0.479453,24
0.495291,24
0.532777,24
0.547435,24
0.591799,24
0.618311,24
0.656988,24
0.679326,24
0.717243,24
0.736411,24
0.760647,24
0.768607,24
0.795995,24
0.802296,24
0.825643,24
0.834485,24
0.860606,24
0.879899,24
0.874805,24
0.883842,24
0.865308,24
0.870819,24
0.857225,24
0.84618,24
0.827604,24
0.814438,24
0.803849,24
0.77771,24
0.763312,24
0.747396,24
0.724834,24
0.701571,24
0.679204,24
0.667566,24
0.644416,24
0.622614,24
0.597834,24
0.580942,24
0.557126,24
0.53456,24
0.519085,24
0.506421,24
0.492411,24
0.474517,24
0.465371,24
0.466926,24
0.453565,24
0.457795,24
0.456558,24
0.472475,24
0.493955,24
0.50447,24
0.52708,24
0.528946,24
0.545867,24
0.561322,24
0.573227,24
0.581922,24
0.603419,24
0.606982,24
0.624475,24
0.626141,24
0.638741,24
0.638185,24
0.655712,24
0.673994,24
0.682407,24
0.690861,24
0.687696,24
0.696663,24
0.698155,24
0.698421,24
0.693782,24
0.697495,24
0.682275,24
0.687453,24
0.69309,24
0.687328,24
0.68873,24
0.68486,24
0.679865,24
0.675479,24
0.666386,24
0.660884,24
0.657437,24
0.648991,24
0.648509,24
0.644493,24
0.651989,24
0.652302,24
0.656796,24
0.659166,24
0.67226,24
0.676993,24
0.689446,24
0.703027,24
0.716671,24
0.72599,24
0.74611,24
0.745617,24
0.752937,24
0.763317,24
0.777475,24
0.782403,24
0.800282,24
0.805723,24
0.828849,24
0.825699,24
0.844374,24
0.841201,24
0.841543,24
0.840261,24
0.858846,24
0.857891,24
0.8538,24
0.853048,24
0.859553,24
0.865121,24
0.87133,24
0.872387,24
0.877448,24
0.878263,24
0.885355,24
0.876643,24
0.879054,24
0.874922,24
0.878339,24
0.868012,24
0.868134,24
0.862842,24
0.868608,24
0.865907,24
0.87354,24
0.872667,24
0.885399,24
0.877429,24
0.885661,24
0.881496,24
0.884929,24
0.88224,24
0.88314,24
0.873861,24
0.878876,24
0.871426,24
0.872336,24
0.866075,24
0.865298,24
0.86936,24
0.874639,24
0.877477,24
0.881002,24
0.883179,24
0.900625,24
0.903807,24
0.91943,24
0.923891,24
0.937084,24
0.944332,24
0.959617,24
0.964562,24
0.986945,24
0.993977,24
1.00878,24
1.01253,24
1.02794,24
1.02496,24
1.04301,24
1.0399,24
1.05245,24
1.05144,24
1.059,24
1.05978,24
1.05941,24
1.04882,24
1.05367,24
1.04223,24
1.04006,24
1.02796,24
1.01676,24
1.01607,24
1.00696,24
0.986541,24
0.965918,24
0.944818,24
0.924332,24
0.914835,24
0.894094,24
0.891303,24
0.895488,24
0.891913,24
0.889799,24
0.895147,24
0.892974,24
0.88827,24
0.881278,24
0.879268,24
0.883128,24
0.876326,24
0.880913,24
0.887962,24
0.884817,24
0.891072,24
0.881526,24
0.883285,24
0.868524,24
0.866461,24
0.865719,24
0.87113,24
0.884286,24
0.887418,24
0.900749,24
0.896289,24
0.907661,24
0.917506,24
0.917148,24
0.916547,24
0.908938,24
0.910925,24
0.911134,24
0.909868,24
0.901045,24
0.900563,24
0.902855,24
0.898869,24
0.892456,24
0.895399,24
0.892012,24
0.897348,24
0.888213,24
0.884899,24
0.883576,24
0.883665,24
0.890206,24
0.892535,24
0.897716,24
0.902415,24
0.905903,24
0.920949,24
0.939672,24
0.950707,24
0.963777,24
0.974744,24
1.00271,24
1.02954,24
1.03688,24
1.05256,24
1.05062,24
1.05379,24
1.05159,24
1.05975,24
1.0604,24
1.06906,24
1.07286,24
1.08516,24
1.07782,24
1.09356,24
1.08777,24
1.10892,24
1.10554,24
1.11459,24
1.11612,24
1.12479,24
1.13133,24
1.13722,24
1.13586,24
1.15064,24
1.1647,24
1.16679,24
1.17636,24
1.17433,24
1.169,24
1.15441,24
1.15367,24
1.13586,24
1.13151,24
1.11688,24
1.11274,24
1.09957,24
1.09375,24
1.09674,24
1.09344,24
1.09982,24
1.10216,24
1.09988,24
1.09354,24
1.08185,24
1.07725,24
1.06301,24
1.05939,24
1.04643,24
1.03471,24
1.02861,24
1.02987,24
1.02365,24
1.029,24
1.0327,24
1.05301,24
1.05742,24
1.07881,24
1.09309,24
1.12044,24
1.13619,24
1.15818,24
1.17418,24
1.2047,24
1.21877,24
1.24583,24
1.25943,24
1.28843,24
1.3058,24
1.33649,24
1.35198,24
1.38402,24
1.3934,24
1.4197,24
1.42772,24
1.45125,24
1.45852,24
1.48436,24
1.51236,24
1.5235,24
1.53586,24
1.55048,24
1.55321,24
1.55465,24
1.55626,24
1.5368,24
1.53536,24
1.52287,24
1.50307,24
1.48208,24
1.45993,24
1.43339,24
1.40063,24
1.37636,24
1.33985,24
1.30839,24
1.28005,24
1.25137,24
1.22244,24
1.19345,24
1.17167,24
1.142,24
1.11656,24
1.09213,24
1.06931,24
1.05438,24
1.03615,24
1.03178,24
1.03861,24
1.04645,24
1.05816,24
1.04932,24
1.05823,24
1.05816,24
1.06927,24
1.06635,24
1.08346,24
1.08321,24
1.10938,24
1.12367,24
1.15021,24
1.16589,24
1.20394,24
1.22064,24
1.254,24
1.27441,24
1.31096,24
1.32745,24
1.3661,24
1.38488,24
1.4137,24
1.4286,24
1.45233,24
1.47142,24
1.49652,24
1.5046,24
1.53169,24
1.53748,24
1.56049,24
1.58142,24
1.58321,24
1.59736,24
1.5979,24
1.58868,24
1.58419,24
1.57925,24
1.57543,24
1.5578,24
1.54795,24
1.54372,24
1.53348,24
1.52336,24
1.52308,24
1.51955,24
1.50802,24
1.51119,24
1.49921,24
1.50112,24
1.49853,24
1.49361,24
1.48302,24
1.48315,24
1.48514,24
1.48584,24
1.48417,24
1.48995,24
1.47764,24
1.48482,24
1.47592,24
1.48307,24
1.50346,24
1.51424,24
1.527,24
1.51726,24
1.51948,24
1.50523,24
1.49801,24
1.50137,24
1.49677,24
1.49693,24
1.50652,24
1.49505,24
1.50078,24
1.50476,24
1.5236,24
1.53248,24
1.54078,24
1.54238,24
1.56378,24
1.5787,24
1.59769,24
1.60313,24
1.62943,24
1.64245,24
1.66359,24
1.67566,24
1.69753,24
1.70528,24
1.7198,24
1.72281,24
1.74518,24
1.74885,24
1.76226,24
1.76686,24
1.77616,24
1.7714,24
1.78173,24
1.77544,24
1.77715,24
1.76832,24
1.76805,24
1.755,24
1.75259,24
1.73891,24
1.73026,24
1.71383,24
1.70284,24
1.6892,24
1.68811,24
1.67797,24
1.66617,24
1.65865,24
1.65738,24
1.64319,24
1.6409,24
1.63697,24
1.63631,24
1.62787,24
1.63498,24
1.63221,24
1.64664,24
1.65242,24
1.66366,24
1.67315,24
1.69671,24
1.70405,24
1.72733,24
1.74102,24
1.76753,24
1.77703,24
1.79963,24
1.81159,24
1.83885,24
1.85094,24
1.87139,24
1.87713,24
1.89613,24
1.90346,24
1.92546,24
1.94989,24
1.96352,24
1.97833,24
1.98077,24
1.98266,24
2.00274,24
1.99937,24
2.0037,24
1.98827,24
1.972,24
1.96341,24
1.94889,24
1.93596,24
1.9257,24
1.90517,24
1.90201,24
1.88919,24
1.88487,24
1.87577,24
1.86945,24
1.85947,24
1.86135,24
1.85695,24
1.86729,24
1.87018,24
1.87484,24
1.87645,24
1.88978,24
1.89727,24
1.90778,24
1.91944,24
1.93901,24
1.94337,24
1.96524,24
1.97213,24
1.99753,24
1.9992,24
2.02674,24
2.034,24
2.04106,24
2.05235,24
2.07306,24
2.07416,24
2.10196,24
2.10587,24
2.12562,24
2.12892,24
2.14187,24
2.14656,24
2.14924,24
2.15385,24
2.15802,24
2.15472,24
2.15639,24
2.15348,24
2.14488,24
2.1352,24
2.13444,24
2.11553,24
2.10812,24
2.09354,24
2.0738,24
2.06129,24
2.04208,24
2.02212,24
2.00196,24
1.97418,24
1.95845,24
1.93295,24
1.90928,24
1.87559,24
1.85378,24
1.82208,24
1.79961,24
1.77351,24
1.75371,24
1.73385,24
1.71487,24
1.68764,24
1.66663,24
1.66206,24
1.6454,24
1.63389,24
1.6234,24
1.60221,24
1.58152,24
1.5662,24
1.5427,24
1.53639,24
1.52056,24
1.51676,24
1.5116,24
1.52111,24
1.52176,24
1.53723,24
1.54183,24
1.57647,24
1.61564,24
1.64874,24
1.67784,24
1.69739,24
1.71761,24
1.73661,24
1.75579,24
1.78067,24
1.80223,24
1.82251,24
1.85953,24
1.87347,24
1.9084,24
1.92599,24
1.95932,24
1.9829,24
2.0076,24
2.03295,24
2.06477,24
2.10739,24
2.13048,24
2.16102,24
2.16485,24
2.17677,24
2.18048,24
2.18269,24
2.17883,24
2.18844,24
2.17884,24
2.18384,24
2.17402,24
2.18,24
2.18414,24
2.18945,24
2.18147,24
2.17557,24
2.16592,24
2.15721,24
2.15197,24
2.134,24
2.13589,24
2.11986,24
2.1123,24
2.1109,24
2.10497,24
2.09845,24
2.09893,24
2.09865,24
2.0945,24
2.11097,24
2.11603,24
2.12222,24
2.12042,24
2.12268,24
2.11492,24
2.10666,24
2.11725,24
2.11088,24
2.11604,24
2.10988,24
2.10919,24
2.09996,24
2.09091,24
2.08043,24
2.07511,24
2.06211,24
2.05679,24
2.05097,24
2.05131,24
2.04765,24
2.06673,24
2.08613,24
2.10631,24
2.13221,24
2.1431,24
2.15947,24
2.19066,24
2.20555,24
2.22713,24
2.25795,24
2.27442,24
2.28797,24
2.29562,24
2.29986,24
2.3069,24
2.30757,24
2.3115,24
2.32146,24
2.32323,24
2.33722,24
2.34455,24
2.35922,24
2.36408,24
2.37775,24
2.38873,24
2.41066,24
2.41476,24
2.42686,24
2.43516,24
2.44079,24
2.43927,24
2.44408,24
2.44003,24
2.43462,24
2.428,24
2.4198,24
2.40983,24
2.39893,24
2.38164,24
2.3723,24
2.35093,24
2.33607,24
2.32257,24
2.303,24
2.27672,24
2.2669,24
2.24815,24
2.2311,24
2.21041,24
2.19868,24
2.18519,24
2.16549,24
2.15622,24
2.14509,24
2.1397,24
2.1387,24
2.14323,24
2.14398,24
2.14444,24
2.15808,24
2.1848,24
2.20575,24
2.23386,24
2.24105,24
2.25773,24
2.2625,24
2.27518,24
2.2863,24
2.29922,24
2.31165,24
2.32923,24
2.34349,24
2.37288,24
2.39344,24
2.42241,24
2.44405,24
2.47237,24
2.49366,24
2.53231,24
2.55371,24
2.57965,24
2.60631,24
2.63653,24
2.66073,24
2.69021,24
2.70439,24
2.73333,24
2.74598,24
2.77294,24
2.81307,24
2.83434,24
2.8537,24
2.85424,24
2.85221,24
2.84492,24
2.83558,24
2.83302,24
2.81831,24
2.7982,24
2.77925,24
2.749,24
2.72181,24
2.67838,24
2.63877,24
2.59732,24
2.55865,24
2.50837,24
2.46605,24
2.41495,24
2.37724,24
2.32539,24
2.29179,24
2.26768,24
2.23753,24
2.21594,24
2.18097,24
2.15661,24
2.11871,24
2.09419,24
2.06912,24
2.04542,24
2.03146,24
2.0169,24
2.00648,24
2.00728,24
2.01325,24
2.02183,24
2.04268,24
2.05719,24
2.08401,24
2.1011,24
2.14318,24
2.16625,24
2.20568,24
2.2321,24
2.28147,24
2.31774,24
2.3682,24
2.4061,24
2.45703,24
2.4819,24
2.52736,24
2.55667,24
2.60631,24
2.63035,24
2.6722,24
2.68977,24
2.72351,24
2.73443,24
2.76115,24
2.77695,24
2.79392,24
2.80305,24
2.82233,24
2.82244,24
2.82443,24
2.81972,24
2.82433,24
2.82019,24
2.80597,24
2.79815,24
2.78655,24
2.76094,24
2.73742,24
2.70014,24
2.67018,24
2.62964,24
2.59718,24
2.55948,24
2.52066,24
2.49277,24
2.46596,24
2.42743,24
2.39583,24
2.36149,24
2.32744,24
2.28669,24
2.25318,24
2.22935,24
2.1988,24
2.17675,24
2.16725,24
2.17393,24
2.18832,24
2.20567,24
2.21037,24
2.2275,24
2.23226,24
2.24697,24
2.25838,24
2.27532,24
2.28372,24
2.30349,24
2.3214,24
2.35011,24
2.37028,24
2.40064,24
2.42171,24
2.46241,24
2.50926,24
2.54401,24
2.58174,24
2.61741,24
2.62771,24
2.63822,24
2.63727,24
2.63094,24
2.61346,24
2.60525,24
2.57955,24
2.56466,24
2.5411,24
2.52077,24
2.50186,24
2.4744,24
2.44693,24
2.42309,24
2.40272,24
2.37034,24
2.34635,24
2.32434,24
2.31973,24
2.30387,24
2.28535,24
2.2678,24
2.2431,24
2.22312,24
2.19743,24
2.16679,24
2.14153,24
2.12275,24
2.09825,24
2.09208,24
2.09034,24
2.08822,24
2.07696,24
2.068,24
2.05745,24
2.04996,24
2.04713,24
2.04829,24
2.0418,24
2.05971,24
2.0831,24
2.09801,24
2.11884,24
2.12088,24
2.13145,24
2.12981,24
2.14084,24
2.14405,24
2.15187,24
2.16399,24
2.18036,24
2.19103,24
2.21141,24
2.22506,24
2.238,24
2.24838,24
2.27292,24
2.27904,24
2.30313,24
2.31487,24
2.32774,24
2.34347,24
2.3583,24
2.36069,24
2.38619,24
2.39573,24
2.40587,24
2.4139,24
2.42336,24
2.419,24
2.43048,24
2.44498,24
2.45279,24
2.46296,24
2.45925,24
2.44835,24
2.4368,24
2.42364,24
2.40587,24
2.3797,24
2.35347,24
2.34276,24
2.33439,24
2.3236,24
2.31532,24
2.29907,24
2.28931,24
2.26457,24
2.2446,24
2.22328,24
2.20208,24
2.17696,24
2.15486,24
2.13853,24
2.12333,24
2.11218,24
2.09341,24
2.07546,24
2.0709,24
2.05919,24
2.04771,24
2.03774,24
2.02823,24
2.02085,24
2.02037,24
2.01882,24
2.02412,24
2.02035,24
2.02719,24
2.02614,24
2.03969,24
2.04138,24
2.06297,24
2.0931,24
2.11342,24
2.12833,24
2.13718,24
2.15592,24
2.15812,24
2.17781,24
2.18431,24
2.19557,24
2.20577,24
2.22149,24
2.22554,24
2.25114,24
2.2563,24
2.2705,24
2.28464,24
2.29138,24
2.29365,24
2.30209,24
2.29989,24
2.29836,24
2.29172,24
2.28733,24
2.27084,24
2.27056,24
2.25846,24
2.25547,24
2.23758,24
2.22737,24
2.20993,24
2.18938,24
2.17327,24
2.15102,24
2.13106,24
2.10855,24
2.09087,24
2.07867,24
2.06354,24
2.04947,24
2.03284,24
2.01177,24
2.00182,24
1.98931,24
1.99407,24
1.99238,24
1.99243,24
1.97659,24
1.96922,24
1.95231,24
1.94242,24
1.95343,24
1.95147,24
1.94381,24
1.94649,24
1.9408,24
1.93993,24
1.92448,24
1.91562,24
1.89961,24
1.89095,24
1.88481,24
1.8745,24
1.87027,24
1.87586,24
1.86722,24
1.87182,24
1.89198,24
1.90384,24
1.90897,24
1.90303,24
1.91665,24
1.90112,24
1.90688,24
1.89245,24
1.89696,24
1.91577,24
1.91389,24
1.92798,24
1.93751,24
1.94281,24
1.93491,24
1.91948,24
1.91684,24
1.89278,24
1.88636,24
1.87358,24
1.86587,24
1.86949,24
1.86516,24
1.8686,24
1.86021,24
1.84728,24
1.84139,24
1.83086,24
1.81982,24
1.81933,24
1.81948,24
1.81522,24
1.8111,24
1.81689,24
1.82149,24
1.8269,24
1.81902,24
1.82733,24
1.84586,24
1.84379,24
1.84858,24
1.8415,24
1.83392,24
1.82716,24
1.81328,24
1.8054,24
1.79874,24
1.78415,24
1.78723,24
1.76858,24
1.76749,24
1.75549,24
1.75598,24
1.7441,24
1.74935,24
1.74825,24
1.74935,24
1.75681,24
1.74699,24
1.74878,24
1.74859,24
1.75127,24
1.74542,24
1.75433,24
1.75082,24
1.7507,24
1.73665,24
1.73581,24
1.72252,24
1.7188,24
1.71016,24
1.7045,24
1.69343,24
1.69407,24
1.68543,24
1.68415,24
1.67881,24
1.68776,24
1.68595,24
1.69769,24
1.70002,24
1.71108,24
1.71129,24
1.72892,24
1.75476,24
1.76156,24
1.77281,24
1.77057,24
1.77113,24
1.76273,24
1.75815,24
1.75842,24
1.75022,24
1.74508,24
1.72743,24
1.70982,24
1.6886,24
1.67232,24
1.65225,24
1.62924,24
1.61004,24
1.59787,24
1.57618,24
1.56514,24
1.54981,24
1.54963,24
1.55024,24
1.54247,24
1.54099,24
1.52602,24
1.52076,24
1.50474,24
1.50577,24
1.48953,24
1.48943,24
1.47381,24
1.47617,24
1.47133,24
1.47687,24
1.47709,24
1.48712,24
1.48592,24
1.49023,24
1.4865,24
1.49694,24
1.49889,24
1.50968,24
1.51182,24
1.52127,24
1.52401,24
1.54122,24
1.54622,24
1.55482,24
1.5535,24
1.5727,24
1.57516,24
1.58273,24
1.58874,24
1.59149,24
1.59538,24
1.59607,24
1.5841,24
1.59958,24
1.58799,24
1.59794,24
1.59685,24
1.60148,24
1.58853,24
1.592,24
1.59966,24
1.59402,24
1.58959,24
1.57965,24
1.56562,24
1.54164,24
1.52636,24
1.50147,24
1.48456,24
1.45916,24
1.43497,24
1.40594,24
1.38607,24
1.36506,24
1.34517,24
1.32505,24
1.3039,24
1.28425,24
1.2704,24
1.25831,24
1.24919,24
1.25479,24
1.25763,24
1.25414,24
1.24066,24
1.24271,24
1.23977,24
1.24884,24
1.24788,24
1.26645,24
1.27109,24
1.28819,24
1.29261,24
1.31852,24
1.33423,24
1.35647,24
1.37058,24
1.39793,24
1.41652,24
1.45246,24
1.4677,24
1.49612,24
1.51028,24
1.55083,24
1.59198,24
1.61706,24
1.64735,24
1.68021,24
1.67855,24
1.69393,24
1.6934,24
1.68873,24
1.67642,24
1.66601,24
1.65002,24
1.6424,24
1.62896,24
1.62666,24
1.60673,24
1.60689,24
1.59129,24
1.58018,24
1.56077,24
1.53982,24
1.5282,24
1.51921,24
1.50339,24
1.48411,24
1.46139,24
1.44961,24
1.4191,24
1.40667,24
1.39349,24
1.37341,24
1.35775,24
1.33774,24
1.31096,24
1.28391,24
1.2624,24
1.24218,24
1.2225,24
1.19873,24
1.18365,24
1.15621,24
1.13707,24
1.12455,24
1.11736,24
1.10995,24
1.10982,24
1.12471,24
1.12864,24
1.12635,24
1.13249,24
1.12279,24
1.11699,24
1.12312,24
1.12656,24
1.12371,24
1.12594,24
1.13545,24
1.13604,24
1.144,24
1.15506,24
1.15914,24
1.15597,24
1.15583,24
1.15103,24
1.16048,24
1.17025,24
1.17345,24
1.17723,24
1.1871,24
1.17984,24
1.16927,24
1.1559,24
1.14438,24
1.12449,24
1.10739,24
1.09087,24
1.0817,24
1.06774,24
1.05957,24
1.04604,24
1.03288,24
1.02969,24
1.02164,24
1.01718,24
1.02494,24
1.02034,24
1.03382,24
1.02802,24
1.04378,24
1.04601,24
1.05584,24
1.05993,24
1.06672,24
1.06482,24
1.07596,24
1.07376,24
1.08356,24
1.08528,24
1.10227,24
1.10092,24
1.11504,24
1.12404,24
1.13459,24
1.13419,24
1.15854,24
1.15467,24
1.16657,24
1.16658,24
1.16559,24
1.16877,24
1.1696,24
1.15589,24
1.15242,24
1.15202,24
1.15684,24
1.15113,24
1.15429,24
1.17086,24
1.1696,24
1.16823,24
1.15654,24
1.14928,24
1.1347,24
1.12318,24
1.1018,24
1.09285,24
1.08288,24
1.0765,24
1.06551,24
1.06054,24
1.05651,24
1.05417,24
1.05247,24
1.04449,24
1.03938,24
1.03365,24
1.02773,24
1.01738,24
1.01376,24
1.00079,24
0.994906,24
0.994054,24
0.996479,24
1.00885,24
1.00927,24
1.01636,24
1.0258,24
1.0243,24
1.02989,24
1.01881,24
1.01224,24
1.0172,24
1.00989,24
1.01015,24
0.996134,24
0.991828,24
0.979618,24
0.981301,24
0.965929,24
0.960739,24
0.953804,24
0.957305,24
0.951371,24
0.951255,24
0.945902,24
0.950547,24
0.952149,24
0.954597,24
0.947375,24
0.95359,24
0.944527,24
0.951946,24
0.943792,24
0.942586,24
0.931268,24
0.920371,24
0.921817,24
0.914156,24
0.903085,24
0.89034,24
0.888566,24
0.881829,24
0.869412,24
0.875522,24
0.866331,24
0.863684,24
0.862206,24
0.853409,24
0.835661,24
0.81752,24
0.805924,24
0.78463,24
0.768144,24
0.75685,24
0.750021,24
0.750548,24
0.759428,24
0.759812,24
0.778893,24
0.802984,24
0.820486,24
0.840877,24
0.843795,24
0.868343,24
0.871579,24
0.890028,24
0.896074,24
0.920467,24
0.92925,24
0.950204,24
0.951933,24
0.983518,24
1.00306,24
1.01377,24
1.02218,24
1.02529,24
1.03151,24
1.02041,24
1.01463,24
1.00192,24
0.992829,24
0.977602,24
0.962233,24
0.948668,24
0.940318,24
0.942583,24
0.927835,24
0.916211,24
0.903221,24
0.885061,24
0.862212,24
0.846107,24
0.823549,24
0.804376,24
0.783731,24
0.771909,24
0.754826,24
0.74134,24
0.731183,24
0.726806,24
0.723762,24
0.719974,24
0.723438,24
0.730674,24
0.728911,24
0.735082,24
0.737949,24
0.746737,24
0.746872,24
0.761513,24
0.763331,24
0.770786,24
0.767652,24
0.769285,24
0.764516,24
0.770194,24
0.766043,24
0.771566,24
0.762889,24
0.771024,24
0.768303,24
0.77285,24
0.769452,24
0.768183,24
0.758194,24
0.750104,24
0.742151,24
0.735892,24
0.719737,24
0.716911,24
0.702189,24
0.696733,24
0.684848,24
0.683565,24
0.674975,24
0.665301,24
0.654182,24
0.652416,24
0.649845,24
0.641466,24
0.634228,24
0.628341,24
0.616052,24
0.616587,24
0.606638,24
0.61344,24
0.608943,24
0.611505,24
0.614035,24
0.617885,24
0.616536,24
0.63276,24
0.639425,24
0.645074,24
0.652425,24
0.662309,24
0.660959,24
0.673033,24
0.671646,24
0.688816,24
0.68731,24
0.697876,24
0.696953,24
0.715884,24
0.726566,24
0.734422,24
0.738566,24
0.739017,24
0.733229,24
0.72646,24
0.718172,24
0.705027,24
0.684775,24
0.673166,24
0.655507,24
0.651,24
0.637175,24
0.628606,24
0.616937,24
0.60844,24
0.602531,24
0.594529,24
0.589116,24
0.586149,24
0.577378,24
0.582514,24
0.587325,24
0.582402,24
0.58585,24
0.584949,24
0.596294,24
0.586774,24
0.596434,24
0.589138,24
0.592799,24
0.60103,24
0.61285,24
0.611214,24
0.627093,24
0.630891,24
0.647116,24
0.654761,24
0.672501,24
0.697535,24
0.704945,24
0.707598,24
0.702553,24
0.707869,24
0.692836,24
0.690416,24
0.672291,24
0.664144,24
0.653307,24
0.645989,24
0.640175,24
0.64637,24
0.639432,24
0.629098,24
0.626193,24
0.615645,24
0.613464,24
0.604367,24
0.606986,24
0.613204,24
0.607389,24
0.600366,24
0.581516,24
0.580984,24
0.566259,24
0.554709,24
0.537563,24
0.541056,24
0.528589,24
0.532673,24
0.523366,24
0.540272,24
0.543327,24
0.545735,24
0.543368,24
0.530556,24
0.518383,24
0.512115,24
0.509918,24
0.494301,24
0.485776,24
0.473682,24
0.470952,24
0.462761,24
0.458531,24
0.453498,24
0.4527,24
0.450342,24
0.451053,24
0.459358,24
0.466092,24
0.487469,24
0.489022,24
0.499197,24
0.507062,24
0.5144,24
0.521615,24
0.536589,24
0.55289,24
0.562211,24
0.56015,24
0.557979,24
0.562843,24
0.577571,24
0.580923,24
0.589767,24
0.593453,24
0.592287,24
0.592937,24
0.590122,24
0.579742,24
0.588862,24
0.580845,24
0.579737,24
0.573207,24
0.572246,24
0.5859,24
0.579009,24
0.577967,24
0.560467,24
0.555996,24
0.543298,24
0.538767,24
0.524694,24
0.523132,24
0.513019,24
0.511735,24
0.503526,24
0.507725,24
0.519296,24
0.521937,24
0.52863,24
0.534319,24
0.546752,24
0.542219,24
0.559829,24
0.574093,24
0.574896,24
0.584087,24
0.586983,24
0.584288,24
0.584293,24
0.571148,24
0.574717,24
0.569712,24
0.565576,24
0.554741,24
0.553223,24
0.542331,24
0.535498,24
0.525542,24
0.522676,24
0.511167,24
0.507443,24
0.489924,24
0.477122,24
0.456362,24
0.435393,24
0.416335,24
0.398364,24
0.379435,24
0.363385,24
0.343511,24
0.320339,24
0.304453,24
0.282281,24
0.278097,24
0.285238,24
0.284235,24
0.296966,24
0.300894,24
0.316557,24
0.327636,24
0.352235,24
0.368053,24
0.410548,24
0.449092,24
0.462217,24
0.490707,24
0.50552,24
0.51412,24
0.52472,24
0.517736,24
0.514651,24
0.504454,24
0.509416,24
0.505732,24
0.507462,24
0.500234,24
0.500411,24
0.487911,24
0.48413,24
0.480169,24
