dist_err,waypoint_idx
0.236921,14
0.191246,14
0.232726,15
0.198088,15
0.249205,16
0.209444,16
0.176535,16
0.235742,17
0.208827,17
0.18034,17
0.235155,18
0.206318,18
0.179709,18
0.235858,19
0.217382,19
0.191,19
0.272072,20
0.250778,20
0.224112,20
0.196753,20
0.279974,21
0.249503,21
0.219996,21
0.189905,21
0.270985,22
0.2408,22
0.217023,22
0.188735,22
0.287208,23
0.263838,23
0.238345,23
0.212444,23
0.176236,23
0.264869,24
0.234742,24
0.204016,24
0.164707,24
0.259862,25
0.224473,25
0.201537,25
0.168556,25
0.264188,26
0.23309,26
0.200542,26
0.169587,26
0.261922,27
0.233955,27
0.211224,27
0.180734,27
0.260181,28
0.234831,28
0.209252,28
0.179243,28
0.271445,29
0.246859,29
0.233243,29
0.209324,29
0.192632,29
0.281493,30
0.260427,30
0.237704,30
0.210808,30
0.183719,30
0.255046,31
0.234237,31
0.21317,31
0.191183,31
0.258958,32
0.233375,32
0.213609,32
0.188342,32
0.258471,33
0.240997,33
0.227702,33
0.221444,33
0.202541,33
0.191098,33
0.251926,34
0.237367,34
0.215928,34
0.196677,34
0.257283,35
0.235467,35
0.219239,35
0.203854,35
0.187251,35
0.245101,36
0.235371,36
0.222213,36
0.209911,36
0.197079,36
0.251145,37
0.231422,37
0.222573,37
0.207619,37
0.204479,37
0.200157,37
0.193602,37
0.232478,38
0.220221,38
0.224572,38
0.213798,38
0.21059,38
0.203727,38
0.203027,38
0.195544,38
0.238813,39
0.232512,39
0.2269,39
0.214264,39
0.207941,39
0.20034,39
0.196599,39
0.225567,40
0.221712,40
0.215168,40
0.214717,40
0.207824,40
0.207305,40
0.203816,40
0.2029,40
0.196376,40
0.236876,41
0.232368,41
0.23101,41
0.227739,41
0.22846,41
0.222923,41
0.222509,41
0.220715,41
0.220901,41
0.217351,41
0.219879,41
0.216528,41
0.220374,41
0.213933,41
0.215868,41
0.212965,41
0.220713,41
0.220352,41
0.224256,41
0.219376,41
0.21645,41
0.209633,41
0.210065,41
0.207167,41
0.210065,41
0.207167,41
0.210065,41
0.206202,41
0.207898,41
0.202162,41
0.204274,41
0.200499,41
0.201442,41
0.197673,41
0.230706,42
0.228307,42
0.225619,42
0.213874,42
0.204783,42
0.191953,42
0.24061,43
0.227039,43
0.212051,43
0.196566,43
0.252578,44
0.239,44
0.219969,44
0.194584,44
0.259669,45
0.23183,45
0.209468,45
0.183046,45
0.258382,46
0.231218,46
0.209947,46
0.185027,46
0.253268,47
0.231163,47
0.197871,47
0.265432,48
0.232649,48
0.200984,48
0.157515,48
0.230558,49
