xte,waypoint_idx
1.04694,23
1.03941,23
1.03381,23
1.02199,23
1.01868,23
1.00325,23
0.151456,23
0.145561,23
0.199002,23
0.277427,23
0.417557,23
0.525897,23
0.665578,23
0.779783,23
0.917419,23
1.0338,23
1.18369,23
1.27733,23
1.40773,23
1.49115,23
1.52703,23
1.55767,23
1.57606,23
1.59362,23
1.61459,23
1.62722,23
1.64129,23
1.64927,23
1.66347,23
1.67685,23
1.68684,23
1.69418,23
1.7061,23
1.71217,23
1.70785,23
1.70563,23
1.71187,23
1.71065,23
1.71112,23
1.70618,23
1.70348,23
1.70216,23
1.70253,23
1.71262,23
1.72015,23
1.72728,23
1.72025,23
1.711,23
1.69761,23
1.67435,23
1.66208,23
1.63379,23
1.60234,23
1.5829,23
1.56312,23
1.55525,23
1.54614,23
1.52749,23
1.50029,23
1.48301,23
1.45678,23
1.4288,23
1.40177,23
1.36424,23
1.33496,23
1.30212,23
1.26838,23
1.23833,23
0.224308,23
0.297872,23
0.39475,23
0.555415,23
0.669981,23
0.848188,23
0.981071,23
1.15791,23
1.36615,23
1.51975,23
1.6791,23
1.72384,23
1.75727,23
1.79082,23
1.82032,23
1.85446,23
1.89514,23
1.92415,23
1.9619,23
1.98901,23
2.03074,23
2.05739,23
2.0928,23
2.12217,23
2.16075,23
2.18481,23
2.2264,23
2.26462,23
2.30512,23
2.33447,23
2.37728,23
2.40709,23
2.45042,23
2.47391,23
2.51023,23
2.53814,23
2.57178,23
2.59361,23
2.61426,23
2.62849,23
2.65003,23
2.66895,23
2.68169,23
2.69578,23
2.70621,23
2.70983,23
2.71284,23
2.73653,23
2.75002,23
2.75399,23
2.75717,23
2.7468,23
2.73102,23
2.70972,23
2.67376,23
2.66538,23
2.63251,23
2.60808,23
2.60522,23
0.883792,23
0.891783,23
0.923576,23
0.990799,23
1.06205,23
1.13988,23
1.20122,23
1.27198,23
1.34412,23
1.41201,23
1.45937,23
1.506,23
1.55329,23
1.6055,23
1.61256,23
1.60069,23
1.62332,23
1.63507,23
1.68825,23
1.70624,23
1.75715,23
1.7817,23
1.82556,23
1.83549,23
1.86401,23
1.84506,23
1.83403,23
1.81474,23
1.8377,23
1.86321,23
1.89825,23
1.88412,23
1.88736,23
1.86317,23
1.86962,23
1.84883,23
1.85854,23
1.84275,23
1.8001,23
1.7987,23
1.77775,23
1.77996,23
1.77241,23
1.76058,23
1.73624,23
1.71943,23
1.69033,23
1.68419,23
1.66341,23
1.62362,23
1.59276,23
1.55569,23
1.52535,23
1.49824,23
1.47557,23
1.4505,23
1.4403,23
1.40979,23
1.36447,23
1.31957,23
1.26062,23
1.20746,23
1.17361,23
1.13938,23
1.1265,23
1.10889,23
1.09927,23
1.09147,23
1.09264,23
1.07149,23
1.07171,23
1.05712,23
1.05736,23
1.04894,23
1.05542,23
1.04009,23
1.0512,23
1.04019,23
1.04457,23
0.415023,23
0.397846,23
0.420178,23
0.475553,23
0.607041,23
0.794388,23
0.950329,23
1.10557,23
1.22559,23
1.3819,23
1.4949,23
1.64395,23
1.7618,23
1.89884,23
1.93798,23
1.99705,23
2.03342,23
2.09525,23
2.13048,23
2.19116,23
2.23145,23
2.2939,23
2.34299,23
2.4036,23
2.43943,23
2.51276,23
2.54864,23
2.60842,23
2.64391,23
2.69442,23
2.73088,23
2.77575,23
2.81191,23
2.84721,23
2.88263,23
2.92511,23
2.94787,23
2.9918,23
3.01705,23
3.04152,23
3.06948,23
3.08547,23
3.0998,23
3.11477,23
3.12794,23
3.14095,23
3.15298,23
3.14802,23
3.16118,23
3.16227,23
3.1651,23
3.15448,23
3.15563,23
3.46381,23
3.45708,23
3.40932,23
3.36055,23
3.36084,23
3.35986,23
3.41169,23
3.45336,23
3.528,23
3.58171,23
3.68051,23
3.7369,23
3.82896,23
3.87735,23
3.9507,23
4.00082,23
4.05493,23
4.09579,23
4.12985,23
4.15079,23
4.17625,23
4.18631,23
4.20201,23
4.19168,23
4.19545,23
4.18578,23
4.1657,23
4.14456,23
4.12408,23
4.10211,23
4.0702,23
4.02377,23
3.97963,23
3.93373,23
3.88858,23
3.82839,23
3.77857,23
3.71863,23
3.6563,23
3.5835,23
3.51858,23
3.45335,23
3.39858,23
3.32798,23
3.2604,23
3.18972,23
3.12959,23
3.05678,23
2.99686,23
2.92366,23
2.86053,23
2.79463,23
2.73145,23
2.6732,23
2.61033,23
2.55544,23
2.50338,23
2.44682,23
2.39301,23
2.34923,23
2.30112,23
2.25807,23
2.21499,23
2.17433,23
2.13442,23
2.09635,23
2.06575,23
2.02809,23
2.00029,23
1.97397,23
1.94803,23
1.92491,23
1.90966,23
1.88489,23
1.8586,23
1.82292,23
1.80948,23
1.78639,23
1.77394,23
1.75044,23
1.73952,23
1.7163,23
1.70579,23
1.68272,23
1.67166,23
1.64816,23
1.63934,23
1.61824,23
1.59732,23
1.57795,23
1.56768,23
1.54619,23
1.52471,23
1.49369,23
1.4734,23
1.4511,23
1.42143,23
1.39947,23
1.37002,23
1.33901,23
1.30817,23
1.27718,23
1.25694,23
1.22631,23
1.19843,23
1.16888,23
1.12926,23
1.09761,23
1.06012,23
1.02061,23
0.994575,23
0.966265,23
0.929286,23
0.906426,23
0.870571,23
0.830853,23
0.794536,23
0.754973,23
0.72554,23
0.687367,23
0.653357,23
0.612335,23
0.576604,23
0.542175,23
0.504433,23
0.468,23
0.433331,23
0.397745,23
0.357894,23
0.31779,23
0.282317,23
0.236002,23
0.206097,23
0.174122,23
0.144741,23
0.120144,23
0.0986541,23
0.0778456,23
0.0688306,23
0.0600599,23
0.062251,23
0.0651011,23
0.0699901,23
0.0682403,23
0.0649787,24
0.053783,24
0.0301666,24
0.0233336,24
0.0277639,24
0.0322011,24
0.0456542,24
0.0521531,24
0.0656584,24
0.0754634,24
0.086522,25
0.0840589,25
0.0722526,25
0.0551865,26
0.0438056,26
0.0262099,26
0.0211533,27
0.0245822,27
0.0387144,27
0.0610267,27
0.0650209,28
0.0695757,28
0.0688555,28
0.0670975,28
0.0600141,28
0.04968,29
0.042218,29
0.0219608,29
0.00965045,29
0.0180515,29
0.0239965,29
0.0375211,29
0.0411694,29
0.0453097,30
0.048801,30
0.0517651,30
0.0531253,30
0.0521334,30
0.0514973,31
0.0381356,31
0.0275856,31
0.00749584,32
0.00892575,32
0.0262887,33
0.0413399,33
0.0508715,33
0.0468333,34
0.0515082,34
0.0455683,34
0.032565,35
0.028622,35
0.0211259,35
0.00574021,36
0.00511664,36
0.0225853,36
0.0354821,37
0.0351947,37
0.0426067,37
0.0424086,38
0.0447887,38
0.0394242,39
0.0374074,39
0.0297363,40
0.0312895,40
0.026951,41
0.0261553,41
0.0225721,42
0.0243269,42
0.0204872,43
0.0324758,43
0.0412792,43
0.0504806,44
0.0627467,44
0.0760702,44
0.0806617,45
0.0947613,45
0.0865085,45
0.090316,46
0.091227,46
0.0961388,46
0.0959037,46
0.0966772,47
0.097531,47
0.0898141,47
0.0776364,48
0.0757996,48
0.0836417,48
0.0728566,49
0.0580032,1
0.0422079,2
0.0405854,2
0.0333006,2
0.031653,3
0.036298,3
0.0391815,4
0.0410642,4
0.0596323,4
0.0706806,5
0.0865204,5
0.104829,5
0.119389,5
0.127239,5
0.128255,5
0.135305,5
0.124415,5
0.106658,5
0.0850724,5
0.0644928,5
0.0402291,5
0.03267,5
0.0581958,5
0.0896702,5
0.119011,5
0.148498,5
0.182719,5
0.203767,5
0.229148,5
0.263112,5
0.277406,5
0.299923,5
0.299159,5
0.306287,5
0.298665,5
0.286659,5
0.262956,5
0.233331,5
0.196173,5
0.169349,5
0.13489,5
0.0985577,5
0.0654805,5
0.0244999,5
0.0190151,5
0.0545228,5
0.0722963,5
0.10155,5
0.122066,5
0.142297,5
0.150923,5
0.159689,5
0.158511,5
0.161534,5
0.165118,5
0.156653,5
0.149641,5
0.129432,5
0.110446,5
0.077936,5
0.0568015,5
0.022254,5
0.0156766,5
0.0415146,5
0.067566,5
0.0922307,6
0.108817,6
0.107152,6
0.104371,6
0.0922898,6
0.0804247,6
0.0576262,6
0.035508,6
0.0144112,6
0.0197809,6
0.0403364,6
0.0724566,6
0.0928297,6
0.114458,6
0.128427,6
0.142848,6
0.147495,6
0.163127,6
0.168386,6
0.164609,6
0.161909,6
0.156465,6
0.140489,6
0.11185,6
0.0809759,6
0.0596846,6
0.026054,6
0.00749826,6
0.0345171,6
0.0611698,6
0.0796879,6
0.100055,6
0.120728,6
0.119253,6
0.113368,6
0.0960076,6
0.0745828,6
0.0511435,6
0.0286541,6
0.00861947,6
0.0290873,6
0.0496351,6
0.0817893,6
0.103234,6
0.116552,6
0.130887,6
0.134314,6
0.126826,6
0.119284,6
0.11491,6
0.101429,6
0.0878972,6
0.0693493,6
0.0406998,6
0.0196486,7
0.0145474,8
0.0420088,9
0.0793305,9
0.109086,9
0.12114,9
0.133201,9
0.13201,9
0.128366,9
0.115366,9
0.0981579,9
0.080547,9
0.0576838,10
0.0346161,11
0.00308841,11
0.0152596,11
0.0382404,11
0.0440667,11
0.0500445,11
0.0572538,11
0.0563268,12
0.0474681,12
0.0424667,13
0.0215215,13
0.00839562,13
0.00767774,14
0.0237365,14
0.0407394,15
0.0581069,15
0.0712878,16
0.0686255,16
0.0767295,16
0.0718754,17
0.0657063,17
0.0688638,18
0.0567046,18
0.0525557,18
0.0405229,18
0.041231,19
0.0391002,19
0.0415468,19
0.0467917,20
0.0393832,20
0.0444905,20
0.0415089,20
0.0513851,20
0.0499659,21
0.0489821,21
0.0494091,21
0.0546882,21
0.0507221,21
0.0551915,22
0.0484076,22
0.038067,22
0.03994,22
0.0372769,22
0.025046,22
0.0216725,23
0.00550738,23
0.00515818,23
0.00708025,23
0.0102249,23
0.00589844,24
0.00514405,24
0.00858569,24
0.0175411,24
0.0200908,24
0.0216868,24
0.0271499,25
0.0252376,25
0.024386,25
0.0194727,25
0.0172103,26
0.0189917,26
0.0228339,26
0.0331238,26
0.0401693,26
0.045855,27
0.0393556,27
0.0451883,27
0.048561,27
0.0353038,28
0.033394,28
0.0216464,28
0.0161642,28
0.00719996,29
0.00745686,29
0.0210261,29
0.0273389,29
0.0243037,30
0.0188228,30
0.0175223,30
0.00850856,31
0.00940942,31
0.0103757,31
0.0195426,32
0.0332318,32
0.0476898,33
0.0555703,33
0.0645922,33
0.0614191,34
0.058339,34
0.0543953,34
0.0458726,35
0.0420328,35
0.0343135,35
0.0241584,36
0.0173483,36
0.0082193,36
0.00792489,37
0.00204614,37
0.00200981,38
0.00839562,38
0.00835711,38
0.0123491,39
0.0123596,39
0.0145815,40
0.0153957,40
0.0182687,41
0.0144301,41
0.017014,42
0.00826621,42
0.0083634,42
0.00843562,43
0.00984891,43
0.0282942,44
0.0399947,44
0.0564901,44
0.0595764,45
0.0723529,45
0.0754809,45
0.0782828,46
0.0809385,46
0.0834216,46
0.0755612,47
0.0750023,47
0.0714502,47
0.072106,48
0.0685783,48
0.0761397,48
0.0774917,48
0.0764903,49
0.0834619,1
0.0725033,2
0.0676958,2
0.0694021,2
0.07071,3
0.0743733,3
0.0706909,3
0.0734304,4
0.0771927,4
0.0838638,4
0.0911432,5
0.0935009,5
0.0998963,5
0.0969245,5
0.0878854,6
0.0860982,6
0.0804613,7
0.06943,7
0.0594633,7
0.0510061,8
0.03992,8
0.0293706,9
0.0225721,9
0.017402,10
0.0161097,11
0.017118,11
0.0226019,12
0.0245422,12
0.0288994,13
0.0303447,13
0.0237893,14
0.0218986,14
0.0232788,15
0.027122,15
0.0284871,16
0.0337136,16
0.0331584,17
0.041242,17
0.0428502,17
0.0498003,18
0.0527329,18
0.0463524,18
0.0544084,19
0.0523994,19
0.0546339,19
0.0570515,19
0.0589399,20
0.0547426,20
0.0529191,20
0.0511429,21
0.0381369,21
0.0384779,21
0.0335908,21
0.0273292,22
0.0228702,22
0.0203445,22
0.0216165,22
0.0266271,23
0.0279241,23
0.0242658,23
0.0325447,23
0.0362541,23
0.0346368,24
0.0346124,24
0.0375542,24
0.0417035,24
0.0404526,25
0.0346802,25
0.0322746,25
0.0335507,25
0.0335507,26
0.0362995,26
0.0408536,26
0.0431531,26
0.0537301,26
0.050613,27
0.0499368,27
0.0454418,27
0.0439989,27
0.0403694,28
0.0321302,28
0.0238681,28
0.0186509,28
0.0200875,28
0.0181012,29
0.0187506,29
0.0156799,29
0.0227616,29
0.0193616,30
0.0151605,30
0.00845222,30
0.00653398,31
0.00857941,31
0.0137841,31
0.031908,32
0.0307342,32
0.0391003,32
0.0516937,32
0.0440107,33
0.0456472,33
0.0416689,33
0.0441968,34
0.0372321,34
0.0318591,34
0.0188647,35
0.0172888,35
0.0126614,35
0.0125634,36
0.0174307,36
0.0163413,37
0.0192018,37
0.00901135,38
0.0137451,38
0.0148816,39
0.0186372,39
0.0171162,39
0.021231,40
0.0211983,40
0.0230161,41
0.023925,41
0.0248071,42
0.0244745,42
0.0276537,43
0.0210725,43
0.0275086,43
0.0367268,44
0.047968,44
0.0525377,44
0.0591148,45
0.067796,45
0.0722426,45
0.0792593,46
0.090532,46
0.0962408,46
0.0992222,46
0.107822,47
0.106472,47
0.098826,47
0.0954366,47
0.0924774,48
0.0856081,48
0.070668,48
0.0622036,49
