dist_err,waypoint_idx
0.0858122,103
0.0323269,104
0.0757537,104
0.0287321,105
0.0640528,105
0.0349271,106
0.0556369,106
0.0976948,106
0.0567826,107
0.0840726,107
0.0600697,108
0.0697717,108
0.0967832,108
0.0721406,109
0.0834153,109
0.112174,109
0.0779949,110
0.1015,110
0.0843252,111
0.0916124,111
0.10895,111
0.0962377,112
0.098801,112
0.112569,112
0.0861479,113
0.0839622,113
0.0969078,113
0.070459,114
0.080173,114
0.105193,114
0.0744997,115
0.0786331,115
0.0951046,115
0.069598,116
0.0817073,116
0.096549,116
0.0621062,117
0.0734877,117
0.0581833,118
0.0695922,118
0.0895448,118
0.0587515,119
0.078532,119
0.105648,119
0.0800881,120
0.100694,120
0.0708584,121
0.0868323,121
0.113821,121
0.0832784,122
0.0923659,122
0.0796415,123
0.0804677,123
0.100522,123
0.0744617,124
0.0883641,124
0.0777101,125
0.0892541,125
0.103592,125
0.0971109,126
0.106647,126
0.121571,126
0.11989,127
0.113252,127
0.119217,127
0.118488,127
0.0899752,128
0.0979629,128
0.103977,128
0.084384,129
0.077768,129
0.0935634,129
0.0633818,130
0.0709814,130
0.0628601,131
0.0600725,131
0.0758381,131
0.0548078,132
0.0637063,132
0.0853366,132
0.0654517,133
0.0702069,133
0.0569941,134
0.0604676,134
0.070471,134
0.0532399,135
0.0570702,135
0.0748259,135
0.0449143,136
0.0639625,136
0.0363629,137
0.0610112,137
0.0336666,138
0.0498254,138
0.0366377,139
0.0565189,139
0.0500976,140
0.063555,140
0.0848293,140
0.0671404,141
0.091962,141
0.0761211,142
0.0883539,142
0.0808058,143
0.0938926,143
0.0783635,144
0.0840897,144
0.0870198,144
0.0770773,145
0.0723672,145
0.0656958,146
0.0580239,146
0.0638545,146
0.0515757,147
0.0524538,147
0.0372919,148
0.0509883,148
0.0518442,149
0.0770793,149
0.110168,149
0.150964,149
0.183761,149
0.108272,151
0.0895129,151
0.0724527,151
0.0532722,151
0.0476297,151
0.0520894,151
0.0646849,151
0.044164,152
0.0549439,152
0.0471758,153
0.0575921,153
0.0511329,154
0.0610387,154
0.0463992,155
0.0583301,155
0.0404727,156
0.0571847,156
0.0383652,157
0.0261272,158
0.0633264,158
0.0465884,159
0.0316761,160
0.0213462,161
0.0626711,161
0.0528869,162
0.0437304,163
0.0712022,163
0.0521008,164
0.0830157,164
0.066218,165
0.0604594,166
0.0747952,166
0.073489,167
0.0778548,167
0.0623446,168
0.0591455,168
0.0515009,169
0.0581593,169
0.0340435,170
0.0518712,170
0.0757475,170
0.100933,170
0.143086,170
0.0424157,174
0.0052964,174
0.0366173,174
0.0189588,175
0.0506342,175
0.0414698,176
0.0223018,177
0.058049,177
0.0509205,178
0.045479,179
0.0373411,180
0.0690603,180
0.0519996,181
0.057272,182
0.0742544,182
0.0691211,183
0.0814664,183
0.0690018,184
0.092031,184
0.0725094,185
0.0589172,186
0.0650027,186
0.0530795,187
0.0747501,187
0.0574964,188
0.045518,189
0.0744603,189
0.0554197,190
0.0391015,191
0.0665466,191
0.0516268,192
0.0439825,193
0.064307,193
0.0451493,194
0.0369685,195
0.0612026,195
0.0440626,196
0.0640811,196
0.0469795,197
0.0395647,198
0.0522429,198
0.0280557,199
0.0452154,200
0.0595048,200
0.0264188,201
0.0131001,201
0.0456844,201
0.071974,201
0.0132112,202
0.029428,202
0.0606335,202
0.0182284,203
0.0315463,203
0.0618927,203
0.00782841,204
0.0318712,204
0.0741279,204
0.00750622,205
0.0421493,205
0.0694507,205
0.00884114,206
0.0463722,206
0.0731447,206
0.0228405,207
0.054007,207
0.0886276,207
0.0350337,208
0.058143,208
0.0843838,208
0.0327685,209
0.0594128,209
0.0136584,210
0.0346203,210
0.070405,210
0.0131453,211
0.0471846,211
0.00345614,212
0.0440835,212
0.0777655,212
0.032313,213
0.0637575,213
0.0324123,214
0.0566,214
0.087586,214
0.0604346,215
0.0777413,215
0.0612534,216
0.0731609,216
0.0908806,216
0.0547717,217
0.0650244,217
0.0519201,218
0.044017,218
0.0748171,218
0.0399485,219
0.058489,219
0.0899964,219
0.0515305,220
0.0832545,220
0.047688,221
0.0784248,221
0.0637803,222
0.0777403,222
0.103773,222
0.0740864,223
0.079515,223
0.0650097,224
0.0700451,224
0.101454,224
0.0683945,225
0.0946471,225
0.0716902,226
0.0879582,226
0.109334,226
0.0779755,227
0.0852116,227
0.0727462,228
0.0846135,228
0.0999521,228
0.0880856,229
0.102484,229
0.0761155,230
0.095181,230
0.0725505,231
0.0893394,231
0.0657348,232
0.0863302,232
0.0786155,233
0.0869535,233
0.0769797,234
0.086845,234
0.101425,234
0.0903054,235
0.110359,235
0.100424,236
0.120403,236
0.108708,237
0.113251,237
0.114609,237
0.098256,238
0.0988859,238
0.111762,238
0.0940058,239
0.0922869,239
0.104901,239
0.0846909,240
0.0968756,240
0.0873477,241
0.0910741,241
0.0900755,242
0.0988884,242
0.115263,242
0.102054,243
0.101162,243
0.0933062,244
0.092402,244
0.0837507,245
0.0822014,245
0.0975508,245
0.0848592,246
0.0927991,246
0.0868385,247
0.0897603,247
0.0774367,248
0.0796334,248
0.0741943,249
0.0869843,249
0.110534,249
0.142383,249
0.178362,249
0.210415,249
0.127035,250
0.124287,250
0.115415,250
0.104711,250
0.0815303,250
0.0669462,250
0.0554352,250
0.0613358,250
0.0391489,251
0.0574106,251
0.048401,252
0.0576182,252
0.0644008,252
0.0586348,253
0.0643963,253
0.0775668,253
0.0594637,254
0.065733,254
0.0811144,254
0.0485371,255
0.0612989,255
0.0347079,256
0.0369781,256
0.056713,256
0.0269597,257
0.0545649,257
0.0854456,257
0.117144,257
0.144891,257
0.0757876,261
0.0484155,261
0.0345217,261
0.0461035,261
0.0305612,262
0.0426888,262
0.0313434,263
0.0496156,263
0.0398241,264
0.0675771,264
0.05198,265
0.0731314,265
0.0576445,266
0.0437101,267
0.065109,267
0.0498172,268
0.0782832,268
0.0617463,269
0.0498146,270
0.0781546,270
0.0693081,271
0.0518192,272
0.043908,273
0.0703994,273
0.065999,274
0.0833668,274
0.0792299,275
0.110603,275
0.101311,276
0.0931339,277
0.0874862,278
0.104579,278
0.0936308,279
0.11119,279
0.0903315,280
0.0805477,281
0.107162,281
0.102091,282
0.102325,283
0.11367,283
0.109365,284
0.122224,284
0.105908,285
0.118045,285
0.10552,286
0.120275,286
0.110376,287
0.124466,287
0.110692,288
0.12496,288
0.11373,289
0.116642,289
0.0977257,290
0.109599,290
0.0902801,291
0.106708,291
0.0880904,292
0.103977,292
0.0897827,293
0.0816741,294
0.0942262,294
0.0891667,295
0.097673,295
0.0868806,296
0.101713,296
0.0904881,297
0.0992953,297
0.0899944,298
0.103129,298
0.0872531,299
0.105045,300
0.133684,300
0.0937625,301
0.108672,301
0.126925,301
0.0996557,302
0.0892776,302
0.094786,302
0.106248,302
0.073237,303
0.0670596,303
0.0789485,303
0.101858,303
0.065587,304
0.064184,304
0.0759176,304
0.0970772,304
0.0513416,305
0.0487028,305
0.0584302,305
0.0791817,305
0.0433361,306
0.0374528,306
0.0612555,306
0.0951058,306
0.0474363,307
0.0645265,307
0.0936929,307
0.0391864,308
0.0582478,308
0.0847834,308
0.0491753,309
0.0521908,309
0.0786029,309
0.0634465,310
0.0511829,310
0.0608995,310
0.0832323,310
0.0405418,311
0.0490602,311
0.0741861,311
0.0381804,312
0.0429687,312
0.0687763,312
0.0461478,313
0.0655511,313
0.0928569,313
0.075652,314
0.0833904,314
0.103659,314
0.0838624,315
0.0928261,315
0.106182,315
0.0891979,316
0.0950212,316
0.109211,316
0.119335,316
0.0940589,317
0.0856538,317
0.0827889,317
0.0982309,317
0.0811626,318
0.064926,318
0.0637537,318
0.0722668,318
0.078089,318
0.0450629,319
0.0469029,319
0.0686345,319
0.0304981,320
0.0393227,320
0.0580335,320
0.0256027,321
0.0230105,321
0.050016,321
0.0260014,322
0.0312232,322
0.0520235,322
0.0844536,322
0.0399811,323
0.0644906,323
0.0927106,323
0.0573487,324
0.0737651,324
0.0454114,325
0.0456933,325
0.0729543,325
0.0513233,326
0.0707245,326
0.0895965,326
0.0688071,327
0.0853708,327
0.0778854,328
0.0881377,328
0.104635,328
0.0891806,329
0.0943399,329
0.0914162,330
0.0961473,330
0.118069,330
0.107122,331
0.115886,331
0.137505,331
0.115091,332
0.133836,332
0.118174,333
0.134097,333
0.128949,334
0.138109,334
0.145203,334
0.145112,335
0.154218,335
0.156294,335
0.14592,336
0.139584,336
0.151424,336
0.130438,337
0.134545,337
0.11682,338
0.120699,338
0.132326,338
0.118133,339
0.117518,339
0.120842,340
0.119811,340
0.130113,340
0.123369,341
0.12663,341
0.132214,341
0.122435,342
0.122211,342
0.123705,342
0.106211,343
0.109896,343
0.101487,344
0.10692,344
0.112545,344
