xte,waypoint_idx
0.0609386,133
0.0569857,134
0.0578111,134
0.0546586,134
0.0528779,135
0.0488346,135
0.0404863,135
0.0391051,136
0.0328833,136
0.0326059,137
0.0358273,137
0.0336213,138
0.032054,138
0.0365373,139
0.040961,139
0.0499713,140
0.0561598,140
0.0584628,140
0.0618367,141
0.0724331,141
0.0747958,142
0.072308,142
0.0802347,143
0.0850461,143
0.0783635,144
0.0812316,144
0.0735607,144
0.0770773,145
0.0668429,145
0.0656655,146
0.0570096,146
0.0519677,146
0.0513955,147
0.0448468,147
0.0372384,148
0.0428132,148
0.0518442,149
0.0770793,149
0.110168,149
0.10937,149
0.0803225,149
0.0705671,151
0.0794168,151
0.0672791,151
0.0504047,151
0.0473381,151
0.0453381,151
0.0454448,151
0.0428291,152
0.0447485,152
0.0466036,153
0.0487672,153
0.0505019,154
0.05009,154
0.0458017,155
0.0383734,155
0.0326596,156
0.0195631,156
0.0131484,157
0.00866275,158
0.0150629,158
0.0124256,159
0.0138955,160
0.0180574,161
0.0250589,161
0.0372175,162
0.0406744,163
0.0471825,163
0.045545,164
0.0562479,164
0.0577768,165
0.0604033,166
0.0665225,166
0.0734552,167
0.0701347,167
0.0623446,168
0.0498951,168
0.0514282,169
0.04359,169
0.0319959,170
0.0348564,170
0.0277294,170
0.0161042,170
0.0106749,170
0.00230695,174
0.00475645,174
0.00820492,174
0.0112283,175
0.0114435,175
0.0073136,176
0.00813091,177
0.00898571,177
0.0128513,178
0.0240312,179
0.033708,180
0.0407429,180
0.0438071,181
0.0570387,182
0.0608792,182
0.0668968,183
0.064697,183
0.063691,184
0.0651999,184
0.0598879,185
0.0563586,186
0.0449037,186
0.046787,187
0.0399616,187
0.0370206,188
0.0382839,189
0.0323259,189
0.036519,190
0.0331631,191
0.0325049,191
0.0355875,192
0.0411813,193
0.0438264,193
0.0309422,194
0.0338633,195
0.0331693,195
0.0397797,196
0.0360403,196
0.0374382,197
0.0394104,198
0.0409903,198
0.0280557,199
0.0452154,200
0.022108,200
0.0208986,201
0.0117379,201
0.00404193,201
0.00120685,201
0.0128794,202
0.0113444,202
0.01537,202
0.0176113,203
0.00923982,203
0.00556285,203
0.00720384,204
0.00935266,204
0.00614757,204
0.00518945,205
0.0171457,205
0.0120948,205
0.00791423,206
0.0229833,206
0.0154519,206
0.0222723,207
0.0358434,207
0.0388787,207
0.0333662,208
0.032559,208
0.0283427,208
0.024065,209
0.0153208,209
0.0136534,210
0.0081595,210
0.00478006,210
0.00208497,211
0.00104338,211
0.00330324,212
0.00499294,212
0.0124949,212
0.0202553,213
0.0234859,213
0.031895,214
0.0418289,214
0.0461342,214
0.0567032,215
0.0516737,215
0.0612534,216
0.0663508,216
0.0589685,216
0.0542482,217
0.0478726,217
0.0508434,218
0.0407302,218
0.0418987,218
0.0387211,219
0.0434518,219
0.0440781,219
0.0403117,220
0.0441014,220
0.0465155,221
0.0574974,221
0.0637803,222
0.0688363,222
0.0701893,222
0.0736034,223
0.0672173,223
0.0650097,224
0.0639135,224
0.0698795,224
0.0662629,225
0.0726382,225
0.0715869,226
0.0796666,226
0.080583,226
0.0767734,227
0.0722378,227
0.0727462,228
0.0780281,228
0.0770532,228
0.0846304,229
0.0803528,229
0.0735009,230
0.0749787,230
0.0706396,231
0.0711771,231
0.0654044,232
0.0756065,232
0.0786155,233
0.079247,233
0.0769797,234
0.0821426,234
0.081955,234
0.0881151,235
0.0929014,235
0.0999938,236
0.111741,236
0.108708,237
0.110725,237
0.104756,237
0.098256,238
0.0968874,238
0.0979529,238
0.0940058,239
0.0878143,239
0.0864944,239
0.0825067,240
0.0824665,240
0.0871017,241
0.082572,241
0.0900755,242
0.0958444,242
0.100567,242
0.101602,243
0.0929385,243
0.0933062,244
0.087693,244
0.0837507,245
0.080686,245
0.0852367,245
0.0844369,246
0.083642,246
0.0868003,247
0.0808795,247
0.0774367,248
0.0719748,248
0.0741943,249
0.0869843,249
0.110534,249
0.140036,249
0.10897,249
0.0850331,249
0.0811847,250
0.0892787,250
0.087808,250
0.0864568,250
0.0815303,250
0.0669461,250
0.0554351,250
0.0390693,250
0.0387846,251
0.0442089,251
0.0482047,252
0.0568632,252
0.0554337,252
0.0586348,253
0.0607012,253
0.0633135,253
0.059412,254
0.0588147,254
0.0584628,254
0.0473623,255
0.044433,255
0.0347079,256
0.0223691,256
0.0182787,256
0.0161894,257
0.0141928,257
0.0149578,257
0.0173492,257
0.0151152,257
0.0157451,261
0.0171627,261
0.0344459,261
0.0321597,261
0.0304061,262
0.0272004,262
0.0295614,263
0.0290401,263
0.0367591,264
0.039719,264
0.0458264,265
0.0462524,265
0.0441322,266
0.0390303,267
0.0401575,267
0.0397014,268
0.0402716,268
0.0405078,269
0.0422892,270
0.0410352,270
0.0421896,271
0.0413624,272
0.0438594,273
0.0514009,273
0.0637631,274
0.0664146,274
0.0736008,275
0.0824026,275
0.0859141,276
0.0865433,277
0.0862957,278
0.0913808,278
0.0905624,279
0.0878125,279
0.0839593,280
0.0804408,281
0.0922929,281
0.0970109,282
0.102297,283
0.105869,283
0.108843,284
0.111518,284
0.105165,285
0.109495,285
0.105282,286
0.111468,286
0.109389,287
0.112942,287
0.108298,288
0.113472,288
0.111465,289
0.100852,289
0.0950629,290
0.0919011,290
0.0871805,291
0.0875919,291
0.0841769,292
0.0811187,292
0.082666,293
0.0816437,294
0.0860379,294
0.0891547,295
0.0899487,295
0.0861885,296
0.0900144,296
0.0888086,297
0.090605,297
0.0894397,298
0.0879179,298
0.087253,299
0.105045,300
0.0907043,300
0.0936591,301
0.101845,301
0.102742,301
0.0981823,302
0.088094,302
0.0853229,302
0.0773863,302
0.0721859,303
0.0659373,303
0.0661779,303
0.06945,303
0.0648294,304
0.0599257,304
0.0586811,304
0.0545176,304
0.0497646,305
0.0460083,305
0.0440362,305
0.0400426,305
0.0374822,306
0.0343188,306
0.0401589,306
0.0450421,306
0.0466611,307
0.0433758,307
0.0433925,307
0.0391864,308
0.0454359,308
0.0512845,308
0.0490649,309
0.0493307,309
0.0575655,309
0.0595918,310
0.0511717,310
0.0542536,310
0.0528904,310
0.0405418,311
0.0414842,311
0.0431016,311
0.0365531,312
0.034863,312
0.0362859,312
0.0461469,313
0.0577838,313
0.068438,313
0.075652,314
0.079857,314
0.0843092,314
0.0838624,315
0.0906442,315
0.0927206,315
0.0886824,316
0.0950178,316
0.102386,316
0.101227,316
0.0940345,317
0.0856538,317
0.080147,317
0.0828478,317
0.0783857,318
0.0648964,318
0.063225,318
0.0612256,318
0.0487605,318
0.0449529,319
0.0382687,319
0.0348609,319
0.0304438,320
0.0315623,320
0.0316238,320
0.0224284,321
0.0181204,321
0.0198369,321
0.0187462,322
0.0293432,322
0.0360192,322
0.0410795,322
0.0394183,323
0.0479981,323
0.0514402,323
0.0530569,324
0.0485631,324
0.0453873,325
0.0392994,325
0.0449072,325
0.0490864,326
0.0594484,326
0.0650253,326
0.0681411,327
0.0748057,327
0.0778836,328
0.0825259,328
0.0840572,328
0.0884309,329
0.0836007,329
0.0914162,330
0.0936887,330
0.101454,330
0.106899,331
0.109876,331
0.114767,331
0.113583,332
0.120749,332
0.118171,333
0.128473,333
0.128901,334
0.136968,334
0.138213,334
0.145112,335
0.153017,335
0.147135,335
0.14592,336
0.136141,336
0.136781,336
0.129401,337
0.125044,337
0.116781,338
0.117757,338
0.1177,338
0.117907,339
0.112436,339
0.120565,340
0.11944,340
0.125176,340
0.123369,341
0.125973,341
0.126603,341
0.122435,342
0.12008,342
0.115303,342
0.10616,343
0.104677,343
0.101487,344
0.105849,344
0.102169,344
