xte,waypoint_idx
0.0688444,39
0.0735213,39
0.0719369,39
0.0725481,39
0.0748495,40
0.0715297,40
0.0725859,40
0.0671641,40
0.0701395,40
0.0722685,40
0.06786,41
0.069262,41
0.0696941,41
0.0719852,41
0.0746327,41
0.0765083,41
0.0697218,42
0.0675196,42
0.067904,42
0.0700579,42
0.0754568,42
0.0921077,43
0.0981241,43
0.0993843,43
0.099234,43
0.0973331,43
0.0940058,43
0.0910042,43
0.0911351,44
0.0890025,44
0.0860264,44
0.0871463,44
0.0890032,44
0.0900273,44
0.0890759,45
0.089148,45
0.0911832,45
0.0920036,45
0.0913004,45
0.091014,45
0.0911097,45
0.0910973,45
0.0890318,46
0.0930375,46
0.0970578,46
0.0987477,46
0.0974431,46
0.0966581,46
0.0953719,46
0.0980657,46
0.103007,46
0.105175,46
0.104507,46
0.102502,46
0.101527,46
0.101527,46
0.100552,46
0.101527,46
0.100552,46
0.0976304,46
0.0947137,47
0.0927722,47
0.0898649,47
0.0890219,47
0.0867923,47
0.0833884,47
0.0793921,47
0.076117,47
0.0750021,48
0.0700687,48
0.0633621,48
0.0581945,48
0.0551708,48
0.054246,48
0.0578281,49
