dist_err,waypoint_idx
0.070978,11
0.0849671,11
0.0528084,12
0.0401637,12
0.0463212,12
0.063714,12
0.0813029,12
0.0348787,13
0.024969,13
0.026917,13
0.0469425,13
0.0587248,13
0.077025,13
0.0911251,13
0.074009,14
0.0700875,14
0.0676253,14
0.0749823,14
0.0753541,14
0.0783456,14
0.0812583,14
0.0795257,14
0.084132,14
0.0903717,14
0.0936572,14
0.0969665,14
0.0972653,14
0.0712151,15
0.0593758,15
0.0494837,15
0.0420122,15
0.0377968,15
0.0394776,15
0.0447558,15
0.0551517,15
0.0704095,15
0.0953571,15
0.0640955,16
0.0595143,16
0.0657864,16
0.0883399,16
0.114362,16
0.0730604,17
0.0784148,17
0.0955871,17
0.120008,17
0.0715162,18
0.0724133,18
0.0900753,18
0.0671819,19
0.047822,19
0.0568171,19
0.0680752,19
0.0931176,19
0.0190398,20
0.0211308,20
0.0517636,20
0.0706765,20
0.0592366,21
0.0522853,21
0.0603043,21
0.0796418,21
0.105285,21
0.125583,21
0.113204,22
0.11556,22
0.115245,22
0.116863,22
0.127631,22
0.134799,22
0.14012,22
0.147566,22
0.146696,22
0.139448,22
0.139721,22
0.132419,22
0.132264,22
0.125963,22
0.118282,22
0.117994,22
0.110347,22
0.102725,22
0.0936147,22
0.0861374,22
0.0786739,22
0.0710986,22
0.0636626,22
0.0578928,22
0.0489222,22
0.05072,22
0.0520461,22
0.0604684,22
0.0706977,22
0.0621152,23
0.0614825,23
0.0537513,23
0.0534615,23
0.0588453,23
0.0707278,23
0.0825013,23
0.1018,23
0.0561062,24
0.0506796,24
0.0573267,24
0.081613,24
0.0257899,25
0.0101508,25
0.0365222,25
0.0712662,25
0.0528916,26
0.05591,26
0.0555588,26
0.0778472,26
0.0899115,26
0.110187,26
0.123751,26
0.132757,26
0.130492,27
0.137379,27
0.14434,27
0.168643,27
0.165133,26
0.17205,26
0.172755,26
0.173252,26
0.168767,26
0.164666,26
0.167112,26
0.16419,26
0.163266,26
0.15519,26
0.154145,26
0.153537,26
0.147474,26
0.136098,26
0.133342,26
0.115288,26
0.109325,26
0.100162,26
0.0883996,26
0.0813792,26
0.0808018,26
0.0823827,26
0.0877622,26
0.0936222,26
0.106551,26
0.117469,26
0.138519,26
0.153824,26
0.171422,26
0.165737,27
0.170172,27
0.172469,27
0.184956,27
0.172389,28
0.16447,28
0.166229,28
0.171681,28
0.142404,29
0.136347,29
0.131427,29
0.141394,29
0.0936815,30
0.0862604,30
0.0945605,30
0.109096,30
0.0858369,31
0.0882194,31
0.0948487,31
0.101774,31
0.115088,31
0.123584,31
0.133018,31
0.131624,31
0.124069,31
0.123196,31
0.12663,31
0.123527,31
0.127847,31
0.125438,31
0.124655,31
0.124092,31
0.117937,31
0.112994,31
0.10653,31
0.103915,31
0.0949646,31
0.0872867,31
0.0742263,31
0.0632086,31
0.0585948,31
0.0631487,31
0.0585941,31
0.0710952,31
0.0890055,31
0.106762,31
0.124799,31
0.154407,31
0.173602,31
0.183454,32
0.194564,32
0.203774,32
0.21175,32
0.222278,32
0.196534,33
0.201811,33
0.202786,33
0.166514,34
0.150629,34
0.144688,34
0.107096,35
0.0868026,35
0.0822804,35
0.0887579,35
0.0642133,36
0.0590644,36
0.0678037,36
0.0851005,36
0.105218,36
0.115821,36
0.127034,36
0.136546,36
0.147219,36
0.144971,36
0.155726,36
0.155646,36
0.156056,36
0.155556,36
0.156572,36
0.156572,36
0.14718,36
0.138997,36
0.141899,36
0.134885,36
0.134306,36
0.124189,36
0.105639,36
0.0923324,36
0.0824575,36
0.0672898,36
0.0564768,36
0.0444167,36
0.0478757,36
0.045211,36
0.0585895,36
0.0691333,36
0.091976,36
0.109708,36
0.139142,36
0.136669,37
0.144234,37
0.155488,37
0.171601,37
0.184683,37
0.165292,38
0.165002,38
0.174798,38
0.138732,39
0.136271,39
0.131061,39
0.0910093,40
0.0695399,40
0.0670373,40
0.0977188,40
0.0254125,41
0.0654469,41
0.0996692,41
0.131822,41
0.126024,42
0.13852,42
0.160189,42
0.169572,42
0.179936,42
0.185357,42
0.198597,42
0.203882,42
0.216958,42
0.23003,42
0.23805,42
0.243288,42
0.251538,42
0.260108,42
0.265487,42
0.269103,42
0.278165,42
0.287663,42
0.297259,42
0.297973,42
0.294226,42
0.294559,42
0.291199,42
0.288463,42
0.275791,42
0.272527,42
0.259523,42
0.250737,42
0.24188,42
0.220711,42
0.207658,42
0.187203,42
0.167141,42
0.148096,42
0.135737,42
0.123668,42
0.118157,42
0.113657,42
0.11905,42
0.07833,43
0.0663114,43
0.0738857,43
0.0868604,43
0.117175,43
0.0554976,44
0.0687725,44
0.10016,44
0.0430692,45
0.0508228,45
0.0874993,45
0.0387124,46
0.0618656,46
0.0867017,46
0.133514,46
0.119614,47
0.145933,47
0.166137,47
0.195723,47
0.210754,47
0.233287,47
0.248364,47
0.263453,47
0.270855,47
0.286251,47
0.293787,47
0.309648,47
0.318425,47
0.327513,47
0.32952,47
0.341808,47
0.337859,47
0.341543,47
0.338309,47
0.33561,47
0.333458,47
0.325207,47
0.317711,47
0.305234,46
0.29142,46
0.273975,46
0.248735,46
0.226004,46
0.207692,46
0.183396,46
0.156074,46
0.13474,46
0.111495,46
0.0910901,46
0.0820638,46
0.087864,46
0.101385,46
0.118676,46
0.145205,46
0.171892,46
0.20084,46
0.232595,46
0.23141,47
0.254533,47
0.28342,47
0.270036,48
0.288558,48
0.30972,48
0.329376,48
0.356471,48
0.380875,48
0.415249,48
0.445243,48
0.467921,48
0.488959,48
0.502881,48
0.520655,48
0.529348,48
0.552315,48
0.566939,48
0.577749,48
0.602762,48
0.607908,48
0.616551,48
0.628507,48
0.634507,48
0.634902,48
0.639642,48
0.639988,48
0.64542,48
0.650654,48
0.653024,48
0.653154,48
0.64294,48
0.643009,48
0.631763,48
0.621913,48
0.610009,48
0.60146,48
0.595815,48
0.582913,48
0.575981,48
0.564775,48
0.537697,47
0.511772,47
0.487086,47
0.459766,47
0.41835,46
0.386629,46
0.348013,46
0.318204,46
0.267084,45
0.231258,45
0.181333,45
0.149534,45
0.11188,45
0.0942002,45
0.0703775,44
0.109195,44
0.154753,44
0.211015,44
0.255768,44
0.309,44
0.335357,45
0.37861,45
0.392049,46
0.429133,46
0.437039,47
0.434444,48
0.441544,48
0.452523,48
0.470376,48
0.500121,48
0.523458,48
0.561814,48
0.591706,48
0.618744,48
0.660959,48
0.689549,48
0.712295,48
0.740885,48
0.760718,48
0.777211,48
0.786207,48
0.799979,48
0.814381,48
0.839286,48
0.85801,48
0.886171,48
0.898288,48
0.923125,48
0.940307,48
0.964334,48
0.980624,48
1.00515,48
1.01733,48
1.03615,48
1.05108,48
1.06407,48
1.07026,48
1.08151,48
1.08753,48
1.09791,48
1.10031,48
1.08891,47
1.08225,47
1.08134,47
1.05952,46
1.05063,46
1.03418,46
1.00598,45
0.975942,45
0.943132,45
0.908132,45
0.84662,44
0.796204,44
0.748961,44
0.69513,43
0.647286,43
0.587224,43
0.534335,43
0.457882,42
0.391142,42
0.315232,42
0.217875,41
0.152034,41
0.113179,41
0.0386667,40
0.110735,40
0.192197,40
0.256655,39
0.331023,39
0.453199,39
0.549618,39
0.628432,38
0.717427,38
0.762473,38
0.849444,38
0.900082,39
0.972925,41
0.991454,43
0.979112,45
0.925468,47
0.874983,48
0.875584,48
0.871541,48
0.872618,48
0.874894,48
0.876267,48
0.868115,48
0.875273,48
0.863019,48
0.868798,48
0.873272,48
0.877447,48
0.892605,48
0.900706,48
0.900285,48
0.899345,48
0.8996,48
0.903067,48
0.912059,48
0.905449,48
0.919228,48
0.922605,48
0.928443,48
0.932292,48
0.938677,48
0.942091,48
0.956024,48
0.970611,48
0.977917,48
0.996584,48
0.984754,47
0.987419,47
0.984319,47
0.965987,46
0.956185,46
0.947722,46
0.90986,45
0.884747,45
0.8469,44
0.812863,44
0.774261,43
0.737454,43
0.709243,43
0.655323,42
0.617158,42
0.561302,41
0.515496,41
0.454034,40
0.409906,40
0.347538,39
0.302612,39
0.230427,38
0.210325,38
0.128422,37
0.153273,37
0.125887,36
0.122489,35
0.231895,35
0.250964,34
0.304377,33
0.353146,32
0.404609,31
0.435403,30
0.484089,29
0.514809,28
0.548535,27
0.570148,26
0.586739,25
0.571917,23
0.577885,22
0.576825,21
0.558621,19
0.538111,18
0.524556,17
0.500074,16
0.480133,15
0.446527,14
0.412512,13
0.392452,13
0.365994,12
0.336157,11
0.315458,11
0.287138,10
0.273658,10
0.2486,9
0.243304,9
0.218923,8
0.219582,8
0.229274,8
0.205929,7
0.217087,7
0.195747,6
0.197037,6
0.213118,6
0.18747,5
0.21488,5
0.199778,4
0.214931,4
0.191743,3
0.201026,3
0.188439,2
0.189558,2
0.210334,2
0.191955,1
0.222021,1
1.01493,2
1.00099,4
0.949363,6
0.880789,8
0.786924,10
0.70261,12
0.623339,14
0.578838,14
0.516031,13
0.465069,13
0.424029,13
0.378756,13
0.349645,13
0.322659,13
0.30822,13
0.284836,12
0.27623,12
0.277031,12
0.290944,12
0.300085,12
0.3139,11
0.345481,11
0.372062,11
0.378002,10
0.395889,10
0.422767,10
0.445485,10
0.443833,9
0.462705,9
0.499344,9
0.511855,8
0.523624,8
0.545328,8
0.535716,7
0.533384,7
0.541511,7
0.529604,6
0.524765,6
0.521146,6
0.512475,6
0.488029,5
0.474226,5
0.464937,5
0.42602,4
0.402523,4
0.38924,4
0.347484,3
0.324562,3
0.314303,3
0.250992,2
0.233697,2
0.176145,1
0.14978,1
0.155494,1
1.07086,2
1.05447,4
1.00987,6
0.924603,8
0.800243,10
0.648712,12
0.458134,14
0.321216,16
0.232602,16
0.169648,16
0.102613,16
0.051104,15
0.0594402,15
0.10752,15
0.167144,15
0.19829,15
0.251824,15
0.266541,14
0.287047,14
0.31612,14
0.353861,14
0.351498,13
0.40457,13
0.416932,12
0.450196,12
0.48117,12
0.477184,11
0.491704,11
0.486541,10
0.492181,10
0.496869,10
0.48758,9
0.489637,9
0.469149,8
0.463319,8
0.471405,8
0.437004,7
0.439746,7
0.405234,6
0.401073,6
0.363882,5
0.359249,5
0.318448,4
0.280577,3
0.280615,3
0.24471,2
0.242178,2
0.200166,1
0.209259,1
1.75307,2
1.71588,4
1.62445,6
1.48013,8
1.28365,10
1.04267,12
0.783109,14
0.532745,16
0.426376,18
0.464574,18
0.485218,17
0.561522,17
0.603024,16
0.6514,16
0.681216,15
0.72633,15
0.748407,14
0.788466,14
0.812562,13
0.843125,13
0.860109,12
0.88936,12
0.945468,12
0.958593,11
0.979704,10
1.00193,10
1.00214,9
1.01555,9
1.02281,8
1.02443,8
1.03316,8
1.02616,7
1.02869,7
1.01724,6
1.01158,6
0.9892,5
0.988564,5
0.963441,4
0.940733,3
0.931943,3
0.910725,2
0.904391,2
0.877452,1
0.878562,1
2.60776,2
2.52272,4
2.37942,6
2.1785,8
1.90967,10
1.62133,12
1.32739,14
1.08986,16
1.01199,18
1.08324,18
1.12677,17
1.18043,17
1.20477,16
1.24341,15
1.27329,15
1.31008,14
1.34909,14
1.37035,13
1.3974,12
1.44509,12
1.46379,11
1.50309,11
1.51289,10
1.54549,9
1.56508,9
1.58499,8
1.60972,8
1.62094,7
1.62476,6
1.64991,6
1.6423,5
1.66599,5
1.67248,4
1.67201,3
1.67823,2
1.67951,2
1.67268,1
1.69048,1
4.09688,2
4.03014,4
3.87693,6
3.65362,8
3.38742,10
3.09793,12
2.81353,14
2.58857,16
2.46675,18
2.47938,19
2.50283,19
2.53735,18
2.55031,17
2.58923,17
2.59748,16
2.63198,16
2.63099,15
2.64454,14
2.66592,14
2.67165,13
2.69165,13
2.7049,12
2.71197,11
2.73482,11
2.73917,10
2.74146,9
2.75974,9
2.7535,8
2.76149,7
2.77301,7
2.79179,6
2.80351,5
2.82709,5
2.82234,4
2.81116,3
2.82029,3
2.80915,2
2.80041,1
2.79774,1
4.51434,2
4.40704,4
4.25876,6
4.03431,8
3.7733,10
3.44694,12
3.11866,14
2.7824,16
2.50746,18
2.28474,20
2.14467,22
2.031,22
1.9298,22
1.8413,21
1.76256,21
1.70688,21
1.62298,20
1.54356,20
1.45092,20
1.36127,19
1.26941,19
1.21056,19
1.10927,18
1.03787,18
0.973622,17
0.929736,17
0.882293,16
0.862748,16
0.853467,15
0.851538,14
0.869954,13
0.87066,11
0.894843,10
0.897076,8
0.901079,6
0.877144,4
0.863801,2
3.35111,2
3.22695,4
3.03959,6
2.77105,8
2.46988,10
2.12637,12
1.80632,14
1.54317,16
1.42547,18
1.44266,18
1.46889,18
1.49156,17
1.50488,16
1.54955,16
1.56774,15
1.58287,14
1.62491,14
1.6548,13
1.68164,12
1.71586,11
1.7936,11
1.81827,10
1.85776,9
1.89388,9
1.90639,8
1.92104,7
1.94602,7
1.94902,6
1.98744,6
2.01225,5
2.02666,4
2.03981,3
2.05369,3
2.05171,2
2.05021,2
2.0333,1
2.03412,1
4.58354,2
4.50941,4
4.35854,6
4.13427,8
3.8633,10
3.5799,12
3.30532,14
3.0975,16
2.99555,18
3.01566,19
3.04882,19
3.07649,18
3.11453,17
3.14978,17
3.16882,16
3.16938,15
3.17858,15
3.16491,14
3.16306,14
3.18181,13
3.21413,13
3.24147,12
3.26632,12
3.27148,11
3.30255,11
3.31269,10
3.32639,10
3.33843,9
3.32696,9
3.31064,8
3.26768,8
3.23551,7
3.13601,7
3.09186,7
2.97211,7
2.87876,6
2.78248,6
2.72583,5
2.66497,5
2.63046,5
2.55896,4
2.51194,4
2.47203,3
2.46618,3
2.46374,3
2.50896,2
2.52641,2
2.58119,2
2.566,2
2.5915,2
2.55616,1
2.56163,1
2.46753,1
2.40486,1
2.38962,1
2.3603,1
2.367,1
2.35455,1
2.36804,1
2.36053,1
2.36672,1
2.35359,1
2.35985,1
2.33957,1
2.34803,1
2.32809,1
2.32829,1
2.30458,1
2.27665,1
2.27183,1
2.26735,1
2.26703,1
2.25496,1
2.25706,1
2.25274,1
2.24786,1
2.23934,1
2.23703,1
2.23229,1
2.22062,1
2.21346,1
2.20917,1
2.20542,1
2.20542,1
2.19848,1
2.19482,1
2.18927,1
2.19169,1
2.18724,1
2.1966,1
2.20755,1
2.20873,2
2.20427,2
2.19985,2
2.20303,2
2.19101,2
2.19464,2
2.1896,2
2.19147,2
2.18757,2
2.18832,2
2.18908,2
2.19633,2
2.18984,2
2.1986,2
2.19516,2
2.19631,2
2.19708,2
2.19824,2
2.19901,2
2.19901,2
2.19256,2
2.19452,2
2.1949,2
2.19568,2
2.19808,2
2.19886,2
2.19964,2
2.19841,2
2.1944,2
2.18239,2
2.15609,2
2.12867,2
2.08453,2
2.05189,2
2.00644,2
1.97238,2
1.93297,2
1.91413,2
1.88753,1
1.8732,1
1.85541,1
1.8511,1
1.8404,1
1.83802,1
1.83615,1
1.83261,1
1.82381,1
1.82844,1
1.82708,1
1.84468,1
1.85676,1
1.85546,1
1.85421,1
1.84629,1
1.8454,1
1.83079,1
1.83648,1
1.82929,1
1.83639,1
1.82919,1
1.84944,1
1.86978,1
1.86934,1
1.86934,1
1.86085,1
1.86677,1
1.85867,1
1.85824,1
1.85014,1
1.85574,1
1.84807,1
1.85445,1
1.84721,1
1.85418,1
1.80288,2
1.72131,4
1.58585,6
1.39213,8
1.16563,10
0.91822,12
0.694794,14
0.551906,16
0.530179,16
0.526466,16
0.496898,15
0.475811,14
0.472385,14
0.451892,13
0.435748,12
0.436568,12
0.414395,11
0.429399,11
0.402502,10
0.392484,9
0.401754,9
0.391146,8
0.381697,7
0.400613,7
0.381227,6
0.408276,6
0.385737,5
0.376507,4
0.389914,4
0.372231,3
0.350336,2
0.373828,2
0.347111,1
2.55686,2
2.47792,4
2.33342,6
2.13787,8
1.86905,10
1.56987,12
1.24723,14
0.952112,16
0.770668,18
0.774483,19
0.788929,18
0.822493,18
0.822197,17
0.83095,16
0.857351,16
0.858389,15
0.903373,15
0.925186,14
0.927908,13
0.937981,12
0.955793,12
0.954994,11
0.957268,10
0.967989,10
0.964877,9
0.992866,9
0.979403,8
0.974669,7
0.987384,7
0.991187,6
0.998349,5
1.02138,5
1.01749,4
1.01269,3
1.00706,2
1.01337,2
0.995726,1
0.991629,1
3.08694,2
3.01891,4
2.86599,6
2.6577,8
2.38736,10
2.09332,12
1.79132,14
1.54039,16
1.40176,18
1.41389,19
1.44853,18
1.48303,18
1.50536,17
1.52875,17
1.54902,16
1.5569,15
1.58453,15
1.60105,14
1.60911,13
1.63198,13
1.63141,12
1.63915,12
1.63288,11
1.62962,11
1.62523,10
1.61253,9
1.60175,9
1.5872,8
1.58749,8
1.56594,7
1.54358,6
1.5449,6
1.53215,5
1.52971,5
1.50872,4
1.48876,3
1.46759,2
1.45876,2
1.43226,1
3.61598,2
3.53566,4
3.3787,6
3.14942,8
2.8693,10
2.58018,12
2.29049,14
2.0656,16
1.94264,18
1.94553,19
1.95871,18
1.97613,18
1.98504,17
2.00654,17
2.02405,16
2.04345,15
2.05712,14
2.09707,14
2.13658,13
2.15788,13
2.18832,13
2.14744,12
2.10268,12
2.05578,11
2.07134,11
2.13156,10
2.17688,10
2.20132,9
2.19571,9
2.19984,9
2.17824,8
2.17044,8
2.16158,8
2.13675,7
2.09423,7
1.9861,7
1.8809,7
1.80798,7
1.73688,6
1.70467,6
1.67782,6
1.65822,5
1.63739,5
1.6164,5
1.58211,5
1.54811,4
1.51008,4
1.49462,4
1.45263,4
1.42683,3
1.38377,3
1.35188,3
1.30076,3
1.25761,3
1.18758,2
1.13545,2
1.09343,2
1.05439,1
1.01629,1
1.84027,2
1.82887,4
1.76709,6
1.63865,8
1.46093,10
1.25072,12
1.01843,14
0.819578,16
0.751984,18
0.787254,18
0.851445,18
0.887261,17
0.954394,17
0.995817,16
1.05419,16
1.11592,16
1.15974,15
1.20887,15
1.26225,14
1.31911,14
1.35069,13
1.38869,13
1.4031,12
1.41832,12
1.43219,12
1.43189,11
1.43436,11
1.44984,11
1.45336,10
1.44944,9
1.44385,9
1.43469,8
1.42017,8
1.40658,8
1.37079,7
1.3366,7
1.29737,6
1.25576,6
1.21533,6
1.15546,5
1.12254,5
1.05132,4
1.0118,4
0.943701,3
0.91047,3
0.842249,2
0.795384,2
0.72615,1
2.42893,2
2.38448,4
2.27908,6
2.10626,8
1.87585,10
1.61413,12
1.33039,14
1.06788,16
0.907769,18
0.937544,19
0.982602,19
1.02082,18
1.05176,18
1.06945,17
1.08891,17
1.09685,16
1.11525,16
1.1236,15
1.13322,15
1.13901,14
1.15218,14
1.1452,13
1.15527,12
1.17209,12
1.17315,11
1.17102,11
1.15672,10
1.15083,10
1.15344,10
1.12909,9
1.12088,9
1.09284,8
1.06836,7
1.05002,7
1.01483,6
0.991667,6
0.953018,5
0.922424,5
0.874715,4
0.834355,4
0.785247,3
0.756015,3
0.704448,2
0.672323,2
0.615603,1
2.16272,2
2.11721,4
2.00534,6
1.83725,8
1.61061,10
1.34081,12
1.03682,14
0.729994,16
0.490669,18
0.474299,19
0.535849,19
0.541607,18
0.597798,18
0.59326,17
0.646117,17
0.65463,16
0.650192,15
0.677142,15
0.6753,14
0.696773,14
0.67463,13
0.69123,13
0.669861,12
0.69026,12
0.659532,11
0.645872,10
0.654673,10
0.645538,9
0.656823,9
0.635155,8
0.616985,7
0.620084,7
0.596878,6
0.615228,6
0.584762,5
0.570785,4
0.568119,4
0.538734,3
0.537992,3
0.505938,2
0.476275,1
0.474474,1
1.6934,2
1.6337,4
1.51577,6
1.33721,8
1.11266,10
0.84496,12
0.538823,14
0.196795,16
0.162467,18
0.174056,17
0.188998,16
0.261719,16
0.275373,15
0.333523,15
