xte,waypoint_idx
0.0167379,4
0.0198439,4
0.0208381,4
0.0263144,5
0.0298252,5
0.0237225,5
0.0316098,6
0.025852,6
0.0345686,6
0.0309091,7
0.0395747,7
0.035607,7
0.0391672,8
0.0555208,8
0.0509997,8
0.0494324,8
0.0479062,9
0.0548672,9
0.0491236,9
0.0399558,10
0.0306194,10
0.0198648,10
0.0104458,10
0.0144594,11
0.0200286,11
0.0292894,11
0.0349897,11
0.0365903,12
0.0290095,12
0.0229083,12
0.0278483,12
0.0301698,13
0.0350436,13
0.0322335,13
0.0318984,14
0.0267487,14
0.0258052,14
0.0190746,15
0.0248617,15
0.0237817,15
0.0261624,15
0.0269943,16
0.0312301,16
0.0269886,16
0.0329856,17
0.0304719,17
0.02843,17
0.0272441,18
0.0217883,18
0.0207297,18
0.0205311,18
0.0300866,19
0.030735,19
0.0318986,19
0.0306502,20
0.0232988,20
0.0208241,20
0.0178058,20
0.0120709,21
0.0117436,21
0.0176917,21
0.0320145,21
0.0295683,22
0.0311319,22
0.0265568,22
0.0275301,23
0.0292732,23
0.033039,23
0.0382041,23
0.0387276,24
0.0421076,24
0.0420203,24
0.0448759,25
0.0486641,25
0.048241,25
0.050032,26
0.0436386,26
0.049462,26
0.047315,27
0.0430935,27
0.0362606,27
0.028995,28
0.0238387,28
0.0173336,28
0.0202229,29
0.0194686,29
0.0228674,29
0.0271901,30
0.0300414,30
0.0317119,30
0.025125,31
0.0210725,31
0.0154163,31
0.00913643,32
0.00930604,32
0.00359278,32
0.0104951,33
0.00982904,33
0.0222532,33
0.02275,34
0.0256673,34
0.0316498,34
0.0274479,34
0.0319893,35
0.0255598,35
0.0217857,35
0.0106552,36
0.00902762,36
0.00848331,36
0.0154585,37
0.019029,37
0.0208629,38
0.0113266,38
0.00721546,38
0.00532903,39
0.0110005,39
0.0140983,39
0.0183294,39
0.0252365,40
0.0225515,40
0.0350271,40
0.03796,41
0.0435794,41
0.0501387,41
0.04762,41
0.0549244,42
0.0512646,42
0.050512,42
0.0453814,43
0.0442028,43
0.0333496,43
0.0252977,43
0.0173486,44
0.0146602,44
0.0063769,44
0.00457326,45
0.00650965,45
0.0112376,45
0.00432508,46
0.00396462,46
0.0108333,46
0.0127445,47
0.0166426,47
0.0212441,47
0.0216811,47
0.0249487,48
0.0250582,48
0.0263798,48
0.0260906,48
0.021414,49
0.0272952,2
0.0297772,2
0.0336189,2
0.0459793,2
0.0474486,3
0.0526398,3
0.0559984,3
0.0521592,3
0.0596121,4
0.0514533,4
0.0470303,4
0.0426158,5
0.0439072,5
0.0357954,5
0.0323798,5
0.0249467,6
0.0198121,6
0.0236316,6
0.0218306,6
0.0198927,7
0.0196187,7
0.0166981,7
0.0198955,8
0.0254583,8
0.0241181,8
0.0234922,8
0.0239153,9
0.0244304,9
0.0290001,9
0.023789,9
0.0296762,10
0.0260906,10
0.0337572,10
0.0310771,11
0.024184,11
0.0213781,11
0.022053,12
0.025462,12
0.0320152,12
0.0299614,13
0.0396505,13
0.0338061,13
0.0363961,14
0.0359727,14
0.0313024,15
0.0312388,15
0.0308969,15
0.0309827,16
0.0347036,16
0.0389377,16
0.0399491,17
0.0391096,17
0.0324057,18
0.0287196,18
0.0314033,18
0.0371467,19
0.0408892,19
0.0443343,19
0.0426553,20
0.0381425,20
0.0311551,21
0.0321141,21
0.0292479,21
0.0295179,22
0.0381514,22
0.034797,23
0.0380995,23
0.0413709,23
0.0415239,24
0.0453178,24
0.0431014,24
0.0417667,25
0.0400949,25
0.0375846,25
0.0385192,26
0.0321613,26
0.0270372,27
0.0230707,27
0.0243267,27
0.025,28
0.0270904,28
0.0232939,28
0.026019,29
0.0252411,29
0.0268864,29
0.0254484,30
0.0224688,30
0.0153637,30
0.0196894,31
0.0178423,31
0.0144561,32
0.0143157,32
0.0233984,32
0.0274399,33
0.0311497,33
0.0330399,33
0.0280263,34
0.0164543,34
0.0121165,35
0.0201624,35
0.0228916,35
0.0281472,36
0.0248818,36
0.0408535,36
0.0484835,37
0.0468058,37
0.0541395,37
0.0527451,38
0.0562249,38
0.0479852,39
0.0482214,39
0.0472949,40
0.042866,40
0.0454675,40
0.032955,41
0.0258697,41
0.029388,42
0.0235781,42
0.0269782,42
0.0229129,43
0.0151993,43
0.0158105,44
0.0171733,44
0.019558,44
0.0226429,45
0.0259363,45
0.0280694,45
0.0258901,46
0.0297453,46
0.0190782,47
0.0130409,47
0.00825599,47
0.0172623,48
0.0281728,48
0.0301805,48
0.038523,49
