xte,waypoint_idx
0.066007,19
0.0711867,19
0.0845684,19
0.0868665,19
0.0965558,19
0.102402,19
0.103196,20
0.111298,20
0.110858,20
0.114707,20
0.122146,20
0.133586,20
0.143261,20
0.150311,20
0.154988,20
0.161705,20
0.176641,21
0.182243,21
0.191725,21
0.199402,21
0.205446,21
0.210644,21
0.219278,21
0.221379,21
0.225271,21
0.229361,22
0.233374,22
0.241274,22
0.245733,22
0.256117,22
0.263329,22
0.266426,22
0.264937,22
0.265692,23
0.267703,23
0.268131,23
0.269289,23
0.274611,23
0.27877,23
0.280178,23
0.280165,24
0.279528,24
0.280139,24
0.283,24
0.290107,24
0.294446,24
0.29893,25
0.300423,25
0.30003,25
0.300738,25
0.304514,25
0.306405,25
0.30905,25
0.308145,26
0.304868,26
0.304467,26
0.308699,26
0.310417,26
0.313788,26
0.313788,27
0.312832,27
0.311876,27
0.319882,27
0.327032,27
0.333334,27
0.339735,27
0.341124,27
0.34704,27
0.350766,27
0.357734,27
0.362701,27
0.359565,27
0.364484,27
0.364922,27
0.364428,28
0.364879,28
0.370993,28
0.375714,28
0.382893,28
0.386666,28
0.393816,28
0.396643,28
0.399473,28
0.400442,28
0.406125,28
0.407137,28
0.411893,28
0.409128,28
0.40315,28
0.396592,28
0.392761,28
0.38989,28
0.385137,28
0.382248,28
0.383211,28
0.381306,28
0.381306,28
0.381574,28
0.380605,28
0.380605,28
0.376301,28
0.37435,28
0.365371,28
0.355579,29
0.343255,29
0.334451,29
0.321752,29
0.305338,29
0.28979,30
0.2762,30
0.26179,30
0.249221,30
0.234984,30
0.21853,31
0.206165,31
0.193966,31
0.183336,31
0.171365,31
0.163,32
0.155087,32
0.148306,32
0.140494,32
0.133321,32
0.122147,32
0.112881,33
0.103774,33
0.0957586,33
0.0899897,33
0.0867886,33
0.0846234,33
0.0850726,34
0.0893448,34
0.100377,34
0.102164,34
0.100999,34
0.109504,34
0.120072,34
0.128396,34
0.141483,35
0.149743,35
0.157901,35
0.157595,35
0.157798,35
0.169492,35
0.168911,35
0.172116,35
0.16614,36
0.165709,36
0.168713,36
0.16835,36
0.163561,36
0.168936,36
0.162574,36
0.168531,37
0.163729,37
0.165664,37
0.161363,37
0.159252,37
0.165334,37
0.167035,37
0.167437,37
0.170287,37
0.168148,37
0.165334,38
0.160272,38
0.154306,38
0.150631,38
0.154874,38
0.153399,38
0.149634,38
0.15395,38
0.154799,38
0.148987,38
0.147333,38
0.144422,38
0.137211,38
0.136719,39
0.127136,39
0.120551,39
0.113969,39
0.110758,39
0.10628,39
0.100978,39
0.0968512,39
0.0910018,39
0.0859516,39
0.0824073,39
0.0845446,40
0.0838835,40
0.0865672,40
0.092444,40
0.0909214,40
0.0971819,40
0.0958273,40
0.102293,40
0.0997801,40
0.105394,40
0.11156,40
0.109857,40
0.117607,40
0.115672,40
0.125201,40
0.123942,41
0.122179,41
0.120774,41
0.119369,41
0.128412,41
0.127536,41
0.125992,41
0.134884,41
0.133445,41
0.131588,42
0.138321,42
0.136101,42
0.132425,42
0.13954,42
0.135058,42
0.138442,43
0.131664,43
0.133423,43
0.13735,43
0.13955,44
0.1324,44
0.137838,44
0.140951,44
0.142487,44
0.136915,45
0.141145,45
0.149132,45
0.148963,45
0.149458,46
0.147717,46
0.149245,46
0.146169,46
0.14988,46
0.144583,47
0.135512,47
0.133433,47
0.127455,47
0.124673,48
0.119276,48
0.113186,48
0.106077,48
0.0986293,49
0.094118,4
0.0958863,4
0.0967739,4
0.0976637,4
0.0991336,4
0.10274,4
0.10274,4
0.100032,4
0.0970246,4
0.0920833,4
0.0881214,4
0.0826401,4
0.0760227,4
0.0643726,5
0.0571299,5
0.0492628,5
0.0418548,5
0.0338648,5
0.0272732,5
0.0239319,5
0.0219912,5
0.0277275,5
0.0288585,5
0.0296355,5
0.0310119,5
0.0300908,5
0.0357842,5
0.0390588,5
0.0415778,5
0.0446951,5
0.0456056,6
0.0481585,6
0.0500961,6
0.0529738,6
0.0547205,6
0.0546815,6
0.0556474,6
0.0577473,6
0.0607969,6
0.0620365,7
0.0655497,7
0.0675609,7
0.0686602,7
0.0726965,7
0.0807537,7
0.0841569,7
0.0892205,7
0.0944287,7
0.0971501,7
0.096122,8
0.0960305,8
0.0982056,8
0.0999393,8
0.102283,8
0.103289,8
0.103224,8
0.101222,8
0.0969543,8
0.0942065,9
0.0896456,9
0.0838915,9
0.0793948,9
0.0780838,9
0.0764073,9
0.074278,9
0.0732258,9
0.0697647,10
0.0663527,10
0.0607217,10
0.057358,10
0.0543685,10
0.0530515,10
0.0549461,10
0.056384,10
0.0540631,10
0.0465057,11
0.052544,11
0.0374876,11
0.0407564,11
0.0357045,11
0.0374935,11
0.0447825,11
0.0494489,11
0.0523369,12
0.0555922,12
0.0543861,12
0.0525425,12
0.0491945,12
0.048322,12
0.0519353,12
0.0523444,13
0.0511492,13
0.0567038,13
0.060125,13
0.0630309,13
0.0660542,14
0.0685885,14
0.0714951,14
0.077495,14
0.0857999,15
0.0900434,15
0.0951518,15
0.0980432,15
0.099801,15
0.102869,16
0.105971,16
0.110033,16
0.113138,16
0.117352,16
0.12309,17
0.124931,17
0.131536,17
0.132608,17
0.134165,17
0.134639,18
0.134454,18
0.13444,18
0.134883,18
0.135945,18
0.137194,19
0.136074,19
0.136347,19
0.136299,19
0.134493,19
0.129729,20
0.128992,20
0.128089,20
0.127003,20
0.128308,21
0.133553,21
0.135482,21
0.14181,21
0.141784,21
0.143592,22
0.141478,22
0.137536,22
0.131825,22
0.124899,23
0.116648,23
0.112128,23
0.111497,23
0.110459,24
0.109504,24
0.106913,24
0.105303,24
0.0998748,24
0.092647,25
0.088145,25
0.0819313,25
0.0783467,25
0.0757659,25
0.0734655,26
0.0711857,26
0.0669564,26
0.062741,26
0.0597274,26
0.0581861,27
0.055508,27
0.0501821,27
0.0495138,27
0.0517789,28
0.0517789,28
0.0527641,28
0.0545541,28
0.0498111,28
0.0519061,28
0.0528388,29
0.0532041,29
0.054042,29
0.0545759,29
0.0519687,29
0.0531517,30
0.0478505,30
0.0475101,30
0.0486855,30
0.0513397,30
0.0520025,30
0.0456247,31
0.0484236,31
0.0508077,31
0.0542217,31
0.0532691,31
0.0546033,31
0.0554294,31
0.0530373,32
0.0539031,32
0.0486492,32
0.0476983,32
0.0479005,32
0.0483928,32
0.0539403,33
0.0580892,33
0.050284,33
0.0489478,33
0.053745,33
0.04607,33
0.0513465,34
0.0500597,34
0.0462706,34
0.0448721,34
0.0420551,34
0.0329236,34
0.0345412,34
0.0330251,35
0.0400909,35
0.0462476,35
0.0501875,35
0.0548817,35
0.0601323,35
0.0664666,35
0.0759004,36
0.081148,36
0.0830318,36
0.0855192,36
0.0880139,36
0.0908939,36
0.0909453,36
0.0899113,37
0.0930659,37
0.0943927,37
0.0963468,37
0.0963389,37
0.0955138,37
0.0950011,37
0.0953478,38
0.09608,38
0.0975522,38
0.0994312,38
0.0995528,39
0.101819,39
0.102339,39
0.10079,39
0.0993156,39
0.0972512,39
0.0916083,39
0.0888055,40
0.0860222,40
0.0861278,40
0.086291,40
0.0825331,40
0.0796116,40
0.0764064,41
0.0732818,41
0.0701287,41
0.0690566,41
0.0680028,41
0.0660052,41
0.0600432,41
0.0512554,42
0.0435798,42
0.0355716,42
0.0346125,42
0.0391648,42
0.0439151,42
0.0477312,42
0.0513978,43
0.0579894,43
0.0621619,43
0.0573698,43
0.0610212,43
0.0561679,43
0.0599254,43
0.0669126,43
0.0722436,44
0.070076,44
0.0679755,44
0.0654539,44
0.0599815,44
0.0490412,44
0.047121,44
0.0387019,45
0.039032,45
0.0408365,45
0.0394059,45
0.0418885,45
0.0439145,45
0.046227,45
0.0464564,46
0.0450003,46
0.0440504,46
0.0442006,46
0.0452394,46
0.0434766,47
0.0441462,47
0.0470062,47
0.0491271,47
0.0484538,47
0.0460146,48
0.0442685,48
0.0442186,48
0.0418613,48
0.0374875,48
0.0373213,49
0.0844742,4
0.0866083,4
0.0825379,4
0.0870782,4
0.0865882,5
0.0863966,5
0.0865056,5
0.0854129,5
0.0926807,5
0.0958362,5
0.100254,5
0.102956,6
0.102609,6
0.103853,6
0.104931,6
0.110588,6
0.114074,7
0.118635,7
0.122184,7
0.124448,7
0.128911,7
0.135281,7
0.143016,8
0.151074,8
0.157408,8
0.166963,8
0.175716,8
0.184389,8
0.18906,8
0.195757,9
0.19816,9
0.202834,9
0.207534,9
0.21514,9
0.217668,9
0.221732,9
0.224591,9
0.231716,10
0.238475,10
0.248579,10
0.256693,10
0.268629,10
0.276139,10
0.280028,10
0.28428,10
0.285107,10
0.286473,10
0.284449,10
0.282221,11
0.277602,11
0.27326,11
0.27066,11
0.26748,11
0.264327,11
0.2642,11
0.265103,12
0.269031,12
0.266164,12
0.261032,12
0.256002,12
0.251159,12
0.245573,12
0.242001,13
0.237791,13
0.235289,13
0.231848,13
0.230588,13
0.229374,13
0.231205,13
0.230643,13
0.226533,14
0.222334,14
0.224018,14
0.222727,14
0.221667,14
0.218369,14
0.216689,14
0.211637,14
0.209445,14
0.206214,14
0.202005,15
0.196817,15
0.191491,15
0.186243,15
0.180491,15
0.17476,15
0.171811,16
0.164356,16
0.154114,16
0.145566,16
0.138602,16
0.132529,17
0.128708,17
0.12073,17
0.121396,17
0.114927,17
0.113976,18
0.108748,18
0.103009,18
0.102485,18
0.10612,19
0.0954829,19
0.0939778,19
0.0870739,19
0.0899635,20
0.0826732,20
0.0837827,20
0.0779242,20
0.0722982,21
0.074562,21
0.0707334,21
0.0663871,21
0.0601987,21
0.0593553,22
0.0538564,22
0.0474419,22
0.0366722,22
0.0197291,22
0.0102077,23
0.00190681,23
0.00543619,23
0.00661922,23
0.0102612,24
0.0200278,24
0.0243577,24
0.0275676,24
0.0290549,25
0.0418036,25
0.0437856,25
0.0525833,25
0.0609434,25
0.0674095,26
0.0695244,26
0.0767067,26
0.0844562,26
0.0912052,26
0.102617,27
0.105532,27
0.110253,27
0.116019,27
0.129444,27
0.135376,27
0.137545,28
0.138101,28
0.139226,28
0.139795,28
0.141534,28
0.148279,28
0.146608,29
0.143747,29
0.147628,29
0.146984,29
0.146321,29
0.148108,29
0.152434,29
0.153863,30
0.149325,30
0.147698,30
0.145221,30
0.146416,30
0.144414,30
0.143381,31
0.133285,31
0.130716,31
0.128231,31
0.125223,31
0.122192,31
0.114601,31
0.110009,31
0.104273,31
0.100392,32
0.0946804,32
0.0912572,32
0.0890928,32
0.0845471,32
0.0816,32
0.0840632,32
0.0854357,32
0.0919786,33
0.0961361,33
0.0964965,33
0.100272,33
0.0999115,33
0.106283,33
0.11432,33
0.111308,33
0.11651,34
0.115691,34
0.111384,34
0.113813,34
0.111398,34
0.109673,34
0.109591,34
0.109987,34
0.110988,35
0.110511,35
0.110036,35
0.108057,35
0.102704,35
0.100719,35
0.0917618,35
0.0883449,36
0.0892136,36
0.0836646,36
0.0804311,36
0.0837921,36
0.0810786,36
0.0784598,36
0.0732378,37
0.0693437,37
0.0640048,37
0.0611916,37
0.0570142,37
0.053512,37
0.0488995,37
0.0459806,38
0.0444237,38
0.042067,38
0.0362934,38
0.0351294,38
0.0388018,38
0.0409723,38
0.0433696,39
0.0447115,39
0.0482358,39
0.0520807,39
0.056029,39
0.0587225,39
0.0630534,40
0.064818,40
0.0664973,40
0.0685968,40
0.0704501,40
0.0723875,40
0.0832683,41
0.0821085,41
0.0807993,41
0.0788448,41
0.07768,41
0.0878818,41
0.0855282,42
0.0824723,42
0.0889399,42
0.0874068,42
0.0944451,42
0.0929932,43
0.0969418,43
0.102251,43
0.109479,43
0.118619,43
0.124503,43
0.128583,44
0.132719,44
0.13818,44
0.141109,44
0.149171,44
0.154006,44
0.158674,44
0.161111,45
0.168039,45
0.180218,45
0.182598,45
0.188838,45
0.190551,45
0.194463,45
0.197473,45
0.199831,46
0.205258,46
0.203799,46
0.2062,46
0.209902,46
0.208759,46
0.204214,47
0.202059,47
0.201271,47
0.203034,47
0.202301,47
0.205051,47
0.202803,47
0.198055,47
0.196258,48
0.196557,48
0.197169,48
0.191624,48
0.186148,48
0.184881,48
0.175951,49
