dist_err,waypoint_idx
0.162071,41
0.160661,41
0.150149,41
0.136771,41
0.13579,41
0.136347,41
0.102037,40
0.0892004,40
0.0638843,40
0.0618678,40
0.0718866,40
0.095247,40
0.122693,41
0.141226,41
0.164689,41
0.196759,41
0.235151,41
0.221803,42
0.247813,42
0.220924,43
0.226117,43
0.165294,44
0.117118,45
0.113222,45
0.0417368,46
0.115756,46
0.102421,47
0.179489,47
0.158528,48
0.14111,1
0.148278,1
0.170576,1
0.137296,2
0.171813,2
0.121809,3
0.0721778,4
0.102164,4
0.0475792,5
0.133442,5
0.106771,6
0.122078,7
0.156327,7
0.156378,8
0.157007,8
0.157805,8
0.169016,8
0.144037,9
0.127207,9
0.114554,9
0.112218,9
0.10789,9
0.104511,9
0.0877795,9
0.0680072,9
0.0493189,9
0.0229237,9
0.0359871,9
0.0665269,9
0.098534,9
0.081294,10
0.0948872,10
0.125126,10
0.100757,11
0.115905,11
0.0898196,12
0.114579,12
0.0665775,13
0.112453,13
0.0503355,14
0.125007,14
0.0873359,15
0.158101,15
0.125573,16
0.16043,16
0.134242,17
0.136384,17
0.134777,17
0.14049,17
0.134198,17
0.122181,17
0.110573,17
0.0923692,17
0.0789829,17
0.066223,17
0.0421564,17
0.0329813,17
0.0399924,17
0.0697685,17
0.101406,17
0.0797052,18
0.09972,18
0.134288,18
0.126579,19
0.142337,19
0.173013,19
0.142783,20
0.107107,21
0.121029,21
0.0669475,22
0.123305,22
0.0911229,23
0.0888493,24
0.15641,24
0.16346,25
0.196553,25
0.190969,26
0.197402,26
0.202364,26
0.207897,26
0.209342,26
0.199183,26
0.195067,26
0.177161,26
0.166549,26
0.153149,26
0.143326,26
0.128472,26
0.115858,26
0.0978885,26
0.0851547,26
0.0666872,26
0.0593936,26
0.0729646,26
0.109262,26
0.139692,26
0.191275,26
0.232214,26
0.243869,27
0.263744,27
0.252249,28
0.228134,29
0.226055,29
0.182475,30
0.12761,31
0.12622,31
0.0678795,32
0.135888,32
0.128541,33
0.208827,33
0.208222,34
0.241119,34
0.226582,35
0.211462,35
0.20954,35
0.207931,35
0.198952,35
0.188446,35
0.18246,35
0.175025,35
0.162564,35
0.162425,35
0.151333,35
0.118666,34
0.0966185,34
0.0635957,34
0.0323095,34
0.0176436,34
0.0509541,34
0.0871873,34
0.129681,34
0.168215,34
0.200561,34
0.204902,35
0.235335,35
0.221065,36
0.231984,36
0.205404,37
0.227706,37
0.171448,38
0.106324,39
0.134794,39
0.0709551,40
0.16167,40
0.165096,41
0.227992,41
0.220291,42
0.245229,42
0.236139,43
0.231845,43
0.227518,43
0.232388,43
0.234146,43
0.224116,43
0.207938,42
0.190786,42
0.174038,42
0.154998,42
0.143647,42
0.141822,42
0.08762,41
0.0619465,41
0.0356354,41
0.059545,41
0.0918224,41
0.126084,40
0.170553,40
0.199673,41
0.231742,41
0.264742,41
0.28671,41
0.295218,42
0.281072,43
0.296324,43
0.254956,44
0.224904,45
0.224492,45
0.164062,46
0.0931655,47
0.039389,48
0.254724,1
0.286222,1
0.314653,1
0.32381,1
0.325079,2
0.325342,2
0.341186,2
0.337804,1
0.33816,1
0.334625,1
0.342642,1
0.338784,1
0.345039,1
0.470644,1
0.45953,2
0.437683,3
0.395203,4
0.330484,5
0.252854,6
0.154263,7
0.0658529,8
0.112056,8
0.177111,9
0.273559,9
0.344454,9
0.372028,10
0.39768,10
0.413377,10
0.429393,10
0.445159,10
0.463548,10
0.47159,9
0.506257,9
0.52468,9
0.525692,8
0.54132,8
0.542408,8
0.53628,8
0.507425,7
0.480965,7
0.454686,7
0.415842,6
0.37555,6
0.338499,6
0.27673,5
0.233874,5
0.196739,5
0.126692,4
0.088471,4
0.110783,4
0.12178,3
0.204325,3
0.258058,2
0.326359,2
0.401917,2
0.458057,1
0.525905,1
0.593233,1
0.649664,2
0.692115,3
0.722474,4
0.713614,6
0.685112,8
0.612789,10
0.506776,12
0.38967,13
0.25774,14
0.126596,15
0.0519238,15
0.128636,15
0.232374,15
0.297914,16
0.348903,16
0.385496,16
0.408478,16
0.435621,16
0.454635,16
0.485712,16
0.491434,15
0.521226,15
0.53623,14
0.571253,14
0.576123,13
0.606675,13
0.628445,13
0.630455,12
0.649401,12
0.643,11
0.646436,11
0.635113,10
0.628091,10
0.604409,9
0.586036,9
0.553288,8
0.531474,8
0.486583,7
0.463302,7
0.415278,6
0.392232,6
0.328028,5
0.27609,4
0.267596,4
0.200523,3
0.15259,2
0.0990199,1
0.167679,1
1.59635,2
1.54603,4
1.42995,6
1.26102,8
1.0319,10
0.761284,12
0.48487,14
0.334064,16
0.430985,16
0.527133,16
0.606141,15
0.688434,15
0.745754,14
0.798091,14
0.861842,14
0.885556,13
0.944148,13
0.971832,12
1.02009,12
1.0448,11
1.07177,10
1.1043,10
1.12803,9
1.15611,9
1.16697,8
1.18307,8
1.17952,7
1.19091,7
1.18332,6
1.17483,5
1.17735,5
1.17082,4
1.16607,4
1.13779,3
1.13398,3
1.09732,2
1.07056,1
1.06455,1
2.61641,2
2.5483,4
2.4041,6
2.19583,8
1.92324,10
1.62892,12
1.35763,14
1.1925,16
1.23329,18
1.30617,17
1.38628,16
1.46968,16
1.52998,15
1.59094,14
1.6664,14
1.72284,13
1.78021,12
1.85547,12
1.91969,11
1.97853,10
2.04642,10
2.09483,9
2.17251,9
2.21919,8
2.26778,7
2.32173,7
2.36881,6
2.42051,6
2.45567,5
2.48036,4
2.52449,4
2.54191,3
2.57369,3
2.58594,2
2.60509,2
2.6045,1
3.70269,2
3.61455,4
3.44449,6
3.22046,8
2.94547,10
2.68595,12
2.47044,14
2.38241,16
2.45815,18
2.5673,17
2.67207,16
2.78216,16
2.87292,15
2.96715,14
3.06914,14
3.15346,13
3.23469,12
3.31707,12
3.39933,11
3.47883,11
3.54009,10
3.60343,9
3.68002,9
3.73432,8
3.78228,8
3.82575,7
3.85625,6
3.90249,6
3.91785,5
3.95179,5
3.95546,4
3.97804,4
3.97107,3
3.96504,2
3.96134,2
3.94311,1
3.93394,1
9.18934,2
9.32742,4
9.35131,6
9.24727,8
9.10806,10
8.93281,12
8.76333,14
8.59416,16
8.45918,18
8.37542,20
8.39291,22
8.48349,23
8.60746,23
8.72468,23
8.86119,23
9.00254,22
9.18106,22
9.36248,22
9.57634,21
9.89394,21
10.152,20
10.4462,20
10.8453,19
11.173,19
11.4689,18
11.8129,18
12.1049,17
12.3859,16
12.5918,16
12.7198,15
12.8596,15
12.9723,15
13.1184,15
13.2666,14
13.4061,14
13.5081,14
13.5629,14
13.6725,14
13.757,14
13.8284,14
13.48,14
13.0394,13
12.6315,13
12.3044,12
11.9949,12
11.7313,12
11.2682,11
10.9843,10
10.7791,10
10.6046,10
10.5133,10
10.4433,10
10.4316,10
10.4233,10
10.4668,10
10.4844,10
10.5206,10
10.5268,10
10.5527,10
10.5704,10
10.6095,10
10.6272,10
10.6559,10
10.6738,10
10.7131,10
10.7938,10
10.8229,10
10.8519,10
10.8594,10
10.8672,10
10.8767,10
10.876,10
10.8839,10
10.8938,10
10.891,10
10.8993,10
10.9094,10
10.9086,10
10.9164,10
10.9156,10
10.9406,10
10.9401,10
10.9504,10
10.9479,10
10.9474,10
10.9538,10
10.9534,10
10.9511,10
10.949,10
10.9574,10
10.9593,10
10.968,10
10.9679,10
10.9766,10
10.9766,10
10.9807,10
10.9807,10
10.9916,10
11.0005,10
11.0005,10
10.9986,10
11.0098,10
11.0083,10
11.0086,10
11.0175,10
11.0177,10
11.0176,10
11.018,10
11.029,10
11.0295,10
11.028,10
11.0284,10
11.0285,10
11.0285,10
11.0268,10
11.0288,10
11.027,10
11.0288,10
11.0268,10
11.0287,10
11.0287,10
11.0286,10
11.0392,10
11.0287,10
11.0288,10
11.0292,10
11.0295,10
11.0316,10
11.0358,10
11.0487,10
11.049,10
11.0493,10
11.0494,10
11.0495,10
11.0497,10
11.048,10
11.0503,10
11.0489,10
11.0507,10
11.0486,10
11.0484,10
11.0482,10
11.0392,10
11.0393,10
11.0395,10
11.0397,10
11.0398,10
11.0292,10
11.0293,10
11.0187,10
11.019,10
11.0192,10
11.0194,10
11.0177,10
11.0198,10
11.018,10
11.02,10
11.0182,10
11.0203,10
11.0079,10
11.0081,10
11.0082,10
11.0083,10
10.9976,10
10.9976,10
10.9958,10
10.9978,10
10.9979,10
10.9998,10
11.0018,10
11.002,10
11.0021,10
11.0043,10
11.0047,10
11.0051,10
11.0034,10
11.0035,10
11.0036,10
11.004,10
11.0044,10
11.0044,10
11.0044,10
11.0047,10
11.0051,10
11.0054,10
11.0057,10
11.0058,10
11.0062,10
11.0191,10
11.0195,10
11.0196,10
11.0303,10
11.0302,10
11.0303,10
11.0412,10
11.0415,10
11.0435,10
11.0436,10
11.0437,10
11.0439,10
11.044,10
11.044,10
11.0459,10
11.0459,10
11.0454,10
11.0558,10
11.056,10
11.0565,10
11.0499,10
11.0523,10
11.056,10
11.0488,10
11.0545,10
11.0476,10
11.0431,10
11.0384,10
11.0339,10
11.0188,10
11.0018,10
10.9955,10
10.9768,10
10.9601,10
10.9499,10
10.9394,10
10.9289,10
10.9294,10
10.9173,10
10.9069,10
10.8946,10
10.8865,10
10.8741,10
10.874,10
10.8613,10
10.8613,10
10.8616,10
10.8616,10
10.8509,10
10.8618,10
10.8514,10
10.8618,10
10.8617,10
10.8597,10
10.8598,10
10.8577,10
10.845,10
10.8556,10
10.8557,10
10.8556,10
10.8557,10
10.8559,10
10.8689,10
10.8482,10
10.8164,10
10.7742,10
10.7212,10
10.6577,10
10.5835,10
10.5073,10
10.4116,10
10.3161,10
10.2099,10
10.0935,10
9.9771,10
9.85282,10
9.72678,10
9.59097,10
9.44722,10
9.29098,10
9.14532,10
8.98925,10
8.8255,10
8.65185,10
8.48626,10
8.31188,9
8.13868,9
7.9532,9
7.77167,9
7.60124,9
7.41837,9
7.24661,9
7.08546,9
6.92845,9
6.75578,9
6.6037,9
6.45205,9
6.30417,9
6.16033,9
6.01942,8
5.88548,8
5.75227,8
5.61205,8
5.48157,8
5.33858,8
5.19219,8
5.03311,8
4.87458,8
4.68119,8
4.51015,8
4.33509,8
4.19083,8
4.06518,8
3.94501,7
3.80237,7
3.66813,7
3.52238,7
3.39467,7
3.23886,6
3.10076,6
2.95188,6
2.81617,6
2.67118,5
2.54592,5
2.41044,5
2.27645,4
2.15322,4
2.03483,4
1.90096,3
1.76866,3
1.63959,3
1.51057,2
1.37814,2
1.26725,2
1.13619,1
1.04106,1
0.0410308,1
0.0561569,1
0.106127,1
0.0384825,2
0.0922087,2
0.0592669,3
0.0972344,3
0.0661643,4
0.0818871,4
0.121878,4
0.06023,5
0.096574,5
0.0167258,6
0.0804402,6
0.0303194,7
0.0836269,7
0.0434413,8
0.0968977,8
0.0448679,9
0.1073,9
0.0473218,10
0.116218,10
0.0698011,11
0.133551,11
0.0920382,12
0.146326,12
0.100277,13
0.130526,13
0.0929959,14
0.106562,14
0.0776504,15
0.0824845,15
0.117902,15
0.0589698,16
0.0822848,16
0.0299754,17
0.0562453,17
0.106757,17
0.038747,18
0.0912882,18
0.03474,19
0.0753162,19
0.130001,19
0.0780239,20
0.120886,20
0.0681813,21
0.0929856,21
0.052584,22
0.0741139,22
0.109642,22
0.0465652,23
0.085781,23
0.0335408,24
0.0542257,24
0.0927495,24
0.0361642,25
0.0660678,25
0.117842,25
0.0552482,26
0.0947033,26
0.0631465,27
0.062669,27
0.0913177,27
0.0673551,28
0.0590133,28
0.0806217,28
0.112403,28
0.0409241,29
0.0664685,29
0.109246,29
0.0304502,30
0.0640419,30
0.105349,30
0.0235268,31
0.0720444,31
0.0137121,32
0.0581604,32
0.113519,32
0.0457385,33
0.0991048,33
0.0625412,34
0.0986486,34
0.0751725,35
0.0856278,35
0.117184,35
0.0727471,36
0.0754634,36
0.108721,36
0.0380916,37
0.052804,37
0.0888401,37
0.0112381,38
0.0495076,38
0.0935361,38
0.0315704,39
0.0677181,39
0.0267877,40
0.0356553,40
0.0808165,40
0.0407488,41
0.0720755,41
0.11637,41
0.0634952,42
0.0862444,42
0.0538513,43
0.0451354,43
0.0846424,43
0.0122738,44
0.0455279,44
0.102384,44
0.0436239,45
0.0800608,45
0.044416,46
0.0568387,46
0.0867636,46
0.0121091,47
0.0621585,47
0.11535,47
0.0652732,48
