dist_err,waypoint_idx
0.525626,16
0.518319,16
0.491794,16
0.484778,16
0.46923,16
0.465676,16
0.453697,16
0.448185,16
0.444506,16
0.445705,16
0.441496,16
0.457019,16
0.450253,16
0.46869,16
0.473467,16
0.493874,16
0.523128,16
0.541243,16
0.552746,16
0.546391,16
0.552369,16
0.565802,16
0.568469,16
0.567122,16
0.550614,16
0.540189,16
0.527494,16
0.520971,16
0.509937,16
0.507713,16
0.489679,16
0.489746,16
0.473289,16
0.478177,16
0.46675,16
0.472435,16
0.458545,16
0.469752,16
0.46838,16
0.475285,16
0.466521,16
0.470491,16
0.48539,16
0.481238,16
0.493815,16
0.484504,16
0.490507,16
0.509578,16
0.50946,16
0.52208,16
0.50739,16
0.515799,16
0.506405,16
0.514595,16
0.507994,16
0.511268,16
0.50652,16
0.515946,16
0.506665,16
0.516112,16
0.511461,16
0.513119,16
0.504933,16
0.516042,16
0.504636,16
0.508142,16
0.494811,16
0.487117,16
0.483391,16
0.486418,16
0.485661,16
0.491542,16
0.487702,16
0.491396,16
0.493749,16
0.505409,16
0.505796,16
0.517527,16
0.518162,16
0.522425,16
0.551199,16
0.555643,16
0.569342,16
0.561438,16
0.558574,16
0.549967,16
0.553908,16
0.539612,16
0.541346,16
0.534445,16
0.536764,16
0.542163,16
0.558525,16
0.557896,16
0.560784,16
0.561125,16
0.580046,16
0.574327,16
0.581838,16
0.580342,16
0.579474,16
0.559904,16
0.554856,16
0.538333,16
0.525559,16
0.517165,16
0.499325,16
0.487945,16
0.482055,16
0.480721,16
0.478213,16
0.479179,16
0.489005,16
0.487443,16
0.497077,16
0.501061,16
0.515857,16
0.519142,16
0.540576,16
0.540941,16
0.549905,16
0.549893,16
0.567075,16
0.56777,16
0.570044,16
0.564689,16
0.573985,16
0.567429,16
0.569987,16
0.56423,16
0.563455,16
0.571609,16
0.567649,16
0.556998,16
0.541977,16
0.533629,16
0.51562,16
0.51057,16
0.498928,16
0.507376,16
0.5031,16
0.509346,16
0.512666,16
0.522526,16
0.527473,16
0.54103,16
0.550091,16
0.560329,16
0.593888,16
0.60467,16
0.605631,16
0.599426,16
0.599453,16
0.608609,16
0.608378,16
0.608457,16
0.624519,16
0.618912,16
0.614315,16
0.603955,16
0.587375,16
0.577803,16
0.572047,16
0.599316,16
0.616448,16
0.630599,16
0.624253,16
0.630955,16
0.644064,16
0.640058,16
0.630785,16
0.618958,16
0.604554,16
0.615413,16
0.609225,16
0.610533,16
0.595227,16
0.589546,16
0.576392,16
0.569904,16
0.548912,16
0.553501,16
0.542203,16
0.546345,16
0.542197,16
0.535341,16
0.53588,16
0.538178,16
0.538947,16
0.551988,16
0.580968,16
0.598956,16
0.615667,16
0.619301,16
0.614318,16
0.609571,16
0.606923,16
0.595929,16
0.59153,16
0.582443,16
0.587557,16
0.586254,16
0.589411,16
0.582776,16
0.593911,16
0.583904,16
0.584864,16
0.572209,16
0.560299,16
0.546242,16
0.53465,16
0.515231,16
0.503362,16
0.487383,16
0.479215,16
0.471153,16
0.474511,16
0.480009,16
0.490402,16
0.48784,16
0.505976,16
0.514558,16
0.532327,16
0.539841,16
0.5568,16
0.558542,16
0.578975,16
0.587432,16
0.607757,16
0.619508,16
0.640134,16
0.644631,16
0.653572,16
0.68367,16
0.69356,16
0.697485,16
0.710926,16
0.694811,16
0.68756,16
0.659131,16
0.642037,16
0.614836,16
0.591393,16
0.562433,16
0.557087,16
0.532183,16
0.525562,16
0.518885,16
0.522679,16
0.515017,16
0.511082,16
0.503731,16
0.51176,16
0.533841,16
0.546926,16
0.549425,16
0.54436,16
0.555269,16
0.560415,16
0.56125,16
0.562741,16
0.574544,16
0.579102,16
0.590648,16
0.586458,16
0.599685,16
0.607269,16
0.618854,16
0.619724,16
0.623211,16
0.619093,16
0.627519,16
0.617158,16
0.622434,16
0.609159,16
0.612498,16
0.630555,16
0.631948,16
0.624764,16
0.61787,16
0.606329,16
0.589799,16
0.583449,16
0.562775,16
0.567879,16
0.563654,16
0.58144,16
0.587425,16
0.603425,16
0.609816,16
0.617555,16
0.620905,16
0.633735,16
0.637829,16
0.64478,16
0.648852,16
0.652912,16
0.660438,16
0.670752,16
0.668898,16
0.67492,16
0.692774,16
0.691376,16
0.691918,16
0.681033,16
0.672735,16
0.659211,16
0.653331,16
0.650066,16
0.651227,16
0.660186,16
0.666869,16
0.678936,16
0.689488,16
0.693291,16
0.706546,16
0.716428,16
0.726929,16
0.720256,16
0.730767,16
0.729016,16
0.747611,16
0.782927,16
0.788171,16
0.799948,16
0.785507,16
0.789865,16
0.767358,16
0.765032,16
0.74566,16
0.738416,16
0.720173,16
0.71918,16
0.703496,16
0.700271,16
0.689853,16
0.681915,16
0.655279,16
0.649486,16
0.627188,16
0.620121,16
0.607504,16
0.611832,16
0.59586,16
0.588151,16
0.575038,16
0.572863,16
0.569136,16
0.577939,16
0.578805,16
0.592705,16
0.596918,16
0.614086,16
0.621671,16
0.635704,16
0.63614,16
0.651732,16
0.656821,16
0.674553,16
0.676898,16
0.697303,16
0.702555,16
0.719982,16
0.725913,16
0.738233,16
0.736221,16
0.740293,16
0.742307,16
0.74965,16
0.742643,16
0.746401,16
0.731368,16
0.731834,16
0.716822,16
0.713456,16
0.696486,16
0.687258,16
0.669756,16
0.659488,16
0.636483,16
0.634237,16
0.618804,16
0.622143,16
0.62965,16
0.635007,16
0.661254,16
0.665768,16
0.681354,16
0.672241,16
0.679196,16
0.676245,16
0.689481,16
0.688308,16
0.70698,16
0.711744,16
0.730341,16
0.735161,16
0.752202,16
0.753929,16
0.769248,16
0.757862,16
0.768378,16
0.768884,16
0.773371,16
0.76302,16
0.769671,16
0.754743,16
0.751653,16
0.735201,16
0.727152,16
0.707933,16
0.6977,16
0.673481,16
0.663707,16
0.646524,16
0.638141,16
0.621497,16
0.615746,16
0.602239,16
0.597096,16
0.592542,16
0.590677,16
0.587123,16
0.592597,16
0.590952,16
0.600835,16
0.598901,16
0.611497,16
0.612368,16
0.624498,16
0.629719,16
0.636958,16
0.640015,16
0.661385,16
0.663311,16
0.677984,16
0.676986,16
0.693884,16
0.695365,16
0.710743,16
0.714292,16
0.718024,16
0.726036,16
0.727041,16
0.761171,16
0.767169,16
0.780249,16
0.770837,16
0.771726,16
0.756191,16
0.749149,16
0.736336,16
0.745112,16
0.730387,16
0.74005,16
0.737728,16
0.742226,16
0.733942,16
0.739174,16
0.724703,16
0.727276,16
0.715136,16
0.707072,16
0.69546,16
0.686628,16
0.673259,16
0.676987,16
0.670827,16
0.666328,16
0.658635,16
0.662601,16
0.659095,16
0.660282,16
0.656051,16
0.652805,16
0.651142,16
0.65955,16
0.660559,16
0.672241,16
0.686248,16
0.70775,16
0.711584,16
0.73298,16
0.739876,16
0.761635,16
0.764478,16
0.782329,16
0.787145,16
0.802868,16
0.809182,16
0.825097,16
0.818409,16
0.824094,16
0.826315,16
0.824494,16
0.814718,16
0.814448,16
0.796369,16
0.78429,16
0.763988,16
0.752584,16
0.736141,16
0.719132,16
0.693901,16
0.673434,16
0.641843,16
0.625691,16
0.611497,16
0.59439,16
0.584249,16
0.586542,16
0.587831,16
0.584498,16
0.606253,16
0.618196,16
0.633532,16
0.630533,16
0.644548,16
0.640619,16
0.655509,16
0.65164,16
0.666167,16
0.675589,16
0.696782,16
0.711321,16
0.734641,16
0.740873,16
0.750324,16
0.761571,16
0.778501,16
0.778765,16
0.78732,16
0.785553,16
0.789216,16
0.780641,16
0.781194,16
0.776971,16
0.77433,16
0.764163,16
0.762655,16
0.75554,16
0.763204,16
0.757068,16
0.762087,16
0.760762,16
0.765876,16
0.755926,16
0.765306,16
0.758575,16
0.754392,16
0.753084,16
0.760418,16
0.754495,16
0.766413,16
0.75582,16
0.756783,16
0.741332,16
0.739011,16
0.724791,16
0.716659,16
0.703164,16
0.706459,16
0.691339,16
0.693661,16
0.684206,16
0.691303,16
0.68925,16
0.690655,16
0.676722,16
0.682067,16
0.674,16
0.683441,16
0.685475,16
0.685922,16
0.682692,16
0.691732,16
0.687282,16
0.692426,16
0.681539,16
0.686436,16
0.684224,16
0.689766,16
0.688184,16
0.700417,16
0.699794,16
0.703729,16
0.729526,16
0.732015,16
0.732658,16
0.728774,16
0.723864,16
0.702217,16
0.708729,16
0.693676,16
0.704954,16
0.746565,16
0.760056,16
0.769862,16
0.769151,16
0.771015,16
0.766708,16
0.765236,16
0.75609,16
0.755945,16
0.749756,16
0.755126,16
0.737461,16
0.742947,16
0.73884,16
0.736315,16
0.757212,16
0.757456,16
0.759618,16
0.7545,16
0.742956,16
0.731599,16
0.732797,16
0.724845,16
0.72813,16
0.726926,16
0.737289,16
0.73873,16
0.749507,16
0.74684,16
0.752182,16
0.755895,16
0.760059,16
0.760238,16
0.76324,16
0.760313,16
0.772098,16
0.770884,16
0.766395,16
0.789865,16
0.800002,16
0.803557,16
0.797048,16
0.797284,16
0.791878,16
0.787792,16
0.77826,16
0.775887,16
0.768714,16
0.774945,16
0.770683,16
0.780028,16
0.78216,16
0.785834,16
0.782534,16
0.790369,16
0.811369,16
0.820425,16
0.8112,16
0.795741,16
0.787036,16
0.762392,16
0.760045,16
0.766293,16
0.764101,16
0.770964,16
0.764568,16
0.750947,16
0.737484,16
0.737164,16
0.733144,16
0.732158,16
0.722599,16
0.730351,16
0.72335,16
0.737098,16
0.740302,16
0.746341,16
0.748434,16
0.76658,16
0.766744,16
0.781787,16
0.774204,16
0.789329,16
0.787598,16
0.802825,16
0.796427,16
0.796954,16
0.791765,16
0.795947,16
0.791228,16
0.788187,16
0.782709,16
0.789716,16
0.785816,16
0.787525,16
0.779165,16
0.779734,16
0.764489,16
0.765935,16
0.750751,16
0.754146,16
0.744586,16
0.744108,16
0.771232,16
0.775131,16
0.783492,16
0.773135,16
0.770008,16
0.754619,16
0.754094,16
0.750019,16
0.75062,16
0.74893,16
0.754069,16
0.758396,16
0.768722,16
0.773323,16
0.788829,16
0.838559,16
0.853077,16
0.874604,16
0.901573,16
0.905319,16
0.902989,16
0.882432,16
0.866981,16
0.844256,16
0.820687,16
0.789079,16
0.773551,16
0.757275,16
0.738412,16
0.72897,16
0.727298,16
0.718361,16
0.715929,16
0.709456,16
0.715643,16
0.712633,16
0.721829,16
0.718061,16
0.730472,16
0.735457,16
0.739057,16
0.742532,16
0.749105,16
0.744732,16
0.75933,16
0.759745,16
0.775244,16
0.772751,16
0.777898,16
0.779385,16
0.794582,16
0.797255,16
0.812153,16
0.810415,16
0.821288,16
0.816219,16
0.830624,16
0.829588,16
0.837193,16
0.840852,16
0.854863,16
0.846646,16
0.844248,16
0.835153,16
0.838347,16
0.815416,16
0.813072,16
0.794181,16
0.78871,16
0.788028,16
0.782792,16
0.802548,16
0.812131,16
0.811147,16
0.806015,16
0.798507,16
0.780185,16
0.772093,16
0.755606,16
0.75106,16
0.740116,16
0.741272,16
0.733393,16
0.740199,16
0.761761,16
0.77596,16
0.778875,16
0.776059,16
0.76693,16
0.742312,16
0.740261,16
0.722816,16
0.725642,16
0.75257,16
0.751008,16
0.761701,16
0.753664,16
0.759135,16
0.752762,16
0.753161,16
0.742743,16
0.74691,16
0.736797,16
0.744548,16
0.74394,16
0.753425,16
0.753002,16
0.757527,16
0.759337,16
0.76872,16
0.774196,16
0.778209,16
0.776081,16
0.776645,16
0.76813,16
0.773533,16
0.756394,16
0.75911,16
0.747983,16
0.75014,16
0.748087,16
0.74586,16
0.733339,16
0.73454,16
0.720807,16
0.728463,16
0.721276,16
0.728096,16
0.720346,16
0.724358,16
0.716648,16
0.71325,16
0.70776,16
0.704301,16
0.686447,16
0.676921,16
0.671122,16
0.68244,16
0.681365,16
0.700593,16
0.734688,16
0.761193,16
0.788155,16
0.801002,16
0.813316,16
0.815145,16
0.827765,16
0.830656,16
0.842833,16
0.84393,16
0.854937,16
0.857362,16
0.870178,16
0.866056,16
0.881314,16
0.876588,16
0.873023,16
0.867888,16
0.867621,16
0.854698,16
0.854854,16
0.875346,16
0.872153,16
0.862906,16
0.862665,16
0.848375,16
0.8296,16
0.803469,16
0.775489,16
0.744291,16
0.72653,16
0.699467,16
0.688171,16
0.674768,16
0.669992,16
0.665377,16
0.676627,16
0.673146,16
0.687999,16
0.684895,16
0.702774,16
0.716668,16
0.736268,16
0.738053,16
0.752179,16
0.748878,16
0.763038,16
0.757697,16
0.762402,16
0.750888,16
0.755573,16
0.747203,16
0.750125,16
0.743228,16
0.738948,16
0.728092,16
0.723929,16
0.70817,16
0.702049,16
0.679048,16
0.672812,16
0.670254,16
0.662729,16
0.645622,16
0.645193,16
0.636669,16
0.640994,16
0.657297,16
0.667531,16
0.671791,16
0.659844,16
0.661321,16
0.658202,16
0.65861,16
0.654673,16
0.661073,16
0.671154,16
0.68994,16
0.695724,16
0.705162,16
0.706911,16
0.724818,16
0.717373,16
0.731057,16
0.731152,16
0.73921,16
0.731804,16
0.730871,16
0.711414,16
0.713587,16
0.700166,16
0.695451,16
0.687443,16
0.690728,16
0.679099,16
0.684293,16
0.684868,16
0.679318,16
0.673262,16
0.676998,16
0.678873,16
0.685722,16
0.685267,16
0.692808,16
0.695612,16
0.699776,16
0.70384,16
0.709476,16
0.708679,16
0.72003,16
0.745848,16
0.760593,16
0.766223,16
0.759696,16
0.75795,16
0.77454,16
0.76773,16
0.769609,16
0.741014,16
0.734733,16
0.710721,16
0.696459,16
0.673574,16
0.665708,16
0.649313,16
0.639963,16
0.631082,16
0.622082,16
0.609538,16
0.613307,16
0.606931,16
0.619632,16
0.622534,16
0.634223,16
0.665443,16
0.677002,16
0.69218,16
0.697525,16
0.705066,16
0.703233,16
0.699154,16
0.689335,16
0.691245,16
0.685019,16
0.695022,16
0.694198,16
0.697533,16
0.692077,16
0.69613,16
0.683316,16
0.684404,16
0.682755,16
0.679644,16
0.669504,16
0.66503,16
0.643621,16
0.636414,16
0.624733,16
0.623047,16
0.605825,16
0.587935,16
0.581583,16
0.57674,16
0.571668,16
0.575847,16
0.582718,16
0.598073,16
0.607625,16
0.61969,16
0.631399,16
0.651538,16
0.689934,16
0.709733,16
0.730477,16
0.731196,16
0.741436,16
0.734919,16
0.740099,16
0.75934,16
0.756004,16
0.759753,16
0.749944,16
0.739546,16
0.731152,16
0.724843,16
0.708579,16
0.697945,16
0.682552,16
0.684602,16
0.669316,16
0.66837,16
0.65663,16
0.655774,16
0.643808,16
0.636617,16
0.656129,16
0.661009,16
0.663018,16
0.654102,16
0.64674,16
0.631011,16
0.629769,16
0.61458,16
0.610857,16
0.592635,16
0.602958,16
0.594543,16
0.605555,16
0.597361,16
0.599917,16
0.613793,16
0.612371,16
0.610482,16
0.62583,16
0.622263,16
0.627594,16
0.618945,16
0.615746,16
0.632011,16
0.632723,16
0.636145,16
0.661031,16
0.661178,16
0.676653,16
0.662073,16
0.673354,16
0.661834,16
0.672434,16
0.662807,16
0.666369,16
0.667346,16
0.67755,16
0.708197,16
0.718667,16
0.734105,16
0.729087,16
0.728998,16
0.738777,16
0.731334,16
0.724415,16
0.701379,16
0.693257,16
0.665953,16
0.649682,16
0.615596,16
0.596358,16
0.581319,16
0.564088,16
0.554742,16
0.548814,16
0.538353,16
0.536922,16
0.533603,16
0.546207,16
0.557477,16
0.576303,16
0.589583,16
0.61505,16
0.630363,16
0.647772,16
0.651703,16
0.672527,16
0.677322,16
0.688329,16
0.69003,16
0.706546,16
0.708642,16
0.721794,16
0.707766,16
0.718754,16
0.711767,16
0.718535,16
0.717006,16
0.717536,16
0.71185,16
0.712698,16
0.735548,16
0.734737,16
0.735225,16
0.727929,16
0.718832,16
0.697695,16
0.689731,16
0.675413,16
0.662209,16
0.640826,16
0.634937,16
0.618711,16
0.618293,16
0.60546,16
0.59822,16
0.583324,16
0.579613,16
0.576383,16
0.574237,16
0.567503,16
0.561075,16
0.551235,16
0.545844,16
0.538609,16
0.542766,16
0.546926,16
0.546517,16
0.544191,16
0.554581,16
0.548614,16
0.562614,16
0.565237,16
0.57301,16
0.56397,16
0.575559,16
0.563223,16
0.574731,16
0.572814,16
0.586485,16
0.583238,16
0.598656,16
0.599316,16
0.594892,16
0.589942,16
0.59344,16
0.584815,16
0.575381,16
0.572747,16
0.574892,16
0.568417,16
0.561124,16
0.561083,16
0.564233,16
0.587381,16
0.590948,16
0.595253,16
0.588932,16
0.589339,16
0.586551,16
0.588675,16
0.578572,16
0.588123,16
0.579918,16
0.590559,16
0.615022,16
0.623412,16
0.632579,16
0.62118,16
0.622548,16
0.639912,16
0.631397,16
0.630479,16
0.613356,16
0.594921,16
0.564601,16
0.548225,16
0.52474,16
0.508379,16
0.485058,16
0.476421,16
0.466407,16
0.464623,16
0.466388,16
0.466158,16
0.476218,16
0.483606,16
0.500522,16
0.519184,16
0.526938,16
0.549291,16
0.564435,16
0.595627,16
0.607077,16
0.628391,16
0.642455,16
0.662913,16
0.661542,16
0.679679,16
0.6745,16
0.694092,16
0.686925,16
0.700219,16
0.68915,16
0.687465,16
0.667499,16
0.657063,16
0.638054,16
0.631936,16
0.616146,16
0.609488,16
0.592965,16
0.582037,16
0.57765,16
0.572976,16
0.565668,16
0.568803,16
0.584427,16
0.586304,16
0.585324,16
0.581031,16
0.56578,16
0.542988,16
0.541798,16
0.526438,16
0.515247,16
0.511648,16
0.506072,16
0.503968,16
0.506065,16
0.506464,16
0.517663,16
0.517704,16
0.528587,16
0.528107,16
0.545213,16
0.554131,16
0.565192,16
0.571341,16
0.587912,16
0.583365,16
0.589201,16
0.586379,16
0.598059,16
0.59183,16
0.601859,16
0.610948,16
0.617467,16
0.621574,16
0.632852,16
0.627759,16
0.638724,16
0.638476,16
0.647162,16
0.640664,16
0.651981,16
0.675212,16
0.678297,16
0.68674,16
0.679968,16
0.674141,16
0.657826,16
0.641237,16
0.626792,16
0.614655,16
0.605893,16
0.60454,16
0.59178,16
0.594846,16
0.585779,16
0.586613,16
0.603168,16
0.609119,16
0.615628,16
0.605084,16
0.603391,16
0.589327,16
0.588133,16
0.613577,16
0.615905,16
0.616462,16
0.609003,16
0.616157,16
0.606981,16
0.602112,16
0.600124,16
0.606587,16
0.598694,16
0.61106,16
0.608066,16
0.619293,16
0.60991,16
0.616978,16
0.60788,16
0.612607,16
0.605009,16
0.605427,16
0.600939,16
0.604631,16
0.596009,16
0.583331,16
0.575234,16
0.568064,16
0.567566,16
0.57194,16
0.566491,16
0.571156,16
0.558154,16
0.563505,16
0.55291,16
0.558757,16
0.551348,16
0.554609,16
0.54279,16
0.538317,16
0.530861,16
0.535709,16
0.518776,16
0.526214,16
0.514408,16
0.515883,16
0.514979,16
0.519782,16
0.516971,16
0.530139,16
0.521651,16
0.532616,16
0.522045,16
0.532559,16
0.533785,16
0.53931,16
0.538098,16
0.553266,16
0.549781,16
0.561746,16
0.559841,16
0.567019,16
0.558964,16
0.569454,16
0.592631,16
0.587806,16
0.59309,16
0.577928,16
0.564803,16
0.548881,16
0.540324,16
0.526581,16
0.514902,16
0.493182,16
0.481618,16
0.47341,16
0.47227,16
0.463928,16
0.467314,16
0.457303,16
0.45882,16
0.454303,16
0.459568,16
0.451403,16
0.456859,16
0.454908,16
0.458326,16
0.459719,16
0.462681,16
0.458923,16
0.462137,16
0.460482,16
0.472964,16
0.472514,16
0.485713,16
0.493753,16
0.511932,16
0.512274,16
0.51897,16
0.510183,16
0.522447,16
0.517794,16
0.527802,16
0.526615,16
0.534465,16
0.531512,16
0.536103,16
0.533355,16
0.538426,16
0.533379,16
0.536663,16
0.532304,16
0.543142,16
0.542782,16
0.542923,16
0.536726,16
0.532045,16
0.514952,16
0.513237,16
0.505031,16
0.500265,16
0.500135,16
0.506505,16
0.502476,16
0.513837,16
0.507869,16
0.511284,16
0.509802,16
0.511627,16
0.509228,16
0.523594,16
0.549194,16
0.559811,16
0.565494,16
0.550883,16
0.544175,16
0.538398,16
0.524191,16
0.514622,16
0.509953,16
0.508546,16
0.50579,16
0.508131,16
0.514538,16
0.508175,16
0.514011,16
0.517791,16
0.519285,16
0.52051,16
0.530013,16
0.523603,16
0.530474,16
0.526494,16
0.527352,16
0.513602,16
0.519369,16
0.509204,16
0.52607,16
0.523407,16
0.528427,16
0.519002,16
0.524369,16
0.518988,16
0.521655,16
0.514852,16
0.516796,16
0.511625,16
0.507319,16
0.501016,16
0.510376,16
0.511793,16
0.520854,16
0.517455,16
0.534951,16
0.536913,16
0.541629,16
0.535513,16
0.547348,16
0.543107,16
0.542856,16
0.531894,16
0.539664,16
0.528218,16
0.519623,16
0.51165,16
0.501985,16
0.487193,16
0.486507,16
0.473111,16
0.468241,16
0.460397,16
0.453795,16
0.446281,16
0.443725,16
0.435812,16
0.428325,16
0.429531,16
0.437879,16
0.468346,16
0.477753,16
0.493239,16
0.497775,16
0.507077,16
0.511558,16
0.53039,16
0.530383,16
0.551832,16
0.552928,16
0.566996,16
0.574555,16
0.581684,16
0.577305,16
0.595901,16
0.588476,16
0.594773,16
0.584689,16
0.578777,16
0.558056,16
0.546513,16
0.540611,16
0.517891,16
0.491375,16
0.461575,16
0.438339,16
0.406301,16
0.38719,16
0.255396,17
0.213458,18
0.304254,19
0.433497,20
0.515191,20
0.551897,20
0.582473,20
0.583818,20
0.58165,20
0.565602,20
0.551553,20
0.525982,20
0.513619,20
0.490887,20
0.478233,20
0.454146,20
0.440766,20
0.425784,20
0.412747,20
0.391481,20
0.470516,21
0.451399,21
0.421247,21
0.387809,21
0.410529,22
0.369098,22
0.379941,23
0.395327,24
0.409176,25
0.325083,25
0.337115,26
0.351324,27
0.369457,28
0.389099,29
0.415717,30
0.31824,30
0.342981,31
0.366107,32
0.385483,33
0.419434,34
0.349566,34
0.383073,35
0.414637,36
0.348208,36
0.377135,37
0.407701,38
0.349237,38
0.369754,39
0.3959,40
0.413743,41
0.361639,41
0.380051,42
0.388357,43
0.398699,44
0.417326,45
0.332956,45
0.338437,46
0.336779,47
0.344876,48
0.362323,49
