xte,waypoint_idx
0.072322,34
0.0753541,34
0.0757343,34
0.0718406,34
0.0689983,34
0.0662355,34
0.0616132,34
0.0596673,35
0.0579826,35
0.0607473,35
0.0690354,35
0.0784153,35
0.0853121,35
0.0985804,35
0.109706,35
0.118228,35
0.126612,35
0.142929,35
0.148125,35
0.15521,35
0.154137,35
0.160902,35
0.156692,35
0.156952,35
0.155686,35
0.163935,35
0.161054,35
0.160855,35
0.160741,35
0.153279,35
0.150966,35
0.150966,35
0.150966,35
0.138508,35
0.140433,35
0.137533,35
0.128647,35
0.121231,35
0.111828,35
0.104118,35
0.0950177,35
0.0885613,36
0.080211,36
0.0762746,36
0.0750564,36
0.0770189,36
0.0800182,36
0.0840015,36
0.0867622,36
0.0917207,36
0.0925715,36
0.0983231,36
0.108289,36
0.114003,36
0.120158,36
0.124858,36
0.131123,36
0.130324,36
0.13874,36
0.137978,36
0.146063,36
0.138736,36
0.139508,36
0.138749,36
0.140356,36
0.139622,36
0.142922,36
0.152167,36
0.154913,36
0.159449,36
0.159719,36
0.158256,36
0.15034,36
0.151648,36
0.153897,36
0.147663,36
0.139414,36
0.132848,36
0.125029,36
0.116103,36
0.105126,36
0.0931919,36
0.0782286,37
0.0718886,37
0.0670296,37
0.0670296,37
0.0672093,37
0.0672881,37
0.0682838,37
0.0691566,37
0.0671613,37
0.0639137,37
0.0683666,37
0.0720869,37
0.0772598,37
0.0840647,37
0.0817367,37
0.0786422,37
0.0864093,38
0.0839114,38
0.0820156,38
0.0808658,38
0.08224,38
0.0728303,38
0.0847329,38
0.0746238,38
0.0766558,38
0.0675965,39
0.0687993,39
0.0596555,39
0.0539389,39
0.0579188,39
0.0530331,39
0.0486799,40
0.0525313,40
0.0480119,40
0.0453962,40
0.0408399,40
0.0303993,41
0.026094,41
0.0193594,41
0.0170312,41
0.019012,41
0.0195485,42
0.0227569,42
0.0293754,42
0.0298555,42
0.0296767,42
0.0342206,42
0.0442151,42
0.0451921,43
0.0460993,43
0.0463404,43
0.0465816,43
0.0498791,43
0.0560518,43
0.053976,43
0.0601889,44
0.0633026,44
0.061578,44
0.0582544,44
0.0611021,44
0.0576771,44
0.0616647,45
0.0587324,45
0.0559524,45
0.0529737,45
0.0504734,45
0.0516973,45
0.0561018,46
0.0546024,46
0.0476609,46
0.0467992,46
0.0435841,46
0.045641,46
0.0450478,46
0.0445569,46
0.0463725,47
0.0435659,47
0.040005,47
0.0371972,47
0.0343903,47
0.0258049,47
0.0243643,47
0.0224312,47
0.0219679,48
0.0279721,48
0.032609,48
0.0416881,48
0.0451541,48
0.0492717,48
0.0543503,48
0.0580821,48
0.0682889,48
0.065945,48
0.069729,49
0.0263617,2
0.0230516,2
0.0212085,2
0.0180479,2
0.0187955,2
0.0149214,2
0.0196856,2
0.0252638,3
0.0235953,3
0.0221867,3
0.0278373,3
0.025865,3
0.0288047,3
0.0338107,3
0.0371737,3
0.033785,3
0.0339371,3
0.0374799,4
0.0338389,4
0.0334137,4
0.029954,4
0.0341456,4
0.0313079,4
0.024138,4
0.0188757,4
0.0206625,5
0.0234281,5
0.0294985,5
0.0332883,5
0.0353328,5
0.0370715,5
0.0400964,5
0.043656,5
0.050259,5
0.0513161,5
0.0585395,6
0.0639452,6
0.059428,6
0.0560732,6
0.0550232,6
0.0621517,6
0.0603284,6
0.0570875,6
0.0522805,7
0.0458075,7
0.0375926,7
0.0375729,7
0.0393142,7
0.0406717,7
0.0464293,7
0.0462831,7
0.0546919,7
0.0549318,8
0.0613202,8
0.061926,8
0.0713832,8
0.069346,8
0.0764538,8
0.0754452,8
0.0770354,8
0.0743677,8
0.0802504,9
0.0746029,9
0.0737121,9
0.0704886,9
0.0690682,9
0.0693939,9
0.0630977,9
0.0582481,9
0.0567415,9
0.0464588,10
0.0386012,10
0.030029,10
0.0278376,10
0.0270031,10
0.0271121,10
0.0267571,10
0.0304819,10
0.0324206,10
0.0275371,11
0.0284617,11
0.030403,11
0.0331829,11
0.0360653,11
0.0430612,11
0.0498068,11
0.056737,11
0.0650899,12
0.0610299,12
0.0575254,12
0.0631431,12
0.0597957,12
0.0481959,12
0.0458084,12
0.0437772,13
0.0319688,13
0.0302199,13
0.0288181,13
0.0194473,13
0.0175901,13
0.0257333,13
0.0254384,13
0.0254458,14
0.0157433,14
0.0159673,14
0.0160782,14
0.0162645,14
0.0164991,14
0.00716777,14
0.00905966,14
0.0106248,14
0.00819531,14
0.0090182,14
0.0101672,15
0.0114127,15
0.0159597,15
0.0173292,15
0.0178268,15
0.0175268,15
0.0198617,15
0.0170852,15
0.0172471,15
0.0166233,15
0.0131315,15
0.0129429,15
0.00722098,16
0.0101091,16
0.00712351,16
0.00701483,16
0.00765419,16
0.0103385,16
0.0160367,16
0.0129541,16
0.0197545,17
0.0261608,17
0.022467,17
0.0284438,17
0.0232541,17
0.0284144,17
0.0266031,17
0.0305332,17
0.0289916,17
0.0242727,18
0.0251766,18
0.0233221,18
0.0304488,18
0.0255969,18
0.0237151,18
0.0309744,18
0.0291938,18
0.036373,18
0.0459779,19
0.0583883,19
0.0617886,19
0.0715814,19
0.07309,19
0.0777686,19
0.079518,19
0.0765772,19
0.0666563,19
0.0632628,19
0.0538564,19
0.039756,20
0.0299674,20
0.0207899,20
0.00933573,20
0.00575084,20
0.0050072,20
0.00201033,20
0.00380705,20
0.00380705,21
0.00545323,21
0.0058022,21
0.00765836,21
0.00838355,21
0.010451,21
0.0210414,21
0.020281,21
0.0321741,21
0.0376223,21
0.0371383,21
0.0447829,21
0.0461586,21
0.0474263,21
0.0487074,21
0.0496395,22
0.0453673,22
0.0396567,22
0.0293972,22
0.0277886,22
0.024488,22
0.023323,22
0.0198615,23
0.0117035,23
0.011487,23
0.0158228,23
0.0224289,23
0.0265608,23
0.0324924,23
0.0434774,23
0.0492262,24
0.0538474,24
0.0601742,24
0.0730644,24
0.0793042,24
0.0828897,24
0.0917398,24
0.092904,24
0.0987986,24
0.100028,24
0.101261,24
0.0955166,24
0.0952555,25
0.0956854,25
0.0885927,25
0.0901203,25
0.0843364,25
0.0843364,25
0.0821257,25
0.0795589,25
0.070054,26
0.0615103,26
0.0539393,26
0.0481289,26
0.0414222,26
0.0416973,26
0.0415538,27
0.0399867,27
0.0368147,27
0.0281238,27
0.0221211,27
0.0222504,27
0.0228432,28
0.0223608,28
0.0202352,28
0.0183482,28
0.0228429,28
0.0239629,28
0.0256373,28
0.0281573,29
0.0283618,29
0.0301094,29
0.0344624,29
0.044455,29
0.0489021,30
0.0469322,30
0.045585,30
0.0494256,30
0.0528728,30
0.0466602,31
0.0462954,31
0.0437036,31
0.0471015,31
0.0536278,31
0.0549184,32
0.053446,32
0.050027,32
0.0491192,32
0.0460791,32
0.0450828,32
0.0441352,33
0.0441974,33
0.0442713,33
0.0500754,33
0.0550774,33
0.0583723,33
0.0653986,33
0.0655053,33
0.0585527,34
0.0564623,34
0.0557851,34
0.0536613,34
0.0539272,34
0.0518031,35
0.0481235,35
0.0436295,35
0.0461203,35
0.0470721,35
0.0458848,35
0.0465943,35
0.0463253,36
0.0468216,36
0.0454251,36
0.0429314,36
0.0468437,36
0.0503783,36
0.0544666,37
0.0589048,37
0.0641102,37
0.0613532,37
0.0601862,37
0.0703183,38
0.0692326,38
0.0585052,38
0.0615267,38
0.0642131,38
0.066765,39
0.069349,39
0.072811,39
0.0786362,39
0.0844066,39
0.100356,39
0.0948976,39
0.0983959,39
0.0910457,39
0.083354,40
0.0734524,40
0.0577505,40
0.0539983,40
0.0447699,40
0.0471746,40
0.048825,41
0.0470131,41
0.0454985,41
0.0425621,41
0.0432374,41
0.0393269,41
0.0422524,41
0.0401427,41
0.0442781,41
0.0458695,41
0.054075,41
0.0557035,42
0.0508881,42
0.0467106,42
0.0449177,42
0.0453399,42
0.0457801,42
0.0442746,42
0.0425546,42
0.0410779,42
0.0411103,42
0.0411483,42
0.0401967,43
0.0323082,43
0.023523,43
0.0219004,43
0.0129379,43
0.0186318,44
0.0163995,44
0.0196628,44
0.0259176,44
0.0238549,44
0.025303,44
0.0341587,44
0.0305666,45
0.0271223,45
0.0246317,45
0.0275794,45
0.0323499,45
0.0411061,45
0.0425339,45
0.0432594,46
0.0412429,46
0.0383998,46
0.0373663,46
0.0401462,46
0.0450241,46
0.0531759,46
0.0580473,46
0.0620011,47
0.0601072,47
0.0592621,47
0.0610606,47
0.0672802,47
0.0712782,47
0.0732843,47
0.0720602,47
0.0707491,48
0.0658309,48
0.0594048,48
0.0578773,48
0.0602785,48
0.0639656,48
0.0653571,49
0.0583862,1
0.0522675,2
0.0382736,2
0.0222234,2
0.018402,2
0.0171481,2
0.0169247,3
0.0113362,3
0.0144569,3
0.018827,3
0.0188777,3
0.0171769,3
0.0158307,4
0.0127735,4
0.0147163,4
0.0155454,4
0.015255,4
0.0114596,4
0.00900745,5
0.00649247,5
0.00813486,5
0.0135121,5
0.0207255,5
0.0236129,6
0.0274433,6
0.0285381,6
0.0353747,6
0.0420585,6
0.0464499,6
0.0450518,7
0.0413132,7
0.0370084,7
0.0390669,7
0.0412152,7
0.0500882,7
0.055217,8
0.0581151,8
0.057825,8
0.0640001,8
0.0686559,8
0.0735158,9
0.0726783,9
0.0740006,9
0.0747489,9
0.0836233,9
0.086451,9
0.0903339,9
0.0868678,9
0.0836895,10
0.0804878,10
0.074445,10
0.070807,10
0.0744487,10
0.0700795,10
0.0658487,10
0.0594335,11
0.0478099,11
0.0408839,11
0.037757,11
0.0337966,11
0.0344605,11
0.035865,11
0.0363286,12
0.0388976,12
0.0390046,12
0.0496799,12
0.0513309,12
0.0563133,12
0.0569584,12
0.0551301,12
0.0601998,12
0.0668634,12
0.0651371,12
0.0634127,12
0.0624236,12
0.0679772,13
0.0643175,13
0.0595717,13
0.0567661,13
0.0633866,13
0.0619239,13
0.0619126,13
0.0617563,13
0.0718079,13
0.0728771,13
0.0754337,13
0.076857,13
0.076491,13
0.0651465,14
0.0629129,14
0.0507842,14
0.0397533,14
0.0409563,14
0.0333818,14
0.0363632,14
0.0313956,14
0.0345247,15
0.0320419,15
0.0366558,15
0.0367261,15
0.0395641,15
0.0414726,15
0.0420709,15
0.04155,15
0.0395697,16
0.0340935,16
0.0307653,16
0.0310573,16
0.0293868,16
0.0321728,16
0.0351105,16
0.0370219,16
0.0391932,17
0.036236,17
0.0432006,17
0.0453591,17
0.0499065,17
0.052265,17
0.0540009,17
0.0550588,18
0.0542109,18
0.0564748,18
0.0610646,18
0.0641185,18
0.0692417,18
0.0695858,19
0.0731996,19
0.0726302,19
0.0802325,19
0.0849609,19
0.0873886,19
0.0865134,20
0.0806376,20
0.0741865,20
0.0786583,20
0.0760077,20
0.0803309,20
0.0774281,21
0.0737555,21
0.0671352,21
0.0669551,21
0.0684434,21
0.0722331,21
0.0744934,21
0.0775397,21
0.0855154,21
0.0855061,21
0.0862686,22
0.0841889,22
0.0805767,22
0.0818983,22
0.0792351,22
0.0745123,22
0.0713554,22
0.0621913,23
0.058227,23
0.0535337,23
0.0511771,23
0.0520909,23
0.0552721,23
0.0550367,24
0.0496187,24
0.0442822,24
0.0440017,24
0.0430379,24
0.0441182,24
0.0424365,24
0.0387316,25
0.0345809,25
0.0340919,25
0.0389378,25
0.0448212,25
0.0498877,25
0.0536865,25
0.0554819,25
0.0519061,25
0.0458175,26
0.0384479,26
0.0312768,26
0.0283415,26
0.0273357,26
0.0253424,26
0.024037,26
0.022112,26
0.0133308,26
0.0121348,26
0.00940567,27
0.00775488,27
0.00506083,27
0.00440611,27
0.00438844,27
0.0080092,27
0.014517,27
0.0235039,27
0.0291658,27
0.032936,28
0.0421259,28
0.0462427,28
0.0413343,28
0.0446711,28
0.0523035,28
0.0498312,28
0.0516067,28
0.0480009,29
0.0389967,29
0.0426309,29
0.0427796,29
0.044098,29
0.0487612,29
0.0537977,29
0.0585157,29
0.0611845,30
0.0587721,30
0.0614204,30
0.0547729,30
0.0607078,30
0.0606147,30
0.0608991,30
0.0607665,31
0.05502,31
0.0492874,31
0.0389603,31
0.0453804,31
0.0397561,31
0.0379736,32
0.0298428,32
0.024777,32
0.0232995,32
0.0190025,32
0.0202902,32
0.023036,32
0.0250806,32
0.026143,32
0.0296055,33
0.0282057,33
0.0284226,33
0.0311224,33
0.0314439,33
0.0307823,33
0.0312206,33
0.0297777,33
0.0230758,33
0.0217895,34
0.0216996,34
0.027712,34
0.0261072,34
0.03014,34
0.0382099,34
0.0336134,34
0.0399997,34
0.0369542,34
0.0429744,34
0.0373913,35
0.0349963,35
0.0396756,35
0.0361677,35
0.0322171,35
0.0353496,35
0.0287913,35
0.0314414,35
0.026796,36
0.0198069,36
0.0128678,36
0.0149651,36
0.00494595,36
0.00703545,36
0.0108934,36
0.0108641,37
0.00802489,37
0.00530687,37
0.0065224,37
0.00797996,37
0.00969191,37
0.0079102,37
0.00680005,38
0.00557863,38
0.00446769,38
0.00236603,38
0.00377079,38
0.00840187,38
0.0125764,39
0.0167913,39
0.0183557,39
0.0160003,39
0.0150802,39
0.0145002,39
0.0191497,39
0.0243304,39
0.0297662,40
0.0357671,40
0.0361565,40
0.0403097,40
0.0430415,40
0.0397145,40
0.0411556,40
0.0370144,41
0.040486,41
0.0397102,41
0.0438963,41
0.0424467,41
0.0408998,41
0.0426224,41
0.0417694,41
0.0360126,41
0.0381177,42
0.0354058,42
0.0356807,42
0.0452952,42
0.047648,42
0.0533648,42
0.0541112,42
0.0530355,42
0.0473359,42
0.0400086,43
0.0320019,43
0.0293397,43
0.0323512,43
0.0411451,43
0.0458709,43
0.0481217,43
0.0462778,43
0.0462778,44
0.0471111,44
0.0462271,44
0.0521215,44
0.0597852,44
0.0622432,44
0.0684042,44
0.0772344,44
0.0753143,44
0.0776896,44
0.0782009,44
0.0768851,44
0.0781571,44
0.0792757,44
0.0768303,45
0.0730029,45
0.0769053,45
0.0834039,45
0.0941079,45
0.0940993,45
0.101575,45
0.114249,45
0.118729,45
0.126427,45
0.126262,45
0.126876,45
0.128498,45
0.122845,45
0.120394,45
0.11964,45
0.112482,45
0.112482,45
0.108707,45
0.112127,45
0.110709,45
0.110007,45
0.110007,45
0.107964,45
0.100865,45
0.105744,45
0.105837,45
0.110166,45
0.109113,45
0.10732,45
0.103879,45
0.0957832,45
0.0904346,45
0.0804289,45
0.0750483,45
0.0671516,46
0.0569346,46
0.048059,46
0.0446101,46
0.0418927,46
0.0459651,46
0.0569755,46
0.0651232,46
0.0736644,47
0.0712173,47
0.0788511,47
0.0710154,47
0.0697932,47
0.0684323,47
0.0703305,47
0.0622897,47
0.0542571,48
0.046237,48
0.0394813,48
0.0285306,48
0.0207411,48
0.0192108,49
