dist_err,waypoint_idx
0.193943,34
0.281734,35
0.243007,35
0.219819,35
0.186957,35
0.281515,36
0.250914,36
0.224193,36
0.19597,36
0.288826,37
0.253708,37
0.22713,37
0.1937,37
0.276242,38
0.239006,38
0.211539,38
0.177931,38
0.266234,39
0.24107,39
0.215661,39
0.190916,39
0.274868,40
0.240358,40
0.205622,40
0.178783,40
0.266849,41
0.230589,41
0.200439,41
0.169854,41
0.244526,42
0.217463,42
0.183629,42
0.266736,43
0.229505,43
0.196895,43
0.2822,44
0.250197,44
0.213962,44
0.186834,44
0.270071,45
0.229309,45
0.203148,45
0.171813,45
0.24255,46
0.206607,46
0.182221,46
0.252689,47
0.208747,47
0.168105,47
0.240627,48
0.199181,48
0.279866,49
