dist_err,waypoint_idx
0.199543,35
0.287871,36
0.270884,36
0.257058,36
0.242823,36
0.225848,36
0.205484,36
0.192218,36
0.280944,37
0.265643,37
0.242767,37
0.226831,37
0.207297,37
0.185951,37
0.282943,38
0.261039,38
0.239311,38
0.218672,38
0.198472,38
0.30057,39
0.27961,39
0.265715,39
0.252454,39
0.228697,39
0.215213,39
0.190945,39
0.296517,40
0.271517,40
0.253446,40
0.236998,40
0.213841,40
0.201928,40
0.186332,40
0.286329,41
0.269115,41
0.2524,41
0.235718,41
0.220269,41
0.205051,41
0.196263,41
0.296637,42
0.288446,42
0.281225,42
0.272285,42
0.258291,42
0.25002,42
0.241734,42
0.234812,42
0.218971,42
0.212055,42
0.197708,42
0.287115,43
0.277603,43
0.271441,43
0.257289,43
0.250105,43
0.239301,43
0.223946,43
0.206035,43
0.19787,43
0.28999,44
0.282572,44
0.26883,44
0.262298,44
0.250104,44
0.243899,44
0.231951,44
0.220174,44
0.202033,44
0.195765,44
0.2997,45
0.286991,45
0.280885,45
0.267163,45
0.248069,45
0.235359,45
0.21665,45
0.204495,45
0.193133,45
0.313025,46
0.308088,46
0.294682,46
0.294799,46
0.2769,46
0.259958,46
0.246918,46
0.234087,46
0.213164,46
0.194758,46
0.299857,47
0.286167,47
0.272699,47
0.259345,47
0.250161,47
0.236364,47
0.222899,47
0.209547,47
0.196088,47
0.30305,48
0.289797,48
0.269843,48
0.259969,48
0.240561,48
0.227179,48
0.208449,48
0.185974,48
0.2815,49
0.29625,1
0.285653,1
0.264568,1
0.254205,1
0.243821,1
0.233414,1
0.209901,1
0.19676,1
0.301801,2
0.28978,2
0.277904,2
0.266191,2
0.244142,2
0.232524,2
0.210329,2
0.18849,2
0.300101,3
0.279317,3
0.257652,3
0.238045,3
0.21918,3
0.202104,3
0.192679,3
0.301373,4
0.292108,4
0.273394,4
0.264376,4
0.248033,4
0.240957,4
0.231891,4
0.212814,4
0.206106,4
0.194294,4
0.294672,5
0.272841,5
0.265231,5
0.245534,5
0.227814,5
0.218264,5
0.196052,5
0.292281,6
0.273787,6
0.248849,6
0.231344,6
0.208025,6
0.190619,6
0.28305,7
0.263393,7
0.245067,7
0.226472,7
0.194081,7
0.296374,8
0.270484,8
0.251095,8
0.219434,8
0.194488,8
0.28891,9
0.263783,9
0.232432,9
0.213843,9
0.189739,9
0.290572,10
0.265956,10
0.247827,10
0.225607,10
0.207523,10
0.189591,10
0.304936,11
0.286887,11
0.262031,11
0.239654,11
0.222483,11
0.20315,11
0.178653,11
0.285957,12
0.261676,12
0.232583,12
0.211046,12
0.189634,12
0.291279,13
0.269179,13
0.254104,13
0.23188,13
0.209903,13
0.188241,13
0.286063,14
0.263573,14
0.250252,14
0.228108,14
0.213405,14
0.201204,14
0.179525,14
0.280106,15
0.265268,15
0.250346,15
0.235573,15
0.223219,15
0.209688,15
0.19609,15
0.293359,16
0.286311,16
0.271685,16
0.257021,16
0.242067,16
0.22804,16
0.213197,16
0.200045,16
0.178578,16
0.270683,17
0.256061,17
0.233276,17
0.21208,17
0.191098,17
0.281209,18
0.25663,18
0.235852,18
0.212967,18
0.189306,18
0.286612,19
0.262199,19
0.234678,19
0.212659,19
0.192439,19
0.28989,20
0.262816,20
0.246712,20
0.228254,20
0.212497,20
0.193007,20
0.283726,21
0.253628,21
0.233697,21
0.217047,21
0.190528,21
0.287532,22
0.27332,22
0.249815,22
0.228755,22
0.210074,22
0.201348,22
0.178491,22
0.270559,23
0.247496,23
0.230843,23
0.220204,23
0.203436,23
0.183117,23
0.282339,24
0.261483,24
0.240518,24
0.222562,24
0.205403,24
0.188211,24
0.27351,25
0.259837,25
0.240723,25
0.222666,25
0.205972,25
0.188729,25
0.285311,26
0.263153,26
0.255133,26
0.2463,26
0.231644,26
0.224135,26
0.218679,26
0.210209,26
0.203167,26
0.190263,26
0.279013,27
0.258017,27
0.258017,27
0.238268,27
0.237284,27
0.225789,27
0.213206,27
0.20121,27
0.190919,27
0.286196,28
0.284363,28
0.271393,28
0.258498,28
0.246525,28
0.236385,28
0.225072,28
0.215703,28
0.203144,28
0.190985,28
0.292733,29
0.281699,29
0.270984,29
0.260606,29
0.253725,29
0.243935,29
0.238415,29
0.220123,29
0.211116,29
0.20237,29
0.199062,29
0.318387,30
0.310495,30
0.295153,30
0.288163,30
0.287563,30
0.275705,30
0.27041,30
0.2584,30
0.25332,30
0.247734,30
0.23619,30
0.224053,30
0.223033,30
0.210559,30
0.199277,30
0.307217,31
0.294387,31
0.275577,31
0.263348,31
0.244754,31
0.233277,31
0.221355,31
0.209816,31
0.187324,31
0.297739,32
0.278921,32
0.267362,32
0.25617,32
0.238199,32
0.223875,32
0.214051,32
0.204249,32
0.187365,32
0.291527,33
0.273687,33
0.259086,33
0.241554,33
0.224128,33
0.202842,33
0.186056,33
0.297595,34
0.279713,34
0.254833,34
0.240654,34
0.226738,34
0.205866,34
0.189208,34
0.302234,35
0.282781,35
0.271981,35
0.249921,35
0.238497,35
0.22092,35
0.200835,35
0.185198,35
0.279596,36
0.259713,36
0.249429,36
0.234249,36
0.226592,36
0.21268,36
0.211137,36
0.19735,36
0.290151,37
0.281749,37
0.280654,37
0.271861,37
0.269753,37
0.259196,37
0.254998,37
0.24647,37
0.247882,37
0.240676,37
0.242093,37
0.231427,37
0.229962,37
0.224619,37
0.223633,37
0.218648,37
0.222939,37
0.215979,37
0.221303,37
0.223036,37
0.217844,37
0.213432,37
0.20588,37
0.202506,37
0.198758,37
0.2546,38
0.245795,38
0.248598,38
0.242078,38
0.233185,38
0.226579,38
0.221103,38
0.217034,38
0.209704,38
0.201723,38
0.197432,38
0.256647,39
0.249022,39
0.242304,39
0.233035,39
0.224913,39
0.218029,39
0.21026,39
0.201418,39
0.189735,39
0.231962,40
0.214751,40
0.197497,40
0.280552,41
0.260453,41
0.244425,41
0.232678,41
0.223004,41
0.209001,41
0.191667,41
0.263542,42
0.240383,42
0.213014,42
0.193726,42
0.277717,43
0.266097,43
0.252927,43
0.245917,43
0.231149,43
0.21827,43
0.202255,43
0.188945,43
0.278579,44
0.25294,44
0.232961,44
0.212052,44
0.194189,44
0.289807,45
0.270786,45
0.262601,45
0.246392,45
0.231414,45
0.216123,45
0.199547,45
0.302091,46
0.286576,46
0.273634,46
0.249957,46
0.238379,46
0.215887,46
0.203321,46
0.190488,46
0.285333,47
0.259064,47
0.246555,47
0.225403,47
0.204245,47
0.181902,47
0.294299,48
0.272132,48
0.248321,48
0.226465,48
0.213607,48
0.192017,48
0.307085,49
