xte,waypoint_idx
0.10161,34
0.102554,34
0.103473,34
0.101836,34
0.105696,34
0.107209,35
0.118151,35
0.131001,35
0.135,35
0.146033,35
0.150002,35
0.152389,36
0.15128,36
0.155417,36
0.156722,36
0.161993,36
0.163438,36
0.166462,36
0.16372,37
0.164526,37
0.163747,37
0.164516,37
0.164057,37
0.165918,37
0.167999,38
0.164942,38
0.163107,38
0.164955,38
0.164253,38
0.160781,38
0.155876,39
0.158135,39
0.154347,39
0.147552,39
0.140954,39
0.137131,39
0.133229,40
0.128382,40
0.121537,40
0.122031,40
0.121821,40
0.118609,40
0.113419,41
0.106782,41
0.101592,41
0.0989598,41
0.0954026,41
0.0892048,42
0.0834381,42
0.0796652,42
0.0741522,42
0.0721556,42
0.0722004,42
0.0696834,43
0.0715291,43
0.0734869,43
0.0745982,43
0.0724568,43
0.0707669,43
0.0725153,44
0.0700989,44
0.0795417,44
0.0813732,44
0.0880504,44
0.089793,44
0.0966473,44
0.0980164,45
0.103008,45
0.103003,45
0.103919,45
0.103856,45
0.10639,45
0.113419,45
0.116692,46
0.119983,46
0.121326,46
0.128567,46
0.130917,46
0.131334,46
0.130465,46
0.138566,47
0.14077,47
0.142456,47
0.141901,47
0.143681,47
0.141021,47
0.141233,48
0.149729,48
0.146181,48
0.147328,48
0.143072,48
0.139992,49
0.15976,4
0.153145,4
0.154907,4
0.141033,4
0.136098,4
0.131352,4
0.128927,4
0.119466,5
0.115298,5
0.112957,5
0.112597,5
0.111534,5
0.117943,5
0.119286,6
0.128479,6
0.128339,6
0.13316,6
0.130117,6
0.136383,7
0.132888,7
0.129419,7
0.125706,7
0.131094,7
0.123646,7
0.121756,8
0.115747,8
0.103624,8
0.101038,8
0.0922498,9
0.0861615,9
0.0877693,9
0.0854058,9
0.0851301,10
0.0784156,10
0.0781265,10
0.0747778,10
0.0752706,10
0.078615,11
0.0852395,11
0.0841606,11
0.0819738,11
0.0738187,11
0.0726127,11
0.0683509,12
0.0689098,12
0.0739125,12
0.0754342,12
0.0686796,12
0.0666954,13
0.0713831,13
0.0707057,13
0.0741942,13
0.0726326,13
0.0804775,13
0.0873728,14
0.0893999,14
0.0928259,14
0.0983423,14
0.104069,14
0.116533,14
0.120687,15
0.12609,15
0.130524,15
0.134853,15
0.136159,15
0.140974,15
0.143714,15
0.146662,15
0.145112,15
0.151902,16
0.146514,16
0.157798,16
0.160806,16
0.164879,16
0.167382,16
0.182126,16
0.182662,16
0.190618,17
0.191318,17
0.203796,17
0.208392,17
0.218893,17
0.228828,17
0.238423,17
0.240114,17
0.241593,17
0.254112,17
0.255929,17
0.259492,17
0.254876,17
0.255209,18
0.246804,18
0.250367,18
0.245354,18
0.247772,18
0.239615,18
0.246831,18
0.241416,18
0.236015,18
0.229776,19
0.223278,19
0.215868,19
0.212411,19
0.200165,19
0.197149,19
0.191209,20
0.179329,20
0.17776,20
0.16394,20
0.151937,20
0.152592,20
0.140732,20
0.130503,21
0.131129,21
0.121929,21
0.119217,21
0.120671,21
0.112565,21
0.113334,22
0.109873,22
0.108862,22
0.101081,22
0.0937427,22
0.0915211,22
0.0952337,22
0.0899455,23
0.0956481,23
0.0913257,23
0.0937578,23
0.0931929,23
0.0916076,23
0.0885352,23
0.0881418,24
0.0863096,24
0.0816963,24
0.080128,24
0.0793488,24
0.0770623,24
0.0742978,24
0.0711027,25
0.067475,25
0.0670217,25
0.0691134,25
0.069525,25
0.0663215,25
0.0665629,25
0.0628005,26
0.0619103,26
0.0519102,26
0.0512076,26
0.0314156,26
0.0241985,26
0.0168103,27
0.0146563,27
0.0234652,27
0.0370271,27
0.0450226,27
0.0514495,27
0.0550905,27
0.0623337,27
0.0701522,27
0.074345,28
0.082116,28
0.095863,28
0.104721,28
0.11501,28
0.116428,28
0.128169,28
0.140811,28
0.149622,28
0.152026,29
0.160371,29
0.155165,29
0.163378,29
0.167182,29
0.172074,29
0.172677,29
0.18398,29
0.179364,29
0.187591,30
0.185121,30
0.194069,30
0.193899,30
0.205942,30
0.209528,30
0.218796,30
0.220928,30
0.233947,30
0.242281,30
0.256081,31
0.258244,31
0.268496,31
0.269429,31
0.278444,31
0.282623,31
0.286971,31
0.28796,31
0.291639,31
0.301357,31
0.303682,31
0.313544,32
0.31805,32
0.319539,32
0.319508,32
0.314884,32
0.318577,32
0.312952,32
0.310694,33
0.303938,33
0.296698,33
0.290859,33
0.28477,33
0.27796,34
0.269439,34
0.261862,34
0.251512,34
0.239229,35
0.234563,35
0.231057,35
0.226239,35
0.222058,35
0.214655,36
0.209179,36
0.203416,36
0.197002,36
0.191004,37
0.187486,37
0.183192,37
0.184037,37
0.182154,38
0.182506,38
0.177467,38
0.166956,38
0.158003,39
0.143118,39
0.135143,39
0.142077,39
0.140297,40
0.136941,40
0.134304,40
0.134008,40
0.132888,40
0.138188,41
0.14317,41
0.151134,41
0.148837,41
0.155956,41
0.151447,42
0.1669,42
0.162316,42
0.175648,42
0.179958,42
0.182106,43
0.185392,43
0.189717,43
0.186242,43
0.184123,44
0.185742,44
0.186877,44
0.190936,44
0.198259,44
0.206283,45
0.203607,45
0.202917,45
0.199633,45
0.193305,46
0.200198,46
0.198623,46
0.199127,46
0.193892,47
0.188658,47
0.183997,47
0.174689,47
0.169456,47
0.163587,47
0.155316,48
0.13915,48
0.13744,48
0.127122,48
0.114988,49
0.0421191,4
0.0405194,4
0.0406409,4
0.0363641,4
0.0346767,5
0.0314095,5
0.0300531,5
0.0269402,5
0.0230013,5
0.0220036,6
0.0231878,6
0.0231683,6
0.0210182,6
0.0197784,6
0.0180475,7
0.0198692,7
0.0203908,7
0.025087,7
0.0294852,7
0.0321089,7
0.033068,8
0.0320538,8
0.0323478,8
0.0294722,8
0.0360035,8
0.0385674,9
0.0459763,9
0.050883,9
0.0560496,9
0.0577598,9
0.0664132,9
0.0712883,9
0.0797255,10
0.0858061,10
0.0867264,10
0.0909516,10
0.100044,10
0.104354,10
0.115325,10
0.118129,11
0.123902,11
0.126835,11
0.133672,11
0.137411,11
0.141543,12
0.143636,12
0.158484,12
0.165253,12
0.175194,12
0.18075,13
0.189292,13
0.189203,13
0.198494,13
0.208717,13
0.212471,13
0.219719,14
0.217441,14
0.217472,14
0.215628,14
0.217449,14
0.215676,15
0.219646,15
0.214603,15
0.215126,15
0.213919,16
0.217284,16
0.21438,16
0.215612,16
0.217964,16
0.211868,17
0.210048,17
0.211901,17
0.205881,17
0.214048,18
0.208142,18
0.201748,18
0.190135,18
0.186505,19
0.181914,19
0.176579,19
0.170508,19
0.168356,20
0.168836,20
0.160498,20
0.159459,21
0.15472,21
0.145151,21
0.136511,21
0.123259,22
0.12095,22
0.112921,22
0.0960444,23
0.0814516,23
0.0715498,23
0.0660232,24
0.0571616,24
0.0501609,24
0.0451752,24
0.043244,24
0.0300165,25
0.0266799,25
0.0264472,25
0.0260153,25
0.0275187,26
0.0254789,26
0.0264533,26
0.0275301,26
0.0220003,26
0.0234841,26
0.0179259,27
0.00806163,27
0.00336894,27
0.000373391,27
0.00916823,28
0.0126908,28
0.016615,28
0.0244162,28
0.0259258,28
0.0319255,28
0.0357311,29
0.0468937,29
0.0514175,29
0.0619039,29
0.0658532,29
0.0731069,30
0.0812182,30
0.0822222,30
0.0833613,30
0.0950144,31
0.0945776,31
0.104396,31
0.103011,31
0.11294,31
0.122982,31
0.125875,31
0.123262,32
0.131018,32
0.138775,32
0.152861,32
0.1551,32
0.163079,32
0.168812,33
0.173851,33
0.17909,33
0.177753,33
0.183271,33
0.187545,34
0.182972,34
0.185959,34
0.18904,34
0.184447,34
0.177034,35
0.173851,35
0.165997,35
0.162252,35
0.16455,36
0.157651,36
0.156315,36
0.162822,36
0.162501,37
0.160174,37
0.151164,37
0.143627,38
0.139951,38
0.136121,38
0.136394,38
0.139605,39
0.13903,39
0.142424,39
0.141387,40
0.146795,40
0.1491,40
0.155494,41
0.157346,41
0.167362,41
0.173084,41
0.189507,41
0.196266,42
0.209157,42
0.215057,42
0.230002,42
0.237853,42
0.257242,43
0.275823,43
0.286271,43
0.305059,43
0.311573,43
0.330429,43
0.332648,43
0.341861,43
0.343431,43
0.355367,43
0.354988,43
0.360281,43
0.357254,43
0.372888,43
0.371623,43
0.3787,43
0.376235,43
0.383076,44
0.380872,44
0.38419,44
0.381112,44
0.384519,44
0.377754,44
0.372831,44
0.365399,44
0.365346,44
0.358076,45
0.361053,45
0.367308,45
0.366907,45
0.368439,45
0.364194,45
0.368634,45
0.362596,45
0.364192,45
0.355736,45
0.350537,46
0.339234,46
0.3352,46
0.337932,46
0.337211,46
0.334052,46
0.327232,46
0.315287,47
0.30142,47
0.292602,47
0.283796,47
0.27391,47
0.265048,48
0.256452,48
0.247832,48
0.241449,48
0.234979,48
0.227052,48
0.217813,49
