xte,waypoint_idx
0.0663735,6
0.0732006,6
0.0896384,7
0.0984616,7
0.108284,7
0.120718,8
0.121218,8
0.122597,8
0.118708,9
0.128964,9
0.125586,9
0.13341,10
0.130094,10
0.139308,10
0.135887,11
0.144996,11
0.145653,11
0.149763,11
0.144917,12
0.152801,12
0.149588,12
0.150846,13
0.144679,13
0.149992,13
0.145669,14
0.153978,14
0.153179,14
0.163988,15
0.168047,15
0.179237,15
0.180586,16
0.191568,16
0.18882,16
0.197901,17
0.194138,17
0.197452,17
0.193038,18
0.196337,18
0.191763,18
0.199792,19
0.196031,19
0.204836,20
0.218808,20
0.215993,20
0.224167,20
0.218338,21
0.220608,21
0.211268,21
0.219389,22
0.227274,22
0.223044,22
0.23299,22
0.244703,23
0.237441,23
0.240422,23
0.234313,24
0.232999,24
0.221375,24
0.225208,25
0.216008,25
0.217245,25
0.21117,26
0.217046,26
0.227249,26
0.223113,27
0.225497,27
0.21665,27
0.214057,28
0.200084,28
0.1905,29
0.179015,29
0.17562,29
0.176828,30
0.169958,30
0.164686,30
0.155108,31
0.150397,31
0.14132,31
0.145506,32
0.143202,32
0.14045,32
0.142706,32
0.13675,33
0.122074,33
0.110282,33
0.101297,34
0.0928701,34
0.09341,34
0.0920584,35
0.0906636,35
0.0885615,35
0.0929654,36
0.0875025,36
0.0870373,37
0.0815046,37
0.0729742,37
0.0768514,37
0.0797829,38
0.0721471,38
0.0671715,38
0.0622869,39
0.0577647,39
0.0603896,39
0.0547016,40
0.0483816,40
0.0383136,40
0.0436589,41
0.0429559,41
0.0394736,41
0.0370052,42
0.0373898,42
0.0372684,43
0.0373671,43
0.0371866,43
0.0302801,44
0.024126,44
0.021001,45
0.020052,45
0.0210762,45
0.0230026,46
0.0280067,46
0.0280537,46
0.025022,47
0.021578,47
0.0173747,47
0.017715,48
0.00891188,48
0.00457988,49
0.0546253,5
0.0559138,5
0.0581757,5
0.063103,6
0.0607781,6
0.0670959,7
0.0664712,7
0.0676814,7
0.0673288,8
0.0687241,8
0.0674981,8
0.0760076,9
0.0787556,9
0.082003,10
0.0810038,10
0.0820988,10
0.0824307,11
0.0869482,11
0.0888756,11
0.100407,12
0.101285,12
0.113379,12
0.116838,13
0.127383,13
0.132703,13
0.144678,13
0.146075,14
0.15081,14
0.145234,14
0.15151,15
0.149884,15
0.150345,15
0.146843,16
0.148517,16
0.143026,16
0.149052,17
0.148121,17
0.153001,17
0.151062,18
0.154211,18
0.151122,18
0.155116,19
0.150037,19
0.156091,19
0.161,20
0.155277,20
0.153315,20
0.147365,21
0.150048,21
0.144006,21
0.146006,22
0.141168,22
0.1441,23
0.140086,23
0.139035,23
0.136006,24
0.136001,24
0.131024,24
0.133003,25
0.129056,25
0.128021,25
0.123344,26
0.127209,26
0.124064,27
0.121001,27
0.117,27
0.116045,28
0.113167,28
0.106882,28
0.101925,29
0.0964689,29
0.0941972,30
0.091366,30
0.0946916,30
0.0929813,31
0.091371,31
0.0856226,31
0.0780899,32
0.0686848,32
0.0643047,32
0.0576157,33
0.0543499,33
0.0497416,33
0.0478977,34
0.0432961,34
0.0433433,35
0.0436431,35
0.039011,35
0.0353201,36
0.0345806,36
0.0367441,36
0.0386558,37
0.0408048,37
0.0465627,37
0.04289,38
0.047362,38
0.0510565,38
0.0534699,39
0.0501888,39
0.0514519,39
0.0434878,39
0.050567,40
0.0458543,40
0.0521054,40
0.0511852,40
0.0501383,41
0.0498998,41
0.0444064,41
0.0398848,42
0.0349855,42
0.0351405,42
0.0282219,43
0.0357916,43
0.0316274,43
0.0436139,44
0.0411256,44
0.0530464,45
0.0546316,45
0.0612807,45
0.0691091,46
0.0770239,46
0.0763202,46
0.0853374,47
0.0849596,47
0.0972167,47
0.0970617,48
0.106088,48
0.0991471,48
0.103651,48
0.0972311,49
