xte,waypoint_idx
0.101125,16
0.0802199,16
0.0481519,16
0.0172284,16
0.0233463,16
0.0593504,16
0.0892261,16
0.127776,16
0.147359,16
0.157706,16
0.150288,16
0.14221,16
0.117838,16
0.089918,16
0.0565037,16
0.0251243,16
0.0230943,16
0.0515024,16
0.0831438,16
0.108129,16
0.123433,16
0.116089,16
0.112661,16
0.0923267,16
0.0676588,16
0.0298108,16
0.0188289,16
0.0584953,16
0.102617,16
0.131735,16
0.151361,16
0.171164,16
0.176896,16
0.166336,16
0.146005,16
0.108034,16
0.0688106,16
0.038401,16
0.0273169,16
0.0486493,16
0.0753913,16
0.0964265,16
0.108641,16
0.110787,16
0.11284,16
0.112043,16
0.0905968,16
0.0699715,17
0.0489077,17
0.00645797,18
0.0281093,18
0.0676619,18
0.0794541,18
0.0814927,19
0.064333,19
0.0263625,20
0.0073591,20
0.0419778,20
0.078153,20
0.101008,20
0.119104,20
0.122355,20
0.112639,20
0.0967864,20
0.0626959,20
0.0371511,20
0.0352079,20
0.0567135,20
0.0905071,20
0.115147,20
0.128646,20
0.136235,20
0.144747,20
0.132391,20
0.112219,20
0.0801605,20
0.049172,20
0.0189595,20
0.0425163,20
0.0771718,20
0.118955,20
0.142202,20
0.159246,20
0.158328,20
0.167528,20
0.158889,20
0.131548,20
0.109922,20
0.0803715,20
0.0496124,20
0.0250025,20
0.0404593,20
0.0650307,20
0.0847649,20
0.106026,20
0.1086,20
0.105922,20
0.0848509,20
0.0651617,20
0.0336028,20
0.0190017,20
0.0477328,20
0.084167,20
0.107309,20
0.129949,20
0.13991,20
0.137556,20
0.133534,20
0.111769,20
0.0890227,20
0.0605745,20
0.0242524,20
0.0340437,20
0.0685806,20
0.106291,20
0.138487,20
0.160346,20
0.162251,20
0.154786,20
0.14167,20
0.114804,20
0.0804076,20
0.0538154,20
0.0174569,20
0.0151509,20
0.0491574,20
0.072722,20
0.0963914,20
0.107461,20
0.106421,20
0.10982,20
0.0945574,20
0.0661279,20
0.0307501,20
0.0140721,20
0.0550676,20
0.100715,20
0.135023,20
0.162435,20
0.172454,20
0.168948,20
0.167214,20
0.147391,20
0.127614,20
0.0951046,20
0.0550729,20
0.0179397,20
0.0180557,20
0.0479527,20
0.0720671,20
0.0957922,20
0.107031,20
0.114356,20
0.111299,20
0.095792,20
0.0738348,20
0.0468977,20
0.0189456,20
0.021171,20
0.0486571,20
0.0721538,20
0.0931205,20
0.108649,20
0.118309,20
0.115146,20
0.0965952,20
0.0777165,20
0.049192,20
0.019144,21
0.0429877,21
0.0856472,21
0.122159,21
0.153098,21
0.171011,21
0.191177,21
0.201138,21
0.210437,21
0.208253,21
0.212014,21
0.212992,21
0.193264,21
0.170181,21
0.142216,21
0.10714,21
0.0674902,21
0.0381513,21
0.00898167,21
0.0235465,21
0.0572758,21
0.0725687,22
0.0922574,22
0.0836358,22
0.0802656,22
0.0563352,22
0.0382647,22
0.0160603,22
0.0413032,22
0.0738449,22
0.112136,22
0.145479,22
0.167719,22
0.173752,22
0.177245,22
0.168635,22
0.152846,22
0.123034,22
0.0979611,22
0.0583774,22
0.031147,22
0.0249063,22
0.0487567,22
0.0779482,22
0.0939823,22
0.107132,22
0.106858,22
0.0911582,22
0.0694393,22
0.0380401,22
0.0254787,22
0.0526842,22
0.0825456,22
0.105097,22
0.132372,22
0.141076,22
0.150871,22
0.154762,22
0.146082,22
0.123832,22
0.0944594,22
0.0600594,22
0.0388128,22
0.0425904,22
0.0681573,22
0.0991476,22
0.121485,22
0.134953,22
0.138454,22
0.133132,22
0.114465,22
0.0905071,22
0.0650039,22
0.0401213,22
0.0387173,22
0.0553479,22
0.081583,22
0.106707,22
0.121279,22
0.12481,22
0.123663,22
0.108969,22
0.080661,22
0.0562684,22
0.0288872,22
0.0470749,22
0.0871687,22
0.127275,22
0.153079,22
0.169309,22
0.175249,22
0.16376,22
0.137648,22
0.104688,22
0.0660629,22
0.0345211,22
0.0306539,22
0.0591413,22
0.0884336,22
0.114916,22
0.123717,22
0.134264,22
0.123681,22
0.105512,22
0.0846274,22
0.0575221,22
0.0250071,22
0.0174651,22
0.0479416,22
0.0840052,22
0.113069,22
0.1333,22
0.148496,22
0.152264,22
0.151298,22
0.127624,22
0.104012,22
0.0777615,22
0.0385835,22
0.0195604,22
0.0465248,22
0.0758077,22
0.106002,22
0.125864,22
0.146277,22
0.1431,22
0.134766,22
0.118547,22
0.0849926,22
0.0494584,22
0.0151301,22
0.0175096,22
0.0551331,22
0.0821807,22
0.108555,22
0.121872,22
0.130535,22
0.116369,22
0.10012,22
0.0747745,22
0.0386776,22
0.0224605,22
0.051676,22
0.0884812,22
0.122701,22
0.135385,22
0.148659,22
0.147761,22
0.14248,22
0.125589,22
0.105132,22
0.0743615,22
0.0392267,23
0.00638683,24
0.046301,24
0.0856721,24
0.116644,24
0.130583,24
0.12858,24
0.118253,24
0.0958735,24
0.0646497,24
0.0256757,25
0.0137378,26
0.0520677,26
0.0821423,26
0.0967935,26
0.097,26
0.097903,26
0.0916362,26
0.0792938,26
0.0701924,26
0.0607942,26
0.044851,27
0.0311357,27
0.011357,28
0.0255188,28
0.0444808,28
0.0536796,29
0.0572276,29
0.0447421,30
0.0294879,30
0.0173654,30
0.0192416,31
0.0357134,31
0.0541474,31
0.0572354,32
0.0626355,32
0.0581554,32
0.0606143,33
0.0564315,33
0.0384627,34
0.020523,34
0.00201859,35
0.0173712,35
0.030584,36
0.0201568,36
0.00617144,37
0.0182442,37
0.0412092,38
0.0643046,38
0.0791265,38
0.090407,39
0.0944762,39
0.0839382,39
0.0695183,40
0.0507056,41
0.0253117,41
0.0226395,41
0.040843,42
0.0625583,42
0.0670407,43
0.0698552,43
0.0503881,44
0.0242731,44
0.00450509,45
0.0343505,45
0.055318,45
0.074697,46
0.087917,46
0.0882636,46
0.0743645,47
0.0642688,47
0.033763,48
0.0133229,48
0.0315659,49
0.0693544,1
0.0499009,2
0.0261582,2
0.0119833,3
0.039133,3
0.0636425,3
0.0883169,4
0.0928889,4
0.0969296,4
0.0848521,4
0.0793077,5
0.0636953,6
0.0381504,6
0.0302139,6
0.0495711,7
0.0676098,7
0.0769843,8
0.0663715,8
0.0608986,9
0.0395707,9
0.0261048,10
0.0383179,10
0.0648542,10
0.0827886,11
0.0890469,11
0.088153,11
0.0868006,11
0.0682013,12
0.0514665,12
0.0265937,13
0.0104995,13
0.0293161,14
0.0538031,14
0.0642424,15
0.055647,15
0.0474351,16
0.0229576,16
0.00732564,17
0.0377517,17
0.0693993,18
0.0909146,18
0.105405,18
0.106812,18
0.107552,18
0.098413,18
0.0735937,18
0.0473398,18
0.00939764,18
0.0368086,18
0.0743239,18
0.111799,18
0.142654,18
0.172928,18
0.190548,18
0.200655,18
0.206843,18
0.19986,18
0.185628,18
0.164302,18
0.129793,18
0.0909357,18
0.051928,18
0.00821759,18
0.0396093,18
0.0812607,18
0.113575,18
0.132842,18
0.147246,18
0.146332,18
0.144821,18
0.132881,18
0.105435,18
0.0785243,18
0.037463,18
0.0170385,18
0.0454945,18
0.0793056,18
0.106131,18
0.133232,18
0.14719,18
0.13679,18
0.120404,18
0.0950246,18
0.0526229,18
0.0150274,18
0.0449107,18
0.0803137,18
0.116467,18
0.13539,18
0.137225,18
0.13478,18
0.127232,18
0.115079,18
0.0833766,18
0.0514267,18
0.0176354,18
0.0205923,18
0.0513563,18
0.0867831,18
0.100868,18
0.114804,18
0.121018,18
0.110004,18
0.0845793,18
0.0639877,18
0.0286137,18
0.0219744,18
0.0473897,18
0.0822199,18
0.108867,18
0.127422,18
0.129006,18
0.130122,18
0.120955,18
0.100203,18
0.0821684,18
0.0512319,18
0.0130019,18
0.0237495,18
0.0597716,18
0.086317,18
0.108369,18
0.121041,18
0.121417,18
0.109089,18
0.0873879,18
0.0526228,18
0.0132487,18
0.0354986,18
0.0664624,18
0.0940458,18
0.113192,18
0.132499,18
0.134524,18
0.131703,18
0.119269,18
0.101409,18
0.0656729,18
0.0379004,18
0.0138132,18
0.0438062,18
0.086114,18
0.113315,18
0.127238,18
0.132531,18
0.119851,18
0.102856,18
0.0680262,18
0.0329659,18
0.0123503,18
0.03365,18
0.0634528,18
0.0861139,18
0.109343,18
0.106215,18
0.10171,18
0.0951349,18
0.0830401,18
0.0529595,18
0.025684,18
0.0152855,18
0.0392968,18
0.0763053,18
0.0979052,18
0.111576,18
0.117775,18
0.113987,18
0.101979,18
0.0719014,18
0.045859,18
0.00513642,18
0.0260454,18
0.0662816,18
0.0989347,18
0.122658,18
0.137316,18
0.143629,18
0.149334,18
0.145114,18
0.128048,18
0.104788,18
0.075882,18
0.0428306,18
0.0052954,18
0.0329769,18
0.0686175,18
0.0958988,18
0.113204,18
0.119269,18
0.112272,18
0.095177,18
0.0598955,18
0.0240571,18
0.0299912,18
0.0661608,18
0.107313,18
0.126734,18
0.1421,18
0.152276,18
0.147571,18
0.140432,18
0.114614,18
0.0909969,18
0.0554346,18
0.0177268,18
0.021096,18
0.0518215,18
0.0796265,18
0.0989903,18
0.118182,18
0.118174,18
0.106063,18
0.0759396,18
0.0451385,18
0.0146192,18
0.0308597,18
0.0670828,18
0.099365,18
0.114323,18
0.129286,18
0.13918,18
0.132281,18
0.114614,18
0.0841631,18
0.0571139,18
0.028065,18
0.0277307,18
0.0676701,18
0.104347,18
0.133983,18
0.152605,18
0.15826,18
0.145121,18
0.132806,18
0.111378,18
0.0766016,18
0.0459896,18
0.0219675,18
0.0234908,18
0.0563652,18
0.0790266,18
0.0930093,18
0.0939116,19
0.0992461,19
0.0920849,19
0.071976,19
0.0545181,20
0.0410084,20
0.0229137,21
0.0326485,21
0.0410457,21
0.0478375,22
0.0359781,22
0.0315646,23
0.0295426,23
0.0328407,24
0.0436849,24
0.0697463,24
0.082991,25
0.0927489,25
0.0856712,25
0.0792538,26
0.0655536,26
0.0488481,27
0.0343283,27
0.0188646,28
0.0203161,28
0.0320617,29
0.0362681,29
0.0405124,30
0.0338992,30
0.0170385,31
0.0294278,31
0.0513409,32
0.0742322,32
0.0897677,32
0.0989777,33
0.102253,33
0.0973698,33
0.084642,34
0.0672168,34
0.0349417,35
0.016444,35
0.0353694,36
0.0571262,36
0.0618575,37
0.0664928,37
0.0550745,38
0.0379187,38
0.0262352,39
0.0432009,39
0.0673077,39
0.0888158,40
0.104245,40
0.110739,40
0.10584,40
0.111039,40
0.0931557,40
0.0657682,40
0.0328884,40
0.00409517,40
0.040576,40
0.0679134,40
0.09444,40
0.111974,40
0.132533,40
0.139475,40
0.136799,40
0.119154,40
0.109345,40
0.0833759,40
0.0437881,40
0.00179151,40
0.0460026,40
0.0857435,40
0.117439,40
0.141089,40
0.151548,40
0.143989,40
0.133687,40
0.12372,40
0.100764,40
0.0745649,40
0.0316978,40
0.00939348,40
0.0474083,40
0.0747458,40
0.102229,40
0.100511,40
0.100911,40
0.0896134,40
0.0653993,40
0.0365239,40
0.00715605,40
0.0359341,40
0.0650362,40
0.0973152,40
0.108854,40
0.121526,40
0.121768,40
0.119118,40
0.103699,40
0.0819563,40
0.0545433,40
0.0320339,40
0.0259209,40
0.0471927,40
0.0682792,40
0.0804488,40
0.092904,40
0.0990026,40
0.0779269,41
0.0538136,41
0.0276481,41
0.00546809,41
0.0326655,41
0.0611111,41
0.0743164,41
0.0901479,41
0.106001,41
0.116881,41
0.118138,41
0.123144,41
0.11759,41
0.107273,41
0.08958,41
0.0698804,41
0.0451802,41
0.0135285,41
0.0153382,41
0.0487435,41
0.0721535,41
0.0889725,41
0.101576,41
0.0959216,41
0.0803979,41
0.0613189,41
0.0335443,41
0.0134972,41
0.0412259,41
0.0698198,41
0.103372,41
0.120553,41
0.134243,41
0.142,41
0.147155,41
0.133206,41
0.119027,41
0.0954632,41
0.0632244,41
0.0225762,41
0.0119888,41
0.0548166,41
0.08976,41
0.111287,41
0.12388,41
0.12246,41
0.103338,41
0.0807339,41
0.0517259,41
0.0187286,41
0.0262276,41
0.057355,41
0.0938087,41
0.124251,41
0.144969,41
0.154467,41
0.149164,41
0.143909,41
0.121017,41
0.0937183,41
0.0621746,41
0.027035,41
0.0080813,41
0.0453479,41
0.0759708,41
0.101899,41
0.114361,41
0.112412,41
0.0905492,41
0.0661643,41
0.028816,41
0.0239591,41
0.0710375,41
0.107179,41
0.134079,41
0.145145,41
0.154574,41
0.144504,41
0.120918,41
0.0978575,41
0.0632659,41
0.0355696,41
0.0192455,41
0.0438547,41
0.0830391,41
0.105055,41
0.116642,41
0.12436,41
0.118431,41
0.0960206,41
0.0605661,41
0.031939,42
0.0152121,42
0.0532237,42
0.0931239,42
0.120422,42
0.137993,42
0.155976,42
0.163798,42
0.168276,42
0.159101,42
0.139885,42
0.109319,42
0.0821196,42
0.0504539,42
0.0167863,42
0.0240435,42
0.0594676,42
0.0822723,42
0.108411,42
0.12064,42
0.130038,42
0.118815,42
0.100703,42
0.070467,42
0.0368557,42
0.0309988,42
0.0648745,42
0.101887,42
0.122774,42
0.143899,42
0.157135,42
0.1482,42
0.135163,42
0.117428,42
0.0835414,42
0.0513107,42
0.0341143,42
0.0433965,42
0.065941,42
0.0893304,42
0.101076,42
0.104738,42
0.100153,42
0.078088,42
0.053339,42
0.0270132,43
0.0426279,43
0.0859672,43
0.117391,43
0.140374,43
0.153499,43
0.161767,43
0.170045,43
0.165278,43
0.157585,43
0.146168,43
0.123225,43
0.0947027,43
0.0681892,43
0.0320888,43
0.0197516,43
0.0469703,43
0.0720353,43
0.0873916,43
0.0961633,43
0.103792,43
0.101681,43
0.0779562,43
0.0539342,43
0.0352165,43
0.0240238,43
0.0420975,43
0.0723551,43
0.0869248,43
0.102704,43
0.11394,43
0.109116,43
0.0978807,43
0.0758436,43
0.0426938,43
0.00966812,44
0.0414036,45
0.0833864,45
0.114515,45
0.142102,45
0.156317,45
0.157091,45
0.145371,45
0.126449,45
0.104803,45
0.0676502,45
0.030291,46
0.0178885,47
0.0557963,47
0.0813193,47
0.0966457,47
0.107356,47
0.104553,47
0.0992261,47
0.092379,47
0.0787365,47
0.0618837,48
0.0439914,48
0.0195825,49
