dist_err,waypoint_idx
0.0346248,47
0.03943,47
0.0403998,47
0.0560485,47
0.0707111,47
0.093045,47
0.0508793,48
0.0321418,48
0.0294292,48
0.0355854,48
0.0489139,48
0.0628283,48
0.0714468,48
0.102868,1
0.103319,1
0.105762,1
0.113755,1
0.118403,1
0.119343,1
0.121529,1
0.12724,1
0.124049,1
0.128958,1
0.132008,1
0.129774,1
0.133763,1
0.131204,2
0.123016,2
0.123809,2
0.121508,2
0.117102,2
0.114341,2
0.110339,2
0.105023,2
0.102329,2
0.0995987,2
0.106162,2
0.108727,2
0.115404,2
0.0942884,3
0.0904147,3
0.0920988,3
0.0955206,3
0.0952159,3
0.0981905,3
0.101282,3
0.103522,3
0.108259,3
0.111626,3
0.0896366,4
0.0743072,4
0.0699756,4
0.0671632,4
0.0717175,4
0.0734195,4
0.0789821,4
0.0837149,4
0.0918337,4
0.0960854,4
0.104685,4
0.0785827,5
0.0761643,5
0.0836925,5
0.0946014,5
0.104882,5
0.117208,5
0.12572,5
0.134484,5
0.129436,6
0.1253,6
0.132896,6
0.139701,6
0.146777,6
0.151965,6
0.155402,6
0.159975,6
0.162613,6
0.163302,6
0.151366,7
0.150125,7
0.142577,7
0.136724,7
0.131289,7
0.135461,7
0.133252,7
0.134533,7
0.135256,7
0.137878,7
0.141393,7
0.141489,7
0.133866,8
0.125222,8
0.128096,8
0.122823,8
0.118061,8
0.112167,8
0.103436,8
0.0975063,8
0.0910407,8
0.0886713,8
0.0919311,8
0.0947828,8
0.0718818,9
0.0582623,9
0.0560607,9
0.0482655,9
0.0497779,9
0.049202,9
0.0563063,9
0.0577636,9
0.0687199,9
0.0699598,9
0.0791886,9
0.0822013,9
0.0947125,9
0.0596357,10
0.0550985,10
0.0531907,10
0.0536998,10
0.0655456,10
0.0722843,10
0.0779769,10
0.0955382,10
0.0966377,10
0.101352,10
0.105918,10
0.10496,10
0.0951967,11
0.0871747,11
0.085384,11
0.0854836,11
0.075708,11
0.0716636,11
0.0689467,11
0.0706582,11
0.0692676,11
0.0748394,11
0.0850224,11
0.0910863,11
0.0743216,12
0.0695825,12
0.0560994,12
0.0508639,12
0.0577034,12
0.0534699,12
0.0658826,12
0.0678366,12
0.0796659,12
0.0545401,13
0.0396083,13
0.0360544,13
0.0309191,13
0.0396993,13
0.0576112,13
0.0705622,13
0.0494939,14
0.0322093,14
0.0284476,14
0.0314017,14
0.0467539,14
0.059234,14
0.0741375,14
0.0875673,14
0.0568609,15
0.0534423,15
0.0551903,15
0.0585391,15
0.0638253,15
0.0706999,15
0.0794749,15
0.0893421,15
0.0994858,15
0.0777134,16
0.0678417,16
0.0699766,16
0.07556,16
0.0751017,16
0.0845187,16
0.0886541,16
0.0992504,16
0.107257,16
0.113091,16
0.0954359,17
0.0860847,17
0.0804882,17
0.0749494,17
0.065851,17
0.0650249,17
0.0668977,17
0.0705735,17
0.0788612,17
0.0764924,17
0.0891772,17
0.0549533,18
0.0419652,18
0.0328867,18
0.027663,18
0.030551,18
0.0414092,18
0.057064,18
0.0730623,18
0.0446096,19
0.036979,19
0.0282183,19
0.0470251,19
0.0645973,19
0.0895733,19
0.0608032,20
0.0516941,20
0.0474449,20
0.0499825,20
0.0595438,20
0.0676327,20
0.0822731,20
0.0636297,21
0.0538228,21
0.047054,21
0.0409564,21
0.0467846,21
0.0551314,21
0.0701096,21
0.0801922,21
0.0492635,22
0.0455381,22
0.0439963,22
0.0506703,22
0.0657821,22
0.0793348,22
0.0890497,22
0.0687097,23
0.0584116,23
0.0585537,23
0.0672642,23
0.0826947,23
0.0995911,23
0.069494,24
0.0629712,24
0.0556086,24
0.0625392,24
0.0785813,24
0.0983331,24
0.0679293,25
0.0591853,25
0.0577064,25
0.0627859,25
0.0741088,25
0.0896281,25
0.104367,25
0.0665972,26
0.0602223,26
0.0583678,26
0.0595572,26
0.0716356,26
0.0872139,26
0.0670497,27
0.0543353,27
0.0483567,27
0.0475896,27
0.0522346,27
0.0650703,27
0.0809312,27
0.0526043,28
0.0334338,28
0.0332665,28
0.0418963,28
0.0514598,28
0.0697372,28
0.0899955,28
0.0543478,29
0.040336,29
0.0417586,29
0.0468593,29
0.0676983,29
0.0916642,29
0.0329679,30
0.0348043,30
0.0417417,30
0.0651022,30
0.0905219,30
0.0406763,31
0.0308236,31
0.0385097,31
0.06472,31
0.0847648,31
0.0329453,32
0.0286971,32
0.0380783,32
0.0563616,32
0.0737394,32
0.0482313,33
0.0427383,33
0.0533992,33
0.0647262,33
0.0916341,33
0.110851,33
0.0687608,34
0.0546472,34
0.0592903,34
0.0617206,34
0.0710742,34
0.0919111,34
0.0580083,35
0.0470447,35
0.0428428,35
0.0439597,35
0.0600304,35
0.0779216,35
0.0582846,36
0.0383276,36
0.0401356,36
0.052732,36
0.0700528,36
0.0890173,36
0.0506331,37
0.0479864,37
0.0574345,37
0.0707875,37
0.0867455,37
0.102775,37
0.0698606,38
0.060256,38
0.0603974,38
0.0647523,38
0.0745843,38
0.0816258,38
0.0880664,38
0.0639921,39
0.0507075,39
0.0463774,39
0.041743,39
0.0296824,39
0.0258622,39
0.0357631,39
0.0480937,39
0.0569271,39
0.0745732,39
0.0358762,40
0.0274521,40
0.0185232,40
0.0254188,40
0.0375243,40
0.0491747,40
0.062535,40
0.0732527,40
0.0433485,41
0.0288195,41
0.0189812,41
0.0240466,41
0.0394134,41
0.0616522,41
0.0841964,41
0.0486489,42
0.0390259,42
0.0371828,42
0.0458098,42
0.0695295,42
0.085626,42
0.0409997,43
0.0335809,43
0.0375682,43
0.0431987,43
0.0630297,43
0.0776931,43
0.0979158,43
0.0564647,44
0.0499334,44
0.0517891,44
0.0583619,44
0.0737238,44
0.0843084,44
0.0593983,45
0.0415622,45
0.0440757,45
0.0566299,45
0.0758699,45
0.092788,45
0.0561896,46
0.0506332,46
0.0599786,46
0.0718724,46
0.100375,46
0.0726418,47
0.0703268,47
0.0781263,47
0.0899909,47
0.105356,47
0.067246,48
0.0659885,48
0.083674,48
0.107017,48
0.135706,48
0.0774957,1
0.0724889,1
0.0791069,1
0.090814,1
0.104031,1
0.115585,1
0.10254,2
0.0945401,2
0.0967854,2
0.107626,2
0.116282,2
0.125321,2
0.136985,2
0.125843,3
0.120508,3
0.12025,3
0.117028,3
0.118302,3
0.116134,3
0.121571,3
0.119321,3
0.119665,3
0.0932438,4
0.0777628,4
0.0723873,4
0.0680461,4
0.0784957,4
0.085391,4
0.104821,4
0.052866,5
0.0406037,5
0.0451898,5
0.0534248,5
0.0746201,5
0.0858021,5
0.0504896,6
0.0387042,6
0.0440451,6
0.0522366,6
0.0761648,6
0.0564047,7
0.0345456,7
0.029184,7
0.0360588,7
0.05133,7
0.0734199,7
0.0608221,8
0.041198,8
0.032613,8
0.0336626,8
0.042953,8
0.0697027,8
0.0859823,8
0.0536257,9
0.0465335,9
0.0527251,9
0.064923,9
0.0861409,9
0.104362,9
0.0706408,10
0.0569209,10
0.0550612,10
0.0505525,10
0.0515495,10
0.0689393,10
0.0825694,10
0.0684761,11
0.0579052,11
0.0563701,11
0.0639718,11
0.0674484,11
0.0731587,11
0.0948318,11
0.0786611,12
0.0614424,12
0.0552103,12
0.0511777,12
0.0534612,12
0.0586346,12
0.0726281,12
0.0841409,12
0.0586553,13
0.048627,13
0.0417696,13
0.040259,13
0.0477269,13
0.0504441,13
0.0626465,13
0.0754556,13
0.0554755,14
0.0381032,14
0.0214335,14
0.018468,14
0.0312544,14
0.0449755,14
0.0610081,14
0.0784946,14
0.0297324,15
0.0223249,15
0.0293601,15
0.0429284,15
0.0592446,15
0.0815175,15
0.0406495,16
0.0261264,16
0.0212939,16
0.0416864,16
0.065668,16
0.0507117,17
0.0282584,17
0.0200656,17
0.0296967,17
0.0455568,17
0.0677576,17
0.0859073,17
0.0411514,18
0.0312564,18
0.0345475,18
0.0487864,18
0.0644235,18
0.0933677,18
0.0366501,19
0.034954,19
0.0493201,19
0.0694874,19
0.0861853,19
0.064219,20
0.0512327,20
0.0567825,20
0.0669957,20
0.086021,20
0.107046,20
0.0656377,21
0.068097,21
0.0767609,21
0.0856218,21
0.100842,21
0.120282,21
0.0951556,22
0.114811,22
0.135712,22
0.153717,22
0.179131,22
0.197435,22
0.191298,23
0.20465,23
0.210299,23
0.21906,23
0.225572,23
0.234484,23
0.242932,23
0.250651,23
0.250412,23
0.2662,23
0.267913,23
0.276002,23
0.282227,23
0.284457,23
0.286186,23
0.293734,24
0.294863,24
0.305756,24
0.309249,24
0.323004,24
0.325986,24
0.333541,24
0.336301,24
0.341715,24
0.341072,24
0.346527,24
0.345345,24
0.352705,24
0.347935,24
0.355534,24
0.357516,24
0.356209,24
0.359895,24
0.35501,23
0.356847,23
0.354399,23
0.345159,23
0.349657,23
0.3417,23
0.336964,23
0.331186,23
0.328975,23
0.324988,23
0.316574,23
0.307798,23
0.30216,23
0.294679,22
0.289425,22
0.275086,22
0.260621,22
0.245121,22
0.234428,22
0.221141,22
0.207,22
0.192422,22
0.179321,22
0.164069,22
0.147304,22
0.128313,22
0.113389,22
0.0996904,22
0.0934535,22
0.0919403,22
0.0921956,22
0.0813752,23
0.0613343,23
0.0568469,23
0.0567671,23
0.0588446,23
0.0664142,23
0.0716575,23
0.086784,23
0.104571,23
0.0663924,24
0.0571872,24
0.0643572,24
0.0726175,24
0.0899434,24
0.0516889,25
0.0345133,25
0.0344774,25
0.0438538,25
0.0724658,25
0.039799,26
0.0259252,26
0.0307128,26
0.049578,26
0.0686904,26
0.0914774,26
0.0632107,27
0.0586845,27
0.054638,27
0.0612543,27
0.0631745,27
0.0701014,27
0.0768287,27
0.0834938,27
0.0816644,27
0.0913994,27
0.0655286,28
0.065892,28
0.0624065,28
0.0650527,28
0.064795,28
0.0687234,28
0.0718117,28
0.0787541,28
0.0903461,28
0.0696496,29
0.0601668,29
0.055448,29
0.0595164,29
0.0680379,29
0.0791254,29
0.0892498,29
0.0666761,30
0.05976,30
0.0562768,30
0.0553761,30
0.0552645,30
0.0682425,30
0.0834388,30
0.0496122,31
0.0316472,31
0.0222925,31
0.0323327,31
0.0493077,31
0.0672928,31
0.0440611,32
0.0258178,32
0.0110915,32
0.0295072,32
0.0441324,32
0.0678194,32
0.0851265,32
0.04195,33
0.0319337,33
0.031352,33
0.0480179,33
0.0701332,33
0.0329376,34
0.0217106,34
0.0338232,34
0.0571831,34
0.074042,34
0.03748,35
0.0227182,35
0.0305234,35
0.0383773,35
0.055982,35
0.0807814,35
0.0363126,36
0.0190664,36
0.0173045,36
0.0325924,36
0.0578622,36
0.0715321,36
0.0461177,37
0.0339696,37
0.0257486,37
0.0254169,37
0.032604,37
0.0500098,37
0.0634501,37
0.0846567,37
0.0475275,38
0.0392421,38
0.0358189,38
0.0419527,38
0.0570175,38
0.0643166,38
0.0784063,38
0.0601271,39
0.0440109,39
0.0460451,39
0.0424903,39
0.0522739,39
0.066284,39
0.0783918,39
0.0564893,40
0.0420623,40
0.0324757,40
0.0324241,40
0.0429442,40
0.0604842,40
0.0770562,40
0.0544998,41
0.0471083,41
0.0457097,41
0.0539703,41
0.0647953,41
0.0796134,41
0.0934205,41
0.0723918,42
0.0658716,42
0.0712166,42
0.0922982,42
0.114072,42
0.128888,42
0.105173,43
0.108867,43
0.110384,43
0.115143,43
0.119558,43
0.128638,43
0.144783,43
0.152149,43
0.139722,44
0.136058,44
0.145462,44
0.150147,44
0.157337,44
0.158902,44
0.170654,44
0.17754,44
0.168011,45
0.169455,45
0.175331,45
0.184256,45
0.189203,45
0.198006,45
0.20548,45
0.218534,45
0.216305,46
0.224404,46
0.232422,46
0.24419,46
0.24993,46
0.257375,46
0.257947,46
0.266425,46
0.270785,46
0.275101,47
0.281872,47
0.295209,47
0.304303,47
0.315687,47
0.319013,47
0.325325,47
0.329426,47
0.335884,47
0.336734,47
0.346846,47
0.354289,47
0.36286,47
0.368583,47
0.376541,48
0.383476,48
0.396107,48
0.404144,48
0.415809,48
0.420506,48
0.432492,48
0.439766,48
0.446754,48
0.450298,48
0.46008,48
0.463066,48
0.465127,48
0.46314,48
0.465464,48
0.464473,48
0.462493,48
0.458532,48
0.456552,48
0.457542,48
0.455214,48
0.453961,48
0.45179,48
0.448826,48
0.443044,48
0.437154,48
0.428326,48
0.426004,48
0.420161,48
0.414323,48
0.409273,48
0.397154,48
0.383707,48
0.375161,48
0.361942,48
0.355197,48
0.348669,48
0.34237,48
0.334976,48
0.328063,48
0.320525,48
0.308847,48
0.296785,48
0.281913,48
0.267921,48
0.255738,48
0.241827,48
0.235919,48
0.226101,48
0.22216,48
0.217958,48
0.217949,48
0.217219,48
0.214498,48
0.215415,48
0.209663,48
0.21194,48
0.213828,48
0.203956,48
0.196823,48
0.189372,48
0.193264,48
