xte,waypoint_idx
0.00906846,45
0.0687464,45
0.133058,45
0.183579,45
0.214228,45
0.235173,45
0.211261,45
0.190723,45
0.130267,45
0.0770529,45
0.0209305,45
0.048246,45
0.0942245,45
0.147435,45
0.175691,45
0.201915,45
0.203894,45
0.206454,45
0.184167,45
0.149171,45
0.0959626,45
0.0326021,45
0.0406812,45
0.115197,45
0.172544,45
0.225469,45
0.246982,45
0.248666,45
0.209581,45
0.17235,45
0.113536,45
0.0547468,45
0.0169978,45
0.0764028,45
0.121698,45
0.16038,45
0.18808,45
0.201872,45
0.191741,45
0.18305,46
0.147465,47
0.110966,47
0.065996,48
0.0185465,49
0.0776671,2
0.0475018,3
0.0108538,4
0.0464755,5
0.0947919,5
0.141553,5
0.176962,6
0.190896,6
0.193586,6
0.175915,7
0.158326,7
0.130399,8
0.0836294,9
0.0408604,10
0.015084,11
0.04845,11
0.0739538,12
0.0635942,13
0.0293252,14
0.0155152,15
0.0781457,16
0.138271,16
0.18312,16
0.222423,16
0.238528,16
0.240539,16
0.230042,16
0.192256,16
0.143776,16
0.0923605,16
0.0413834,16
0.0613341,16
0.134486,16
0.188901,16
0.242068,16
0.277802,16
0.297556,16
0.278047,16
0.240861,16
0.198523,16
0.125016,16
0.0730293,16
0.031008,16
0.0682042,16
0.121149,16
0.157536,16
0.187556,16
0.204342,16
0.221603,16
0.218569,16
0.20407,16
0.160206,16
0.108032,16
0.0479586,16
0.0251038,16
0.0892835,16
0.152131,16
0.207091,16
0.239652,16
0.247996,16
0.226393,16
0.186945,16
0.144024,16
0.0821428,16
0.0260017,16
0.0665389,16
0.128927,16
0.166978,16
0.209393,16
0.233901,16
0.235108,16
0.214902,16
0.196543,16
0.147317,16
0.0991769,17
0.0267239,18
0.0502529,19
0.128179,20
0.202931,20
0.238496,20
0.253595,20
0.23777,20
0.204011,20
0.146587,20
0.0928902,21
0.0371476,22
0.0402712,23
0.0989798,23
0.137249,23
0.151829,23
0.154292,23
0.154548,23
0.147322,23
0.134188,23
0.112169,24
0.085847,25
0.0572018,25
0.0188872,26
4.98851e-06,27
0.0238785,28
0.0295557,28
0.0174562,29
0.0183302,30
0.0616626,31
0.103191,32
0.139225,32
0.164291,32
0.17731,33
0.181702,33
0.174969,34
0.152076,35
0.121907,36
0.0750361,37
0.0347337,37
0.0258513,38
0.0365659,39
0.0302818,40
0.0193915,41
0.0399826,42
0.103948,43
0.151321,43
0.209502,44
0.246853,44
0.269227,44
0.264652,44
0.24803,44
0.214212,44
0.170958,44
0.117942,44
0.0620692,44
0.0119833,44
0.0612004,44
0.118131,44
0.179213,44
0.218854,44
0.262316,44
0.272625,44
0.273941,44
0.236788,44
0.194465,44
0.126713,44
0.0538753,44
0.0179099,44
0.0915475,44
0.145491,44
0.204554,44
0.232667,44
0.262889,44
0.263395,44
0.258467,44
0.228607,44
0.204705,44
0.149869,44
0.108187,44
0.0479424,44
0.0367909,44
0.0834985,44
0.132312,44
0.169884,44
0.192518,44
0.192692,44
0.167767,45
0.128962,45
0.070387,45
0.030396,45
0.0618195,45
0.0938248,45
0.135143,45
0.158614,45
0.181823,45
0.197982,45
0.21083,45
0.205028,45
0.202882,45
0.185399,45
0.146508,45
0.0947222,45
0.0370756,45
0.0463618,45
0.0998787,45
0.155978,45
0.191469,45
0.212604,45
0.21448,45
0.179013,45
0.131522,45
0.0741856,45
0.0346352,45
0.0591062,45
0.115229,45
0.157512,45
0.196193,45
0.208789,45
0.227996,45
0.207515,45
0.196905,45
0.15426,45
0.113983,46
0.0577228,47
0.0317122,48
0.100217,49
0.0888947,1
0.0235495,2
0.0476266,3
0.11508,3
0.175882,3
0.199725,3
0.202968,3
0.198521,3
0.189426,3
0.164906,3
0.142967,4
0.114595,4
0.0842365,5
0.0452019,6
0.016518,7
0.0140382,7
0.030408,8
0.0258486,9
0.0134898,10
0.0356548,10
0.0767865,11
0.108219,11
0.144022,12
0.164859,12
0.157338,13
0.160038,13
0.133194,14
0.101091,15
0.0654403,16
0.0228787,16
0.0199199,17
0.0370737,18
0.0386461,19
0.0306479,20
0.0318692,20
0.0576233,21
0.0939207,22
0.131894,22
0.158622,23
0.178269,23
0.181448,24
0.170263,24
0.146057,25
0.113531,26
0.0716987,27
0.0332679,28
0.0265977,28
0.0483296,29
0.056825,30
0.0431768,31
0.0257036,32
0.067615,33
0.119395,33
0.156641,34
0.196442,34
0.20315,34
0.209436,34
0.183352,34
0.148227,34
0.104975,34
0.0484947,34
0.0323538,34
0.0985186,34
0.176243,34
0.230523,34
0.296129,34
0.322539,34
0.343321,34
0.324128,34
0.307135,34
0.255739,34
0.206025,34
0.14118,34
0.0785685,34
0.0323072,34
0.0593727,34
0.107484,34
0.156103,34
0.188156,34
0.203209,34
0.198648,34
0.181923,35
0.154314,35
0.108993,36
0.0562468,37
0.0210752,37
0.0650506,38
0.102145,38
0.126939,39
0.127079,40
0.0970985,40
0.0669362,41
0.0330026,42
0.0589388,42
0.108109,43
0.142408,43
0.166705,43
0.16926,43
0.170896,44
0.154144,44
0.118531,45
0.0842221,46
0.0421638,46
0.0124226,47
0.0412743,48
0.0536445,48
0.0656387,49
