dist_err,waypoint_idx
0.269379,26
0.241525,26
0.218489,26
0.192238,26
0.274606,27
0.247314,27
0.220994,27
0.193662,27
0.273299,28
0.256476,28
0.231029,28
0.215549,28
0.193681,28
0.258421,29
0.239865,29
0.222922,29
0.205299,29
0.20032,29
0.192377,29
0.257599,30
0.244658,30
0.233569,30
0.230768,30
0.212576,30
0.213646,30
0.202078,30
0.195978,30
0.234857,31
0.235654,31
0.229154,31
0.223238,31
0.212856,31
0.221399,31
0.217305,31
0.218654,31
0.209703,31
0.215686,31
0.208135,31
0.20946,31
0.205527,31
0.20651,31
0.201597,31
0.202579,31
0.198651,31
0.255306,32
0.265407,32
0.258451,32
0.251593,32
0.233068,32
0.230765,32
0.220298,32
0.220173,32
0.212806,32
0.217716,32
0.217716,32
0.221479,32
0.21679,32
0.22054,32
0.215854,32
0.218275,32
0.21338,32
0.217208,32
0.210251,32
0.205403,32
0.196006,32
0.254839,33
0.246029,33
0.24012,33
0.235552,33
0.224901,33
0.221272,33
0.209089,33
0.205993,33
0.198845,33
0.262218,34
0.25196,34
0.234287,34
0.217081,34
0.196205,34
0.26275,35
0.239115,35
0.220014,35
0.196792,35
0.266568,36
0.242205,36
0.21783,36
0.194268,36
0.266572,37
0.240905,37
0.214893,37
0.176683,37
0.255414,38
0.219299,38
0.196728,38
0.271909,39
0.246172,39
0.204594,39
0.171024,39
0.237225,40
0.212253,40
0.179331,40
0.260941,41
0.227145,41
0.195375,41
0.271916,42
0.245884,42
0.214641,42
0.181046,42
0.256482,43
0.224691,43
0.203728,43
0.180011,43
0.251045,44
0.23392,44
0.203759,44
0.178134,44
0.259956,45
0.232475,45
0.210071,45
0.187553,45
0.276136,46
0.251304,46
0.230267,46
0.199198,46
0.279636,47
0.258263,47
0.226057,47
0.201802,47
0.175823,47
0.25845,48
0.236277,48
0.226864,48
0.194008,48
0.284882,49
0.273534,1
0.263403,1
0.24375,1
0.213435,1
0.191607,1
0.280721,2
0.258615,2
0.23856,2
0.206605,2
0.187603,2
0.264136,3
0.241471,3
0.219301,3
0.186938,3
0.268401,4
0.244985,4
0.213199,4
0.177131,4
0.258736,5
0.232701,5
0.207209,5
0.172468,5
0.251012,6
0.214852,6
0.175995,6
0.258646,7
0.214763,7
0.175919,7
0.254699,8
0.217778,8
0.173631,8
0.24994,9
0.21918,9
0.169906,9
0.256867,10
0.213299,10
0.177433,10
0.251279,11
0.209603,11
0.170972,11
0.249222,12
0.210035,12
0.17011,12
0.25165,13
0.215709,13
0.17335,13
0.253716,14
0.210847,14
0.176929,14
0.254318,15
0.213151,15
0.165543,15
0.247834,16
0.20292,16
0.159996,16
0.236459,17
0.199451,17
0.280181,18
0.244932,18
0.198749,18
0.276723,19
0.230795,19
0.19824,19
0.265351,20
0.220863,20
0.178475,20
0.249173,21
0.223061,21
0.178801,21
0.259767,22
0.218109,22
0.185097,22
0.27093,23
0.24031,23
0.201285,23
0.16423,23
0.239361,24
0.209005,24
0.184991,24
0.261627,25
0.235384,25
0.207581,25
0.182352,25
0.256967,26
0.2284,26
0.209548,26
0.174441,26
0.247022,27
0.21752,27
0.188716,27
0.278313,28
0.24947,28
0.219268,28
0.192559,28
0.271881,29
0.241162,29
0.21499,29
0.186732,29
0.261977,30
0.238009,30
0.206084,30
0.185986,30
0.259945,31
0.235707,31
0.205137,31
0.175871,31
0.262112,32
0.235212,32
0.212427,32
0.186542,32
0.269587,33
0.242705,33
0.216128,33
0.193712,33
0.288323,34
0.258973,34
0.23176,34
0.205103,34
0.178944,34
0.252401,35
0.228311,35
0.19863,35
0.27953,36
0.249842,36
0.219636,36
0.192362,36
0.278353,37
0.256303,37
0.222495,37
0.194699,37
0.274361,38
0.246189,38
0.215696,38
0.180861,38
0.263156,39
0.236185,39
0.201694,39
0.168609,39
0.255142,40
0.226054,40
0.196585,40
0.279046,41
0.248258,41
0.224617,41
0.191989,41
0.276413,42
0.249273,42
0.226573,42
0.195317,42
0.276279,43
0.253203,43
0.229193,43
0.201881,43
0.176523,43
0.25527,44
0.231416,44
0.209994,44
0.187341,44
0.267965,45
0.249419,45
0.230045,45
0.200515,45
0.168339,45
0.251996,46
0.226955,46
0.20455,46
0.185161,46
0.259674,47
0.24288,47
0.220926,47
0.19536,47
0.281857,48
0.252445,48
0.217097,48
0.183298,48
0.271365,49
