dist_err,waypoint_idx
0.104832,30
0.0501845,31
0.0657347,31
0.0978332,31
0.0383989,32
0.0549511,32
0.0880433,32
0.031613,33
0.0421502,33
0.0868444,33
0.0368708,34
0.042321,34
0.0843835,34
0.0509627,35
0.0430553,35
0.0793386,35
0.0411528,36
0.057438,36
0.0980331,36
0.0376343,37
0.0753404,37
0.038309,38
0.0467725,38
0.0899813,38
0.0546413,39
0.0671676,39
0.106861,39
0.0700003,40
0.0791061,40
0.102434,40
0.0588728,41
0.0600971,41
0.0869444,41
0.0492062,42
0.0585338,42
0.0839366,42
0.116274,42
0.0522957,43
0.0621494,43
0.0978472,43
0.0201791,44
0.0465694,44
0.086287,44
0.0379719,45
0.0695223,45
0.120411,45
0.0569597,46
0.0903615,46
0.0598526,47
0.0683362,47
0.102296,47
0.0602023,48
0.0545535,1
0.0726776,1
0.122797,1
0.0433035,2
0.0805382,2
0.0249957,3
0.0520576,3
0.0955166,3
0.0575407,4
0.0807068,4
0.120616,4
0.0686499,5
0.0855752,5
0.119602,5
0.0418446,6
0.0649415,6
0.103028,6
0.0199069,7
0.0556891,7
0.0988691,7
0.0353097,8
0.0721473,8
0.0203843,9
0.0430529,9
0.0970612,9
0.0332126,10
0.0792067,10
0.0566973,11
0.0649099,11
0.105886,11
0.0729474,12
0.0828078,12
0.104928,12
0.0653304,13
0.062325,13
0.0824913,13
0.106284,13
0.0452531,14
0.0578514,14
0.0883666,14
0.0233167,15
0.0513984,15
0.0900106,15
0.0184047,16
0.0551265,16
0.105804,16
0.0361991,17
0.0825886,17
0.0412825,18
0.0631203,18
0.110036,18
0.062375,19
0.0767369,19
0.11007,19
0.0625594,20
0.0679341,20
0.0944719,20
0.0431223,21
0.0351827,21
0.0544003,21
0.0890156,21
0.0128364,22
0.0417409,22
0.0782225,22
0.0141413,23
0.0492191,23
0.106662,23
0.0378276,24
0.0911837,24
0.0396827,25
0.0691146,25
0.117762,25
0.0495486,26
0.0900451,26
0.0415959,27
0.0552045,27
0.0966223,27
0.025387,28
0.0581027,28
0.110719,28
0.0263577,29
0.0800945,29
0.0108902,30
0.0554432,30
0.113602,30
0.0314548,31
0.0890553,31
0.0266743,32
0.0649577,32
0.126485,32
0.0612442,33
0.102636,33
0.0532948,34
0.0814533,34
0.0435069,35
0.0510042,35
0.0944916,35
0.0183151,36
0.0605799,36
0.112335,36
0.0451695,37
0.0970975,37
0.0328895,38
0.0759769,38
0.0443187,39
0.0704098,39
0.112922,39
0.0624899,40
0.084331,40
0.124174,40
0.0663693,41
0.0815674,41
0.117709,41
0.0468728,42
0.067651,42
0.104534,42
0.0359474,43
0.0560976,43
0.0901893,43
0.0321351,44
0.0603095,44
0.110235,44
0.0499158,45
0.0923411,45
0.0535612,46
0.0799981,46
0.112627,46
0.0787273,47
0.0828923,47
0.10458,47
0.0709448,48
