dist_err,waypoint_idx
0.251819,33
0.254637,33
0.243536,33
0.245822,33
0.242049,33
0.245853,33
0.23505,33
0.242407,33
0.231877,33
0.234437,33
0.229375,33
0.230877,33
0.223139,33
0.232969,33
0.226961,33
0.237637,33
0.231836,33
0.237379,33
0.237806,33
0.248011,33
0.249188,33
0.259438,33
0.250737,33
0.242329,33
0.229015,33
0.218261,33
0.19187,33
0.263791,34
0.28853,34
0.314171,34
0.319041,34
0.310005,34
0.29636,34
0.279906,34
0.255555,34
0.248605,34
0.239504,34
0.253583,34
0.253335,34
0.273453,34
0.265861,34
0.279385,34
0.265571,34
0.271401,34
0.2533,34
0.236586,34
0.217999,34
0.205255,34
0.198582,34
0.246775,35
0.282759,35
0.307172,35
0.313992,35
0.311935,35
0.290651,35
0.27643,35
0.263764,35
0.244323,35
0.248134,35
0.232224,35
0.248425,35
0.245577,35
0.265678,35
0.266953,35
0.279995,35
0.269375,35
0.270944,35
0.255338,35
0.246152,35
0.232921,35
0.236829,35
0.222274,35
0.219728,35
0.213608,35
0.206078,35
0.208068,35
0.220694,35
0.223116,35
0.238128,35
0.23767,35
0.249007,35
0.241409,35
0.253109,35
0.24886,35
0.255063,35
0.255698,35
0.261658,35
0.255482,35
0.262639,35
0.257435,35
0.273863,35
0.25928,35
0.268606,35
0.293184,35
0.288878,35
0.28641,35
0.273058,35
0.265503,35
0.257007,35
0.251836,35
0.239371,35
0.238638,35
0.227235,35
0.224761,35
0.207777,35
0.208768,35
0.193653,35
0.182293,36
0.196604,37
0.238258,38
0.170932,38
0.216616,39
0.152677,39
0.170014,40
0.179987,41
0.190079,42
0.234915,43
0.17534,43
0.260897,44
0.23599,44
0.221546,44
0.22098,44
0.232112,44
0.263276,44
0.302033,44
0.322682,44
0.346954,44
0.347244,44
0.350749,44
0.341606,44
0.343822,44
0.311695,44
0.302497,44
0.279593,44
0.256399,44
0.249798,44
0.225645,44
0.197645,44
0.282924,45
0.292587,45
0.299565,45
0.294554,45
0.27656,45
0.275275,45
0.258102,45
0.254743,45
0.265462,45
0.270821,45
0.297064,45
0.295929,45
0.311219,45
0.309071,45
0.316275,45
0.314761,45
0.292995,45
0.284021,45
0.257295,45
0.24111,45
0.228674,45
0.217902,45
0.214623,45
0.202993,45
0.208683,45
0.211388,45
0.227101,45
0.247118,45
0.253883,45
0.268783,45
0.267812,45
0.277158,45
0.272237,45
0.269725,45
0.262137,45
0.273134,45
0.287371,45
0.279638,45
0.280001,45
0.268617,45
0.250829,45
0.235618,45
0.228185,45
0.216029,45
0.212056,45
0.200682,45
0.209301,45
0.212951,45
0.233033,45
0.246541,45
0.255009,45
0.261158,45
0.247848,45
0.25374,45
0.247822,45
0.247351,45
0.241107,45
0.24541,45
0.236185,45
0.245673,45
0.237761,45
0.235427,45
0.22926,45
0.233569,45
0.226729,45
0.237542,45
0.238243,45
0.238767,45
0.235577,45
0.23339,45
0.243321,45
0.243583,45
0.246129,45
0.234197,45
0.241862,45
0.227404,45
0.23041,45
0.228013,45
0.225005,45
0.224327,45
0.230225,45
0.224394,45
0.233427,45
0.225933,45
0.228357,45
0.226697,45
0.235392,45
0.231403,45
0.239167,45
0.231754,45
0.236593,45
0.247118,45
0.239211,45
0.241041,45
0.235152,45
0.234197,45
0.227772,45
0.225983,45
0.209599,45
0.211909,45
0.209145,45
0.21335,45
0.205843,45
0.219881,45
0.214901,45
0.224715,45
0.23138,45
0.237679,45
0.251133,45
0.255879,45
0.260855,45
0.254277,45
0.254788,45
0.240556,45
0.253088,45
0.263568,45
0.251856,45
0.243605,45
0.228507,45
0.221539,45
0.209746,45
0.207715,45
0.201018,45
0.208687,45
0.216917,45
0.22322,45
0.227323,45
0.224826,45
0.229148,45
0.229429,45
0.225829,45
0.235897,45
0.22684,45
0.237347,45
0.227703,45
0.232875,45
0.220917,45
0.229749,45
0.212395,45
0.222549,45
0.20699,45
0.208668,45
0.203894,45
0.212814,45
0.217134,45
0.215867,45
0.21166,45
0.210651,45
0.20615,45
0.215424,45
0.21577,45
0.238642,45
0.247672,45
0.261357,45
0.252382,45
0.268131,45
0.259726,45
0.266718,45
0.256332,45
0.258173,45
0.244535,45
0.234577,45
0.220265,45
0.208627,45
0.191741,45
0.193593,46
0.211197,47
0.145789,47
0.196316,48
0.245715,49
0.196676,1
0.227037,2
0.132807,2
0.153956,3
0.193702,4
0.257587,5
0.216816,5
0.191084,5
0.259169,6
0.221392,6
0.19547,6
0.202128,7
0.158923,7
0.156947,8
0.162032,9
0.194549,10
0.223487,11
0.135196,11
0.154026,12
0.161187,13
0.16233,14
0.196936,15
0.260169,16
0.2209,16
0.204455,16
0.222426,16
0.247294,16
0.283932,16
0.315494,16
0.330479,16
0.346833,16
0.342534,16
0.348457,16
0.336874,16
0.331631,16
0.313802,16
0.298725,16
0.293592,16
0.298179,16
0.290922,16
0.287534,16
0.29472,16
0.283501,16
0.283487,16
0.283349,16
0.273821,16
0.261782,16
0.244111,16
0.230683,16
0.215302,16
0.221606,16
0.221043,16
0.225002,16
0.217625,16
0.20969,16
0.20863,16
0.204287,16
0.221368,16
0.227476,16
0.242123,16
0.250214,16
0.248547,16
0.238802,16
0.226538,16
0.232196,16
0.222997,16
0.22964,16
0.223,16
0.236636,16
0.227835,16
0.237153,16
0.240537,16
0.235108,16
0.216533,16
0.212909,16
0.196044,16
0.103593,17
0.0725008,18
0.179958,19
0.304787,20
0.30522,20
0.287884,20
0.265087,20
0.238653,20
0.214367,20
0.17698,20
0.0955568,21
0.155517,22
0.318699,23
0.355162,23
0.376544,23
0.355347,23
0.324643,23
0.276197,23
0.22134,23
0.162342,23
0.183717,24
0.212597,25
0.132633,25
0.150301,26
0.186022,27
0.207145,28
0.102065,28
0.120957,29
0.151996,30
0.199564,31
0.255007,32
0.209559,32
0.173686,32
0.200399,33
0.181702,33
0.181597,34
0.186917,35
0.192866,36
0.221121,37
0.11225,37
0.139059,38
0.142127,39
0.149388,40
0.14587,41
0.180497,42
0.226663,43
0.185275,43
0.263256,44
0.256691,44
0.269227,44
0.279471,44
0.309978,44
0.327038,44
0.366365,44
0.373252,44
0.400813,44
0.393487,44
0.402809,44
0.379295,44
0.364979,44
0.33839,44
0.324833,44
0.289839,44
0.275714,44
0.247822,44
0.243661,44
0.234968,44
0.245889,44
0.249217,44
0.255904,44
0.248999,44
0.261976,44
0.258127,44
0.266277,44
0.263395,44
0.265072,44
0.257648,44
0.268236,44
0.259188,44
0.269481,44
0.263668,44
0.265175,44
0.246883,44
0.232313,44
0.220527,44
0.205303,44
0.193791,44
0.26156,45
0.292724,45
0.329536,45
0.333992,45
0.335618,45
0.312563,45
0.296428,45
0.258408,45
0.23456,45
0.214928,45
0.21099,45
0.208583,45
0.231529,45
0.251655,45
0.254856,45
0.261544,45
0.244307,45
0.233423,45
0.215871,45
0.209749,45
0.204299,45
0.213163,45
0.235005,45
0.241283,45
0.25204,45
0.253717,45
0.25823,45
0.245087,45
0.248866,45
0.235498,45
0.239341,45
0.22199,45
0.229128,45
0.208059,45
0.209544,45
0.198692,45
0.116286,46
0.088149,47
0.183242,48
0.302079,49
0.0916372,1
0.154276,2
0.308548,3
0.349331,3
0.375871,3
0.374854,3
0.344882,3
0.299726,3
0.248392,3
0.186286,3
0.209518,4
0.13375,4
0.156214,5
0.190455,6
0.22485,7
0.139867,7
0.168044,8
0.191941,9
0.221548,10
0.138947,10
0.204281,11
0.156898,11
0.217812,12
0.180408,12
0.204912,13
0.167172,13
0.172204,14
0.194129,15
0.222675,16
0.128718,16
0.158745,17
0.174665,18
0.186952,19
0.208323,20
0.111422,20
0.157901,21
0.207706,22
0.164608,22
0.218466,23
0.186426,23
0.21423,24
0.170891,24
0.164274,25
0.162886,26
0.181914,27
0.210353,28
0.113978,28
0.124337,29
0.140519,30
0.146504,31
0.164231,32
0.214079,33
0.170355,33
0.237658,34
0.219057,34
0.203172,34
0.217904,34
0.238192,34
0.26541,34
0.315011,34
0.33286,34
0.354184,34
0.362513,34
0.378655,34
0.365416,34
0.3771,34
0.362067,34
0.353728,34
0.324843,34
0.31954,34
0.295501,34
0.285518,34
0.266617,34
0.265549,34
0.249835,34
0.238201,34
0.222722,34
0.220626,34
0.213757,34
0.210113,34
0.198648,34
0.200679,35
0.157198,35
0.169959,36
0.217142,37
0.1546,37
0.227053,38
0.164247,38
0.196154,39
0.226966,40
0.145627,40
0.177255,41
0.229155,42
0.190966,42
0.289206,43
0.26452,43
0.228607,43
0.191766,43
0.241767,44
0.183814,44
0.196616,45
0.2341,46
0.13198,46
0.169674,47
0.202785,48
0.109417,48
0.132878,49
