dist_err,waypoint_idx
0.0726284,45
0.168294,46
0.128211,46
0.098882,46
0.190463,47
0.164893,47
0.127268,47
0.0939819,47
0.186078,48
0.163197,48
0.128762,48
0.0850346,48
0.178652,49
0.165156,1
0.132301,1
0.0997059,1
0.194517,2
0.152271,2
0.121753,2
0.086582,2
0.177189,3
0.149361,3
0.110755,3
0.0788557,3
0.160028,4
0.120917,4
0.0952561,4
0.179251,5
0.145473,5
0.113751,5
0.0835121,5
0.163757,6
0.13679,6
0.102985,6
0.0720118,6
0.167736,7
0.136585,7
0.0993558,7
0.195891,8
0.15912,8
0.12847,8
0.0917542,8
0.182745,9
0.146591,9
0.11163,9
0.0731622,9
0.158617,10
0.119888,10
0.0877478,10
0.174756,11
0.121115,11
0.0751445,11
0.157012,12
0.112609,12
0.071147,12
0.152241,13
0.112012,13
0.0681102,13
0.142424,14
0.0982281,14
0.177342,15
0.125226,15
0.0741808,15
0.15041,16
0.107229,16
0.0641931,16
0.136623,17
0.0894178,17
0.163773,18
0.114436,18
0.074353,18
0.146981,19
0.100926,19
0.0611043,19
0.135965,20
0.0844978,20
0.168542,21
0.117225,21
0.0693438,21
0.146554,22
0.0989138,22
0.178354,23
0.122349,23
0.0808087,23
0.161058,24
0.119135,24
0.0788847,24
0.158186,25
0.105355,25
0.0742807,25
0.143454,26
0.0977036,26
0.177247,27
0.142843,27
0.0868093,27
0.168162,28
0.122367,28
0.0859617,28
0.165721,29
0.116475,29
0.0782904,29
0.153252,30
0.108557,30
0.0547032,30
0.135545,31
0.090814,31
0.158461,32
0.114017,32
0.0735582,32
0.155217,33
0.101507,33
0.0517956,33
0.121498,34
0.0764932,34
0.167601,35
0.119406,35
0.0816157,35
0.168673,36
0.123035,36
0.0765807,36
0.158532,37
0.102593,37
0.0662116,37
0.123642,38
0.076388,38
0.140618,39
0.0919101,39
0.170997,40
0.109883,40
0.0768135,40
0.137007,41
0.0816884,41
0.160296,42
0.110607,42
0.0530145,42
0.127425,43
0.0765037,43
0.154904,44
0.110726,44
0.067315,44
0.146702,45
0.104074,45
0.0547802,45
0.130925,46
0.0838925,46
0.165157,47
0.120397,47
0.0860494,47
0.157865,48
0.116326,48
0.0741816,48
0.153015,49
