xte,waypoint_idx
0.143339,9
0.127069,9
0.11447,9
0.112218,9
0.10747,9
0.104473,9
0.0877795,9
0.0678332,9
0.0493189,9
0.020043,9
0.0050879,9
0.0354645,9
0.0564141,9
0.0797499,10
0.0895554,10
0.0997654,10
0.0997491,11
0.0939425,11
0.0876199,12
0.0741966,12
0.0570906,13
0.0345728,13
0.00971626,14
0.0395035,14
0.0681633,15
0.0985395,15
0.118913,16
0.127729,16
0.134242,17
0.134768,17
0.130478,17
0.134773,17
0.125847,17
0.112514,17
0.0992895,17
0.0813296,17
0.0722167,17
0.0630734,17
0.0358128,17
0.0132512,17
0.011952,17
0.0372977,17
0.0626229,17
0.074392,18
0.0969112,18
0.116976,18
0.126242,19
0.12875,19
0.125674,19
0.122227,20
0.105292,21
0.0797953,21
0.0539978,22
0.0373542,22
0.0530831,23
0.0884441,24
0.130442,24
0.162713,25
0.184113,25
0.190923,26
0.197364,26
0.198756,26
0.202089,26
0.203576,26
0.195135,26
0.192869,26
0.175755,26
0.166006,26
0.153149,26
0.143076,26
0.127267,26
0.10956,26
0.0865078,26
0.0658915,26
0.0440368,26
0.0384685,26
0.0607424,26
0.10689,26
0.138,26
0.182713,26
0.210321,26
0.237491,27
0.241882,27
0.242006,28
0.226437,29
0.205225,29
0.170701,30
0.12368,31
0.0799612,31
0.0373752,32
0.0581132,32
0.117321,33
0.166946,33
0.205211,34
0.224409,34
0.226447,35
0.211462,35
0.20954,35
0.207931,35
0.198952,35
0.188446,35
0.181978,35
0.17342,35
0.156369,35
0.150089,35
0.131066,35
0.112101,34
0.0932316,34
0.0615845,34
0.0323095,34
0.0156895,34
0.0503589,34
0.0868675,34
0.127598,34
0.159644,34
0.181171,34
0.203452,35
0.223157,35
0.219201,36
0.210768,36
0.195713,37
0.173017,37
0.134217,38
0.0885357,39
0.0382333,39
0.0305462,40
0.082927,40
0.152986,41
0.187069,41
0.218175,42
0.232177,42
0.234155,43
0.231184,43
0.226345,43
0.229561,43
0.227645,43
0.212386,43
0.205408,42
0.190149,42
0.174038,42
0.15234,42
0.130725,42
0.10919,42
0.0873653,41
0.0618264,41
0.0292577,41
0.0294197,41
0.0614186,41
0.114086,40
0.156602,40
0.195623,41
0.231123,41
0.259017,41
0.269218,41
0.286696,42
0.278993,43
0.274844,43
0.242511,44
0.217254,45
0.171679,45
0.120544,46
0.0647779,47
0.0388742,48
0.254724,1
0.285651,1
0.309104,1
0.313603,1
0.321377,2
0.321643,2
0.330543,2
0.336357,1
0.33816,1
0.334625,1
0.341565,1
0.333437,1
0.449805,1
0.43511,2
0.410628,3
0.364587,4
0.298227,5
0.22673,6
0.13803,7
0.0653632,8
0.0915701,8
0.177028,9
0.272436,9
0.335041,9
0.371561,10
0.39768,10
0.413364,10
0.429177,10
0.442451,10
0.455789,10
0.471588,9
0.506108,9
0.520728,9
0.525648,8
0.54132,8
0.540008,8
0.525422,8
0.507425,7
0.480595,7
0.449661,7
0.415842,6
0.375531,6
0.331611,6
0.276669,5
0.232558,5
0.178943,5
0.126692,4
0.0710002,4
0.0401453,4
0.108062,3
0.176574,3
0.255108,2
0.320777,2
0.393904,2
0.455437,1
0.522249,1
0.586994,1
0.645266,2
0.686412,3
0.708679,4
0.699146,6
0.665383,8
0.598246,10
0.499467,12
0.376455,13
0.248519,14
0.12515,15
0.0432173,15
0.112814,15
0.21007,15
0.297914,16
0.348903,16
0.385496,16
0.408478,16
0.435422,16
0.450499,16
0.466785,16
0.491335,15
0.512512,15
0.53623,14
0.566667,14
0.576123,13
0.604815,13
0.613106,13
0.629814,12
0.638479,12
0.642961,11
0.639711,11
0.635113,10
0.621984,10
0.604409,9
0.580004,9
0.553288,8
0.524033,8
0.48645,7
0.451313,7
0.413532,6
0.365791,6
0.317501,5
0.275274,4
0.225712,4
0.174048,3
0.130953,2
0.0887127,1
0.922304,2
0.508051,4
0.267087,6
0.211519,8
0.168208,10
0.177338,12
0.243771,14
0.330399,16
0.430843,16
0.519704,16
0.606141,15
0.685183,15
0.745754,14
0.79664,14
0.844732,14
0.883759,13
0.926396,13
0.96972,12
1.00021,12
1.0405,11
1.07177,10
1.09756,10
1.12803,9
1.14798,9
1.16683,8
1.17245,8
1.17863,7
1.17714,7
1.18069,6
1.17483,5
1.17095,5
1.17082,4
1.1539,4
1.13631,3
1.11435,3
1.08952,2
1.06978,1
1.68903,2
1.12085,4
0.783092,6
0.846851,8
0.911681,10
0.980783,12
1.06133,14
1.13368,16
1.22432,18
1.30448,17
1.38628,16
1.45981,16
1.52758,15
1.59094,14
1.65621,14
1.72123,13
1.78021,12
1.8469,12
1.91828,11
1.97853,10
2.03885,10
2.09471,9
2.1597,9
2.21669,8
2.26778,7
2.31459,7
2.36856,6
2.40957,6
2.45325,5
2.48036,4
2.51907,4
2.54191,3
2.56451,3
2.58562,2
2.59285,2
2.62748,2
2.08838,4
1.87169,6
1.94844,8
2.03439,10
2.13261,12
2.23504,14
2.33955,16
2.44994,18
2.56581,17
2.67207,16
2.77292,16
2.87002,15
2.96715,14
3.05942,14
3.15215,13
3.23469,12
3.31051,12
3.39911,11
3.46799,11
3.53686,10
3.60343,9
3.673,9
3.73432,8
3.77202,8
3.82473,7
3.85625,6
3.89866,6
3.91785,5
3.94489,5
3.95526,4
3.96798,4
3.96856,3
3.96504,2
3.95544,2
3.94311,1
8.05516,2
7.7992,4
7.68388,6
7.7345,8
7.82765,10
7.90399,12
8.00023,14
8.08125,16
8.17225,18
8.25898,20
8.37642,22
8.48349,23
8.60746,23
8.72468,23
8.85655,23
9.00254,22
9.18089,22
9.35613,22
9.57634,21
9.88696,21
10.152,20
10.4421,20
10.8453,19
11.1718,19
11.4689,18
11.8042,18
12.1026,17
12.3859,16
12.5887,16
12.7198,15
12.8596,15
12.9723,15
13.1179,15
13.2666,14
13.4061,14
13.5081,14
13.5629,14
13.6725,14
13.757,14
13.8284,14
13.4755,14
13.0394,13
12.629,13
12.3044,12
11.9949,12
11.7255,12
11.2669,11
10.9843,10
10.7791,10
10.6046,10
10.5133,10
10.4433,10
10.4316,10
10.4233,10
10.4668,10
10.4844,10
10.5206,10
10.5268,10
10.5527,10
10.5704,10
10.6095,10
10.6272,10
10.6559,10
10.6738,10
10.7131,10
10.7938,10
10.8229,10
10.8519,10
10.8594,10
10.8672,10
10.8767,10
10.876,10
10.8839,10
10.8938,10
10.891,10
10.8993,10
10.9094,10
10.9086,10
10.9164,10
10.9156,10
10.9406,10
10.9401,10
10.9504,10
10.9479,10
10.9474,10
10.9538,10
10.9534,10
10.9511,10
10.949,10
10.9574,10
10.9593,10
10.968,10
10.9679,10
10.9766,10
10.9766,10
10.9807,10
10.9807,10
10.9916,10
11.0005,10
11.0005,10
10.9986,10
11.0098,10
11.0083,10
11.0086,10
11.0175,10
11.0177,10
11.0176,10
11.018,10
11.029,10
11.0295,10
11.028,10
11.0284,10
11.0285,10
11.0285,10
11.0268,10
11.0288,10
11.027,10
11.0288,10
11.0268,10
11.0287,10
11.0287,10
11.0286,10
11.0392,10
11.0287,10
11.0288,10
11.0292,10
11.0295,10
11.0316,10
11.0358,10
11.0487,10
11.049,10
11.0493,10
11.0494,10
11.0495,10
11.0497,10
11.048,10
11.0503,10
11.0489,10
11.0507,10
11.0486,10
11.0484,10
11.0482,10
11.0392,10
11.0393,10
11.0395,10
11.0397,10
11.0398,10
11.0292,10
11.0293,10
11.0187,10
11.019,10
11.0192,10
11.0194,10
11.0177,10
11.0198,10
11.018,10
11.02,10
11.0182,10
11.0203,10
11.0079,10
11.0081,10
11.0082,10
11.0083,10
10.9976,10
10.9976,10
10.9958,10
10.9978,10
10.9979,10
10.9998,10
11.0018,10
11.002,10
11.0021,10
11.0043,10
11.0047,10
11.0051,10
11.0034,10
11.0035,10
11.0036,10
11.004,10
11.0044,10
11.0044,10
11.0044,10
11.0047,10
11.0051,10
11.0054,10
11.0057,10
11.0058,10
11.0062,10
11.0191,10
11.0195,10
11.0196,10
11.0303,10
11.0302,10
11.0303,10
11.0412,10
11.0415,10
11.0435,10
11.0436,10
11.0437,10
11.0439,10
11.044,10
11.044,10
11.0459,10
11.0459,10
11.0454,10
11.0558,10
11.056,10
11.0565,10
11.0499,10
11.0523,10
11.056,10
11.0488,10
11.0545,10
11.0476,10
11.0431,10
11.0384,10
11.0339,10
11.0188,10
11.0018,10
10.9955,10
10.9768,10
10.9601,10
10.9499,10
10.9394,10
10.9289,10
10.9294,10
10.9173,10
10.9069,10
10.8946,10
10.8865,10
10.8741,10
10.874,10
10.8613,10
10.8613,10
10.8616,10
10.8616,10
10.8509,10
10.8618,10
10.8514,10
10.8618,10
10.8617,10
10.8597,10
10.8598,10
10.8577,10
10.845,10
10.8556,10
10.8557,10
10.8556,10
10.8557,10
10.8559,10
10.8689,10
10.8482,10
10.8164,10
10.7742,10
10.7212,10
10.6577,10
10.5835,10
10.5073,10
10.4116,10
10.3161,10
10.2099,10
10.0935,10
9.9771,10
9.85282,10
9.72678,10
9.59097,10
9.44722,10
9.29098,10
9.14532,10
8.98925,10
8.8255,10
8.65178,10
8.4857,10
8.31188,9
8.13868,9
7.9532,9
7.77167,9
7.60124,9
7.41837,9
7.24661,9
7.08546,9
6.92845,9
6.75578,9
6.6037,9
6.45205,9
6.30414,9
6.15987,9
6.01942,8
5.88548,8
5.75227,8
5.61205,8
5.48157,8
5.33858,8
5.19219,8
5.03311,8
4.87458,8
4.68119,8
4.51015,8
4.33509,8
4.19061,8
4.06243,8
3.94501,7
3.80237,7
3.66813,7
3.52232,7
3.39133,7
3.23886,6
3.10076,6
2.95136,6
2.8103,6
2.67118,5
2.54592,5
2.40681,5
2.27645,4
2.15322,4
2.03341,4
1.90096,3
1.76866,3
1.63785,3
1.51057,2
1.37755,2
1.25773,2
1.13485,1
0.0409237,1
0.0155384,1
0.0100885,1
0.0251011,2
0.0423057,2
0.0580048,3
0.0687044,3
0.0661643,4
0.0654549,4
0.0582221,4
0.0489825,5
0.0355055,5
0.0121022,6
0.0167308,6
0.0293414,7
0.0343247,7
0.0378028,8
0.0349387,8
0.0280354,9
0.00699822,9
0.0099383,10
0.0288848,10
0.0540278,11
0.06963,11
0.0805138,12
0.0939901,12
0.0915149,13
0.0895743,13
0.091458,14
0.0831896,14
0.0775167,15
0.0672948,15
0.0653712,15
0.0560853,16
0.0466413,16
0.0295527,17
0.029465,17
0.0184432,17
0.0237484,18
0.0210614,18
0.0324275,19
0.0430893,19
0.0594764,19
0.0683507,20
0.066597,20
0.0666301,21
0.0592572,21
0.052584,22
0.0530059,22
0.0516106,22
0.0429616,23
0.043276,23
0.0317096,24
0.0345033,24
0.0339629,24
0.0347641,25
0.0379581,25
0.0442649,25
0.0519749,26
0.0585632,26
0.0625331,27
0.0594266,27
0.0622759,27
0.0657843,28
0.0550472,28
0.0521928,28
0.0480274,28
0.0389159,29
0.0334184,29
0.023144,29
0.0222174,30
0.0111817,30
0.00342118,30
0.0107487,31
0.01075,31
0.0136947,32
0.0131115,32
0.0185135,32
0.026572,33
0.0364685,33
0.0604951,34
0.0665088,34
0.0749688,35
0.0762924,35
0.0802747,35
0.0727468,36
0.0604997,36
0.0479629,36
0.0367917,37
0.0181823,37
0.0105119,37
0.0112012,38
0.0137964,38
0.0278417,38
0.0260576,39
0.0216188,39
0.0160381,40
0.0183414,40
0.0278131,40
0.0407479,41
0.0510633,41
0.0582507,41
0.062949,42
0.0553315,42
0.0510291,43
0.0375993,43
0.0210495,43
0.0120157,44
0.0151042,44
0.0303584,44
0.038656,45
0.0440698,45
0.0429273,46
0.0365546,46
0.0188218,46
0.00842953,47
0.022037,47
0.0417011,47
0.0572016,48
