xte,waypoint_idx
0.0620866,44
0.0550436,44
0.0562059,44
0.054286,45
0.0626059,45
0.0583214,45
0.0554946,45
0.0512117,46
0.0540786,46
0.0495447,46
0.042706,46
0.0361609,46
0.0419217,46
0.0414349,47
0.0404204,47
0.0316718,47
0.0278626,47
0.019448,47
0.0164071,48
0.01478,48
0.0110482,48
0.0142449,48
0.0188429,48
0.0233739,48
0.0311022,49
0.0316936,2
0.0331177,3
0.028033,3
0.0248826,3
0.021735,3
0.0262008,3
0.0251793,4
0.021792,4
0.0211181,4
0.0281194,4
0.0244672,4
0.0244541,5
0.0247066,5
0.0268995,5
0.019378,5
0.0234784,5
0.0211462,6
0.0216651,6
0.0228354,6
0.0235657,6
0.0260663,6
0.0274113,6
0.0348875,7
0.0442308,7
0.05435,7
0.0594728,7
0.0708141,7
0.0802795,7
0.0928718,8
0.0903569,8
0.0989556,8
0.102262,8
0.110861,8
0.112422,8
0.111901,9
0.103672,9
0.100525,9
0.110392,9
0.10725,9
0.111322,10
0.102326,10
0.102662,10
0.0984641,10
0.0977655,10
0.0950908,11
0.101133,11
0.10052,11
0.103895,11
0.10303,11
0.10501,12
0.0986098,12
0.0986669,12
0.0974909,12
0.0996298,12
0.100249,13
0.104503,13
0.103009,13
0.106268,13
0.106279,13
0.108985,13
0.10771,14
0.103058,14
0.0954665,14
0.0994077,14
0.0966647,14
0.095558,15
0.101598,15
0.104879,15
0.117175,15
0.122506,15
0.125315,15
0.124797,15
0.124453,15
0.124135,16
0.12731,16
0.129016,16
0.131401,16
0.135397,16
0.141423,16
0.135114,16
0.138461,16
0.131542,16
0.133694,17
0.125925,17
0.127681,17
0.120023,17
0.125674,17
0.1284,17
0.130931,17
0.142146,17
0.134465,17
0.137085,17
0.130021,17
0.120495,17
0.113811,17
0.107266,17
0.100469,18
0.101341,18
0.0955033,18
0.087996,18
0.0836026,18
0.0794111,18
0.0715787,18
0.0674108,18
0.0640977,18
0.0702913,18
0.0674683,18
0.0737642,19
0.069167,19
0.0647425,19
0.0605285,19
0.0600206,19
0.0589865,19
0.0635171,19
0.0614558,19
0.0596101,19
0.0581759,19
0.0591729,19
0.0590024,19
0.058571,19
0.0563249,19
0.0550927,20
0.0522705,20
0.0529562,20
0.0509561,20
0.0496985,20
0.049865,20
0.0440209,20
0.0426201,20
0.0390099,20
0.0393028,21
0.0288267,21
0.0253129,21
0.0210446,21
0.0160408,21
0.0199064,21
0.0251037,21
0.0289613,21
0.0321672,21
0.0250463,22
0.027779,22
0.0325337,22
0.0332207,22
0.0356696,22
0.0324334,22
0.0391761,22
0.0335886,23
0.0352226,23
0.0368115,23
0.0353985,23
0.029839,23
0.0285452,23
0.0343593,24
0.0335687,24
0.0357625,24
0.0346346,24
0.0297861,24
0.0313565,25
0.0264724,25
0.0238901,25
0.0294137,25
0.0281665,25
0.0285475,26
0.0293356,26
0.0329807,26
0.0357313,26
0.0422815,26
0.0470396,27
0.04902,27
0.0527375,27
0.056513,27
0.0612647,27
0.060674,27
0.061569,28
0.063119,28
0.063115,28
0.0644341,28
0.0639181,28
0.0653668,29
0.0633377,29
0.0620857,29
0.0584932,29
0.056874,29
0.0533993,29
0.0449225,30
0.0367428,30
0.0372775,30
0.0370022,30
0.0375341,30
0.0385005,30
0.0438128,31
0.0465722,31
0.0503777,31
0.0530047,31
0.0562005,31
0.0591063,31
0.0685922,32
0.0714265,32
0.0740464,32
0.0740375,32
0.0797473,32
0.0822392,32
0.084522,33
0.0841345,33
0.0911972,33
0.0972322,33
0.112007,33
0.121001,33
0.13427,33
0.140216,33
0.14308,34
0.13915,34
0.139124,34
0.138357,34
0.143546,34
0.143801,34
0.151202,34
0.150272,35
0.146605,35
0.141249,35
0.147222,35
0.149794,35
0.147984,35
0.148757,36
0.139729,36
0.140252,36
0.136061,36
0.139412,36
0.133126,36
0.128982,36
0.122049,37
0.117391,37
0.110405,37
0.104129,37
0.104824,37
0.0994335,37
0.0932907,38
0.0902459,38
0.0875447,38
0.087051,38
0.0865606,38
0.0860735,39
0.0848446,39
0.0847695,39
0.0864904,39
0.0822299,39
0.0823462,39
0.0762326,39
0.0703795,40
0.0647765,40
0.0602457,40
0.0626236,40
0.06507,40
0.0691194,40
0.0722671,40
0.0820401,41
0.0845612,41
0.0874928,41
0.0894743,41
0.0938392,41
0.0976189,41
0.101018,41
0.105601,42
0.10068,42
0.0984898,42
0.106695,42
0.102652,42
0.110161,42
0.116544,42
0.114237,42
0.116032,42
0.12299,42
0.125395,42
0.121906,43
0.128242,43
0.126939,43
0.119547,43
0.115594,43
0.117424,43
0.107543,43
0.105483,43
0.0996315,43
0.0977131,44
0.0913446,44
0.0813801,44
0.077244,44
0.0796396,44
0.0759918,44
0.0785857,44
0.0812193,44
0.0796121,44
0.0760219,44
0.078019,45
0.0806444,45
0.0753075,45
0.0744087,45
0.0697961,45
0.0711062,45
0.0668166,45
0.0694968,45
0.0607585,45
0.06134,46
0.0561572,46
0.0567001,46
0.0573053,46
0.0546261,46
0.0656148,46
0.0662458,46
0.0671379,46
0.0719978,46
0.065926,46
0.0640685,47
0.0623012,47
0.0615811,47
0.0613529,47
0.0655061,47
0.0620213,47
0.0598084,47
0.0580023,47
0.0557882,47
0.0531713,48
0.0513604,48
0.0599538,48
0.0642188,48
0.0709296,48
0.0673807,48
0.0741823,48
0.0740288,48
0.0804681,49
0.0478873,2
0.0433741,3
0.0383043,3
0.0387792,3
0.0378371,3
0.040092,3
0.0488268,3
0.0521882,3
0.0604387,4
0.0640234,4
0.0684939,4
0.0715188,4
0.0818498,4
0.0887944,4
0.096162,4
0.0997744,4
0.103917,4
0.102488,4
0.103517,5
0.101247,5
0.104416,5
0.106702,5
0.111594,5
0.114965,5
0.114023,5
0.115323,6
0.109338,6
0.107306,6
0.103732,6
0.103535,6
0.0993577,6
0.0963512,7
0.0890428,7
0.085927,7
0.0819883,7
0.0735696,7
0.0649092,8
0.0605797,8
0.0551132,8
0.0505096,8
0.0462998,8
0.0454664,9
0.0430029,9
0.042031,9
0.0409504,9
0.0438521,9
0.0421077,10
0.0445297,10
0.0442746,10
0.0446876,10
0.0433373,10
0.0422349,10
0.0402729,11
0.0353367,11
0.0312392,11
0.0228943,11
0.0251215,11
0.0180342,11
0.0193613,11
0.0263671,12
0.0267976,12
0.0324552,12
0.0371825,12
0.0413707,12
0.0491766,13
0.0528388,13
0.053373,13
0.0539927,13
0.0552828,13
0.0571458,13
0.0595277,14
0.0609337,14
0.0713332,14
0.0706706,14
0.0702296,14
0.0796737,14
0.0786457,14
0.0890133,15
0.0888753,15
0.0871912,15
0.085269,15
0.0954342,15
0.0956845,15
0.0953885,15
0.0947999,16
0.105245,16
0.103687,16
0.109902,16
0.105676,16
0.111226,16
0.106979,16
0.112582,16
0.106908,16
0.10472,17
0.100126,17
0.102066,17
0.095818,17
0.0997396,17
0.0935862,18
0.0929084,18
0.0840317,18
0.0856619,18
0.0842888,18
0.0845361,19
0.0831175,19
0.0906756,19
0.0917747,19
0.0952262,19
0.098502,20
0.106609,20
0.108124,20
0.112809,20
0.112915,20
0.118032,20
0.114281,21
0.11039,21
0.109127,21
0.106489,21
0.106135,21
0.103,22
0.0980009,22
0.0931215,22
0.101031,22
0.105223,22
0.110149,22
0.108056,22
0.107866,23
0.104085,23
0.109515,23
0.110913,23
0.113722,23
0.112144,23
0.112386,24
0.110857,24
0.111188,24
0.114225,24
0.119149,24
0.120399,24
0.119953,25
0.112795,25
0.114933,25
0.117999,25
0.121972,25
0.123319,25
0.129552,26
0.124429,26
0.129188,26
0.13088,26
0.139171,26
0.141682,26
0.146757,26
0.146757,26
0.149197,26
0.141682,26
0.147789,27
0.141357,27
0.143709,27
0.141298,27
0.139632,27
0.135522,27
0.127302,27
0.122316,27
0.11775,27
0.113564,28
0.102955,28
0.0952511,28
0.0871907,28
0.0814515,28
0.074045,28
0.0701414,28
0.0647239,28
0.0562525,28
0.0487484,28
0.0367323,29
0.0283557,29
0.0210653,29
0.0160422,29
0.0132245,29
0.0159888,29
0.0280165,29
0.0368555,29
0.0404446,29
0.0443736,29
0.05572,29
0.0603656,30
0.0658416,30
0.0755897,30
0.0815682,30
0.0949576,30
0.0959325,30
0.104552,30
0.104598,30
0.111862,30
0.117043,30
0.116601,30
0.114604,30
0.112597,30
0.109703,30
0.108711,30
0.0967682,31
0.0942785,31
0.0870512,31
0.0875594,31
0.082393,31
0.0925394,31
0.0922141,31
0.0923421,31
0.0922576,31
0.0907207,32
0.0841671,32
0.0859501,32
0.088446,32
0.0857418,32
0.0953973,32
0.0984412,32
0.10066,32
0.0973931,32
0.0941265,33
0.091466,33
0.0818526,33
0.0811558,33
0.0802042,33
0.0682898,33
0.0687849,33
0.0598501,34
0.0583225,34
0.0545226,34
0.0486579,34
0.0441588,34
0.0377606,34
0.0436939,34
0.0447393,35
0.0521296,35
0.0661306,35
0.0741231,35
0.080671,35
0.0872194,35
0.100173,35
0.0999217,35
0.105649,36
0.107559,36
0.114806,36
0.115044,36
0.124995,36
0.125605,36
0.132924,36
0.131998,36
0.136096,37
0.13467,37
0.145656,37
0.153019,37
0.16011,37
0.162612,37
0.17387,37
0.17736,37
0.186385,37
0.18988,37
0.197061,37
0.194948,37
0.197892,37
0.19607,37
0.198993,37
0.197171,37
0.20192,37
0.197858,37
0.203656,37
0.208556,37
0.203133,37
0.201223,37
0.193326,37
0.192376,37
0.188426,37
0.186026,38
0.18108,38
0.184203,38
0.182217,38
0.183239,38
0.180006,38
0.184008,38
0.184017,38
0.187659,38
0.185794,38
0.186929,38
0.182672,39
0.185878,39
0.187504,39
0.191923,39
0.191767,39
0.196031,39
0.194148,39
0.19343,39
0.18569,39
0.179472,40
0.165857,40
0.157927,40
0.150935,41
0.149004,41
0.147057,41
0.151288,41
0.152055,41
0.157144,41
0.155176,41
0.15315,42
0.148128,42
0.143015,42
0.141007,42
0.137023,43
0.134139,43
0.130007,43
0.135366,43
0.136329,43
0.13929,43
0.136266,43
0.136237,43
0.13108,44
0.126012,44
0.118,44
0.116222,44
0.111372,44
0.107566,45
0.10094,45
0.101198,45
0.101396,45
0.103672,45
0.104218,45
0.1013,45
0.099619,46
0.0999745,46
0.0979514,46
0.0999373,46
0.100931,46
0.102922,46
0.100474,46
0.0972128,46
0.0865037,47
0.0717178,47
0.0616174,47
0.0562928,47
0.0512858,47
0.0418544,47
0.0365099,48
0.0280098,48
0.0230231,48
0.0188048,48
0.0156256,48
0.0158306,48
0.0179349,49
