xte,waypoint_idx
0.148415,16
0.238853,16
0.326808,16
0.420017,16
0.491557,16
0.543114,16
0.561546,16
0.552659,16
0.510821,16
0.435192,16
0.355322,16
0.265736,16
0.190138,16
0.107814,16
0.0790043,16
0.128624,16
0.190644,16
0.269766,16
0.324151,16
0.391871,16
0.430818,16
0.489079,16
0.550237,16
0.585102,16
0.600192,16
0.610275,16
0.606329,16
0.589625,16
0.572311,16
0.529683,16
0.498723,16
0.453262,16
0.412035,16
0.353551,16
0.297171,16
0.232036,16
0.168384,16
0.114145,16
0.112881,16
0.161458,16
0.250135,16
0.332383,16
0.42791,16
0.510748,16
0.593047,16
0.641173,16
0.673081,16
0.664932,16
0.602415,16
0.517426,16
0.433575,16
0.327932,16
0.227505,16
0.120406,16
0.0435034,16
0.0988375,16
0.191336,16
0.28474,16
0.370434,16
0.450214,16
0.509151,16
0.578539,16
0.625975,16
0.675565,16
0.692861,16
0.72288,16
0.728937,16
0.747601,16
0.772012,16
0.7608,16
0.751012,16
0.707189,16
0.676968,16
0.612855,16
0.561142,16
0.495809,16
0.424535,16
0.346964,16
0.264914,16
0.186164,16
0.0887026,16
0.00840714,16
0.0933758,16
0.18557,16
0.288993,16
0.380011,16
0.479065,16
0.541079,16
0.59536,16
0.593425,16
0.557569,16
0.488879,16
0.401761,16
0.311082,16
0.200449,16
0.117556,16
0.0670712,16
0.125762,16
0.214858,16
0.287726,16
0.37721,16
0.434881,16
0.51395,16
0.560827,16
0.62086,16
0.648501,16
0.688986,16
0.702196,16
0.719982,16
0.721069,16
0.715007,16
0.6959,16
0.666051,16
0.637958,16
0.597468,16
0.547345,16
0.495378,16
0.425691,16
0.359238,16
0.28726,16
0.220837,16
0.154204,16
0.121014,16
0.149525,16
0.232294,16
0.309781,16
0.415608,16
0.49223,16
0.573328,16
0.621266,16
0.628183,16
0.595783,16
0.516805,16
0.431863,16
0.342626,16
0.235707,16
0.161934,16
0.11304,16
0.147973,16
0.231648,16
0.297544,16
0.387151,16
0.449092,16
0.527613,16
0.573901,16
0.641182,16
0.665888,16
0.708976,16
0.734282,16
0.758546,16
0.760395,16
0.769671,16
0.754183,16
0.739519,16
0.709673,16
0.676992,16
0.627162,16
0.577814,16
0.508106,16
0.444034,16
0.3661,16
0.282548,16
0.192097,16
0.0958181,16
0.0119242,16
0.116552,16
0.217122,16
0.325557,16
0.423127,16
0.515949,16
0.567066,16
0.599337,16
0.575699,16
0.519888,16
0.439541,16
0.344096,16
0.238199,16
0.124881,16
0.0279551,16
0.0815403,16
0.166843,16
0.262829,16
0.335055,16
0.425285,16
0.483291,16
0.559174,16
0.606572,16
0.648971,16
0.685243,16
0.708704,16
0.759564,16
0.767169,16
0.778266,16
0.756709,16
0.739017,16
0.697717,16
0.654143,16
0.600867,16
0.556196,16
0.490156,16
0.418404,16
0.354579,16
0.267084,16
0.186363,16
0.0969754,16
0.00645209,16
0.0949512,16
0.183732,16
0.294462,16
0.391085,16
0.496198,16
0.580068,16
0.649286,16
0.668977,16
0.63748,16
0.565295,16
0.468919,16
0.372345,16
0.266719,16
0.166512,16
0.0619454,16
0.0460233,16
0.158635,16
0.242359,16
0.336642,16
0.415704,16
0.507303,16
0.560242,16
0.631596,16
0.672843,16
0.728267,16
0.748296,16
0.780143,16
0.787145,16
0.801277,16
0.798404,16
0.796586,16
0.768815,16
0.741378,16
0.714423,16
0.667498,16
0.618207,16
0.564655,16
0.488856,16
0.414012,16
0.33751,16
0.251477,16
0.174288,16
0.0907733,16
0.0611982,16
0.144496,16
0.22774,16
0.345372,16
0.437068,16
0.518007,16
0.564709,16
0.583636,16
0.557232,16
0.477609,16
0.385118,16
0.279946,16
0.165352,16
0.0834451,16
0.0547815,16
0.127935,16
0.233471,16
0.305919,16
0.396721,16
0.465813,16
0.540742,16
0.597809,16
0.660371,16
0.697892,16
0.728569,16
0.755577,16
0.778501,16
0.778747,16
0.779368,16
0.762334,16
0.745059,16
0.706278,16
0.669359,16
0.624851,16
0.568726,16
0.511419,16
0.433792,16
0.367349,16
0.287726,16
0.209664,16
0.149629,16
0.135072,16
0.188305,16
0.263278,16
0.365218,16
0.455932,16
0.560587,16
0.64407,16
0.727608,16
0.75222,16
0.740837,16
0.673623,16
0.584959,16
0.490039,16
0.395771,16
0.295899,16
0.192882,16
0.116727,16
0.100806,16
0.147175,16
0.239713,16
0.307032,16
0.389435,16
0.456724,16
0.516386,16
0.551995,16
0.603474,16
0.629626,16
0.663378,16
0.681813,16
0.685922,16
0.680349,16
0.672096,16
0.647622,16
0.617348,16
0.567974,16
0.520842,16
0.464156,16
0.397248,16
0.323205,16
0.244191,16
0.160433,16
0.084871,16
0.0918972,16
0.168411,16
0.269197,16
0.360099,16
0.470596,16
0.552289,16
0.64446,16
0.681162,16
0.696179,16
0.663222,16
0.5816,16
0.478424,16
0.383788,16
0.281672,16
0.193223,16
0.0881708,16
0.0446388,16
0.131138,16
0.20668,16
0.295805,16
0.354702,16
0.436804,16
0.493882,16
0.55275,16
0.634399,16
0.672092,16
0.711329,16
0.728448,16
0.735546,16
0.731589,16
0.732469,16
0.714663,16
0.695062,16
0.663341,16
0.632112,16
0.591943,16
0.543229,16
0.483451,16
0.415103,16
0.346787,16
0.267159,16
0.187081,16
0.0986618,16
0.0527663,16
0.126233,16
0.219902,16
0.336012,16
0.470472,16
0.575059,16
0.681406,16
0.755504,16
0.79533,16
0.764299,16
0.67777,16
0.588408,16
0.476363,16
0.382911,16
0.26932,16
0.170178,16
0.0571226,16
0.0587405,16
0.160785,16
0.239108,16
0.338047,16
0.443022,16
0.514276,16
0.570231,16
0.606526,16
0.651112,16
0.666761,16
0.702471,16
0.741071,16
0.755599,16
0.770964,16
0.764487,16
0.740896,16
0.710875,16
0.683634,16
0.645751,16
0.603056,16
0.538378,16
0.483391,16
0.411763,16
0.337,16
0.255029,16
0.166826,16
0.0816325,16
0.0292059,16
0.123641,16
0.24283,16
0.343396,16
0.461085,16
0.5637,16
0.680544,16
0.754849,16
0.795,16
0.764181,16
0.688608,16
0.59763,16
0.486295,16
0.381802,16
0.270342,16
0.173077,16
0.0730665,16
0.044502,16
0.140785,16
0.225929,16
0.315333,16
0.375194,16
0.45827,16
0.516696,16
0.578245,16
0.661613,16
0.70213,16
0.745988,16
0.754033,16
0.767601,16
0.754619,16
0.750564,16
0.729198,16
0.705903,16
0.670934,16
0.630305,16
0.583708,16
0.527732,16
0.468847,16
0.40114,16
0.336417,16
0.263817,16
0.189751,16
0.0961949,16
0.0166022,16
0.0874615,16
0.179608,16
0.287028,16
0.384344,16
0.495268,16
0.585623,16
0.682144,16
0.733399,16
0.734761,16
0.686482,16
0.603508,16
0.503301,16
0.381427,16
0.277174,16
0.151347,16
0.0433541,16
0.0754409,16
0.15532,16
0.258658,16
0.342073,16
0.424352,16
0.492623,16
0.562652,16
0.60704,16
0.668806,16
0.702147,16
0.747156,16
0.762562,16
0.777857,16
0.779385,16
0.786605,16
0.773204,16
0.764015,16
0.730492,16
0.696065,16
0.645038,16
0.602101,16
0.543119,16
0.475163,16
0.406533,16
0.334893,16
0.256684,16
0.163422,16
0.0740111,16
0.0355026,16
0.137971,16
0.248591,16
0.354772,16
0.46853,16
0.57102,16
0.679397,16
0.784153,16
0.808757,16
0.753572,16
0.675816,16
0.575983,16
0.483331,16
0.370596,16
0.274173,16
0.172438,16
0.0930038,16
0.114722,16
0.185873,16
0.280976,16
0.393711,16
0.475334,16
0.542946,16
0.589334,16
0.634452,16
0.649654,16
0.688606,16
0.696793,16
0.720193,16
0.75257,16
0.749488,16
0.74431,16
0.718847,16
0.691715,16
0.65309,16
0.60252,16
0.543306,16
0.476088,16
0.400947,16
0.326529,16
0.238589,16
0.151879,16
0.0601291,16
0.044367,16
0.138373,16
0.247312,16
0.343378,16
0.458554,16
0.55349,16
0.651152,16
0.723356,16
0.769806,16
0.738295,16
0.672701,16
0.584255,16
0.48243,16
0.386232,16
0.270961,16
0.170867,16
0.060437,16
0.0340482,16
0.14735,16
0.225802,16
0.320335,16
0.390937,16
0.470078,16
0.517312,16
0.57406,16
0.611724,16
0.651432,16
0.660271,16
0.671618,16
0.671122,16
0.679529,16
0.662671,16
0.652499,16
0.634684,16
0.608836,16
0.574923,16
0.527857,16
0.470673,16
0.402933,16
0.329727,16
0.246217,16
0.161512,16
0.0845123,16
0.080869,16
0.157709,16
0.255768,16
0.345405,16
0.449503,16
0.546663,16
0.652018,16
0.738818,16
0.829155,16
0.852384,16
0.807747,16
0.717668,16
0.629864,16
0.525376,16
0.426873,16
0.330915,16
0.225155,16
0.127112,16
0.0327463,16
0.0836387,16
0.178988,16
0.246806,16
0.328049,16
0.394027,16
0.463693,16
0.519629,16
0.580525,16
0.616751,16
0.661884,16
0.677124,16
0.702774,16
0.716515,16
0.723999,16
0.709213,16
0.695568,16
0.658769,16
0.627125,16
0.578234,16
0.523473,16
0.458495,16
0.388903,16
0.313459,16
0.229367,16
0.147346,16
0.0653893,16
0.0797126,16
0.177528,16
0.267887,16
0.375004,16
0.46834,16
0.558264,16
0.626688,16
0.658402,16
0.632924,16
0.581319,16
0.491385,16
0.396807,16
0.278658,16
0.180222,16
0.0934008,16
0.0784814,16
0.151968,16
0.228591,16
0.308626,16
0.374689,16
0.453386,16
0.517141,16
0.588032,16
0.63023,16
0.670711,16
0.690994,16
0.723109,16
0.717373,16
0.72865,16
0.716613,16
0.703747,16
0.671097,16
0.635582,16
0.576741,16
0.525471,16
0.459208,16
0.380872,16
0.30909,16
0.229135,16
0.143216,16
0.0711107,16
0.0886313,16
0.183405,16
0.274256,16
0.388829,16
0.475409,16
0.582058,16
0.648568,16
0.69009,16
0.680315,16
0.62255,16
0.54815,16
0.446721,16
0.363067,16
0.257277,16
0.136849,16
0.0629023,16
0.0959123,16
0.166402,16
0.241257,16
0.342568,16
0.402147,16
0.472858,16
0.507693,16
0.555643,16
0.57952,16
0.606267,16
0.619796,16
0.639103,16
0.641063,16
0.639963,16
0.630668,16
0.607462,16
0.575583,16
0.544523,16
0.499996,16
0.451726,16
0.401098,16
0.337019,16
0.261684,16
0.184836,16
0.118592,16
0.0792681,16
0.12988,16
0.211333,16
0.310002,16
0.395426,16
0.495637,16
0.570592,16
0.651345,16
0.688502,16
0.687544,16
0.644494,16
0.575446,16
0.491738,16
0.394416,16
0.313029,16
0.21324,16
0.13096,16
0.0620411,16
0.0817529,16
0.154259,16
0.221853,16
0.306557,16
0.363563,16
0.416315,16
0.46337,16
0.509699,16
0.537308,16
0.566416,16
0.582596,16
0.597124,16
0.592799,16
0.579496,16
0.556391,16
0.527174,16
0.495844,16
0.454165,16
0.396431,16
0.333207,16
0.258302,16
0.190174,16
0.103794,16
0.0361287,16
0.107656,16
0.213894,16
0.306421,16
0.403814,16
0.498536,16
0.585486,16
0.648328,16
0.689033,16
0.677604,16
0.641371,16
0.563431,16
0.479183,16
0.384182,16
0.278469,16
0.190517,16
0.0834563,16
0.0356558,16
0.125785,16
0.210309,16
0.281809,16
0.348108,16
0.394993,16
0.457603,16
0.493833,16
0.53621,16
0.55335,16
0.587036,16
0.593082,16
0.605555,16
0.593122,16
0.576808,16
0.558285,16
0.522389,16
0.473772,16
0.420021,16
0.353915,16
0.28238,16
0.209695,16
0.121496,16
0.0332442,16
0.0837876,16
0.179679,16
0.295246,16
0.394222,16
0.500479,16
0.569168,16
0.639474,16
0.658212,16
0.656297,16
0.599563,16
0.519838,16
0.435925,16
0.340406,16
0.235971,16
0.154909,16
0.0963386,16
0.106486,16
0.16308,16
0.244924,16
0.311774,16
0.372253,16
0.412952,16
0.469313,16
0.495918,16
0.532957,16
0.540067,16
0.558565,16
0.564718,16
0.56326,16
0.554742,16
0.540928,16
0.508831,16
0.469344,16
0.422699,16
0.369585,16
0.311888,16
0.24612,16
0.176395,16
0.122861,16
0.109522,16
0.167229,16
0.240166,16
0.345056,16
0.439942,16
0.541021,16
0.613536,16
0.682535,16
0.706516,16
0.698258,16
0.637292,16
0.567172,16
0.486289,16
0.396071,16
0.311604,16
0.218882,16
0.160985,16
0.144745,16
0.204792,16
0.265681,16
0.330509,16
0.385825,16
0.436249,16
0.469372,16
0.517493,16
0.552365,16
0.579768,16
0.59468,16
0.61222,16
0.612819,16
0.618293,16
0.604847,16
0.58472,16
0.549694,16
0.512096,16
0.47259,16
0.418471,16
0.363757,16
0.291638,16
0.22329,16
0.139723,16
0.0755083,16
0.0777606,16
0.148415,16
0.24489,16
0.326527,16
0.425296,16
0.482914,16
0.546727,16
0.563666,16
0.551064,16
0.496611,16
0.432847,16
0.352963,16
0.260768,16
0.172197,16
0.0682423,16
0.0444295,16
0.124444,16
0.195686,16
0.272445,16
0.329378,16
0.400596,16
0.446445,16
0.484948,16
0.520246,16
0.550677,16
0.561953,16
0.561124,16
0.559791,16
0.545858,16
0.538703,16
0.506569,16
0.462253,16
0.405881,16
0.342035,16
0.283348,16
0.199611,16
0.126972,16
0.0380364,16
0.0505271,16
0.148531,16
0.251817,16
0.341226,16
0.432054,16
0.498819,16
0.5656,16
0.626211,16
0.629073,16
0.610188,16
0.552691,16
0.476336,16
0.386757,16
0.296112,16
0.207781,16
0.121282,16
0.0402865,16
0.075055,16
0.151916,16
0.234141,16
0.299284,16
0.358503,16
0.415493,16
0.456914,16
0.495275,16
0.519184,16
0.523382,16
0.524631,16
0.51821,16
0.505711,16
0.477775,16
0.436156,16
0.400736,16
0.348703,16
0.289298,16
0.223566,16
0.155759,16
0.0943987,16
0.0748643,16
0.131354,16
0.211047,16
0.303424,16
0.378025,16
0.467487,16
0.534339,16
0.590299,16
0.610374,16
0.599978,16
0.548667,16
0.464828,16
0.385045,16
0.281685,16
0.180603,16
0.0803677,16
0.0317101,16
0.106762,16
0.191465,16
0.259524,16
0.317539,16
0.359152,16
0.417413,16
0.447153,16
0.477094,16
0.496716,16
0.505697,16
0.503865,16
0.49536,16
0.473592,16
0.45034,16
0.410345,16
0.362253,16
0.300864,16
0.240294,16
0.169055,16
0.0901017,16
0.0221945,16
0.0762653,16
0.162835,16
0.256511,16
0.346001,16
0.442211,16
0.510212,16
0.575661,16
0.60743,16
0.603828,16
0.563972,16
0.497318,16
0.416026,16
0.319943,16
0.240264,16
0.143535,16
0.0765313,16
0.0903626,16
0.186553,16
0.256951,16
0.328858,16
0.382042,16
0.439198,16
0.475949,16
0.511977,16
0.537701,16
0.564262,16
0.57946,16
0.599133,16
0.59178,16
0.59393,16
0.572138,16
0.549853,16
0.520773,16
0.484181,16
0.439532,16
0.377264,16
0.30838,16
0.236073,16
0.165157,16
0.116937,16
0.129947,16
0.199688,16
0.282701,16
0.37875,16
0.454206,16
0.52685,16
0.576618,16
0.605198,16
0.580543,16
0.53995,16
0.474967,16
0.394414,16
0.318078,16
0.233361,16
0.160689,16
0.11583,16
0.120622,16
0.171285,16
0.229503,16
0.300613,16
0.353912,16
0.402499,16
0.446252,16
0.485818,16
0.521259,16
0.550257,16
0.561627,16
0.571156,16
0.556431,16
0.546622,16
0.513974,16
0.485142,16
0.441513,16
0.395545,16
0.328357,16
0.261894,16
0.191778,16
0.110982,16
0.0436976,16
0.0793649,16
0.150293,16
0.249301,16
0.336217,16
0.415485,16
0.469263,16
0.519561,16
0.518931,16
0.505254,16
0.449282,16
0.375625,16
0.297075,16
0.205634,16
0.116374,16
0.0161627,16
0.0592925,16
0.156883,16
0.224998,16
0.30481,16
0.353397,16
0.420437,16
0.488735,16
0.517081,16
0.553838,16
0.558617,16
0.561578,16
0.548881,16
0.5386,16
0.514816,16
0.480839,16
0.434389,16
0.380663,16
0.331889,16
0.264836,16
0.198473,16
0.127393,16
0.0659221,16
0.0862645,16
0.153435,16
0.242493,16
0.307502,16
0.380595,16
0.423297,16
0.453356,16
0.454898,16
0.427594,16
0.372325,16
0.289843,16
0.214115,16
0.120895,16
0.0614545,16
0.0885472,16
0.157349,16
0.244547,16
0.304055,16
0.370587,16
0.404538,16
0.460612,16
0.483935,16
0.515475,16
0.525426,16
0.534465,16
0.5272,16
0.51098,16
0.486656,16
0.454464,16
0.405971,16
0.355328,16
0.290462,16
0.232735,16
0.164852,16
0.0931261,16
0.0550302,16
0.100417,16
0.180735,16
0.266658,16
0.338886,16
0.415334,16
0.465941,16
0.501504,16
0.495983,16
0.476325,16
0.418842,16
0.343818,16
0.267378,16
0.166836,16
0.0905076,16
0.0275556,16
0.115068,16
0.192293,16
0.271461,16
0.317869,16
0.371769,16
0.417735,16
0.448414,16
0.47418,16
0.493209,16
0.50658,16
0.50579,16
0.502911,16
0.486973,16
0.453993,16
0.413515,16
0.374746,16
0.310445,16
0.254719,16
0.189417,16
0.11928,16
0.0263689,16
0.05476,16
0.147566,16
0.224273,16
0.318627,16
0.391283,16
0.466824,16
0.506126,16
0.526771,16
0.499462,16
0.459715,16
0.397537,16
0.321429,16
0.231813,16
0.142547,16
0.0568836,16
0.0379368,16
0.114128,16
0.204265,16
0.273334,16
0.350541,16
0.395513,16
0.458889,16
0.493209,16
0.5209,16
0.530654,16
0.547348,16
0.542227,16
0.529913,16
0.500342,16
0.481154,16
0.434905,16
0.382453,16
0.328354,16
0.256442,16
0.192027,16
0.108657,16
0.0219845,16
0.0627543,16
0.149456,16
0.242084,16
0.315175,16
0.380237,16
0.417003,16
0.426776,16
0.41152,16
0.365288,16
0.307724,16
0.231249,16
0.132245,16
0.0448242,16
0.0589987,16
0.136897,16
0.226753,16
0.283899,16
0.36922,16
0.411752,16
0.469373,16
0.510467,16
0.544887,16
0.557972,16
0.591317,16
0.588476,16
0.594712,16
0.580442,16
0.560721,16
0.524666,16
0.49144,16
0.449971,16
0.394135,16
0.329375,16
0.253718,16
0.172752,16
0.084167,16
0.0259937,16
0.101872,17
0.196927,18
0.29061,19
0.353461,20
0.393079,20
0.393629,20
0.37656,20
0.356448,20
0.313419,20
0.274163,20
0.211983,20
0.153762,20
0.0903873,20
0.0516677,20
0.061731,20
0.105241,20
0.156666,20
0.209715,20
0.254857,20
0.286893,20
0.317664,21
0.344213,21
0.358864,21
0.355615,21
0.350191,22
0.339203,22
0.322124,23
0.295614,24
0.267805,25
0.257523,25
0.235258,26
0.221899,27
0.205708,28
0.193074,29
0.190687,30
0.187148,30
0.184527,31
0.195165,32
0.216345,33
0.228599,34
0.256937,34
0.264009,35
0.27869,36
0.285951,36
0.301426,37
0.307664,38
0.315133,38
0.31426,39
0.326315,40
0.333409,41
0.335177,41
0.338288,42
0.326423,43
0.316739,44
0.302281,45
0.28749,45
0.273618,46
0.261369,47
0.2697,48
0.264677,49
