dist_err,waypoint_idx
0.37166,2
0.327119,2
0.298477,2
0.392371,3
0.361295,3
0.327712,3
0.294416,3
0.379544,4
0.346839,4
0.301015,4
0.269555,4
0.361646,5
0.317702,5
0.280133,5
0.372738,6
0.331349,6
0.292211,6
0.379803,7
0.349237,7
0.314454,7
0.279805,7
0.369767,8
0.340522,8
0.310472,8
0.280667,8
0.368833,9
0.330043,9
0.30371,9
0.271028,9
0.359156,10
0.328258,10
0.299004,10
0.381676,11
0.355003,11
0.325677,11
0.298758,11
0.379943,12
0.354402,12
0.319496,12
0.290004,12
0.376703,13
0.347651,13
0.319284,13
0.29169,13
0.373423,14
0.344316,14
0.31067,14
0.275889,14
0.356185,15
0.326853,15
0.292576,15
0.374552,16
0.337051,16
0.297468,16
0.381253,17
0.339335,17
0.307085,17
0.27284,17
0.347163,18
0.308326,18
0.265991,18
0.346135,19
0.30935,19
0.271757,19
0.356792,20
0.31227,20
0.268,20
0.355951,21
0.304136,21
0.264301,21
0.334028,22
0.298109,22
0.377715,23
0.335022,23
0.293984,23
0.392757,24
0.344502,24
0.298547,24
0.390945,25
0.347362,25
0.305528,25
0.276446,25
0.360124,26
0.318835,26
0.288708,26
0.36253,27
0.318,27
0.270234,27
0.353822,28
0.311514,28
0.26577,28
0.351436,29
0.310835,29
0.267141,29
0.356312,30
0.308993,30
0.275307,30
0.362118,31
0.324329,31
0.287176,31
0.371396,32
0.328933,32
0.286199,32
0.36907,33
0.326093,33
0.282323,33
0.365688,34
0.315918,34
0.273824,34
0.35715,35
0.308201,35
0.26638,35
0.343308,36
0.302523,36
0.256031,36
0.335661,37
0.282987,37
0.355711,38
0.311771,38
0.268224,38
0.348837,39
0.297559,39
0.381092,40
0.331511,40
0.296517,40
0.382208,41
0.336699,41
0.300807,41
0.267058,41
0.352715,42
0.322502,42
0.287016,42
0.373206,43
0.332001,43
0.299081,43
0.394293,44
0.358723,44
0.318802,44
0.291552,44
0.372748,45
0.336002,45
0.29034,45
0.370885,46
0.336335,46
0.29039,46
0.367966,47
0.333951,47
0.303563,47
0.262247,47
0.348395,48
0.306871,48
0.269084,48
0.352749,49
0.367947,1
0.328332,1
0.29532,1
0.367545,2
0.331003,2
0.30104,2
0.270826,2
0.341319,3
0.312118,3
0.285282,3
0.35373,4
0.319656,4
0.289194,4
0.361136,5
0.326708,5
0.293918,5
0.367565,6
0.333051,6
0.300405,6
0.2625,6
0.339235,7
0.296365,7
0.372517,8
0.329528,8
0.300011,8
0.268922,8
0.33843,9
0.304325,9
0.272726,9
0.352795,10
0.31756,10
0.288628,10
0.370999,11
0.334708,11
0.309768,11
0.281308,11
0.359596,12
0.32094,12
0.29312,12
0.371199,13
0.33519,13
0.29649,13
0.36873,14
0.326035,14
0.288487,14
0.366174,15
0.327758,15
0.286063,15
0.360234,16
0.324623,16
0.27969,16
0.346376,17
0.305707,17
0.260062,17
0.326691,18
0.283947,18
0.363348,19
0.313027,19
0.269165,19
0.339769,20
0.290045,20
0.352063,21
0.31011,21
0.262311,21
0.335993,22
0.283798,22
0.363086,23
0.311245,23
0.27202,23
0.343312,24
0.294333,24
0.370342,25
0.323726,25
0.271456,25
0.344938,26
0.30002,26
0.254797,26
0.319156,27
0.276076,27
0.339516,28
0.295096,28
0.371075,29
0.328429,29
0.284048,29
0.362453,30
0.319031,30
0.262797,30
0.342397,31
0.288785,31
0.370754,32
0.31081,32
0.272103,32
0.348353,33
0.299271,33
0.384476,34
0.343323,34
0.300556,34
0.256141,34
0.332137,35
0.292264,35
0.371178,36
0.334422,36
0.3001,36
0.258793,36
0.349088,37
0.315101,37
0.278106,37
0.357315,38
0.315782,38
0.280824,38
0.370422,39
0.336121,39
0.3052,39
0.267725,39
0.357842,40
0.320946,40
0.288628,40
0.372992,41
0.345664,41
0.304878,41
0.280586,41
0.369061,42
0.342317,42
0.307709,42
0.280734,42
0.368984,43
0.335967,43
0.301619,43
0.286324,43
0.367236,44
0.339221,44
0.325575,44
0.297961,44
0.386485,45
0.357559,45
0.328911,45
0.309257,45
0.270861,45
0.359088,46
0.322299,46
0.294738,46
0.381921,47
0.361435,47
0.326668,47
0.318284,47
0.302662,47
0.281977,47
0.368132,48
0.340742,48
0.320557,48
0.286883,48
0.378025,49
