xte,waypoint_idx
0.105842,37
0.104445,37
0.101766,38
0.10085,38
0.0976715,38
0.103846,39
0.107636,39
0.112082,39
0.106618,39
0.118424,40
0.119303,40
0.131462,40
0.130648,40
0.138706,41
0.147451,41
0.153082,41
0.155351,42
0.172551,42
0.163386,42
0.177764,43
0.176375,43
0.190237,43
0.186805,44
0.194615,44
0.200496,44
0.208416,45
0.211069,45
0.221466,45
0.2188,45
0.220318,46
0.21601,46
0.220241,46
0.212733,47
0.216612,47
0.22732,47
0.217352,48
0.227025,48
0.216058,48
0.214953,49
0.137849,4
0.137433,4
0.138404,4
0.13429,5
0.133558,5
0.129474,5
0.131227,6
0.128003,6
0.126066,6
0.123052,7
0.125205,7
0.131515,7
0.133932,7
0.137022,8
0.135433,8
0.132788,8
0.128786,9
0.125065,9
0.115023,9
0.114094,10
0.11236,10
0.117736,10
0.119639,11
0.132312,11
0.136506,11
0.147426,12
0.145832,12
0.157532,12
0.155938,13
0.167959,13
0.166292,13
0.171347,13
0.170936,14
0.173392,14
0.162994,15
0.163421,15
0.161123,15
0.161078,15
0.158901,16
0.157519,16
0.151944,16
0.147027,17
0.143946,17
0.15051,17
0.144921,17
0.144151,18
0.139134,18
0.128667,18
0.12071,19
0.114084,19
0.1074,19
0.107504,19
0.102061,20
0.0987686,20
0.0942038,20
0.0911053,20
0.090762,21
0.0860125,21
0.0881852,21
0.0839174,22
0.0856598,22
0.0836243,22
0.0915758,23
0.0983743,23
0.103544,23
0.103255,24
0.105209,24
0.103162,24
0.101514,25
0.101368,25
0.101496,25
0.0971349,26
0.0929351,26
0.0860019,26
0.0782099,27
0.0714129,27
0.0627873,28
0.0564637,28
0.0615943,28
0.0680597,29
0.0700575,29
0.0696473,29
0.0682331,30
0.0598119,30
0.0552883,30
0.0529099,31
0.0488052,31
0.0512004,31
0.0530068,32
0.0540584,32
0.055418,32
0.0492291,33
0.0439305,33
0.041071,33
0.0368129,34
0.0394701,34
0.03367,35
0.0374208,35
0.0440885,35
0.0482769,36
0.048798,36
0.0485039,37
0.0557417,37
0.0530758,37
0.0576437,38
0.0622484,38
0.0600404,39
0.0686924,39
0.0629945,39
0.0530711,40
0.0429928,40
0.0393582,41
0.0369135,41
0.0350179,41
0.0304036,42
0.0339985,42
0.033335,43
0.0297677,43
0.0300422,43
0.0327527,44
0.0341434,44
0.0377696,44
0.0380254,45
0.0419194,45
0.0427638,46
0.0457396,46
0.0449799,47
0.0455985,47
0.0465802,47
0.0489932,48
0.0531898,48
0.0509035,49
