dist_err,waypoint_idx
0.50166,15
0.471167,15
0.548556,16
0.518293,16
0.470533,16
0.558023,17
0.511227,17
0.47088,17
0.5444,18
0.504188,18
0.461868,18
0.547623,19
0.495224,19
0.582753,20
0.555727,20
0.516208,20
0.489199,20
0.558467,21
0.526716,21
0.478904,21
0.566867,22
0.54226,22
0.501344,22
0.479471,22
0.56347,23
0.516317,23
0.486048,23
0.561314,24
0.528194,24
0.481391,24
0.563904,25
0.507922,25
0.475735,25
0.545463,26
0.507044,26
0.481518,26
0.552693,27
0.504814,27
0.462425,27
0.536819,28
0.483481,28
0.559919,29
0.507376,29
0.468037,29
0.560251,30
0.517986,30
0.479872,30
0.556691,31
0.525487,31
0.476762,31
0.580278,32
0.53421,32
0.50836,32
0.476399,32
0.560972,33
0.522193,33
0.476703,33
0.555937,34
0.511976,34
0.469763,34
0.545676,35
0.50943,35
0.461723,35
0.546995,36
0.497353,36
0.583723,37
0.542204,37
0.50761,37
0.475111,37
0.562396,38
0.524189,38
0.47881,38
0.567442,39
0.523392,39
0.48011,39
0.561929,40
0.517775,40
0.471154,40
0.55323,41
0.507194,41
0.460687,41
0.538234,42
0.492335,42
0.563109,43
0.51833,43
0.461621,43
0.54087,44
0.498076,44
0.578344,45
0.530425,45
0.488263,45
0.55715,46
0.52134,46
0.472114,46
0.546998,47
0.502818,47
0.458833,47
0.529171,48
0.486486,48
0.557747,49
0.545191,1
0.498543,1
0.587947,2
0.543847,2
0.500038,2
0.468078,2
0.539135,3
0.497081,3
0.578388,4
0.537789,4
0.493143,4
0.566145,5
0.512673,5
0.469652,5
0.542564,6
0.496945,6
0.580985,7
0.523755,7
0.475708,7
0.552233,8
0.513352,8
0.468877,8
0.54887,9
0.499364,9
0.577622,10
0.52239,10
0.480129,10
0.561178,11
0.521261,11
0.481543,11
0.568357,12
0.527314,12
0.495881,12
0.57232,13
0.544234,13
0.506606,13
0.47322,13
0.558242,14
0.523429,14
0.478953,14
0.565475,15
0.523119,15
0.487752,15
0.564276,16
0.529501,16
0.483392,16
0.569587,17
0.531473,17
0.49904,17
0.572879,18
0.529914,18
0.485744,18
0.568561,19
0.525058,19
0.479414,19
0.564161,20
0.523182,20
0.482037,20
0.559502,21
0.512475,21
0.463291,21
0.535852,22
0.484147,22
0.562502,23
0.519812,23
0.481353,23
0.562264,24
0.524593,24
0.475759,24
0.559335,25
0.50117,25
0.466645,25
0.530075,26
0.486959,26
0.562708,27
0.519457,27
0.46526,27
0.554705,28
0.512828,28
0.470652,28
0.550137,29
0.497612,29
0.576672,30
0.536665,30
0.495063,30
0.572701,31
0.527792,31
0.478231,31
0.556168,32
0.506963,32
0.471773,32
0.542451,33
0.503218,33
0.451125,33
0.543122,34
0.499316,34
0.58686,35
0.533095,35
0.496182,35
0.566028,36
0.530172,36
0.483955,36
0.581294,37
0.530429,37
0.497278,37
0.584274,38
0.545396,38
0.499699,38
0.603239,39
0.558918,39
0.530026,39
0.485118,39
0.58338,40
0.546591,40
0.512594,40
0.483472,40
0.566579,41
0.524255,41
0.478172,41
0.558039,42
0.512523,42
0.467282,42
0.541957,43
0.50398,43
0.454086,43
0.544115,44
0.495572,44
0.581638,45
0.535282,45
0.494945,45
0.57669,46
0.534251,46
0.486705,46
0.57688,47
0.531412,47
0.497571,47
0.583753,48
0.55514,48
0.506968,48
0.480731,48
0.560816,49
