dist_err,waypoint_idx
0.0137929,22
0.0455787,22
0.0917884,22
0.0296244,23
0.0558343,23
0.089987,23
0.0550475,24
0.0554967,24
0.0820104,24
0.111183,24
0.0772166,25
0.0797845,25
0.0886263,25
0.109848,25
0.0941419,26
0.0839037,26
0.0823314,26
0.086943,26
0.0937038,26
0.105696,26
0.0893245,27
0.0708169,27
0.0602177,27
0.0528585,27
0.069523,27
0.0863391,27
0.0329973,28
0.0176621,28
0.0400505,28
0.0743155,28
0.0274594,29
0.0407476,29
0.0757741,29
0.0211441,30
0.0370808,30
0.087782,30
0.0216784,31
0.0658231,31
0.118871,31
0.0733179,32
0.107096,32
0.0894803,33
0.0971552,33
0.118108,33
0.134754,33
0.114711,34
0.117468,34
0.123342,34
0.120812,34
0.120667,34
0.121814,34
0.123332,34
0.116419,34
0.117751,34
0.112687,34
0.0961236,35
0.0791785,35
0.0727999,35
0.0558737,35
0.052701,35
0.0565606,35
0.07472,35
0.0948272,35
0.0747501,36
0.0713824,36
0.0828198,36
0.107771,36
0.0748641,37
0.0759444,37
0.101136,37
0.0525832,38
0.0666706,38
0.103237,38
0.0377521,39
0.0703887,39
0.111244,39
0.059319,40
0.0893684,40
0.122585,40
0.0711503,41
0.0780771,41
0.0800444,41
0.0903613,41
0.0618119,42
0.0457543,42
0.0449244,42
0.0551448,42
0.0748233,42
0.047913,43
0.0367185,43
0.0472928,43
0.0752644,43
0.101975,43
0.0598552,44
0.0542614,44
0.0742081,44
0.0952306,44
0.05548,45
0.0616981,45
0.0830458,45
0.105838,45
0.0633513,46
0.0592611,46
0.0703746,46
0.0904852,46
0.119403,46
0.0676832,47
0.0685942,47
0.0831351,47
0.101724,47
0.0766036,48
0.0842212,1
0.0696631,1
0.0698063,1
0.0806018,1
0.0928556,1
0.0597108,2
0.0376421,2
0.0434527,2
0.0714456,2
0.103078,2
0.0345408,3
0.0405092,3
0.0726855,3
0.028349,4
0.0420614,4
0.0849276,4
0.0526508,5
0.0537317,5
0.0857115,5
0.0372264,6
0.046188,6
0.0829471,6
0.0473276,7
0.0560467,7
0.0816255,7
0.120944,7
0.0650245,8
0.0693208,8
0.0943368,8
0.0727675,9
0.0649122,9
0.0721939,9
0.0891783,9
0.104124,9
0.0600823,10
0.0505525,10
0.0689584,10
0.0861261,10
0.0582813,11
0.0569125,11
0.0589486,11
0.0738359,11
0.0991009,11
0.0527539,12
0.0480304,12
0.0648596,12
0.089311,12
0.0476379,13
0.0324121,13
0.0489675,13
0.0853387,13
0.0162268,14
0.0378253,14
0.0733964,14
0.0408238,15
0.0500657,15
0.0801792,15
0.12439,15
0.0728811,16
0.0821623,16
0.105312,16
0.0658809,17
0.0634632,17
0.0770247,17
0.097353,17
0.0808616,18
0.0851478,18
0.0877054,18
0.0952795,18
0.110457,18
0.0882305,19
0.0738651,19
0.0735357,19
0.0825951,19
0.098825,19
0.0775959,20
0.0647383,20
0.060382,20
0.0684429,20
0.0802801,20
0.0954588,20
0.0492546,21
0.0353539,21
0.0459919,21
0.0720064,21
0.113699,21
0.0472238,22
0.0803652,22
0.119408,22
0.0606864,23
0.0781037,23
0.0355138,24
0.0522495,24
0.103705,24
0.0479127,25
0.0949864,25
0.0702855,26
0.0928174,26
0.123887,26
0.101585,27
0.105713,27
0.111714,27
0.122372,27
0.146472,27
0.100969,28
0.10094,28
0.0946449,28
0.0913104,28
0.100884,28
0.103576,28
0.0692972,29
0.0474628,29
0.032458,29
0.0449697,29
0.0727855,29
0.021892,30
0.0235619,30
0.0604139,30
0.105477,30
0.0242781,31
0.0680024,31
0.0238613,32
0.0623979,32
0.109017,32
0.0711814,33
0.0952389,33
0.143461,33
0.0960472,34
0.108988,34
0.129115,34
0.106151,35
0.108464,35
0.105777,35
0.118107,35
0.123901,35
0.133017,35
0.114612,36
0.0992979,36
0.108286,36
0.0965139,36
0.109593,36
0.106652,36
0.119341,36
0.106655,37
0.0918159,37
0.0893209,37
0.0691348,37
0.0761158,37
0.0708373,37
0.0817427,37
0.10538,37
0.0332236,38
0.0391923,38
0.0645751,38
0.10666,38
0.0406049,39
0.0695277,39
0.111582,39
0.0383827,40
0.0827374,40
0.0297759,41
0.0722362,41
0.125775,41
0.0729356,42
0.105616,42
0.0847565,43
0.0872965,43
0.0991104,43
0.110051,43
0.0944287,44
0.0795282,44
0.0672027,44
0.0649707,44
0.06937,44
0.0795312,44
0.0825552,44
0.0460798,45
0.036098,45
0.0253634,45
0.0381801,45
0.0642548,45
0.0849467,45
0.0475707,46
0.0329209,46
0.0428533,46
0.0694912,46
0.0970699,46
0.0225114,47
0.0248802,47
0.0573523,47
0.0898395,47
0.0269555,48
