xte,waypoint_idx
0.0862665,38
0.0894647,38
0.0964043,39
0.110088,39
0.116606,39
0.124942,39
0.129035,39
0.131395,39
0.137412,39
0.142897,39
0.146518,40
0.148935,40
0.149834,40
0.146325,40
0.145182,40
0.145639,40
0.151102,40
0.158815,41
0.161315,41
0.165245,41
0.170887,41
0.175155,41
0.186765,41
0.19813,41
0.203193,41
0.207156,41
0.204484,41
0.20122,42
0.195552,42
0.189742,42
0.18999,42
0.189529,42
0.189106,42
0.189016,42
0.19609,42
0.207023,42
0.212,42
0.214017,43
0.21284,43
0.21212,43
0.20945,43
0.206108,43
0.202787,43
0.196998,44
0.192201,44
0.190347,44
0.193369,44
0.194252,44
0.192881,44
0.190544,45
0.186012,45
0.177785,45
0.173698,45
0.171281,45
0.169174,45
0.162265,46
0.15397,46
0.146219,46
0.136338,46
0.129429,46
0.116027,47
0.110089,47
0.102349,47
0.100417,47
0.0954281,47
0.0916502,48
0.0894843,48
0.0864832,48
0.0880296,48
0.0845949,48
0.0812263,48
0.0791054,49
0.0698081,3
0.0703171,3
0.0792469,3
0.0798885,3
0.0748773,4
0.0795644,4
0.0752363,4
0.0810961,4
0.079231,4
0.0866151,4
0.0944078,4
0.102833,4
0.112619,4
0.118557,5
0.123821,5
0.129121,5
0.139025,5
0.143708,5
0.158103,5
0.168087,5
0.178126,5
0.192019,5
0.202499,5
0.217807,5
0.228132,5
0.230371,5
0.230778,5
0.23402,6
0.244083,6
0.243049,6
0.244464,6
0.246142,6
0.246952,6
0.246667,6
0.249373,6
0.248988,6
0.250791,6
0.249667,7
0.248952,7
0.249715,7
0.255072,7
0.261917,7
0.267638,7
0.272791,7
0.278822,7
0.284969,7
0.287175,7
0.286526,7
0.286987,7
0.293554,7
0.294257,7
0.291073,7
0.287001,7
0.282044,7
0.276268,7
0.271592,7
0.266055,7
0.261601,8
0.256262,8
0.248609,8
0.243632,8
0.239786,8
0.234909,8
0.232214,8
0.22967,8
0.227281,8
0.225999,8
0.225738,8
0.223045,8
0.219643,9
0.212421,9
0.209371,9
0.20918,9
0.204844,9
0.20235,9
0.200134,9
0.199008,9
0.201333,9
0.201596,9
0.194946,9
0.180579,9
0.178581,9
0.169414,10
0.160122,10
0.154621,10
0.156956,10
0.149132,10
0.151434,10
0.149685,10
0.144874,10
0.140091,10
0.133882,10
0.133399,11
0.127565,11
0.121646,11
0.116545,11
0.111584,11
0.103062,11
0.0906601,11
0.0815499,11
0.0743176,11
0.0644814,11
0.0557375,12
0.050195,12
0.048176,12
0.0490125,12
0.0494066,12
0.0513156,12
0.0548584,12
0.0564313,12
0.0548274,13
0.0603632,13
0.0695285,13
0.0771868,13
0.0850018,13
0.100518,13
0.106082,13
0.111811,13
0.11121,13
0.118422,14
0.125981,14
0.134887,14
0.145606,14
0.147471,14
0.158173,14
0.167122,14
0.168282,14
0.178507,15
0.179106,15
0.18794,15
0.187,15
0.184414,15
0.183256,15
0.182332,15
0.182886,15
0.184319,15
0.185424,16
0.175627,16
0.165845,16
0.165956,16
0.156879,16
0.147004,16
0.139292,16
0.132085,16
0.126646,17
0.118503,17
0.112344,17
0.104791,17
0.0979131,17
0.090756,17
0.0832478,17
0.0843906,17
0.0776186,17
0.0712208,18
0.0705365,18
0.0632802,18
0.0640227,18
0.057585,18
0.0590182,18
0.0541291,18
0.057648,18
0.0619218,18
0.0566067,18
0.0562366,18
0.050973,18
0.0528459,18
0.0486729,18
0.0503856,19
0.0512027,19
0.0501672,19
0.0510662,19
0.0524655,19
0.0566073,19
0.0576525,19
0.061096,19
0.0607484,19
0.0640478,19
0.0629174,19
0.0627729,19
0.0635028,19
0.0631606,19
0.0641576,19
0.0665513,19
0.0721101,20
0.0763977,20
0.0819576,20
0.0884102,20
0.0961063,20
0.102001,20
0.104132,20
0.107007,20
0.112159,20
0.113017,20
0.111033,20
0.109008,21
0.106002,21
0.101183,21
0.0984311,21
0.0962469,21
0.0941114,21
0.0923208,21
0.0891623,21
0.0900522,21
0.0930031,22
0.0941279,22
0.0940986,22
0.0950456,22
0.0930675,22
0.0910942,22
0.0887346,22
0.0848519,22
0.0790101,23
0.0761371,23
0.0739319,23
0.074076,23
0.0663719,23
0.0638224,23
0.0576372,24
0.0502292,24
0.0404905,24
0.0364491,24
0.0209422,24
0.0151591,24
0.0103132,25
0.0191282,25
0.0266059,25
0.0326125,25
0.0397869,25
0.0469676,25
0.0541519,25
0.0584588,26
0.0634566,26
0.0688198,26
0.0779791,26
0.084466,26
0.0912419,26
0.096699,26
0.101717,27
0.107342,27
0.114901,27
0.123472,27
0.128259,27
0.12925,27
0.132516,28
0.133493,28
0.139938,28
0.148354,28
0.152565,28
0.153601,28
0.156185,28
0.154878,28
0.155085,29
0.153739,29
0.153139,29
0.15369,29
0.157266,29
0.158606,29
0.161866,30
0.167295,30
0.169346,30
0.173565,30
0.175354,30
0.171233,30
0.172442,31
0.168427,31
0.164274,31
0.162535,31
0.160301,31
0.159031,31
0.156443,31
0.156584,31
0.157699,32
0.156876,32
0.157994,32
0.16187,32
0.161088,32
0.154065,32
0.149344,32
0.146555,32
0.140617,33
0.131094,33
0.129046,33
0.127997,33
0.125955,33
0.123038,33
0.121243,33
0.118319,33
0.120907,34
0.118802,34
0.117255,34
0.105659,34
0.0966029,34
0.0911117,34
0.0873591,35
0.0846032,35
0.0833354,35
0.0744787,35
0.0717772,35
0.0658848,35
0.0568707,35
0.0524216,35
0.0519976,36
0.0469259,36
0.0484645,36
0.0480881,36
0.0397407,36
0.0408692,36
0.0433954,36
0.0435591,37
0.0388911,37
0.0348127,37
0.0415393,37
0.0385637,37
0.0446529,37
0.0426757,37
0.0408225,38
0.0381922,38
0.0382553,38
0.0406035,38
0.0435366,38
0.0456364,38
0.0455511,38
0.0486556,38
0.0465393,38
0.0468085,38
0.0489189,39
0.054053,39
0.0533949,39
0.0484631,39
0.0417902,39
0.0377577,39
0.0346458,39
0.0323495,39
0.0321596,39
0.0305631,39
0.0290246,40
0.0270596,40
0.0258908,40
0.0256453,40
0.0268001,40
0.0183305,40
0.019748,40
0.0223345,40
0.0246641,41
0.028583,41
0.0324859,41
0.0370295,41
0.0309208,41
0.033629,41
0.0361842,41
0.0302326,42
0.0267698,42
0.0278673,42
0.0371933,42
0.0379087,42
0.0387594,42
0.0395096,42
0.0464562,43
0.0513901,43
0.0590514,43
0.0670012,43
0.0720749,43
0.074048,43
0.0762017,43
0.0771572,43
0.0780206,44
0.0772055,44
0.0762566,44
0.0750976,44
0.07609,45
0.0756381,45
0.0777633,45
0.0822619,45
0.0930839,45
0.096367,45
0.103165,46
0.103884,46
0.102276,46
0.10466,46
0.103871,46
0.103994,47
0.108554,47
0.108861,47
0.105549,47
0.105693,47
0.106817,47
0.105039,48
0.109954,48
0.109532,48
0.108634,48
0.111415,48
0.114732,48
0.118335,48
0.124323,49
0.160139,3
0.16315,3
0.171599,3
0.179661,3
0.182667,3
0.18334,3
0.18519,3
0.186277,3
0.188171,4
0.190949,4
0.193045,4
0.192403,4
0.187571,4
0.180436,4
0.177326,4
0.169264,4
0.166779,4
0.163072,5
0.162275,5
0.15686,5
0.156286,5
0.157162,5
0.164554,5
0.169158,5
0.168109,5
0.170859,5
0.167479,5
0.161015,5
0.164067,5
0.16127,6
0.156597,6
0.151368,6
0.151812,6
0.146329,6
0.142026,6
0.138294,6
0.134608,6
0.130119,6
0.127877,6
0.121083,7
0.125051,7
0.118641,7
0.117985,7
0.117334,7
0.117509,7
0.117693,7
0.113008,8
0.108723,8
0.103993,8
0.0992622,8
0.0896756,8
0.0882252,8
0.0760127,8
0.0680826,8
0.063841,9
0.0545944,9
0.0580005,9
0.0594955,9
0.0588426,9
0.0620462,9
0.0653064,9
0.0675435,9
0.0733478,9
0.0791319,9
0.0886664,10
0.09695,10
0.107018,10
0.116171,10
0.121624,10
0.124396,10
0.129106,10
0.135685,10
0.144046,10
0.145152,10
0.143879,10
0.148454,10
0.153346,11
0.155224,11
0.15579,11
0.162441,11
0.164031,11
0.170654,11
0.172159,11
0.175153,11
0.175291,11
0.177892,11
0.177199,12
0.179783,12
0.178952,12
0.178351,12
0.181977,12
0.184378,12
0.189846,12
0.193739,12
0.195399,12
0.195618,13
0.195983,13
0.193833,13
0.19572,13
0.202997,13
0.211524,13
0.216252,13
0.216049,13
0.212785,14
0.206649,14
0.203407,14
0.202396,14
0.199447,14
0.197502,14
0.193031,15
0.187041,15
0.187058,15
0.190094,15
0.191023,15
0.192001,15
0.189221,16
0.184123,16
0.179652,16
0.17761,16
0.173333,16
0.170591,16
0.1679,16
0.164542,17
0.162472,17
0.162609,17
0.158504,17
0.154627,17
0.150885,18
0.149215,18
0.147078,18
0.145698,18
0.142049,18
0.14066,18
0.137719,19
0.140715,19
0.143325,19
0.14069,19
0.142309,19
0.149296,19
0.145618,19
0.148374,20
0.153296,20
0.15385,20
0.15562,20
0.157474,20
0.163701,20
0.163278,20
0.163393,20
0.166174,21
0.164483,21
0.161827,21
0.161678,21
0.164026,21
0.162534,21
0.16487,21
0.16126,21
0.160097,22
0.159503,22
0.159195,22
0.159173,22
0.165059,22
0.160218,22
0.160123,23
0.161925,23
0.160199,23
0.162173,23
0.165918,23
0.166685,23
0.167082,23
0.16504,23
0.162028,24
0.156291,24
0.153392,24
0.151455,24
0.144848,24
0.138933,24
0.133366,24
0.127104,24
0.127704,24
0.127974,25
0.120499,25
0.115528,25
0.110755,25
0.110219,25
0.1091,25
0.101655,25
0.0953038,25
0.0859598,25
0.0767954,25
0.0667845,26
0.0583865,26
0.0431745,26
0.0346519,26
0.0271303,26
0.0242267,26
0.0251424,26
0.035029,26
0.04711,26
0.0597258,27
0.071663,27
0.0850674,27
0.102841,27
0.119629,27
0.130142,27
0.139849,27
0.149635,27
0.160345,27
0.171945,27
0.183565,27
0.191272,27
0.202475,27
0.213122,27
0.218111,27
0.227125,27
0.237889,27
0.24625,27
0.253906,27
0.258776,27
0.270502,27
0.281523,27
0.286358,27
0.2934,27
0.299091,27
0.306006,27
0.309239,27
0.313354,27
0.316717,27
0.317469,27
0.320081,27
0.320832,27
0.322701,27
0.324583,27
0.324583,27
0.326479,27
0.326479,27
0.326479,27
0.326923,27
0.323144,27
0.325791,27
0.320873,27
0.318652,27
0.313897,27
0.311031,27
0.307238,27
0.301997,27
0.298202,27
0.293198,28
0.28749,28
0.281035,28
0.269994,28
0.262895,29
0.254098,29
0.251858,29
0.246353,29
0.242257,29
0.241139,29
0.241139,29
0.239126,29
0.238061,29
0.230822,30
0.222843,30
0.215118,30
0.211271,30
0.210785,30
0.208305,30
0.204108,31
0.195194,31
0.187,31
0.184405,31
0.183125,31
0.179005,32
0.17105,32
0.165279,32
0.165351,32
0.165147,32
0.165066,32
0.161898,33
0.157865,33
0.152998,33
0.150154,33
0.146692,33
0.145034,34
0.140015,34
0.135079,34
0.133693,34
0.130877,34
0.128602,34
0.12464,35
0.122464,35
0.119032,35
0.124264,35
0.125578,35
0.123777,35
0.129471,36
0.123036,36
0.112065,36
0.108799,36
0.110629,36
0.106094,37
0.104862,37
0.107643,37
0.106579,37
0.106104,37
0.103048,37
0.101049,38
0.0986938,38
0.0980952,38
0.101089,38
0.104002,38
0.107015,38
0.106137,38
0.104186,39
0.102085,39
0.0990598,39
0.0990442,39
0.102019,39
0.10672,40
0.107947,40
0.109137,40
0.108485,40
0.108734,40
0.108161,40
0.104715,40
0.101687,41
0.102197,41
0.102961,41
0.103974,41
0.101754,41
0.102084,41
0.103519,42
0.103289,42
0.0990494,42
0.10202,42
0.0993939,42
0.102872,42
0.0993914,42
0.0973003,42
0.096651,43
0.0953165,43
0.0949556,43
0.0961235,43
0.0976936,43
0.0954071,43
0.0994578,44
0.0983501,44
0.10261,44
0.107952,44
0.112426,44
0.113209,44
0.11403,45
0.112547,45
0.11497,45
0.116489,45
0.120751,45
0.122339,45
0.123493,45
0.124257,46
0.124104,46
0.125052,46
0.129242,46
0.132094,46
0.136016,46
0.138159,46
0.142179,47
0.146006,47
0.148012,47
0.150019,47
0.153007,47
0.15502,48
0.155134,48
0.155042,48
0.155183,48
0.153577,48
0.154383,49
