xte,waypoint_idx
0.222444,31
0.22563,32
0.230064,32
0.236727,32
0.240691,32
0.25091,32
0.256171,32
0.261534,32
0.259344,32
0.264013,32
0.266889,32
0.271689,32
0.272783,32
0.277458,32
0.277599,32
0.280223,32
0.278473,32
0.279429,33
0.276026,33
0.275775,33
0.274835,33
0.27417,33
0.270696,33
0.274847,33
0.277142,33
0.283,33
0.285127,33
0.285518,33
0.279803,33
0.278617,33
0.274846,33
0.273419,33
0.269577,34
0.27117,34
0.276571,34
0.282209,34
0.276651,34
0.269489,34
0.259675,34
0.2521,34
0.248132,35
0.240161,35
0.241389,35
0.237727,35
0.240085,35
0.238519,35
0.234706,35
0.237271,35
0.232283,35
0.223186,36
0.222445,36
0.214879,36
0.210013,36
0.204575,36
0.200564,36
0.198579,36
0.195769,36
0.194222,37
0.189558,37
0.190188,37
0.185438,37
0.17897,37
0.176399,37
0.169157,37
0.167014,37
0.165735,38
0.161066,38
0.153853,38
0.159421,38
0.156557,38
0.154617,38
0.153094,38
0.15355,39
0.152317,39
0.152783,39
0.148682,39
0.150665,39
0.153441,40
0.157108,40
0.159013,40
0.154406,40
0.156261,40
0.153318,40
0.153461,41
0.152198,41
0.1521,41
0.150334,41
0.150242,41
0.14983,42
0.146131,42
0.14611,42
0.146993,42
0.149561,42
0.152547,43
0.153224,43
0.163009,43
0.168173,43
0.176227,43
0.18111,43
0.183108,43
0.186711,43
0.189105,44
0.195643,44
0.201369,44
0.204842,44
0.213678,44
0.218093,44
0.223419,44
0.221524,44
0.220713,44
0.221494,45
0.223625,45
0.224809,45
0.227427,45
0.229799,45
0.237481,45
0.245688,45
0.246821,45
0.25246,46
0.255376,46
0.259393,46
0.259103,46
0.266338,46
0.269063,46
0.279913,46
0.286841,46
0.292798,46
0.296414,46
0.29986,46
0.300473,46
0.302107,46
0.299587,46
0.300304,46
0.298962,46
0.30127,47
0.298975,47
0.300708,47
0.308475,47
0.310696,47
0.313476,47
0.312304,47
0.316167,47
0.316072,47
0.317017,47
0.314,47
0.313,47
0.31,47
0.311163,47
0.310163,47
0.31616,47
0.319159,47
0.323472,47
0.323472,47
0.328465,47
0.337453,47
0.338915,47
0.341907,47
0.340535,47
0.344517,47
0.345513,47
0.350195,47
0.351191,47
0.352915,47
0.35092,47
0.349686,47
0.344229,47
0.343951,47
0.338965,47
0.334727,47
0.328524,47
0.326347,47
0.320354,47
0.314557,47
0.303381,47
0.293394,47
0.284241,47
0.273251,47
0.262128,48
0.248135,48
0.235016,48
0.230016,48
0.226455,48
0.22201,48
0.220776,48
0.217326,48
0.215263,48
0.219531,48
0.217464,48
0.216423,48
0.213757,48
0.211419,48
0.203637,48
0.20448,48
0.200422,48
0.202273,48
0.203244,49
0.177198,3
0.183098,3
0.195064,3
0.203022,3
0.213952,3
0.217783,3
0.224585,3
0.226936,3
0.232715,3
0.235159,3
0.23743,3
0.236845,3
0.238958,3
0.236418,3
0.242775,3
0.244994,3
0.252975,4
0.257524,4
0.263813,4
0.266624,4
0.27597,4
0.284251,4
0.289945,4
0.293363,4
0.302632,4
0.30492,4
0.314746,4
0.318991,4
0.325972,4
0.328173,4
0.33423,4
0.330506,4
0.330506,4
0.326926,4
0.323166,4
0.319494,4
0.316679,4
0.314808,4
0.312985,4
0.312253,4
0.313153,4
0.311353,4
0.313498,4
0.309943,4
0.308757,4
0.304394,4
0.302655,4
0.298547,4
0.299421,4
0.293078,4
0.295753,5
0.29541,5
0.300215,5
0.299323,5
0.305995,5
0.306881,5
0.311845,5
0.311845,5
0.310089,5
0.302513,5
0.298126,5
0.289667,5
0.284421,5
0.284421,5
0.282678,5
0.27683,5
0.264935,5
0.259627,6
0.246836,6
0.23339,6
0.21902,6
0.209229,6
0.201299,7
0.189334,7
0.179724,7
0.173005,7
0.166385,7
0.158024,7
0.146029,7
0.130927,8
0.112837,8
0.0990025,8
0.0892888,8
0.0826784,8
0.0753532,8
0.0718177,9
0.0630561,9
0.0590296,9
0.0605182,9
0.0542332,9
0.0558599,9
0.0586116,9
0.0592893,10
0.0602499,10
0.0631322,10
0.0673261,10
0.0761202,10
0.0716311,10
0.080598,10
0.0762385,10
0.0810351,10
0.0724216,10
0.0777547,10
0.0745468,10
0.0677275,10
0.0656534,10
0.0531194,10
0.0569276,10
0.058505,11
0.0619826,11
0.0651549,11
0.0756492,11
0.0850303,11
0.0890115,11
0.0931798,11
0.0937971,11
0.0982294,11
0.100345,11
0.108127,11
0.113752,11
0.121653,11
0.124079,11
0.128896,11
0.129131,11
0.128682,11
0.133958,11
0.133399,11
0.131675,11
0.131597,11
0.132988,11
0.135713,11
0.137268,11
0.140084,11
0.14293,12
0.140798,12
0.138934,12
0.144246,12
0.14471,12
0.144679,12
0.145346,12
0.15011,12
0.14867,12
0.146034,12
0.143805,12
0.143468,13
0.140356,13
0.13954,13
0.142738,13
0.152364,13
0.158395,13
0.163042,13
0.163153,13
0.165007,13
0.167373,14
0.169279,14
0.170103,14
0.173557,14
0.176432,14
0.1771,14
0.174017,14
0.177905,14
0.182226,14
0.180292,14
0.181371,14
0.174438,14
0.172367,15
0.167581,15
0.156826,15
0.155247,15
0.152964,15
0.143173,15
0.139115,15
0.138358,15
0.138657,16
0.13838,16
0.131932,16
0.133249,16
0.134598,16
0.132832,16
0.124679,16
0.122049,16
0.121268,16
0.116969,17
0.111164,17
0.113189,17
0.115841,17
0.119207,17
0.122039,17
0.124398,17
0.136008,17
0.139745,17
0.142601,17
0.138008,17
0.143742,18
0.137328,18
0.143361,18
0.147639,18
0.142117,18
0.150387,18
0.155803,18
0.153389,18
0.160871,19
0.164738,19
0.172748,19
0.180857,19
0.179337,19
0.178154,19
0.173247,19
0.182273,19
0.178232,19
0.174117,19
0.175446,19
0.172431,19
0.169509,20
0.163291,20
0.159633,20
0.152188,20
0.147477,20
0.145908,20
0.138988,20
0.127676,20
0.13052,20
0.127629,21
0.126189,21
0.127719,21
0.129341,21
0.127998,21
0.131071,21
0.131866,21
0.131206,21
0.133763,21
0.134398,21
0.136441,22
0.136394,22
0.143332,22
0.149281,22
0.155012,22
0.158071,22
0.158455,22
0.155511,22
0.154045,22
0.149822,23
0.147718,23
0.151184,23
0.154027,23
0.157557,23
0.162901,23
0.165086,24
0.163333,24
0.15668,24
0.151257,24
0.146579,24
0.140983,25
0.136765,25
0.130061,25
0.124848,25
0.11911,25
0.111986,26
0.111114,26
0.110004,26
0.11135,26
0.107737,27
0.102968,27
0.0963292,27
0.0897458,27
0.0823062,28
0.0759922,28
0.0697544,28
0.0673716,28
0.0646168,28
0.0612749,29
0.0571241,29
0.0526156,29
0.0455497,29
0.0402871,30
0.0281211,30
0.0217158,30
0.00806159,30
0.00452528,31
0.0166514,31
0.0328775,31
0.0438709,31
0.0425589,32
0.0554598,32
0.0621817,32
0.070388,32
0.0789968,32
0.0904936,32
0.0992356,33
0.11395,33
0.120509,33
0.123142,33
0.127142,33
0.134773,34
0.143928,34
0.151139,34
0.150956,34
0.153868,34
0.15233,34
0.149344,35
0.142349,35
0.139387,35
0.137986,35
0.129806,35
0.125666,36
0.120227,36
0.117882,36
0.110764,36
0.110976,36
0.103087,36
0.100985,37
0.0952997,37
0.0880126,37
0.0873272,37
0.0817492,37
0.076215,37
0.0716842,38
0.0686593,38
0.0689879,38
0.0646718,38
0.0633846,38
0.0563857,38
0.0476411,39
0.041635,39
0.0353176,39
0.0303849,39
0.0249641,39
0.0250444,40
0.0241518,40
0.0329838,40
0.045651,40
0.0538841,40
0.0660052,40
0.0770925,41
0.0884405,41
0.0950479,41
0.104455,41
0.11107,41
0.12233,42
0.131153,42
0.145048,42
0.156256,42
0.17204,42
0.190044,42
0.19822,42
0.201042,42
0.200137,42
0.202261,42
0.202427,43
0.208616,43
0.21394,43
0.223251,43
0.227905,43
0.233519,43
0.236099,43
0.242913,43
0.244968,43
0.248903,44
0.249014,44
0.252283,44
0.255391,44
0.262592,44
0.268056,44
0.271937,44
0.27208,44
0.277842,44
0.281805,44
0.286703,44
0.289764,44
0.292474,44
0.294575,44
0.302832,44
0.304477,44
0.307799,44
0.304876,44
0.302038,44
0.307242,44
0.303541,44
0.299918,44
0.294182,44
0.292532,44
0.28809,45
0.284966,45
0.282778,45
0.282662,45
0.279945,45
0.28389,45
0.284977,45
0.284134,45
0.280412,45
0.2764,45
0.271518,45
0.274455,46
0.275446,46
0.278386,46
0.280613,46
0.28331,46
0.28331,46
0.286253,46
0.287245,46
0.294483,46
0.296473,46
0.301449,46
0.300895,46
0.304863,46
0.303454,46
0.302442,46
0.300445,46
0.299168,46
0.295023,46
0.293162,46
0.28802,46
0.28402,46
0.277004,46
0.266001,47
0.254105,47
0.245176,47
0.242534,47
0.239681,47
0.228879,47
0.216535,48
0.203727,48
0.192955,48
0.184218,48
0.178179,48
0.173684,48
0.164799,49
0.0926683,3
0.0942787,3
0.103632,3
0.107514,4
0.113142,4
0.109751,4
0.116269,4
0.122359,4
0.128582,4
0.134502,4
0.132618,4
0.134355,5
0.135848,5
0.143829,5
0.149385,5
0.152723,5
0.156124,5
0.157988,5
0.158039,5
0.165246,6
0.178015,6
0.181167,6
0.19113,6
0.191639,6
0.191554,6
0.195224,6
0.191186,6
0.189174,7
0.186196,7
0.192403,7
0.193951,7
0.19409,7
0.186929,7
0.18072,8
0.1736,8
0.176769,8
0.177017,8
0.180817,8
0.179162,8
0.178534,9
0.174101,9
0.169913,9
0.16457,9
0.161724,9
0.160377,9
0.164308,9
0.163593,10
0.161068,10
0.15676,10
0.153387,10
0.146988,10
0.141953,10
0.13376,11
0.131359,11
0.130871,11
0.124529,11
0.124807,11
0.12108,11
0.121285,11
0.122221,12
0.121068,12
0.110325,12
0.107647,12
0.102032,12
0.09878,12
0.0947167,12
0.0945876,13
0.0877227,13
0.0810634,13
0.0778985,13
0.0738692,13
0.0741767,13
0.0699927,13
0.0679485,14
0.0702065,14
0.0660172,14
0.0661944,14
0.0607079,14
0.0548537,14
0.0420469,14
0.0360463,15
0.0339229,15
0.0317821,15
0.0298369,15
0.0196965,15
0.0184652,15
0.0185749,16
0.0202195,16
0.0125386,16
0.0156681,16
0.0096593,16
0.0118948,16
0.00578471,17
0.00440878,17
0.00837081,17
0.010007,17
0.0128772,17
0.0141018,17
0.0161518,18
0.0134196,18
0.0203847,18
0.0240661,18
0.0340758,18
0.0431711,18
0.0460005,18
0.0452022,19
0.0476874,19
0.0470006,19
0.0450441,19
0.0430011,19
0.0450719,19
0.0461798,19
0.0467319,20
0.050644,20
0.0569238,20
0.0608194,20
0.0628608,20
0.0685195,20
0.072947,20
0.07418,21
0.0777511,21
0.0740715,21
0.0756127,21
0.0700927,21
0.0750236,21
0.0769209,21
0.0799717,22
0.0765548,22
0.0766477,22
0.077391,22
0.0753141,22
0.077296,22
0.0792396,23
0.0819949,23
0.0824291,23
0.0845471,23
0.083789,23
0.0852521,23
0.0873326,23
0.0905329,24
0.0906654,24
0.0948317,24
0.0943379,24
0.0953924,24
0.0915414,24
0.0903306,24
0.0884514,24
0.0907683,25
0.0933845,25
0.0981625,25
0.104038,25
0.111036,25
0.116012,25
0.121065,25
0.124186,25
0.128361,25
0.129598,25
0.132928,26
0.135196,26
0.139388,26
0.145547,26
0.149407,26
0.150118,26
0.151276,26
0.15424,26
0.156739,26
0.157041,26
0.158803,26
0.156242,26
0.154459,26
0.153618,27
0.155858,27
0.157543,27
0.160934,27
0.161786,27
0.163495,27
0.165211,27
0.162363,27
0.160604,27
0.158851,27
0.151768,27
0.144698,27
0.136867,27
0.130033,28
0.123663,28
0.122882,28
0.123804,28
0.130445,28
0.130512,28
0.133053,28
0.135032,28
0.13728,28
0.138085,28
0.139587,29
0.140719,29
0.139927,29
0.141379,29
0.14363,29
0.146602,29
0.148516,29
0.148551,29
0.156315,30
0.155689,30
0.154546,30
0.160402,30
0.159437,30
0.16294,31
0.160423,31
0.162477,31
0.16627,31
0.170437,31
0.178204,32
0.183782,32
0.177841,32
0.182813,32
0.177627,32
0.179015,32
0.180444,32
0.18436,32
0.183221,33
0.187534,33
0.19056,33
0.20149,33
0.205169,33
0.206551,33
0.203245,33
0.214252,34
0.216798,34
0.220722,34
0.223998,34
0.238693,34
0.240208,34
0.241827,34
0.238548,34
0.24725,35
0.244668,35
0.243295,35
0.240255,35
0.247169,35
0.247399,36
0.252642,36
0.249084,36
0.248633,36
0.244107,36
0.243484,36
0.239449,36
0.23778,37
0.232307,37
0.226594,37
0.220825,37
0.218622,37
0.215652,38
0.212326,38
0.212021,38
0.210732,38
0.211588,38
0.211806,38
0.210244,38
0.215815,39
0.213003,39
0.223313,39
0.227128,39
0.232659,39
0.234677,39
0.228153,39
0.22418,39
0.226407,39
0.22416,39
0.226767,39
0.225361,39
0.223876,40
0.224652,40
0.225806,40
0.229435,40
0.232238,40
0.229196,40
0.233573,40
0.237188,40
0.244847,40
0.248581,40
0.252283,40
0.250211,40
0.251095,41
0.248025,41
0.248163,41
0.247406,41
0.25075,41
0.250965,41
0.246505,41
0.238216,41
0.231602,41
0.225343,42
0.216846,42
0.207154,42
0.206716,42
0.209919,42
0.206336,42
0.204148,43
0.196625,43
0.198664,43
0.201203,43
0.201361,43
0.203578,43
0.199703,43
0.193997,43
0.195791,44
0.19011,44
0.186288,44
0.185179,44
0.183158,44
0.17564,44
0.174478,44
0.170531,45
0.166465,45
0.166174,45
0.166009,45
0.167563,45
0.165631,45
0.160423,46
0.155161,46
0.147587,46
0.147221,46
0.147925,46
0.153537,46
0.15547,47
0.15751,47
0.158636,47
0.165927,47
0.171519,47
0.17221,47
0.178149,47
0.181735,47
0.182004,48
0.182179,48
0.182381,48
0.181724,48
0.185315,48
0.187172,48
0.187253,48
0.184761,49
