dist_err,waypoint_idx
0.135319,249
0.162614,249
0.138237,250
0.0976998,251
0.0776946,251
0.0403115,252
0.0582298,252
0.0535954,253
0.0851049,253
0.082668,254
0.107334,254
0.101208,255
0.119128,255
0.11127,256
0.122024,256
0.118776,257
0.121639,257
0.114245,258
0.12219,258
0.107389,259
0.119959,259
0.107919,260
0.0970293,261
0.103113,261
0.0945623,262
0.101323,262
0.0927566,263
0.0993523,263
0.0849229,264
0.0998707,264
0.0864864,265
0.0719969,266
0.0952007,266
0.085567,267
0.115054,267
0.10805,268
0.107119,269
0.121198,269
0.146727,269
0.175204,269
0.20528,269
0.237643,269
0.0917383,273
0.085794,273
0.0972693,273
0.0742593,274
0.100079,274
0.0789552,275
0.0713718,276
0.0903927,276
0.0791492,277
0.0953353,277
0.0780961,278
0.0727367,279
0.0929319,279
0.0748992,280
0.0951833,280
0.0864636,281
0.0891974,282
0.101443,282
0.0953143,283
0.103259,283
0.0889146,284
0.104441,284
0.0828331,285
0.0957265,285
0.0803143,286
0.0605311,287
0.0783255,287
0.0623389,288
0.080423,288
0.0661902,289
0.0916329,289
0.0751243,290
0.0667912,291
0.0910163,291
0.074775,292
0.0648408,293
0.0878219,293
0.078794,294
0.077239,295
0.100854,295
0.090886,296
0.0868755,297
0.106252,297
0.0981311,298
0.12776,298
0.116163,300
0.144909,300
0.115773,301
0.126221,301
0.145821,301
0.141909,302
0.138504,302
0.146588,302
0.15182,302
0.132144,303
0.128019,303
0.13592,303
0.153599,303
0.124545,304
0.118415,304
0.111511,304
0.122141,304
0.127429,304
0.0896053,305
0.0832485,305
0.0771543,305
0.0898493,305
0.056321,306
0.0380488,306
0.0475537,306
0.0665888,306
0.0348168,307
0.0240932,307
0.0477597,307
0.0817062,307
0.0169402,308
0.0395157,308
0.0627435,308
0.0152159,309
0.0281102,309
0.062983,309
0.00873111,310
0.0376713,310
0.0775023,310
0.0198983,311
0.060002,311
0.0306604,312
0.0533,312
0.0841094,312
0.0447604,313
0.0677849,313
0.106434,313
0.0671775,314
0.0990406,314
0.0618807,315
0.0833397,315
0.114528,315
0.0833044,316
0.102041,316
0.082547,317
0.0991932,317
0.112677,317
0.0871067,318
0.0985759,318
0.11926,318
0.0751861,319
0.0852311,319
0.0624171,320
0.0710021,320
0.0498698,321
0.0600245,321
0.086415,321
0.0568068,322
0.0674125,322
0.0991986,322
0.0589206,323
0.086582,323
0.048891,324
0.0832748,324
0.0591609,325
0.097525,325
0.0831964,326
0.113263,326
0.0950133,327
0.114503,327
0.116885,328
0.127921,328
0.14012,328
0.135118,329
0.148606,329
0.139,330
0.153712,330
0.160265,330
0.145578,331
0.143581,331
0.165351,331
0.142723,332
0.156054,332
0.140429,333
0.146434,333
0.146048,333
0.152526,333
0.128341,334
0.128659,334
0.122496,334
0.0990703,335
0.0922115,335
0.105018,335
0.0740384,336
0.0864254,336
0.0643088,337
0.0712727,337
0.0555446,338
0.0670146,338
0.0912909,338
0.0735999,339
0.104565,339
0.0893323,340
0.077298,341
0.0934916,341
0.0795886,342
0.0938855,342
0.111581,342
0.104548,343
0.115819,343
0.0978515,344
0.121494,344
0.105387,345
0.1195,345
0.111234,346
0.129402,346
0.148192,346
0.129991,347
0.134969,347
0.1239,348
0.124534,348
0.11685,349
0.124982,349
0.145492,349
0.182856,349
0.135339,351
0.119975,351
0.104873,351
0.0866939,351
0.0566541,352
0.0417507,352
0.0505828,352
0.0198448,353
0.0519514,353
0.054861,354
0.0775841,354
0.0729097,355
0.0922713,355
0.0848407,356
0.0952121,356
0.0894167,357
0.104914,357
0.0915968,358
0.108738,358
0.0983192,359
0.0874459,360
0.0947632,360
0.083352,361
0.0954268,361
0.12537,361
0.162762,361
0.0845389,364
0.0849893,364
0.0959445,364
0.0770361,365
0.0954095,365
0.0727239,366
0.0928091,366
0.063436,367
0.0546972,368
0.070254,368
0.0509626,369
0.0739631,369
0.0493516,370
0.0792554,370
0.0634584,371
0.0549377,372
0.0708658,372
0.0664039,373
0.0889228,373
0.0824204,374
0.101955,374
0.0795766,375
0.100626,375
0.0798668,376
0.103539,376
0.0805829,377
0.0712568,378
0.0869719,378
0.0704988,379
0.082736,379
0.0672492,380
0.0860633,380
0.0635313,381
0.0537836,382
0.0689759,382
0.0461261,383
0.0684319,383
0.0399071,384
0.0156776,385
0.0493699,385
0.0317824,386
0.0761566,386
0.0581628,387
0.0390798,388
0.0219561,389
0.0684031,389
0.0524211,390
0.0367558,391
0.0715689,391
0.0648369,392
0.061643,393
0.0850262,393
0.076603,394
0.0987631,394
0.083899,395
0.0794017,396
0.0927265,396
0.0865387,397
0.0781367,398
0.102076,398
0.0872892,399
0.126371,399
0.0885886,401
0.10624,401
0.122196,401
0.107462,402
0.112269,402
0.128273,402
0.153426,402
0.122442,403
0.128612,403
0.139666,403
0.148014,403
0.11261,404
0.10974,404
0.118511,404
0.128278,404
0.0770658,405
0.0716022,405
0.0816568,405
0.0988224,405
0.033802,406
0.0469785,406
0.0748567,406
0.0337265,407
0.0350276,407
0.0588958,407
0.0950879,407
0.0269011,408
0.0399271,408
0.0663133,408
0.0197342,409
0.0174294,409
0.0552005,409
0.095182,409
0.0283219,410
0.0652406,410
0.0142577,411
0.0353715,411
0.0695665,411
0.0112819,412
0.0540825,412
0.0991945,412
0.0486474,413
0.0860698,413
0.0632803,414
0.0813199,414
0.116561,414
0.0957723,415
0.111213,415
0.137199,415
0.117834,416
0.126284,416
0.134477,416
0.10457,417
0.110602,417
0.115477,417
0.0974234,418
0.0829819,418
0.0908349,418
0.0977352,418
0.0663129,419
0.0615476,419
0.0812657,419
0.0560006,420
0.0605916,420
0.0781506,420
0.110433,420
0.0616245,421
0.0799569,421
0.0485725,422
0.0605133,422
0.0805843,422
0.053753,423
0.0711417,423
0.100318,423
0.0597307,424
0.0819406,424
0.0541078,425
0.0658315,425
0.100281,425
0.0615706,426
0.0808365,426
0.0543645,427
0.0730638,427
0.102948,427
0.0756486,428
0.0867235,428
0.0659061,429
0.0867664,429
0.0681016,430
0.0792039,430
0.105977,430
0.0763355,431
0.091108,431
0.0854008,432
0.0898339,432
0.104306,432
0.0862998,433
0.0944911,433
0.0830308,434
0.0772383,434
0.0854772,434
0.0649884,435
0.0632953,435
0.0778927,435
0.0500223,436
0.0795631,436
0.0493321,437
0.0783337,437
0.0524447,438
0.0814372,438
0.0549428,439
0.0901233,439
0.0661354,440
0.0905167,440
0.073328,441
0.0833526,441
0.0770794,442
0.0923168,442
0.0835716,443
0.0858398,444
0.100087,444
0.106674,445
0.112094,446
0.126798,446
0.134176,447
0.152786,447
0.151202,448
0.168088,448
0.170977,449
0.185789,449
0.144526,450
0.136745,450
0.117431,451
0.110106,451
0.123683,451
0.148839,451
0.175625,451
0.0828748,455
0.081668,455
0.0977485,455
0.114551,455
0.134749,455
0.138558,456
0.14383,456
0.141355,457
0.139409,457
0.129645,458
0.131381,458
0.113453,459
0.113687,459
0.101512,460
0.113438,460
0.0971261,461
0.0891705,462
0.101532,462
0.0915293,463
0.106156,463
0.0993659,464
0.123352,464
0.104617,465
0.0974375,466
0.120279,466
0.109283,467
0.100181,468
0.122296,468
0.11158,469
0.136445,469
0.127193,470
0.116816,471
0.136599,471
0.132489,472
0.146362,472
0.141572,473
0.12955,474
0.144936,474
0.133435,475
0.149384,475
0.133696,476
0.149933,476
0.133141,477
0.153641,477
0.143077,478
0.15315,478
0.150322,479
0.153665,479
0.157095,479
0.144527,480
0.138044,480
0.133855,480
0.0989826,481
0.0939808,481
0.0889627,481
0.0627883,482
0.0637906,482
0.0417836,483
0.0505225,483
0.0324431,484
0.0467052,484
0.0338271,485
0.0411094,485
0.0696482,485
0.0510936,486
0.0814873,486
0.0628578,487
0.0860734,487
0.0658718,488
0.0839541,488
0.0661776,489
0.0912249,489
0.069464,490
0.0889938,490
0.075593,491
0.0966551,491
0.074753,492
0.0964089,492
0.0834001,493
0.103272,493
0.0887898,494
0.104909,494
0.0857109,495
0.109223,495
0.0911123,496
0.120332,496
0.109052,497
0.102919,498
0.124526,498
0.108392,499
0.125667,499
0.149698,499
0.178477,499
0.0968334,501
0.0815924,501
0.091906,501
0.115146,501
0.14371,501
0.0874872,502
0.0688689,502
0.0733481,502
0.089757,502
0.114057,502
0.147351,502
0.0704798,503
0.051609,503
0.072228,503
0.10045,503
0.133484,503
0.0701363,504
0.0599088,504
0.0775464,504
0.099802,504
0.14549,504
0.0786106,505
0.0705102,505
0.0838301,505
0.103282,505
0.125718,505
0.106929,506
0.0870492,506
0.0805181,506
0.0837068,506
0.0977112,506
0.126057,506
0.144056,506
0.0822527,507
0.0607382,507
0.0592317,507
0.0687741,507
0.0861945,507
0.107506,507
0.0729792,508
0.0518401,508
0.0601307,508
0.0802352,508
0.117208,508
0.073996,509
0.0531394,509
0.0582339,509
0.0813902,509
0.120023,509
0.074936,510
0.0586254,510
0.0687777,510
0.0865987,510
0.127247,510
0.070189,511
0.0627272,511
0.0823515,511
0.115684,511
0.0828165,512
0.0757735,512
0.0875736,512
0.104359,512
0.129038,512
0.0927332,513
0.0786839,513
0.0877017,513
0.110608,513
0.148304,513
0.0890565,514
0.0909448,514
0.101521,514
0.118036,514
0.139763,514
0.0851301,515
0.0721712,515
0.0770092,515
0.0906945,515
0.118229,515
0.0581678,516
0.0436249,516
0.0544637,516
0.0887322,516
0.121179,516
0.0464127,517
0.0515626,517
0.0726195,517
0.102427,517
0.0703373,518
0.0551714,518
0.0620779,518
0.0756538,518
0.106992,518
0.0591883,519
0.0450689,519
0.0490971,519
0.0675532,519
0.0997013,519
0.0359843,520
0.0262833,520
0.0502415,520
0.0776175,520
0.0331829,521
0.0159821,521
0.0462778,521
0.0919394,521
0.0114911,522
0.0353558,522
0.0764861,522
0.124272,522
0.0299371,523
0.0629322,523
0.111655,523
0.0531997,524
0.0751922,524
0.109994,524
0.0858337,525
0.0918398,525
0.110256,525
0.136169,525
0.108476,526
0.112337,526
0.120227,526
0.139853,526
0.108613,527
0.0959294,527
0.102247,527
0.125046,527
0.0909033,528
0.0858769,528
0.104233,528
0.123331,528
0.0711177,529
0.0785164,529
0.0989598,529
0.0816966,530
0.0765012,530
0.0834375,530
0.105211,530
0.0857015,531
0.0789744,531
0.091371,531
0.10774,531
0.123694,531
0.0784263,532
0.0807562,532
0.0943889,532
0.11122,532
0.0598314,533
0.0671953,533
0.0945769,533
0.0402086,534
0.0659232,534
0.0963702,534
0.0541401,535
0.0765522,535
0.120138,535
0.079473,536
0.102356,536
0.116932,536
0.107277,537
0.114087,537
0.125213,537
0.145906,537
0.115393,538
0.118529,538
0.133404,538
0.144267,538
0.120005,539
0.11802,539
0.123707,539
0.136137,539
0.109149,540
0.0997475,540
0.102535,540
0.121578,540
0.0737753,541
0.0905705,541
0.104913,541
0.0754673,542
0.0872131,542
0.0984022,542
0.0784563,543
0.0823395,543
0.0958565,543
