x,y,z
-2.66501,-3.48018,2.169
-2.64236,-3.48018,2.171
-2.61216,-3.4913,2.176
-2.58197,-3.50242,2.176
-2.54422,-3.51354,2.175
-2.51402,-3.52466,2.171
-2.49137,-3.53578,2.17
-2.46117,-3.56913,2.168
-2.44607,-3.59137,2.17
-2.43097,-3.61361,2.167
-2.42342,-3.64697,2.165
-2.40833,-3.68032,2.159
-2.40078,-3.71368,2.151
-2.39323,-3.75815,2.142
-2.37813,-3.79151,2.129
-2.37058,-3.82487,2.112
-2.34793,-3.8471,2.096
-2.33283,-3.88046,2.082
-2.31773,-3.91382,2.073
-2.31773,-3.94717,2.064
-2.31773,-3.98053,2.057
-2.32528,-4.01389,2.056
-2.34038,-4.04724,2.059
-2.36303,-4.06948,2.065
-2.38568,-4.09172,2.068
-2.41588,-4.11395,2.071
-2.44607,-4.12507,2.069
-2.47627,-4.13619,2.069
-2.50647,-4.14731,2.071
-2.55177,-4.14731,2.076
-2.58952,-4.15843,2.078
-2.63481,-4.15843,2.08
-2.67256,-4.15843,2.082
-2.71031,-4.14731,2.082
-2.74051,-4.13619,2.081
-2.77826,-4.12507,2.078
-2.80845,-4.11395,2.077
-2.83865,-4.09172,2.082
-2.86885,-4.06948,2.088
-2.89905,-4.04724,2.095
-2.9217,-4.025,2.102
-2.94435,-3.99165,2.107
-2.967,-3.95829,2.109
-2.98965,-3.92493,2.112
-3.00474,-3.88046,2.113
-3.01984,-3.83598,2.116
-3.03494,-3.79151,2.116
-3.04249,-3.75815,2.115
-3.05004,-3.7248,2.113
-3.04249,-3.68032,2.111
-3.04249,-3.63585,2.11
-3.02739,-3.59137,2.11
-3.01984,-3.55801,2.109
-3.00474,-3.51354,2.112
-2.9821,-3.4913,2.115
-2.95945,-3.45795,2.123
-2.9368,-3.42459,2.127
-2.9066,-3.40235,2.127
-2.8764,-3.38011,2.124
-2.83865,-3.36899,2.122
-2.8009,-3.35788,2.117
-2.76316,-3.34676,2.105
-2.72541,-3.34676,2.096
-2.68766,-3.34676,2.091
-2.64991,-3.34676,2.089
-2.60461,-3.34676,2.099
-2.55932,-3.34676,2.109
-2.52157,-3.35788,2.117
-2.48382,-3.35788,2.124
-2.45362,-3.38011,2.13
-2.42342,-3.40235,2.132
-2.39323,-3.42459,2.134
-2.37058,-3.44683,2.134
-2.34793,-3.48018,2.132
-2.32528,-3.51354,2.13
-2.30263,-3.5469,2.128
-2.28753,-3.58025,2.123
-2.27998,-3.62473,2.119
-2.27998,-3.65808,2.113
-2.27243,-3.69144,2.108
-2.27998,-3.73592,2.105
-2.27998,-3.78039,2.104
-2.28753,-3.82487,2.104
-2.29508,-3.86934,2.107
-2.31018,-3.9027,2.11
-2.33283,-3.94717,2.114
-2.35548,-3.98053,2.118
-2.38568,-4.01389,2.121
-2.41588,-4.04724,2.123
-2.44607,-4.06948,2.125
-2.47627,-4.09172,2.125
-2.51402,-4.11395,2.124
-2.55177,-4.12507,2.123
-2.59707,-4.13619,2.123
-2.63481,-4.13619,2.12
-2.68011,-4.12507,2.12
-2.71786,-4.11395,2.12
-2.76316,-4.10284,2.12
-2.80091,-4.09172,2.119
-2.8462,-4.06948,2.119
-2.8764,-4.03612,2.119
-2.91415,-4.01389,2.122
-2.9368,-3.98053,2.123
-2.967,-3.93605,2.126
-2.9821,-3.9027,2.126
-2.99719,-3.86934,2.126
-3.01229,-3.82487,2.123
-3.02739,-3.78039,2.118
-3.02739,-3.73592,2.113
-3.03494,-3.69144,2.112
-3.02739,-3.65808,2.112
-3.01984,-3.61361,2.115
-3.00474,-3.58025,2.119
-2.98965,-3.5469,2.122
-2.967,-3.51354,2.124
-2.9368,-3.4913,2.126
-2.91415,-3.46906,2.125
-2.8764,-3.43571,2.116
-2.8462,-3.42459,2.107
-2.816,-3.40235,2.1
-2.78581,-3.40235,2.097
-2.74051,-3.39123,2.094
-2.69521,-3.39123,2.095
-2.66501,-3.39123,2.094
-2.61971,-3.40235,2.094
-2.58197,-3.41347,2.095
-2.55177,-3.42459,2.098
-2.51402,-3.43571,2.101
-2.48382,-3.45795,2.101
-2.45362,-3.46906,2.102
-2.43097,-3.4913,2.103
-2.40833,-3.52466,2.104
-2.39323,-3.55801,2.105
-2.37813,-3.58025,2.104
-2.37058,-3.61361,2.101
-2.36303,-3.64697,2.098
-2.35548,-3.68032,2.094
-2.34793,-3.7248,2.081
-2.34038,-3.76927,2.061
-2.33283,-3.80263,2.038
-2.31773,-3.82487,2.018
-2.29508,-3.82487,2.002
-2.27998,-3.83598,1.994
-2.26488,-3.85822,1.988
-2.25733,-3.89158,1.987
-2.24978,-3.91382,1.991
-2.24978,-3.94717,1.996
-2.25733,-3.96941,1.997
-2.26488,-4.00277,1.997
-2.27243,-4.03612,1.996
-2.28753,-4.06948,1.996
-2.31018,-4.10284,1.99
-2.33283,-4.13619,1.985
-2.37058,-4.15843,1.981
-2.40078,-4.18067,1.98
-2.43852,-4.2029,1.979
-2.47627,-4.21402,1.982
-2.52157,-4.22514,1.979
-2.55932,-4.23626,1.977
-2.60462,-4.24738,1.974
-2.64236,-4.24738,1.974
-2.68766,-4.24738,1.974
-2.73296,-4.23626,1.975
-2.77071,-4.23626,1.976
-2.816,-4.22514,1.973
-2.8613,-4.22514,1.974
-2.89905,-4.2029,1.972
-2.92925,-4.18067,1.972
-2.967,-4.16955,1.969
-2.98965,-4.14731,1.968
-3.01984,-4.12507,1.969
-3.05004,-4.09172,1.973
-3.07269,-4.06948,1.981
-3.08779,-4.03612,1.99
-3.11044,-4.00277,1.996
-3.12554,-3.96941,1.999
-3.14064,-3.92493,1.995
-3.15574,-3.89158,1.99
-3.16329,-3.85822,1.986
-3.17084,-3.82487,1.986
-3.17084,-3.79151,1.984
-3.16329,-3.74703,1.982
-3.16329,-3.71368,1.975
-3.15574,-3.6692,1.971
-3.14819,-3.63585,1.965
-3.14064,-3.60249,1.962
-3.13309,-3.56913,1.961
-3.11799,-3.53578,1.963
-3.10289,-3.50242,1.963
-3.08779,-3.48018,1.966
-3.07269,-3.45795,1.965
-3.04249,-3.42459,1.966
-3.01984,-3.40235,1.964
-2.99719,-3.38011,1.964
-2.97455,-3.35788,1.967
-2.94435,-3.33564,1.974
-2.9217,-3.3134,1.971
-2.8915,-3.30228,1.968
-2.86885,-3.29116,1.963
-2.83865,-3.26893,1.959
-2.80845,-3.25781,1.95
-2.77071,-3.24669,1.946
-2.74806,-3.24669,1.939
-2.71786,-3.24669,1.937
-2.68766,-3.24669,1.934
-2.66501,-3.24669,1.938
-2.63481,-3.24669,1.937
-2.61216,-3.25781,1.943
-2.58952,-3.26893,1.946
-2.56687,-3.28004,1.952
-2.54422,-3.29116,1.952
-2.51402,-3.29116,1.952
-2.49137,-3.3134,1.951
-2.46872,-3.32452,1.954
-2.44607,-3.33564,1.953
-2.42342,-3.35788,1.957
-2.40833,-3.369,1.956
-2.38568,-3.39123,1.957
-2.37058,-3.41347,1.955
-2.34793,-3.43571,1.955
-2.33283,-3.45795,1.95
-2.30263,-3.48018,1.949
-2.28753,-3.51354,1.94
-2.26488,-3.5469,1.937
-2.25733,-3.56913,1.933
-2.24223,-3.59137,1.933
-2.23468,-3.62473,1.936
-2.22713,-3.65808,1.942
-2.21958,-3.70256,1.948
-2.21959,-3.73592,1.956
-2.21204,-3.76927,1.966
-2.21204,-3.81375,1.97
-2.21959,-3.8471,1.972
-2.21959,-3.88046,1.977
-2.22713,-3.91382,1.981
-2.23468,-3.95829,1.987
-2.25733,-3.99165,1.991
-2.27243,-4.025,1.992
-2.29508,-4.05836,1.988
-2.31773,-4.09172,1.985
-2.34793,-4.12507,1.981
-2.37813,-4.14731,1.98
-2.41588,-4.16955,1.982
-2.45362,-4.18067,1.982
-2.48382,-4.19179,1.983
-2.52912,-4.2029,1.984
-2.57442,-4.2029,1.986
-2.61216,-4.2029,1.987
-2.65746,-4.2029,1.988
-2.69521,-4.2029,1.989
-2.74806,-4.2029,1.991
-2.78581,-4.19179,1.993
-2.8311,-4.18067,1.992
-2.86885,-4.16955,1.993
-2.9066,-4.14731,1.994
-2.9368,-4.12507,1.997
-2.967,-4.09172,2
-2.98965,-4.06948,2.003
-3.01984,-4.025,2.006
-3.04249,-3.99165,2.009
-3.06514,-3.95829,2.011
-3.08024,-3.91382,2.011
-3.08779,-3.86934,2.012
-3.10289,-3.82487,2.019
-3.11044,-3.78039,2.025
-3.11044,-3.74703,2.034
-3.11044,-3.70256,2.041
-3.11044,-3.65808,2.044
-3.10289,-3.62473,2.043
-3.09534,-3.59137,2.044
-3.07269,-3.55801,2.041
-3.05759,-3.52466,2.041
-3.02739,-3.4913,2.041
-3.00474,-3.46906,2.047
-2.97455,-3.44683,2.05
-2.94435,-3.43571,2.054
-2.91415,-3.41347,2.053
-2.88395,-3.39123,2.056
-2.8462,-3.38011,2.058
-2.80845,-3.36899,2.061
-2.77826,-3.36899,2.059
-2.73296,-3.35788,2.062
-2.69521,-3.36899,2.058
-2.65746,-3.36899,2.054
-2.61971,-3.369,2.047
-2.57442,-3.38011,2.044
-2.52912,-3.39123,2.042
-2.49137,-3.40235,2.04
-2.45362,-3.41347,2.037
-2.41587,-3.43571,2.036
-2.37813,-3.45795,2.032
-2.34793,-3.48018,2.033
-2.31773,-3.51354,2.034
-2.28753,-3.53578,2.04
-2.26488,-3.56913,2.044
-2.24223,-3.60249,2.049
-2.22713,-3.64697,2.048
-2.21959,-3.68032,2.044
-2.21204,-3.7248,2.04
-2.21204,-3.75815,2.039
-2.21959,-3.79151,2.038
-2.22713,-3.81375,2.042
-2.23468,-3.8471,2.043
-2.24978,-3.88046,2.05
-2.27243,-3.9027,2.054
-2.29508,-3.92494,2.054
-2.32528,-3.93605,2.053
-2.34793,-3.96941,2.054
-2.37813,-3.98053,2.053
-2.40833,-4.00277,2.054
-2.43852,-4.01389,2.053
-2.46872,-4.025,2.051
-2.50647,-4.03612,2.046
-2.53667,-4.04724,2.041
-2.57442,-4.05836,2.035
-2.61216,-4.05836,2.03
-2.64991,-4.05836,2.027
-2.69521,-4.05836,2.025
-2.72541,-4.05836,2.024
-2.76316,-4.04724,2.029
-2.80091,-4.03612,2.034
-2.8311,-4.01389,2.038
-2.8613,-4.00277,2.039
-2.8915,-3.96941,2.033
-2.91415,-3.94717,2.025
-2.9368,-3.91382,2.019
-2.9519,-3.88046,2.013
-2.95945,-3.8471,2.007
-2.97455,-3.80263,2.003
-2.97455,-3.76927,1.996
-2.97455,-3.7248,1.992
-2.967,-3.68032,1.987
-2.9519,-3.63585,1.985
-2.9368,-3.60249,1.987
-2.91415,-3.55801,1.99
-2.8915,-3.52466,1.994
-2.8613,-3.50242,1.998
-2.8311,-3.46906,1.997
-2.79336,-3.44683,1.991
-2.75561,-3.43571,1.985
-2.71786,-3.42459,1.981
-2.68011,-3.42459,1.98
-2.64236,-3.42459,1.982
-2.60461,-3.42459,1.985
-2.57442,-3.43571,1.984
-2.53667,-3.44683,1.983
-2.50647,-3.46906,1.98
-2.47627,-3.4913,1.978
-2.44607,-3.51354,1.977
-2.42342,-3.5469,1.976
-2.40078,-3.56913,1.97
-2.37813,-3.61361,1.962
-2.36303,-3.64696,1.955
-2.34793,-3.68032,1.948
-2.33283,-3.7248,1.943
-2.31773,-3.75815,1.934
-2.30263,-3.79151,1.93
-2.27243,-3.81375,1.932
-2.24978,-3.83598,1.912
-2.22713,-3.86934,1.889
-2.21204,-3.9027,1.867
-2.19694,-3.93605,1.855
-2.18939,-3.98053,1.847
-2.18939,-4.01389,1.848
-2.19694,-4.05836,1.848
-2.21204,-4.09172,1.852
-2.22713,-4.12507,1.852
-2.25733,-4.15843,1.855
-2.27998,-4.18067,1.855
-2.31018,-4.21402,1.858
-2.34038,-4.22514,1.858
-2.37058,-4.24738,1.858
-2.41588,-4.2585,1.854
-2.45362,-4.26962,1.852
-2.49892,-4.26962,1.843
-2.53667,-4.28074,1.841
-2.57442,-4.28074,1.838
-2.61216,-4.28074,1.841
-2.64991,-4.28074,1.838
-2.68766,-4.26962,1.839
-2.72541,-4.26962,1.838
-2.75561,-4.2585,1.842
-2.79336,-4.24738,1.844
-2.8311,-4.22514,1.847
-2.86885,-4.21402,1.847
-2.89905,-4.19179,1.848
-2.9368,-4.16955,1.842
-2.967,-4.14731,1.837
-2.99719,-4.11395,1.824
-3.02739,-4.0806,1.818
-3.05759,-4.05836,1.811
-3.08024,-4.025,1.812
-3.10289,-3.99165,1.811
-3.12554,-3.95829,1.815
-3.14064,-3.92493,1.813
-3.14819,-3.88046,1.818
-3.15574,-3.8471,1.826
-3.15574,-3.81375,1.835
-3.15574,-3.78039,1.838
-3.15574,-3.74703,1.847
-3.16329,-3.70256,1.852
-3.16329,-3.6692,1.858
-3.15574,-3.62473,1.858
-3.15574,-3.59137,1.858
-3.14064,-3.5469,1.862
-3.12554,-3.51354,1.867
-3.11044,-3.48018,1.871
-3.09534,-3.44683,1.874
-3.07269,-3.40235,1.88
-3.05004,-3.38011,1.886
-3.02739,-3.34676,1.889
-2.98964,-3.3134,1.89
-2.95945,-3.28004,1.889
-2.92925,-3.25781,1.888
-2.8915,-3.23557,1.888
-2.85375,-3.22445,1.889
-2.816,-3.21333,1.893
-2.77826,-3.20221,1.897
-2.74051,-3.20221,1.9
-2.70276,-3.20221,1.903
-2.65746,-3.20221,1.907
-2.61971,-3.21333,1.909
-2.58197,-3.21333,1.916
-2.54422,-3.22445,1.92
-2.50647,-3.23557,1.924
-2.46872,-3.24669,1.925
-2.43097,-3.25781,1.928
-2.39323,-3.28004,1.93
-2.35548,-3.30228,1.933
-2.31773,-3.32452,1.934
-2.28753,-3.35788,1.937
-2.25733,-3.39123,1.937
-2.22713,-3.42459,1.938
-2.19694,-3.45795,1.937
-2.16674,-3.50242,1.938
-2.14409,-3.53578,1.94
-2.12899,-3.58025,1.945
-2.11389,-3.62473,1.946
-2.09879,-3.65808,1.947
-2.09124,-3.70256,1.945
-2.08369,-3.75815,1.947
-2.08369,-3.80263,1.947
-2.08369,-3.8471,1.951
-2.09124,-3.88046,1.952
-2.09879,-3.92494,1.955
-2.11389,-3.96941,1.958
-2.12144,-4.01389,1.961
-2.14409,-4.04724,1.959
-2.16674,-4.0806,1.957
-2.19694,-4.10284,1.954
-2.21959,-4.13619,1.95
-2.24978,-4.15843,1.947
-2.27998,-4.18067,1.948
-2.30263,-4.2029,1.95
-2.33283,-4.21402,1.952
-2.36303,-4.22514,1.951
-2.39323,-4.22514,1.952
-2.41588,-4.23626,1.954
-2.44607,-4.23626,1.952
-2.47627,-4.23626,1.952
-2.49892,-4.23626,1.951
-2.53667,-4.22514,1.949
-2.56687,-4.22514,1.944
-2.59707,-4.22514,1.935
-2.62726,-4.21402,1.926
-2.64991,-4.21402,1.925
-2.68011,-4.2029,1.925
-2.71031,-4.19179,1.926
-2.74051,-4.16955,1.926
-2.77071,-4.15843,1.924
-2.80091,-4.13619,1.921
-2.82355,-4.12507,1.919
-2.85375,-4.10284,1.916
-2.8764,-4.09172,1.916
-2.9066,-4.06948,1.916
-2.92925,-4.04724,1.915
-2.95945,-4.025,1.915
-2.9821,-3.99165,1.913
-3.00474,-3.95829,1.911
-3.02739,-3.92493,1.906
-3.05004,-3.89158,1.904
-3.06514,-3.8471,1.906
-3.08024,-3.80263,1.911
-3.08779,-3.75815,1.915
-3.09534,-3.7248,1.916
-3.08779,-3.68032,1.911
-3.08024,-3.63585,1.905
-3.07269,-3.59137,1.899
-3.05759,-3.5469,1.897
-3.03494,-3.50242,1.892
-3.01229,-3.48018,1.89
-2.9821,-3.43571,1.887
-2.9519,-3.40235,1.887
-2.91415,-3.36899,1.888
-2.88395,-3.34676,1.893
-2.83865,-3.32452,1.895
-2.8009,-3.30228,1.898
-2.75561,-3.30228,1.894
-2.71031,-3.29116,1.891
-2.67256,-3.29116,1.886
-2.62726,-3.30228,1.882
-2.58952,-3.3134,1.883
-2.55177,-3.33564,1.886
-2.50647,-3.34676,1.886
-2.46872,-3.38011,1.888
-2.43097,-3.40235,1.888
-2.40078,-3.42459,1.888
-2.37058,-3.44683,1.89
-2.34038,-3.48018,1.891
-2.32528,-3.51354,1.891
-2.30263,-3.5469,1.89
-2.28753,-3.59137,1.892
-2.27998,-3.63585,1.897
-2.27243,-3.68032,1.901
-2.26488,-3.7248,1.908
-2.26488,-3.78039,1.913
-2.25733,-3.82487,1.917
-2.26488,-3.88046,1.918
-2.27243,-3.92493,1.919
-2.28753,-3.95829,1.918
-2.31018,-4.00277,1.913
-2.33283,-4.04724,1.907
-2.36303,-4.0806,1.905
-2.40078,-4.10284,1.905
-2.43097,-4.13619,1.904
-2.47627,-4.15843,1.907
-2.50647,-4.16955,1.909
-2.55177,-4.19179,1.912
-2.59707,-4.19179,1.913
-2.64236,-4.19179,1.916
-2.68011,-4.18067,1.917
-2.72541,-4.18067,1.916
-2.75561,-4.16955,1.915
-2.80091,-4.15843,1.915
-2.8311,-4.13619,1.914
-2.8613,-4.12507,1.909
-2.88395,-4.10284,1.905
-2.9066,-4.0806,1.901
-2.92925,-4.04724,1.899
-2.94435,-4.025,1.899
-2.9519,-3.98053,1.902
-2.967,-3.94717,1.908
-2.967,-3.91382,1.913
-2.97455,-3.88046,1.922
-2.97455,-3.8471,1.928
-2.97455,-3.80263,1.93
-2.97455,-3.76927,1.93
-2.967,-3.73592,1.931
-2.95945,-3.70256,1.93
-2.9519,-3.6692,1.937
-2.94435,-3.63585,1.944
-2.9217,-3.60249,1.952
-2.89905,-3.55801,1.956
-2.86885,-3.52466,1.958
-2.83865,-3.50242,1.954
-2.80845,-3.46906,1.947
-2.77826,-3.45795,1.94
-2.74051,-3.43571,1.935
-2.71031,-3.42459,1.935
-2.66501,-3.41347,1.933
-2.63481,-3.41347,1.932
-2.59707,-3.42459,1.93
-2.55177,-3.42459,1.928
-2.51402,-3.44683,1.927
-2.48382,-3.45795,1.93
-2.45362,-3.48018,1.934
-2.42342,-3.4913,1.942
-2.39323,-3.51354,1.947
-2.37813,-3.5469,1.95
-2.36303,-3.58025,1.949
-2.34793,-3.61361,1.942
-2.34038,-3.64696,1.929
-2.33283,-3.68032,1.917
-2.32528,-3.71368,1.897
-2.31773,-3.74703,1.87
-2.30263,-3.78039,1.837
-2.28753,-3.80263,1.814
-2.27243,-3.80263,1.807
-2.25733,-3.81375,1.805
-2.23468,-3.83598,1.808
-2.21959,-3.85822,1.812
-2.20449,-3.88046,1.814
-2.18939,-3.91382,1.816
-2.18184,-3.94717,1.817
-2.17429,-3.98053,1.819
-2.17429,-4.025,1.821
-2.18184,-4.05836,1.822
-2.19694,-4.09172,1.824
-2.21204,-4.12507,1.827
-2.24223,-4.15843,1.828
-2.26488,-4.18067,1.828
-2.30263,-4.21402,1.828
-2.34038,-4.23626,1.83
-2.37813,-4.2585,1.83
-2.42342,-4.26962,1.835
-2.46117,-4.29186,1.838
-2.49892,-4.30297,1.839
-2.54422,-4.30297,1.837
-2.58197,-4.31409,1.833
-2.61971,-4.31409,1.826
-2.66501,-4.31409,1.822
-2.71031,-4.31409,1.819
-2.75561,-4.31409,1.819
-2.80091,-4.30297,1.819
-2.83865,-4.28074,1.821
-2.86885,-4.26962,1.821
-2.9066,-4.24738,1.823
-2.9368,-4.22514,1.824
-2.967,-4.2029,1.826
-2.98965,-4.16955,1.828
-3.01984,-4.14731,1.827
-3.05004,-4.11395,1.825
-3.07269,-4.0806,1.824
-3.09534,-4.04724,1.825
-3.11044,-4.01388,1.825
-3.13309,-3.98053,1.825
-3.15574,-3.94717,1.824
-3.17084,-3.91382,1.824
-3.18593,-3.88046,1.823
-3.20103,-3.83598,1.822
-3.21613,-3.80263,1.821
-3.22368,-3.75815,1.822
-3.22368,-3.71368,1.822
-3.21613,-3.68032,1.821
-3.20858,-3.63585,1.82
-3.20103,-3.60249,1.815
-3.18593,-3.55801,1.81
-3.17084,-3.52466,1.813
-3.14819,-3.48018,1.817
-3.12554,-3.44683,1.817
-3.10289,-3.41347,1.815
-3.08024,-3.39123,1.812
-3.05004,-3.35788,1.806
-3.01984,-3.33564,1.798
-2.98964,-3.3134,1.792
-2.95945,-3.29116,1.79
-2.9217,-3.26893,1.79
-2.88395,-3.25781,1.794
-2.83865,-3.24669,1.798
-2.79335,-3.24669,1.8
-2.74806,-3.24669,1.802
-2.71031,-3.24669,1.804
-2.66501,-3.25781,1.805
-2.61971,-3.25781,1.806
-2.57442,-3.25781,1.806
-2.52912,-3.25781,1.803
-2.48382,-3.26893,1.802
-2.43852,-3.28004,1.801
-2.39323,-3.29116,1.801
-2.35548,-3.30228,1.806
-2.31773,-3.32452,1.811
-2.27243,-3.34676,1.813
-2.24223,-3.35788,1.812
-2.20449,-3.39123,1.812
-2.17429,-3.42459,1.811
-2.15164,-3.46906,1.81
-2.12899,-3.50242,1.81
-2.10634,-3.5469,1.809
-2.09879,-3.59137,1.808
-2.08369,-3.64697,1.813
-2.07614,-3.69144,1.817
-2.07614,-3.74703,1.818
-2.07614,-3.79151,1.818
-2.07614,-3.8471,1.819
-2.08369,-3.88046,1.82
-2.09124,-3.93605,1.823
-2.10634,-3.96941,1.825
-2.12144,-4.01389,1.827
-2.14409,-4.05836,1.826
-2.16674,-4.09172,1.834
-2.18939,-4.12507,1.84
-2.21959,-4.15843,1.848
-2.24223,-4.18067,1.851
-2.27243,-4.2029,1.852
-2.31018,-4.21402,1.85
-2.34038,-4.23626,1.846
-2.37058,-4.24738,1.839
-2.40833,-4.2585,1.837
-2.44607,-4.2585,1.834
-2.47627,-4.2585,1.83
-2.51402,-4.2585,1.824
-2.54422,-4.2585,1.822
-2.58197,-4.24738,1.819
-2.61971,-4.23626,1.821
-2.65746,-4.22514,1.823
-2.68766,-4.22514,1.826
-2.71786,-4.21402,1.827
-2.75561,-4.2029,1.83
-2.78581,-4.19179,1.831
-2.82355,-4.18067,1.831
-2.85375,-4.15843,1.827
-2.8764,-4.14731,1.819
-2.89905,-4.12507,1.814
-2.9217,-4.10284,1.813
-2.94435,-4.0806,1.814
-2.967,-4.04724,1.817
-2.98965,-4.01388,1.82
-3.01229,-3.98053,1.82
-3.03494,-3.94717,1.817
-3.04249,-3.91382,1.812
-3.05759,-3.86934,1.806
-3.06514,-3.83598,1.804
-3.08024,-3.79151,1.804
-3.08779,-3.74703,1.798
-3.09534,-3.70256,1.793
-3.09534,-3.65808,1.787
-3.09534,-3.61361,1.785
-3.08779,-3.56913,1.782
-3.07269,-3.52466,1.781
-3.05759,-3.48018,1.781
-3.04249,-3.43571,1.785
-3.01984,-3.40235,1.787
-2.99719,-3.36899,1.789
-2.967,-3.33564,1.787
-2.9368,-3.3134,1.785
-2.8915,-3.30228,1.78
-2.85375,-3.29116,1.778
-2.82355,-3.28004,1.771
-2.78581,-3.28004,1.768
-2.75561,-3.28004,1.762
-2.71786,-3.29116,1.759
-2.68766,-3.29116,1.756
-2.65746,-3.30228,1.758
-2.62726,-3.3134,1.758
-2.59707,-3.32452,1.762
-2.55932,-3.33564,1.761
-2.52912,-3.34676,1.763
-2.49892,-3.35788,1.76
-2.46872,-3.36899,1.759
-2.43097,-3.39123,1.757
-2.40833,-3.41347,1.76
-2.37813,-3.44683,1.769
-2.34793,-3.46906,1.777
-2.32528,-3.50242,1.78
-2.31018,-3.52466,1.779
-2.28753,-3.56913,1.773
-2.27243,-3.59137,1.77
-2.26488,-3.63585,1.767
-2.25733,-3.6692,1.769
-2.25733,-3.71368,1.769
-2.25733,-3.75815,1.772
-2.26488,-3.79151,1.773
-2.27243,-3.83598,1.773
-2.27998,-3.86934,1.773
-2.29508,-3.9027,1.776
-2.31773,-3.93605,1.774
-2.33283,-3.96941,1.772
-2.36303,-4.00277,1.769
-2.39323,-4.03612,1.768
-2.42342,-4.04724,1.767
-2.46117,-4.06948,1.764
-2.49892,-4.09172,1.765
-2.53667,-4.10284,1.766
-2.57442,-4.11395,1.769
-2.61216,-4.12507,1.769
-2.64236,-4.12507,1.773
-2.68011,-4.12507,1.774
-2.71786,-4.12507,1.774
-2.75561,-4.11395,1.774
-2.79336,-4.09172,1.773
-2.82355,-4.0806,1.771
-2.85375,-4.05836,1.771
-2.8764,-4.03612,1.771
-2.89905,-4.00277,1.773
-2.91415,-3.98053,1.772
