xte,waypoint_idx
0.188046,30
0.188548,30
0.197354,30
0.199695,30
0.206388,30
0.213094,30
0.210065,30
0.203846,30
0.195302,30
0.184328,30
0.173876,31
0.166511,31
0.164683,31
0.163168,31
0.1566,31
0.153558,31
0.142422,32
0.130606,32
0.125111,32
0.120634,32
0.118665,32
0.119525,32
0.120768,33
0.120476,33
0.121047,33
0.124169,33
0.124728,33
0.12946,33
0.125325,33
0.123232,34
0.11226,34
0.114875,34
0.111316,34
0.109753,34
0.106237,34
0.104427,34
0.103561,35
0.099418,35
0.100893,35
0.101657,35
0.101404,35
0.100567,35
0.0932709,35
0.0895276,36
0.0859163,36
0.0876047,36
0.0918146,36
0.092936,36
0.0933316,36
0.0906237,36
0.0864751,37
0.0799559,37
0.0768661,37
0.0808259,37
0.0856451,37
0.0888573,37
0.0923303,38
0.0864793,38
0.0991456,38
0.102722,38
0.106304,38
0.10907,39
0.104725,39
0.10773,39
0.108428,39
0.112086,39
0.10919,40
0.11321,40
0.115869,40
0.12019,40
0.125938,40
0.130018,40
0.133221,41
0.139789,41
0.139191,41
0.135093,41
0.13611,41
0.12931,41
0.127586,42
0.121262,42
0.128916,42
0.125197,42
0.129933,42
0.122557,43
0.115713,43
0.116783,43
0.111495,43
0.103763,44
0.100341,44
0.0964605,44
0.0964655,44
0.0938287,44
0.102181,45
0.099187,45
0.104758,45
0.100469,45
0.0992762,45
0.0953015,46
0.0992221,46
0.100424,46
0.104337,46
0.110416,47
0.115379,47
0.1174,47
0.130255,47
0.139208,48
0.149567,48
0.15167,48
0.155965,48
0.1556,48
0.154427,49
0.0982364,2
0.103564,2
0.101105,2
0.0906527,2
0.0882857,3
0.0859347,3
0.0838587,3
0.0734743,3
0.0694786,3
0.0629587,3
0.0567649,4
0.0614751,4
0.0612701,4
0.0606017,4
0.0609015,5
0.0672226,5
0.0658761,5
0.0718506,5
0.0777156,5
0.0773698,5
0.0854251,6
0.0849788,6
0.0962682,6
0.106776,6
0.121371,6
0.131105,6
0.137542,6
0.141754,7
0.141482,7
0.144982,7
0.14823,7
0.14492,7
0.144987,7
0.143324,8
0.145055,8
0.141067,8
0.142603,8
0.147331,8
0.153315,9
0.150827,9
0.160271,9
0.168788,9
0.180932,9
0.187459,9
0.191362,9
0.194626,9
0.191665,9
0.184192,10
0.18934,10
0.186822,10
0.197671,10
0.204789,10
0.212584,10
0.208627,10
0.208337,10
0.203658,10
0.203987,10
0.192796,10
0.185622,11
0.180459,11
0.17832,11
0.172937,12
0.173357,12
0.17413,12
0.180323,12
0.181315,12
0.185592,12
0.180534,12
0.184206,13
0.190374,13
0.189267,13
0.19717,13
0.198597,13
0.20333,13
0.20239,13
0.198223,13
0.191412,14
0.179529,14
0.171207,14
0.177526,14
0.174922,15
0.178788,15
0.183536,15
0.189028,15
0.188684,15
0.186834,15
0.178303,15
0.17731,16
0.170647,16
0.161239,16
0.158615,16
0.150926,17
0.149071,17
0.141479,17
0.142019,17
0.139828,17
0.133719,18
0.124145,18
0.119024,18
0.1139,18
0.109532,18
0.104408,19
0.0960493,19
0.0908476,19
0.0873446,19
0.0817921,19
0.0802877,19
0.0788928,20
0.0760043,20
0.0740608,20
0.0610964,20
0.0602079,20
0.0550857,20
0.0443452,21
0.0394355,21
0.0277852,21
0.0297072,21
0.0362865,21
0.0447677,21
0.0489366,22
0.0489088,22
0.0497268,22
0.0529283,22
0.0570375,22
0.0613986,22
0.0662766,23
0.0691115,23
0.0761046,23
0.0775775,23
0.081738,23
0.0836742,23
0.0884243,24
0.0932937,24
0.0985039,24
0.105642,24
0.109662,24
0.115263,24
0.118551,24
0.122639,25
0.124447,25
0.123076,25
0.12252,25
0.130465,25
0.132291,25
0.140134,25
0.13902,25
0.141942,25
0.140119,26
0.140745,26
0.135233,26
0.141738,26
0.150864,26
0.153829,26
0.155022,26
0.158698,26
0.158337,26
0.158831,26
0.149893,26
0.150538,27
0.15079,27
0.147996,27
0.149523,27
0.150849,27
0.148687,27
0.148698,27
0.151926,27
0.147383,27
0.148986,27
0.141307,27
0.138897,28
0.128834,28
0.122434,28
0.111554,28
0.111547,28
0.103595,28
0.10785,28
0.107058,28
0.107347,29
0.104164,29
0.0956729,29
0.0924793,29
0.0911672,29
0.0864118,29
0.0762916,30
0.0715596,30
0.060366,30
0.0577394,30
0.0559182,30
0.0588089,30
0.060996,30
0.0550565,31
0.0530458,31
0.0452773,31
0.0434498,31
0.0471008,31
0.0516307,31
0.0477291,31
0.0487305,31
0.0499186,32
0.052707,32
0.0545756,32
0.0565318,32
0.0589803,32
0.0588991,32
0.0621701,33
0.0538214,33
0.0532088,33
0.0492491,33
0.0426972,33
0.0365169,34
0.0364091,34
0.0258988,34
0.0270894,34
0.0169741,34
0.0131978,34
0.0162021,35
0.0162341,35
0.019432,35
0.0177178,35
0.016235,35
0.0143917,35
0.00689743,35
0.00701926,36
0.00412393,36
0.00534441,36
0.00219256,36
0.00438905,36
0.0107474,36
0.0106202,36
0.0217776,37
0.0229909,37
0.0260303,37
0.0366964,37
0.0390626,37
0.0388772,37
0.0405038,37
0.0404301,37
0.0489823,38
0.0473321,38
0.0484461,38
0.0494617,38
0.0491867,38
0.0491366,38
0.0504656,38
0.0518891,39
0.0644567,39
0.0698114,39
0.0829183,39
0.0882984,39
0.0908781,39
0.0930102,39
0.0936496,39
0.0944881,39
0.0859099,40
0.0864179,40
0.0888716,40
0.0821764,40
0.0850821,40
0.0874436,40
0.0879015,40
0.0785151,40
0.0786125,40
0.0781333,41
0.0688044,41
0.072405,41
0.0760163,41
0.0768372,41
0.0804895,41
0.0867174,41
0.0887441,41
0.0944899,42
0.088436,42
0.0933729,42
0.0944746,42
0.0928649,42
0.0907678,42
0.0907647,42
0.0910667,42
0.0930751,43
0.0857067,43
0.0901617,43
0.0819768,43
0.0896669,43
0.0879586,43
0.0983176,43
0.111135,44
0.110455,44
0.119421,44
0.120451,44
0.122876,44
0.134925,44
0.135927,44
0.143213,44
0.143699,45
0.148008,45
0.143576,45
0.139174,45
0.133189,45
0.126595,46
0.125524,46
0.120963,46
0.120411,46
0.119924,46
0.126763,46
0.124138,47
0.127381,47
0.130458,47
0.128387,47
0.12507,47
0.121958,47
0.120365,48
0.118927,48
0.107217,48
0.10428,48
0.101221,48
0.0987713,48
0.100698,49
0.133745,2
0.131416,2
0.128997,2
0.121268,2
0.120431,3
0.119143,3
0.118431,3
0.121407,3
0.117103,3
0.126366,3
0.125288,3
0.138278,3
0.140553,3
0.148822,4
0.14949,4
0.15717,4
0.163524,4
0.176884,4
0.179179,4
0.194636,4
0.210784,4
0.212962,4
0.220037,4
0.223534,4
0.22725,4
0.223789,4
0.22572,4
0.221121,4
0.221121,4
0.210522,4
0.209316,4
0.206113,4
0.201562,4
0.20078,4
0.196833,4
0.190103,4
0.184764,5
0.177284,5
0.172089,5
0.170151,5
0.164562,5
0.158751,5
0.15271,5
0.143996,6
0.138509,6
0.13034,6
0.126521,6
0.121969,6
0.112926,6
0.104757,7
0.0925635,7
0.0856667,7
0.0782125,7
0.066408,7
0.0607182,8
0.0505565,8
0.0487569,8
0.0394343,8
0.0329279,8
0.0341047,8
0.0249883,9
0.026768,9
0.0206793,9
0.0176565,9
0.0255963,9
0.0306163,10
0.0394703,10
0.0466575,10
0.0496569,10
0.0567079,10
0.0564153,10
0.0663504,10
0.0753368,10
0.0769386,11
0.0836255,11
0.0874042,11
0.0890496,11
0.0909681,11
0.0897971,11
0.0907289,11
0.0928361,11
0.0964264,11
0.100871,12
0.0969432,12
0.0943953,12
0.101565,12
0.0956723,12
0.0979116,12
0.100344,12
0.100729,12
0.102417,12
0.110868,12
0.106514,12
0.102879,12
0.0990483,12
0.0893518,13
0.0856888,13
0.0774095,13
0.0764478,13
0.078033,13
0.0807778,13
0.0825837,13
0.0850931,13
0.0919906,13
0.0901534,13
0.0949388,14
0.0930332,14
0.0933416,14
0.0889436,14
0.0973348,14
0.0982233,14
0.111191,14
0.115602,14
0.125425,14
0.125284,14
0.125119,15
0.115562,15
0.109253,15
0.10583,15
0.106114,15
0.0968066,15
0.0998936,16
0.0918903,16
0.0984126,16
0.0932282,16
0.0999052,16
0.0968608,17
0.0935776,17
0.0894287,17
0.0930991,17
0.0820406,18
0.0784907,18
0.0763481,18
0.0738968,18
0.0757316,19
0.0759534,19
0.0811039,19
0.0810486,19
0.0825201,19
0.0860329,20
0.0912634,20
0.0929263,20
0.105321,20
0.112522,20
0.119564,21
0.126472,21
0.130382,21
0.127208,21
0.129919,21
0.130866,21
0.136546,21
0.138674,21
0.132413,21
0.122826,22
0.11423,22
0.105841,22
0.0992628,22
0.10104,22
0.0952275,22
0.0913496,22
0.0853428,22
0.0855065,23
0.0886539,23
0.0951246,23
0.100056,23
0.111822,23
0.125066,23
0.128553,23
0.144717,24
0.148688,24
0.153937,24
0.160217,24
0.170158,24
0.162955,24
0.173429,24
0.179556,25
0.177881,25
0.16687,25
0.171234,25
0.16584,25
0.158088,26
0.15557,26
0.14906,26
0.144834,26
0.147758,27
0.138125,27
0.146105,27
0.135581,27
0.137149,27
0.139725,28
0.13,28
0.126169,28
0.116238,28
0.106118,29
0.0952096,29
0.0906325,29
0.0859538,29
0.0889103,29
0.0860976,30
0.0888185,30
0.0857911,30
0.0888228,30
0.0857894,30
0.0883385,30
0.0857797,30
0.0939933,31
0.110344,31
0.113563,31
0.12158,31
0.124369,31
0.124092,31
0.140346,32
0.135051,32
0.14315,32
0.140932,32
0.149019,32
0.143733,32
0.151835,33
0.146928,33
0.155145,33
0.150293,33
0.150673,33
0.138349,34
0.133641,34
0.116446,34
0.10469,35
0.0873198,35
0.0772028,35
0.0666658,35
0.0556529,36
0.0400858,36
0.0288184,36
0.0204434,37
0.0194497,37
0.0284484,37
0.0512063,37
0.061092,37
0.0761079,38
0.0923332,38
0.102175,38
0.106851,38
0.129809,38
0.133431,38
0.144094,38
0.147882,38
0.151974,38
0.160992,38
0.169645,38
0.172655,38
0.175855,38
0.177523,38
0.178374,38
0.172643,38
0.166051,38
0.159461,39
0.161635,39
0.158657,39
0.157816,39
0.150251,39
0.156216,39
0.150004,39
0.149543,39
0.141102,39
0.131027,39
0.119184,39
0.103612,40
0.0939825,40
0.087248,40
0.0786553,40
0.0732665,40
0.0720602,40
0.0751751,40
0.0813959,41
0.0828255,41
0.0846196,41
0.0874073,41
0.0880483,41
0.0912919,41
0.0914427,41
0.0980751,42
0.103692,42
0.111533,42
0.115713,42
0.12653,42
0.132572,43
0.143267,43
0.155091,43
0.157041,43
0.166147,43
0.170444,43
0.178631,44
0.175776,44
0.177723,44
0.178771,44
0.175784,44
0.175097,45
0.173573,45
0.171909,45
0.176463,45
0.171426,45
0.174482,45
0.170448,45
0.176893,46
0.17896,46
0.179971,46
0.172761,46
0.168702,46
0.164456,46
0.163037,46
0.161451,46
0.168007,47
0.175893,47
0.171278,47
0.175176,47
0.169528,47
0.162811,47
0.158571,47
0.143116,47
0.141515,47
0.129611,47
0.12631,47
0.1228,47
0.120011,47
0.114414,47
0.101491,47
0.0960699,47
0.0900647,47
0.0834511,48
0.0751924,48
0.0621265,48
0.0645001,48
0.0621278,48
0.0623591,48
0.0651833,48
0.0640894,48
0.0731121,48
0.0721403,48
0.0810583,49
