xte,waypoint_idx
0.0188566,17
0.0242459,17
0.0297754,17
0.0247746,17
0.0223713,18
0.0196065,18
0.0197169,18
0.0216563,18
0.0240257,18
0.0328022,18
0.0376725,19
0.0444112,19
0.0499366,19
0.0541708,19
0.0564964,19
0.0570535,19
0.0555758,20
0.0556293,20
0.0573817,20
0.0610399,20
0.0598049,20
0.0606139,20
0.0665185,20
0.0577033,21
0.0590618,21
0.0532219,21
0.0480735,21
0.0531861,21
0.0540333,22
0.0586828,22
0.0618559,22
0.055531,22
0.0544074,22
0.0545837,22
0.0428806,22
0.0428875,23
0.0434803,23
0.0317177,23
0.0244345,23
0.0217853,23
0.0189789,23
0.0235457,24
0.0186997,24
0.0219624,24
0.0217102,24
0.0239414,24
0.0265289,24
0.0300074,24
0.0334266,25
0.0386669,25
0.0410805,25
0.0435452,25
0.0546019,25
0.0612143,25
0.0689767,25
0.073323,25
0.0811064,25
0.082574,26
0.0843936,26
0.0849725,26
0.088144,26
0.0915177,26
0.101446,26
0.103959,26
0.108766,26
0.106492,26
0.112087,26
0.110805,26
0.113975,26
0.111201,26
0.11158,26
0.108214,27
0.105116,27
0.108498,27
0.110748,27
0.113312,27
0.118342,27
0.112842,27
0.116378,27
0.116836,27
0.116569,27
0.114162,27
0.116464,27
0.120469,27
0.121929,27
0.125376,28
0.125439,28
0.126427,28
0.13046,28
0.133244,28
0.139621,28
0.148836,28
0.157754,28
0.166926,28
0.1751,28
0.17853,28
0.18743,28
0.189649,28
0.193606,28
0.194377,28
0.192761,28
0.188723,28
0.188723,28
0.194377,28
0.194377,28
0.195185,28
0.191954,28
0.191146,28
0.190612,28
0.190612,28
0.187364,28
0.188176,28
0.185741,28
0.185741,28
0.178232,28
0.175813,28
0.171783,28
0.168562,28
0.163732,28
0.168546,28
0.166945,28
0.165869,28
0.168664,28
0.163613,28
0.165154,28
0.163613,28
0.161304,28
0.1567,28
0.145983,28
0.1343,28
0.133425,28
0.131965,28
0.129056,28
0.124726,28
0.124726,28
0.118064,28
0.11373,28
0.106614,28
0.0963248,28
0.101727,28
0.0928246,28
0.0835083,28
0.071799,28
0.0669886,28
0.0546222,28
0.046746,28
0.036391,29
0.030826,29
0.028776,29
0.0312795,29
0.025109,29
0.0323292,29
0.0305565,29
0.042593,29
0.0452292,29
0.0431469,30
0.0405844,30
0.0380715,30
0.0338324,30
0.0331933,30
0.0295235,30
0.0174246,30
0.0165897,31
0.0100314,31
0.00715643,31
0.00585631,31
0.00782495,31
0.0192669,31
0.0221043,31
0.0210268,32
0.0309088,32
0.0325668,32
0.0433426,32
0.045241,32
0.0476983,32
0.0454537,32
0.0563157,32
0.0536322,33
0.0512595,33
0.0540917,33
0.0609991,33
0.0639755,33
0.0616574,33
0.0581071,33
0.0628864,33
0.0587044,33
0.063046,33
0.0673042,33
0.06324,33
0.0636437,33
0.0549235,33
0.054591,33
0.0410475,33
0.0325593,33
0.0325963,34
0.0247814,34
0.0168453,34
0.00920922,34
0.00201361,34
0.00233691,34
0.0093171,34
0.0119473,34
0.0196802,34
0.0222193,34
0.0247287,34
0.0272705,34
0.0238414,35
0.0184716,35
0.0230327,35
0.0282602,35
0.0309936,35
0.0345378,35
0.0356267,35
0.031286,35
0.0354666,35
0.0314943,35
0.0296879,36
0.0279307,36
0.0302236,36
0.0242919,36
0.03118,36
0.0361839,36
0.0356892,36
0.035855,37
0.0337873,37
0.0343799,37
0.0374899,37
0.0399379,37
0.0451757,37
0.0486676,38
0.0427929,38
0.0461627,38
0.050405,38
0.054022,38
0.0580216,39
0.0743633,39
0.0795463,39
0.0842543,39
0.0863807,39
0.0895458,39
0.0817279,40
0.0830001,40
0.0837323,40
0.0879141,40
0.0795929,40
0.0832613,40
0.0724726,41
0.0732687,41
0.0747805,41
0.0729219,41
0.0777986,41
0.0799864,41
0.071963,42
0.07378,42
0.0722547,42
0.0777145,42
0.0750308,42
0.0723948,42
0.0627635,43
0.0577975,43
0.0536937,43
0.0558208,43
0.0526671,43
0.0466642,44
0.0435756,44
0.0419028,44
0.0422711,44
0.0321339,44
0.0263115,45
0.0208735,45
0.0196906,45
0.0230132,45
0.0162846,45
0.00908741,46
0.00580768,46
0.00514351,46
0.00471412,46
0.00961829,47
0.0140933,47
0.0170806,47
0.0208991,47
0.0192243,48
0.0207249,48
0.0168624,48
0.0159679,48
0.0705126,1
0.0666408,1
0.0724854,1
0.0767654,1
0.0779227,1
0.0775869,1
0.0754627,1
0.0764527,1
0.074338,1
0.067251,2
0.0644295,2
0.0680074,2
0.0655798,2
0.0710269,2
0.0728154,2
0.0706229,2
0.0742207,2
0.079884,3
0.0788545,3
0.0878296,3
0.0920668,3
0.0990932,3
0.105648,3
0.114923,3
0.119289,3
0.130894,3
0.131705,3
0.138723,3
0.138698,4
0.147503,4
0.145732,4
0.155223,4
0.160702,4
0.168629,4
0.17232,4
0.178947,4
0.182606,4
0.182167,4
0.187372,4
0.185401,4
0.182644,5
0.19094,5
0.19581,5
0.202072,5
0.203984,5
0.208706,5
0.208864,5
0.21153,5
0.207114,6
0.201289,6
0.204874,6
0.207223,6
0.208504,6
0.211393,6
0.211201,6
0.219938,7
0.222082,7
0.230714,7
0.23625,7
0.24585,7
0.254085,7
0.257225,7
0.261802,7
0.264872,8
0.260813,8
0.268716,8
0.271687,8
0.281324,8
0.285017,8
0.285745,8
0.295305,8
0.292588,8
0.295853,9
0.290951,9
0.293105,9
0.295314,9
0.296014,9
0.292666,9
0.29019,9
0.286316,9
0.280715,9
0.26669,9
0.259159,10
0.254381,10
0.257627,10
0.262264,10
0.259999,10
0.256136,10
0.242787,10
0.231211,10
0.226662,10
0.214753,11
0.208696,11
0.199828,11
0.198012,11
0.190671,11
0.185794,11
0.177731,11
0.165944,11
0.151736,11
0.134954,12
0.127132,12
0.124902,12
0.128364,12
0.127869,12
0.123057,12
0.117902,12
0.10969,13
0.11132,13
0.113832,13
0.113967,13
0.110927,13
0.103381,13
0.0927648,14
0.0891743,14
0.0822125,14
0.0798275,14
0.0734899,14
0.0701397,14
0.0620206,15
0.0557083,15
0.0490321,15
0.0483318,15
0.0426373,15
0.042632,15
0.0341503,15
0.0296032,16
0.0211518,16
0.0221524,16
0.0258391,16
0.0237176,16
0.0186146,17
0.0141408,17
0.00964123,17
0.00755864,17
0.0107324,17
0.0165687,18
0.00868368,18
0.0138203,18
0.0140764,18
0.0180727,19
0.01463,19
0.0198812,19
0.0172855,19
0.0148253,19
0.0122318,19
0.00939083,20
0.00570714,20
0.00969498,20
0.0114676,20
0.0136447,20
0.012214,21
0.0101707,21
0.0137123,21
0.0134814,21
0.0158004,21
0.0218394,21
0.0229634,22
0.0256859,22
0.0206584,22
0.0234733,22
0.0262885,22
0.029073,23
0.0187328,23
0.0218548,23
0.0251614,23
0.0174334,23
0.0193773,23
0.0218943,24
0.0194067,24
0.0203004,24
0.0205939,24
0.0223097,24
0.02525,24
0.0259826,24
0.0357018,24
0.0378668,25
0.0489048,25
0.0543773,25
0.0501652,25
0.0620139,25
0.0657047,25
0.0693976,25
0.0698244,25
0.0647217,26
0.070453,26
0.0749073,26
0.0806618,26
0.0760096,26
0.0818719,26
0.0860657,26
0.0910349,26
0.0872403,26
0.0884721,26
0.0904998,26
0.0836919,27
0.0762372,27
0.0694114,27
0.0704079,27
0.0675962,27
0.0627819,27
0.0569918,27
0.0586392,27
0.0526015,27
0.0464875,27
0.048656,27
0.0431118,27
0.0378241,27
0.0393542,27
0.0411407,28
0.0371772,28
0.0388382,28
0.0413926,28
0.0470994,28
0.049904,28
0.0556564,28
0.0585302,28
0.066438,28
0.0721871,28
0.0765276,28
0.0714999,28
0.0758287,29
0.0716474,29
0.0752394,29
0.070479,29
0.0754971,29
0.0709022,29
0.0744,29
0.0684185,29
0.0665077,29
0.0641836,29
0.0664455,29
0.0701436,29
0.0647893,29
0.0622341,29
0.0633996,30
0.0566361,30
0.0649517,30
0.0670948,30
0.0714893,30
0.0727875,30
0.0822704,30
0.0844776,30
0.091385,30
0.0885904,30
0.0895311,30
0.090629,30
0.0860898,30
0.0824189,31
0.0787783,31
0.0759204,31
0.0740739,31
0.0719195,31
0.0705576,31
0.0644005,31
0.0648238,31
0.0608213,31
0.056252,32
0.046452,32
0.0438881,32
0.0419004,32
0.0396728,32
0.0437663,32
0.0472376,32
0.044677,32
0.0476322,32
0.0450736,33
0.035528,33
0.0346818,33
0.0286508,33
0.0280725,33
0.026244,33
0.0237449,33
0.0287292,33
0.0330593,33
0.0418483,34
0.0392464,34
0.041501,34
0.0464136,34
0.0459993,34
0.0545775,34
0.0552845,34
0.0566675,34
0.0573855,35
0.0566268,35
0.0559732,35
0.0578691,35
0.0580809,35
0.0624494,35
0.0708686,35
0.0738397,36
0.0657938,36
0.065858,36
0.0631079,36
0.0655508,36
0.0652089,36
0.0692667,36
0.0667577,37
0.068273,37
0.0719279,37
0.0760527,37
0.0778028,37
0.0845378,37
0.0840126,38
0.0838113,38
0.0878397,38
0.0834354,38
0.0833664,39
0.082542,39
0.0841882,39
0.085656,39
0.0831639,39
0.0820695,40
0.0773853,40
0.0809935,40
0.0757315,40
0.0737598,40
0.0627937,41
0.0596469,41
0.0552202,41
0.058181,41
0.056099,41
0.0569722,42
0.0589785,42
0.0649531,42
0.0729493,42
0.075577,43
0.0772033,43
0.0825116,43
0.0827232,43
0.0866404,44
0.0803951,44
0.0755936,44
0.0730341,44
0.0705695,44
0.0621935,45
0.0565123,45
0.0474939,45
0.0499964,45
0.0473466,45
0.0386022,46
0.0421008,46
0.0411529,46
0.0386015,46
0.0380831,47
0.0431432,47
0.0352217,47
0.0357719,47
0.0324974,47
0.0383052,48
0.0408036,48
0.0474168,48
0.0428099,48
0.132951,1
0.124798,1
0.115861,1
0.107914,1
0.101943,1
0.0889172,1
0.0827288,1
0.0679769,1
0.0542452,1
0.0480919,1
0.0362681,1
0.029565,1
0.0295275,2
0.0239523,2
0.0284471,2
0.027712,2
0.0316215,2
0.0279541,2
0.0292645,2
0.0286689,3
0.0376406,3
0.0481644,3
0.0584406,3
0.0646714,3
0.06563,3
0.0638317,4
0.0621568,4
0.0633681,4
0.0560332,4
0.0625488,4
0.0604352,4
0.0600737,4
0.0619435,5
0.0628063,5
0.0664578,5
0.0737789,5
0.0721637,5
0.079536,5
0.0758163,5
0.0745853,6
0.0727116,6
0.0787373,6
0.077192,6
0.0743466,6
0.0708402,7
0.0684284,7
0.0668827,7
0.0672319,7
0.0670208,7
0.0666936,7
0.0646584,7
0.0616605,8
0.0586853,8
0.0580487,8
0.0642777,8
0.0623109,8
0.0575692,8
0.0538959,9
0.0502227,9
0.0460245,9
0.0444468,9
0.0400154,9
0.0395612,9
0.0402943,10
0.0301533,10
0.0410183,10
0.0516359,10
0.0503938,10
0.0605755,10
0.0691778,10
0.0717069,11
0.0742397,11
0.0774222,11
0.0799518,11
0.0763678,11
0.0792211,11
0.0753526,11
0.0779027,12
0.0750345,12
0.0786328,12
0.0826501,12
0.0851272,12
0.0864948,12
0.0940928,12
0.0949891,12
0.0895027,12
0.0837167,12
0.0781911,13
0.079013,13
0.0814114,13
0.0774362,13
0.074068,13
0.0763527,13
0.0737265,13
0.0682805,13
0.0660583,13
0.0688481,13
0.0667386,14
0.0558857,14
0.0531718,14
0.0506852,14
0.0499648,14
0.0443439,14
0.0454514,14
0.0495394,14
0.0416311,14
0.0454345,15
0.0484716,15
0.0545358,15
0.0537511,15
0.0578934,15
0.0626662,15
0.0637128,15
0.0570078,15
0.0544455,15
0.0490851,16
0.0460096,16
0.0467346,16
0.0453706,16
0.0513072,16
0.0522695,16
0.0532529,16
0.057979,16
0.0532944,16
0.0495843,17
0.0398527,17
0.0375422,17
0.0402949,17
0.044563,17
0.0444384,17
0.0517422,17
0.0539905,17
0.0556344,18
0.0517356,18
0.0491977,18
0.0473957,18
0.0517256,18
0.0499695,18
0.0461912,18
0.0352356,18
0.0317136,19
0.0209468,19
0.0171444,19
0.0142404,19
0.0198819,19
0.0229044,19
0.0227234,19
0.0331668,20
0.0309227,20
0.0390841,20
0.0384196,20
0.0355881,20
0.0332497,20
0.0318718,20
0.021567,20
0.0241247,21
0.031135,21
0.0366411,21
0.0398481,21
0.0505,21
0.0577142,21
0.0643144,21
0.0639054,21
0.068277,21
0.0666254,22
0.0670652,22
0.0683686,22
0.0753768,22
0.0761777,22
0.0844453,22
0.0873728,22
0.088914,22
0.0883167,22
0.0856992,23
0.084052,23
0.087136,23
0.0948232,23
0.0967789,23
0.0998524,23
0.0963261,23
0.0999976,23
0.0963631,23
0.0899417,24
0.0894482,24
0.0825914,24
0.078355,24
0.0837895,24
0.0853322,24
0.0863368,24
0.088153,25
0.0954532,25
0.092497,25
0.101324,25
0.103903,25
0.106901,25
0.109479,25
0.106525,26
0.110233,26
0.115164,26
0.114022,26
0.111398,26
0.103695,26
0.0996497,26
0.0884501,27
0.0839015,27
0.0753445,27
0.071691,27
0.0702891,27
0.0677955,27
0.0670787,27
0.0647021,28
0.0543359,28
0.0515066,28
0.0468365,28
0.0471191,28
0.0431582,28
0.0466601,29
0.0437457,29
0.040929,29
0.0381332,29
0.0354227,29
0.0420015,29
0.040133,30
0.0378665,30
0.0349987,30
0.036016,30
0.0333644,30
0.0435176,30
0.0427944,31
0.0378842,31
0.0405425,31
0.0354221,31
0.0419077,31
0.0415302,31
0.0493796,31
0.0474141,31
0.0517666,31
0.0484763,31
0.0534973,31
0.0562042,31
0.0594412,32
0.0578128,32
0.066926,32
0.0728909,32
0.0744849,32
0.0779061,32
0.0796791,32
0.0797828,32
0.0931633,32
0.102516,32
0.111909,32
0.116453,32
0.123254,32
0.127863,32
0.138769,32
0.139585,32
0.14513,32
0.14513,32
0.156244,32
0.163335,32
0.1715,32
0.177215,32
0.189745,32
0.190562,32
0.192195,32
0.195294,32
0.197744,32
0.196927,32
0.199394,32
0.200208,32
0.205091,32
0.211091,32
0.218007,32
0.218817,32
0.226633,32
0.232111,32
0.232275,32
0.233075,32
0.23719,32
0.235596,32
0.234799,32
0.232409,32
0.22398,32
0.215774,32
0.214861,32
0.208952,32
0.206577,32
0.201832,32
0.193375,32
0.190266,32
0.183363,32
0.175345,32
0.163516,32
0.147413,32
0.140174,32
0.133751,33
0.127428,33
0.119859,33
0.117519,33
0.109312,33
0.105273,33
0.095887,33
0.0916085,33
0.0978224,33
0.0949558,33
0.0966983,33
0.087709,33
0.0845285,33
0.0752552,34
0.0656825,34
0.0560317,34
0.0459782,34
0.0358832,34
0.0334244,34
0.0310333,34
0.0239557,34
0.0210352,35
0.0179866,35
0.0161938,35
0.0194108,35
0.0163441,35
0.0150879,35
0.0123661,35
0.0196793,35
0.0226354,36
0.0264092,36
0.0303464,36
0.0340036,36
0.0307666,36
0.0269153,36
0.022959,36
0.0126378,37
0.0100263,37
0.0110594,37
0.0177238,37
0.0250967,37
0.0235616,37
0.0203949,38
0.0271014,38
0.0250629,38
0.0257473,38
0.0254679,38
0.0254934,38
0.0282439,38
0.0238945,39
0.0256344,39
0.0224531,39
0.0269782,39
0.0265405,39
0.0298196,39
0.0402004,39
0.0435142,40
0.0445304,40
0.0462201,40
0.0469808,40
0.0529656,40
0.0558291,40
0.0641394,40
0.0601814,40
0.0565037,40
0.0582743,41
0.0539981,41
0.0466142,41
0.0442284,41
0.0411317,41
0.0380487,41
0.0361871,41
0.0329018,41
0.0360441,42
0.0296845,42
0.0301237,42
0.0352382,42
0.0359827,42
0.0364854,42
0.0436518,42
0.0338207,43
0.0352354,43
0.0442731,43
0.0457348,43
0.0442316,43
0.0422432,43
0.0391192,43
0.0337937,43
0.0308105,43
0.030061,44
0.0299574,44
0.0316973,44
0.0268866,44
0.0292868,44
0.0310553,44
0.0334812,44
0.031478,44
0.0350572,45
0.0338442,45
0.0442481,45
0.0429044,45
0.0404036,45
0.0362417,45
0.0359611,45
0.0234454,45
0.0203805,46
0.0171027,46
0.019359,46
0.00886861,46
0.0118737,46
0.00660569,46
0.00391261,47
0.00198348,47
0.00636359,47
0.00324433,47
0.00510511,47
0.0123269,47
0.010412,48
0.0108553,48
0.0134996,48
0.0196295,48
0.0143103,48
