dist_err,waypoint_idx
1.5742,2
1.55459,2
1.55561,2
1.53927,2
1.52542,2
1.51099,2
1.4975,2
1.4775,2
1.46097,2
1.442,2
1.42794,2
1.41051,2
1.39745,2
1.37232,2
1.35523,2
1.33079,2
1.30423,2
1.29035,2
1.27017,2
1.25795,2
1.23501,2
1.21608,2
1.19758,2
1.18537,2
1.18239,2
1.17647,2
1.17992,2
1.16515,2
1.15996,2
1.14446,2
1.14589,2
1.13277,2
1.14496,2
1.16701,2
1.17444,2
1.1938,2
1.1963,2
1.20193,2
1.19908,2
1.21731,2
1.21759,2
1.23407,2
1.23762,2
1.26197,2
1.27088,2
1.29694,2
1.30265,2
1.32317,2
1.33478,2
1.34973,2
1.3547,2
1.37822,2
1.41262,2
1.41811,2
1.43842,2
1.43638,2
1.4433,2
1.45161,2
1.44793,2
1.44814,2
1.43034,2
1.41416,2
1.39481,2
1.37409,2
1.35349,2
1.32783,2
1.30272,2
1.28146,2
1.26446,2
1.23516,2
1.21436,2
1.18763,2
1.16814,2
1.15076,2
1.12641,2
1.10594,2
1.09182,2
1.06758,2
1.05487,2
1.04041,2
1.02931,2
1.01426,2
1.00444,2
1.00144,2
0.9933,2
0.993883,2
0.991318,2
0.989997,2
0.983693,2
0.989903,2
0.991891,2
1.00641,2
1.0063,2
1.02767,2
1.03361,2
1.05356,2
1.07937,2
1.09633,2
1.11266,2
1.11532,2
1.12959,2
1.13331,2
1.13786,2
1.13319,2
1.14568,2
1.14996,2
1.15838,2
1.15462,2
1.16956,2
1.16873,2
1.18723,2
1.18869,2
1.20474,2
1.20752,2
1.21749,2
1.20696,2
1.21997,2
1.21555,2
1.21221,2
1.20714,2
1.19121,2
1.17616,2
1.16968,2
1.15808,2
1.15005,2
1.14088,2
1.12984,2
1.11207,2
1.10949,2
1.08972,2
1.07669,2
1.06056,2
1.05597,2
1.03528,2
1.03261,2
1.01948,2
1.01023,2
1.01616,2
1.00601,2
0.998873,2
0.979806,2
0.975576,2
0.955604,2
0.939236,2
0.922455,2
0.901016,2
0.877787,2
0.864961,2
0.851062,2
0.839805,2
0.821758,2
0.8078,2
0.792904,2
0.784071,2
0.792328,2
0.786823,2
0.788671,2
0.787411,2
0.783569,2
0.780746,2
0.790851,2
0.778045,2
0.788125,2
0.786713,2
0.794561,2
0.820098,2
0.831097,2
0.851611,2
0.854268,2
0.864416,2
0.861805,2
0.870265,2
0.86647,2
0.876994,2
0.880869,2
0.893117,2
0.883925,2
0.88859,2
0.879269,2
0.889983,2
0.883622,2
0.889259,2
0.885453,2
0.890663,2
0.889711,2
0.896382,2
0.888971,2
0.906201,2
0.896625,2
0.907975,2
0.91172,2
0.924048,2
0.921538,2
0.934378,2
0.922152,2
0.935411,2
0.931396,2
0.946874,2
0.950797,2
0.962705,2
0.954761,2
0.963815,2
0.962667,2
0.974004,2
0.995889,2
0.990587,2
0.999604,2
0.984814,2
0.971795,2
0.953607,2
0.957225,2
0.955024,2
0.941955,2
0.939514,2
0.924215,2
0.907382,2
0.896786,2
0.868242,2
0.849497,2
0.830758,2
0.804292,2
0.773652,2
0.761705,2
0.740072,2
0.719533,2
0.706207,2
0.700247,2
0.694728,2
0.68095,2
0.672748,2
0.67089,2
0.663657,2
0.661377,2
0.664061,2
0.670001,2
0.664636,2
0.674966,2
0.685062,2
0.693189,2
0.692193,2
0.718158,2
0.720728,2
0.731701,2
0.734461,2
0.74438,2
0.749214,2
0.758355,2
0.765679,2
0.771599,2
0.76843,2
0.782408,2
0.780307,2
0.78826,2
0.787043,2
0.794365,2
0.816076,2
0.821292,2
0.826943,2
0.82831,2
0.827034,2
0.821593,2
0.827357,2
0.828995,2
0.825727,2
0.823832,2
0.806552,2
0.808251,2
0.804533,2
0.79856,2
0.789491,2
0.788833,2
0.772347,2
0.769914,2
0.771939,2
0.752838,2
0.748102,2
0.738206,2
0.726183,2
0.703487,2
0.696459,2
0.678443,2
0.677491,2
0.657213,2
0.654104,2
0.641661,2
0.638436,2
0.631532,2
0.631919,2
0.617502,2
0.613917,2
0.60388,2
0.602684,2
0.59156,2
0.5959,2
0.615759,2
0.609028,2
0.622805,2
0.620258,2
0.617206,2
0.610102,2
0.611342,2
0.591378,2
0.593882,2
0.584452,2
0.578795,2
0.584412,2
0.583406,2
0.579904,2
0.576972,2
0.573052,2
0.558033,2
0.553958,2
0.539693,2
0.529817,2
0.520209,2
0.513749,2
0.497431,2
0.493287,2
0.482912,2
0.474752,2
0.469765,2
0.475835,2
0.470655,2
0.467052,2
0.457792,2
0.469566,2
0.466328,2
0.482182,2
0.480249,2
0.483796,2
0.484547,2
0.495657,2
0.499453,2
0.505396,2
0.499118,2
0.510577,2
0.514276,2
0.528956,2
0.526373,2
0.542131,2
0.561659,2
0.568973,2
0.57468,2
0.570287,2
0.574064,2
0.564151,2
0.570159,2
0.564519,2
0.561228,2
0.551419,2
0.557197,2
0.563246,2
0.554817,2
0.547038,2
0.541387,2
0.538549,2
0.53342,2
0.524588,2
0.53738,2
0.531289,2
0.53516,2
0.524775,2
0.532671,2
0.520167,2
0.525164,2
0.512071,2
0.514123,2
0.501504,2
0.50991,2
0.502547,2
0.501629,2
0.492582,2
0.501144,2
0.49533,2
0.499175,2
0.48678,2
0.497538,2
0.484834,2
0.489188,2
0.489365,2
0.488475,2
0.48992,2
0.494996,2
0.497648,2
0.511031,2
0.503185,2
0.514284,2
0.514904,2
0.530458,2
0.547889,2
0.559215,2
0.578415,2
0.571076,2
0.584208,2
0.581178,2
0.590689,2
0.583803,2
0.593277,2
0.591511,2
0.599359,2
0.592588,2
0.606264,2
0.601976,2
0.610796,2
0.609515,2
0.613094,2
0.598753,2
0.604734,2
0.598588,2
0.590778,2
0.581626,2
0.576877,2
0.567722,2
0.554465,2
0.543674,2
0.543229,2
0.51619,2
0.515202,2
0.498604,2
0.485441,2
0.46278,2
0.45512,2
0.440937,2
0.430702,2
0.431166,2
0.419913,2
0.423242,2
0.429218,2
0.427145,2
0.433931,2
0.43327,2
0.430623,2
0.429755,2
0.439488,2
0.430901,2
0.449237,2
0.443181,2
0.460935,2
0.466853,2
0.488845,2
0.496373,2
0.511439,2
0.518634,2
0.534244,2
0.529814,2
0.53965,2
0.557524,2
0.556989,2
0.563169,2
0.552607,2
0.553813,2
0.534816,2
0.526319,2
0.507867,2
0.504405,2
0.487243,2
0.481515,2
0.467406,2
0.455916,2
0.447299,2
0.4382,2
0.428043,2
0.417712,2
0.41214,2
0.402254,2
0.38851,2
0.376877,2
0.367222,2
0.354457,2
0.358243,2
0.352515,2
0.346809,2
0.334834,2
0.338328,2
0.349627,2
0.348536,2
0.360944,2
0.366093,2
0.372337,2
0.372557,2
0.39258,2
0.392725,2
0.40318,2
0.402597,2
0.429101,2
0.42977,2
0.450264,2
0.449151,2
0.467637,2
0.466973,2
0.489222,2
0.493191,2
0.503424,2
0.509205,2
0.525663,2
0.51845,2
0.520906,2
0.512415,2
0.517843,2
0.507028,2
0.508292,2
0.496999,2
0.493516,2
0.481871,2
0.478135,2
0.479152,2
0.461446,2
0.455067,2
0.445641,2
0.418574,2
0.405731,2
0.395475,2
0.370651,2
0.363576,2
0.341372,2
0.34168,2
0.332841,2
0.332292,2
0.333132,2
0.341295,2
0.341409,2
0.356057,2
0.357148,2
0.370655,2
0.377305,2
0.385791,2
0.390461,2
0.398385,2
0.408024,2
0.424525,2
0.426784,2
0.438498,2
0.441378,2
0.451718,2
0.449367,2
0.458509,2
0.453442,2
0.462871,2
0.466716,2
0.477529,2
0.467515,2
0.478818,2
0.464515,2
0.47662,2
0.466071,2
0.471404,2
0.462971,2
0.466787,2
0.45478,2
0.456714,2
0.449262,2
0.449949,2
0.434321,2
0.433119,2
0.416834,2
0.415578,2
0.400038,2
0.40361,2
0.386158,2
0.388926,2
0.395663,2
0.385527,2
0.376724,2
0.362892,2
0.355193,2
0.3395,2
0.331866,2
0.314651,2
0.307546,2
0.290962,2
0.288118,2
0.274268,2
0.273215,2
0.273293,2
0.282557,2
0.282501,2
0.298034,2
0.293881,2
0.30808,2
0.314014,2
0.326228,2
0.32704,2
0.337385,2
0.34224,2
0.359562,2
0.351835,2
0.369797,2
0.359503,2
0.375472,2
0.370708,2
0.370354,2
0.357678,2
0.351416,2
0.340023,2
0.328232,2
0.3167,2
0.299945,2
0.279702,2
0.262488,2
0.240819,2
0.22157,2
0.203088,2
0.195187,2
0.303139,3
0.293017,3
0.281685,3
0.279958,3
0.267557,3
0.250849,3
0.249684,3
0.235687,3
0.230573,3
0.221408,3
0.22995,3
0.227063,3
0.234828,3
0.244206,3
0.258404,3
0.265996,3
0.288138,3
0.301641,3
0.314223,3
0.319727,3
0.336838,3
0.332617,3
0.355606,3
0.354095,3
0.358675,3
0.359658,3
0.372196,3
0.369287,3
0.381068,3
0.373587,3
0.380922,3
0.366098,3
0.370287,3
0.361121,3
0.358984,3
0.341916,3
0.341003,3
0.324421,3
0.3187,3
0.303195,3
0.289163,3
0.27476,3
0.272145,3
0.25831,3
0.254415,3
0.245293,3
0.247057,3
0.240441,3
0.246734,3
0.242603,3
0.264369,3
0.26128,3
0.27762,3
0.274062,3
0.291447,3
0.295409,3
0.305838,3
0.305961,3
0.317044,3
0.313392,3
0.322687,3
0.32384,3
0.326628,3
0.316591,3
0.319009,3
0.301974,3
0.304073,3
0.295804,3
0.29534,3
0.286089,3
0.284276,3
0.275688,3
0.276994,3
0.265203,3
0.259347,3
0.24679,3
0.24236,3
0.229706,3
0.22716,3
0.233924,3
0.223664,3
0.232596,3
0.227667,3
0.228165,3
0.23376,3
0.228759,3
0.222746,3
0.217224,3
0.21024,3
0.207925,3
0.192681,3
0.326127,4
0.326817,4
0.314955,4
0.303716,4
0.276587,4
0.264924,4
0.258135,4
0.241086,4
0.22062,4
0.212367,4
0.189074,4
0.207671,5
0.170702,5
0.231802,6
0.180735,6
0.265983,7
0.211597,7
0.1663,7
0.261028,8
0.2257,8
0.183352,8
0.274283,9
0.248812,9
0.219376,9
0.208,9
0.189164,9
0.283899,10
0.262847,10
0.256451,10
0.236798,10
0.232021,10
0.223487,10
0.216498,10
0.202603,10
0.196468,10
0.269564,11
0.26926,11
0.251771,11
0.249842,11
0.228395,11
0.22197,11
0.203069,11
0.192924,11
0.27868,12
0.265242,12
0.234732,12
0.210981,12
0.183157,12
0.280071,13
0.252561,13
0.22574,13
0.190664,13
0.290382,14
0.257568,14
0.210918,14
0.178522,14
0.261234,15
0.216317,15
0.171307,15
0.256189,16
0.204955,16
0.149908,16
0.229483,17
0.174903,17
0.260072,18
0.212651,18
0.168798,18
0.249882,19
0.200006,19
0.156007,19
0.246603,20
0.196318,20
0.290792,21
0.242443,21
0.197608,21
0.28535,22
0.239542,22
0.19364,22
0.282223,23
0.228843,23
0.17954,23
0.254182,24
0.209093,24
0.161061,24
0.248247,25
0.196806,25
0.288461,26
0.236239,26
0.192948,26
0.27975,27
0.236948,27
0.18641,27
0.278918,28
0.225719,28
0.180145,28
0.258996,29
0.207936,29
0.153017,29
0.241778,30
0.187477,30
0.277299,31
0.228006,31
0.177188,31
0.264151,32
0.216859,32
0.168664,32
0.259774,33
0.227745,33
0.195536,33
0.292629,34
0.253454,34
0.220843,34
0.185865,34
0.286089,35
0.250017,35
0.225622,35
0.191577,35
0.302586,36
0.26929,36
0.245861,36
0.219751,36
0.193157,36
0.288981,37
0.258943,37
0.233333,37
0.202509,37
0.179271,37
0.277455,38
0.254196,38
0.219399,38
0.196756,38
0.300914,39
0.264672,39
0.227663,39
0.19367,39
0.293754,40
0.260467,40
0.224786,40
0.185929,40
0.287162,41
0.250887,41
0.206373,41
0.16908,41
0.261891,42
0.215513,42
0.169683,42
0.263873,43
0.217416,43
0.178812,43
0.279023,44
0.23211,44
0.192263,44
0.284526,45
0.244734,45
0.203977,45
0.172105,45
0.270743,46
0.240377,46
0.205068,46
0.177009,46
0.290745,47
0.259021,47
0.228877,47
0.200148,47
0.175989,47
0.276738,48
0.246962,48
0.217158,48
0.193736,48
0.298354,49
0.0968088,1
0.24196,2
0.26835,2
0.279343,2
0.282931,2
0.278863,2
0.273341,2
0.2632,2
0.251862,2
0.238717,2
0.222535,2
0.21885,2
0.209706,2
0.210541,2
0.200224,2
0.203798,2
0.197707,2
0.215003,3
0.208238,3
0.188583,3
0.213611,4
0.176561,4
0.249933,5
0.209906,5
0.161712,5
0.260147,6
0.21619,6
0.179035,6
0.2798,7
0.244794,7
0.208215,7
0.177065,7
0.271087,8
0.241459,8
0.214532,8
0.1832,8
0.292334,9
0.267617,9
0.239194,9
0.215064,9
0.18442,9
0.281694,10
0.258314,10
0.228784,10
0.204423,10
0.168736,10
0.26752,11
0.237852,11
0.196925,11
0.303497,12
0.26544,12
0.227895,12
0.186843,12
0.28664,13
0.24627,13
0.207173,13
0.167451,13
0.266121,14
0.230775,14
0.194306,14
0.28876,15
0.239551,15
0.196881,15
0.293011,16
0.249989,16
0.208846,16
0.170447,16
0.266324,17
0.226203,17
0.188064,17
0.284005,18
0.243709,18
0.196438,18
0.288467,19
0.249229,19
0.206741,19
0.167721,19
0.262252,20
0.216909,20
0.171666,20
0.275497,21
0.237711,21
0.200029,21
0.167777,21
0.273349,22
0.23437,22
0.196888,22
0.305536,23
0.263788,23
0.238759,23
0.196404,23
0.302963,24
0.270357,24
0.233484,24
0.196234,24
0.304998,25
0.262495,25
0.229681,25
0.191049,25
0.297224,26
0.263733,26
0.22661,26
0.189642,26
0.296321,27
0.259138,27
0.216636,27
0.178676,27
0.2753,28
0.239702,28
0.201726,28
0.170454,28
0.275624,29
0.238691,29
0.204647,29
0.165844,29
0.268444,30
0.231994,30
0.194027,30
0.300895,31
0.260305,31
0.221828,31
0.190704,31
0.288894,32
0.250986,32
0.213133,32
0.179631,32
0.278847,33
0.239812,33
0.200656,33
0.163227,33
0.257814,34
0.221486,34
0.179365,34
0.274243,35
0.234747,35
0.184956,35
0.2847,36
0.244718,36
0.198181,36
0.295471,37
0.254146,37
0.204426,37
0.163504,37
0.254106,38
0.2159,38
0.168241,38
0.261802,39
0.220811,39
0.173268,39
0.267792,40
0.218806,40
0.16751,40
0.257298,41
0.217887,41
0.16625,41
0.265965,42
0.222824,42
0.176945,42
0.278101,43
0.240281,43
0.191609,43
0.284573,44
0.242735,44
0.200651,44
0.155482,44
0.257497,45
0.217849,45
0.177214,45
0.269831,46
0.230313,46
0.184648,46
0.286065,47
0.240694,47
0.194604,47
0.288232,48
0.246774,48
0.210867,48
0.170687,48
0.27277,49
0.114545,1
0.247972,2
0.268656,2
0.26897,2
0.269401,2
0.258165,2
0.23919,2
0.223218,2
0.207786,2
0.188295,2
0.308848,3
0.293244,3
0.272414,3
0.263877,3
0.238201,3
0.229497,3
0.203299,3
0.191029,3
0.280356,4
0.263094,4
0.227276,4
0.206653,4
0.176183,4
0.272024,5
0.241332,5
0.212369,5
0.184789,5
0.289197,6
0.252309,6
0.220559,6
0.188246,6
0.299425,7
0.266003,7
0.228737,7
0.200752,7
0.172475,7
0.278243,8
0.253423,8
0.218911,8
0.184483,8
0.293301,9
0.258946,9
0.219325,9
0.180509,9
0.28121,10
0.235876,10
0.197645,10
0.291364,11
0.252877,11
0.209011,11
0.169048,11
0.269855,12
0.232879,12
0.194325,12
0.290068,13
0.251016,13
0.206883,13
0.166773,13
0.268781,14
0.237208,14
0.198273,14
0.298517,15
0.259028,15
0.214435,15
0.167227,15
0.263874,16
0.209552,16
0.170068,16
0.253757,17
0.214865,17
0.161805,17
0.26469,18
0.223913,18
0.181397,18
0.265296,19
0.221272,19
0.168466,19
0.263995,20
0.208651,20
0.165686,20
0.254239,21
0.205188,21
0.15897,21
0.250118,22
0.195806,22
0.292972,23
0.240909,23
0.192243,23
0.28574,24
0.240911,24
0.181368,24
0.275876,25
0.223806,25
0.179813,25
0.273814,26
0.231505,26
0.187054,26
0.270137,27
0.209251,27
0.166654,27
0.238626,28
0.196677,28
0.274444,29
0.222695,29
0.180583,29
0.255872,30
0.201213,30
0.155845,30
0.225217,31
0.182266,31
0.257123,32
0.195327,32
0.277114,33
0.225315,33
0.160165,33
0.235376,34
0.184497,34
0.263685,35
0.201068,35
0.156422,35
0.235789,36
0.185342,36
0.268835,37
0.2171,37
0.174457,37
0.246379,38
0.197407,38
0.275708,39
0.224752,39
0.175148,39
0.252914,40
0.202573,40
0.155642,40
0.230515,41
0.18745,41
0.258988,42
0.209916,42
0.156968,42
0.237496,43
0.181111,43
0.261618,44
0.208994,44
0.158146,44
0.232648,45
0.175168,45
0.250661,46
0.192294,46
0.270552,47
0.217427,47
0.15581,47
0.239982,48
0.178799,48
0.24995,49
