dist_err,waypoint_idx
0.530408,12
0.513214,12
0.517023,12
0.502826,12
0.500019,12
0.491979,12
0.611031,13
0.60313,13
0.60769,13
0.606877,13
0.60153,13
0.60359,13
0.593874,13
0.591823,13
0.582523,13
0.580505,13
0.571632,13
0.569393,13
0.559062,13
0.554115,13
0.535687,13
0.52997,13
0.526466,13
0.510762,13
0.494103,13
0.602118,14
0.591323,14
0.579591,14
0.568653,14
0.556578,14
0.540577,14
0.528804,14
0.513275,14
0.497763,14
0.61048,15
0.602588,15
0.583139,15
0.569304,15
0.555187,15
0.537071,15
0.518474,15
0.495583,15
0.61235,16
0.603361,16
0.578443,16
0.5618,16
0.547064,16
0.532352,16
0.514603,16
0.492271,16
0.590214,17
0.567133,17
0.543934,17
0.524675,17
0.494927,17
0.598804,18
0.564816,18
0.535356,18
0.504675,18
0.474168,18
0.576644,19
0.546206,19
0.517129,19
0.490452,19
0.585613,20
0.54577,20
0.520024,20
0.492073,20
0.589277,21
0.561274,21
0.535563,21
0.51188,21
0.48206,21
0.590172,22
0.563437,22
0.539266,22
0.519941,22
0.505701,22
0.484329,22
0.593154,23
0.571225,23
0.557694,23
0.538935,23
0.518144,23
0.499898,23
0.597666,24
0.578298,24
0.551403,24
0.532859,24
0.515042,24
0.497362,24
0.593043,25
0.574211,25
0.550121,25
0.526488,25
0.500534,25
0.46965,25
0.555407,26
0.531584,26
0.499765,26
0.588136,27
0.55894,27
0.53138,27
0.497797,27
0.59077,28
0.556611,28
0.536415,28
0.503064,28
0.483536,28
0.576043,29
0.542189,29
0.507631,29
0.468966,29
0.56763,30
0.534272,30
0.514104,30
0.471017,30
0.572317,31
0.538722,31
0.505173,31
0.470908,31
0.570864,32
0.541284,32
0.516596,32
0.482226,32
0.58871,33
0.558735,33
0.529523,33
0.510281,33
0.482905,33
0.602826,34
0.575778,34
0.553047,34
0.522585,34
0.502694,34
0.474873,34
0.593846,35
0.563505,35
0.543726,35
0.522021,35
0.497968,35
0.615158,36
0.59517,36
0.573815,36
0.55519,36
0.535597,36
0.517312,36
0.509125,36
0.491961,36
0.609952,37
0.600701,37
0.584804,37
0.561277,37
0.544332,37
0.524952,37
0.508368,37
0.491341,37
0.611826,38
0.587468,38
0.57232,38
0.548106,38
0.523737,38
0.50272,38
0.47873,38
0.586264,39
0.568568,39
0.541341,39
0.522805,39
0.50447,39
0.480746,39
0.587596,40
0.567567,40
0.546181,40
0.525044,40
0.510968,40
0.487398,40
0.59661,41
0.579766,41
0.563842,41
0.552061,41
0.529559,41
0.509156,41
0.486667,41
0.607172,42
0.598081,42
0.588472,42
0.580512,42
0.564793,42
0.554037,42
0.54155,42
0.525166,42
0.511164,42
0.502199,42
0.487584,42
0.622672,43
0.609982,43
0.596679,43
0.582789,43
0.564624,43
0.546361,43
0.530929,43
0.509662,43
0.494431,43
0.614195,44
0.586147,44
0.569389,44
0.548335,44
0.535282,44
0.512283,44
0.489321,44
0.606773,45
0.581618,45
0.558117,45
0.54135,45
0.517129,45
0.495814,45
0.618006,46
0.597584,46
0.575386,46
0.558321,46
0.53392,46
0.514356,46
0.484354,46
0.586717,47
0.560094,47
0.533813,47
0.496367,47
0.601627,48
0.567069,48
0.537153,48
0.49911,48
0.597017,49
