dist_err,waypoint_idx
0.037596,30
0.0673346,30
0.121555,30
0.0666351,31
0.0945365,31
0.133473,31
0.0829423,32
0.0922273,32
0.115314,32
0.0824682,33
0.0759513,33
0.0896743,33
0.115703,33
0.0758221,34
0.063021,34
0.0757869,34
0.0973277,34
0.124784,34
0.0733302,35
0.0644085,35
0.0693422,35
0.0961955,35
0.0605929,36
0.0474783,36
0.0459838,36
0.065383,36
0.0942761,36
0.0274899,37
0.0262158,37
0.062096,37
0.0996254,37
0.0118194,38
0.0421349,38
0.0838609,38
0.0293679,39
0.0449243,39
0.0879734,39
0.0372854,40
0.0530721,40
0.0930807,40
0.0370466,41
0.05519,41
0.0984134,41
0.0410446,42
0.0643244,42
0.107192,42
0.05448,43
0.0604963,43
0.0856361,43
0.115103,43
0.0535203,44
0.0459039,44
0.0578919,44
0.0771731,44
0.0916525,44
0.0263306,45
0.00872752,45
0.0227645,45
0.051822,45
0.0783947,45
0.0489341,46
0.03286,46
0.0546342,46
0.0813602,46
0.128367,46
0.068851,47
0.0857119,47
0.129528,47
0.0843078,48
0.0747295,1
0.129865,1
0.283407,1
0.286639,1
0.289371,1
0.290267,1
0.268637,2
0.255544,2
0.23522,2
0.23431,2
0.189969,3
0.176067,3
0.167576,3
0.119397,4
0.101159,4
0.10648,4
0.0484023,5
0.0715135,5
0.121999,5
0.0975219,6
0.124862,6
0.16183,6
0.190755,6
0.190497,7
0.194915,7
0.201225,7
0.208206,7
0.208739,7
0.214512,7
0.220864,7
0.222016,7
0.21252,7
0.205949,7
0.19105,7
0.176891,7
0.172035,7
0.163879,7
0.157002,7
0.151442,7
0.127412,8
0.11947,8
0.120068,8
0.131457,8
0.140346,8
0.161624,8
0.120985,9
0.13038,9
0.155093,9
0.125776,10
0.131781,10
0.165823,10
0.116429,11
0.137385,11
0.100891,12
0.122638,12
0.0779519,13
0.110553,13
0.0578159,14
0.111704,14
0.0360127,15
0.104302,15
0.0407345,16
0.109295,16
0.0634424,17
0.112102,17
0.0802634,18
0.109942,18
0.151988,18
0.0986388,19
0.117492,19
0.144278,19
0.107963,20
0.108242,20
0.11733,20
0.136197,20
0.0965781,21
0.0945654,21
0.0963518,21
0.10834,21
0.124496,21
0.0693474,22
0.0546269,22
0.0702818,22
0.0986131,22
0.055578,23
0.0512108,23
0.0770481,23
0.112046,23
0.0599979,24
0.0697317,24
0.103579,24
0.0509341,25
0.0644009,25
0.102812,25
0.0276844,26
0.0636471,26
0.120239,26
0.0296854,27
0.0823655,27
0.0374551,28
0.0524747,28
0.0931427,28
0.0710838,29
0.0702391,29
0.090136,29
0.118148,29
0.0603613,30
0.0566561,30
0.0655042,30
0.086944,30
0.0605044,31
0.0436186,31
0.0389316,31
0.0555378,31
0.0793761,31
0.0554443,32
0.0356758,32
0.0588056,32
0.087727,32
0.121842,32
0.0638876,33
0.0693516,33
0.0959564,33
0.0639684,34
0.0551349,34
0.0861111,34
0.119538,34
0.0486237,35
0.0740091,35
0.116447,35
0.0333898,36
0.0743661,36
0.0202487,37
0.0463238,37
0.0902357,37
0.0422636,38
0.0478191,38
0.0692918,38
0.0931581,38
0.0258171,39
0.0145918,39
0.0495277,39
0.0828224,39
0.0417208,40
0.0436506,40
0.0599726,40
0.0882878,40
0.117968,40
0.0550255,41
0.0566227,41
0.0878536,41
0.120794,41
0.0487121,42
0.0642228,42
0.102949,42
0.0534459,43
0.0652779,43
0.0919383,43
0.0584114,44
0.0601092,44
0.0768617,44
0.116722,44
0.033788,45
0.0500637,45
0.0868387,45
0.0332575,46
0.024801,46
0.0600889,46
0.100022,46
0.0240773,47
0.0294226,47
0.0534208,47
0.0827134,47
0.0374573,48
0.0311991,48
