xte,waypoint_idx
0.0592841,14
0.0555617,14
0.0543878,15
0.0552957,15
0.0487145,15
0.0464491,16
0.0434799,16
0.0440499,16
0.0406334,17
0.0423716,17
0.0380415,17
0.0391101,18
0.0432886,18
0.0483983,18
0.0475883,19
0.0535404,19
0.0654461,20
0.0610143,20
0.067369,20
0.0609213,21
0.0633106,21
0.063347,21
0.0647767,22
0.0648051,22
0.0681167,22
0.0711022,22
0.0734089,23
0.0750832,23
0.0823328,23
0.0859204,24
0.0892935,24
0.090298,24
0.081823,24
0.0823345,25
0.0738929,25
0.0626357,25
0.0661596,26
0.069172,26
0.0599748,26
0.0621043,27
0.0669072,27
0.0636468,27
0.0687284,28
0.0707835,28
0.0671187,28
0.0690592,28
0.0638413,29
0.0658686,29
0.0624412,29
0.0660825,30
0.0593589,30
0.0606602,30
0.0619618,31
0.0552412,31
0.0576402,31
0.0619912,32
0.0552602,32
0.0469983,32
0.043281,33
0.0438606,33
0.0299758,33
0.0232787,34
0.0128394,34
0.00384912,34
0.00534825,35
0.0115333,35
0.0181121,36
0.0171198,36
0.0142145,36
0.0168205,37
0.0122926,37
0.0117439,37
0.0161132,38
0.0138232,38
0.0166694,38
0.0158635,39
0.0106385,39
0.00683039,39
0.00814904,40
0.00844017,40
0.0135602,40
0.0142294,41
0.0149046,41
0.0136007,41
0.0115013,41
0.0219043,42
0.0235602,42
0.0260242,42
0.0253421,43
0.0318622,43
0.0320165,43
0.0304026,43
0.0338981,44
0.0343237,44
0.03684,44
0.0334951,45
0.034681,45
0.0334211,45
0.0349493,45
0.0357582,46
0.036964,46
0.0357441,46
0.03453,46
0.030578,47
0.0284952,47
0.0319604,47
0.0329435,48
0.0334519,48
0.0416808,48
0.0452751,48
0.0458099,49
