xte,waypoint_idx
0.0606401,48
0.0610777,48
0.0530676,48
0.0447535,48
0.0412442,48
0.035611,49
0.371901,1
0.360561,2
0.347609,2
0.336432,3
0.329172,3
0.318025,3
0.319072,3
0.31355,3
0.30992,3
0.311541,3
0.302502,3
0.294509,3
0.283163,4
0.271144,4
0.255979,4
0.247097,4
0.237543,4
0.222282,5
0.207756,5
0.190166,5
0.183677,5
0.169597,5
0.162674,5
0.153111,6
0.144888,6
0.13839,6
0.131189,6
0.118896,6
0.110968,6
0.0993463,6
0.0835026,6
0.0741988,7
0.0599499,7
0.052467,7
0.0493332,7
0.0405858,7
0.0397077,7
0.0357707,7
0.0332319,7
0.0318919,7
0.0314132,7
0.0401023,8
0.0412266,8
0.0518502,8
0.0540065,8
0.0721124,8
0.0792476,8
0.0866772,8
0.0938606,8
0.098227,8
0.105002,8
0.115991,9
0.123026,9
0.129806,9
0.138257,9
0.147428,9
0.154193,9
0.164711,9
0.168357,9
0.166957,9
0.165873,9
0.174532,10
0.175783,10
0.183691,10
0.185345,10
0.185345,10
0.188605,10
0.195037,10
0.197534,10
0.200197,10
0.19456,10
0.196581,10
0.197659,10
0.206457,11
0.20226,11
0.206788,11
0.200992,11
0.20439,11
0.204726,11
0.199695,11
0.19771,11
0.191916,11
0.18525,11
0.180547,11
0.17814,12
0.172691,12
0.167933,12
0.168823,12
0.164977,12
0.160092,12
0.159096,12
0.156,12
0.152795,12
0.152904,12
0.157151,12
0.154262,13
0.152336,13
0.154064,13
0.152804,13
0.148652,13
0.148108,13
0.149927,13
0.146862,13
0.144069,13
0.142363,13
0.139189,13
0.140963,14
0.145272,14
0.135485,14
0.125492,14
0.122331,14
0.120197,14
0.113569,14
0.111607,14
0.117971,14
0.11609,14
0.123839,15
0.128189,15
0.131064,15
0.129167,15
0.127294,15
0.12314,15
0.117871,15
0.112602,15
0.110898,16
0.112351,16
0.112679,16
0.116149,16
0.116871,16
0.113888,16
0.108972,16
0.102085,17
0.104311,17
0.111966,17
0.113865,17
0.115476,17
0.115969,17
0.116648,17
0.122679,17
0.121213,17
0.119041,17
0.116654,18
0.115591,18
0.102952,18
0.0992726,18
0.0928909,18
0.0937494,18
0.0929859,18
0.0887543,18
0.0939259,18
0.0905691,18
0.0980743,19
0.0938264,19
0.101486,19
0.109306,19
0.1154,19
0.117583,19
0.129777,19
0.130725,19
0.145327,19
0.150006,19
0.157937,20
0.160313,20
0.160962,20
0.168752,20
0.175335,20
0.176021,20
0.185651,21
0.179385,21
0.180642,21
0.174003,21
0.173359,21
0.16682,21
0.154709,22
0.146165,22
0.143406,22
0.136951,22
0.133205,22
0.130259,23
0.127108,23
0.12659,23
0.120597,23
0.119829,23
0.116866,23
0.113923,24
0.106238,24
0.107542,24
0.106513,24
0.105538,24
0.100577,24
0.0972689,24
0.0923832,25
0.0875423,25
0.0795465,25
0.0790665,25
0.072153,25
0.0623943,25
0.064568,25
0.0636001,25
0.0627485,26
0.0535656,26
0.0581836,26
0.0536846,26
0.0548255,26
0.0489636,26
0.0541704,26
0.0492325,26
0.0579153,26
0.0554061,26
0.0572805,27
0.0589172,27
0.0568292,27
0.0483354,27
0.0462116,27
0.0465347,27
0.0438219,27
0.0445997,27
0.0447584,27
0.0511881,28
0.0502071,28
0.0566555,28
0.0609363,28
0.0683478,28
0.0727136,28
0.0764407,28
0.0770807,28
0.0847821,28
0.0842949,29
0.0811064,29
0.0725679,29
0.0673356,29
0.0613476,29
0.0600953,29
0.0601498,29
0.0636722,29
0.0686182,30
0.0719634,30
0.0803078,30
0.0811462,30
0.0807624,30
0.0887842,30
0.0878778,30
0.0979832,30
0.100843,31
0.103041,31
0.103462,31
0.112586,31
0.114027,31
0.115802,31
0.117834,31
0.124725,32
0.126949,32
0.142345,32
0.144626,32
0.139056,32
0.142012,32
0.13808,32
0.134711,32
0.12738,32
0.13164,33
0.127601,33
0.126888,33
0.123223,33
0.118138,33
0.118384,33
0.113499,33
0.125262,34
0.128962,34
0.141753,34
0.1478,34
0.160828,34
0.16875,34
0.183044,34
0.187714,34
0.190112,35
0.193264,35
0.198072,35
0.201526,35
0.207531,35
0.210293,36
0.216339,36
0.216911,36
0.222263,36
0.218947,36
0.22577,36
0.227073,37
0.230875,37
0.23302,37
0.236789,37
0.237437,37
0.233413,38
0.241689,38
0.239219,38
0.239725,38
0.243448,39
0.245548,39
0.242081,39
0.248908,39
0.243115,39
0.244418,40
0.245873,40
0.245605,40
0.243769,40
0.238609,41
0.24319,41
0.239747,41
0.238669,42
0.238612,42
0.237911,42
0.231812,42
0.222689,43
0.214715,43
0.209797,43
0.209392,44
0.208977,44
0.205618,44
0.207015,45
0.214524,45
0.218449,45
0.223123,45
0.222373,45
0.224873,45
0.230044,46
0.233482,46
0.230908,46
0.239979,46
0.245967,46
0.254984,46
0.25865,46
0.266375,47
0.262322,47
0.266423,47
0.265605,47
0.269506,47
0.270702,47
0.268671,47
0.263218,47
0.272038,47
0.272386,47
0.274792,47
0.291742,48
0.291659,48
0.302894,48
0.30258,48
0.313968,48
0.313527,48
0.320603,48
0.325312,48
0.332518,48
0.335175,48
0.343466,48
0.34496,48
0.357954,48
0.35394,48
0.365615,48
0.360769,48
0.371106,48
0.363879,48
0.365456,48
0.363238,48
0.368712,48
0.370445,48
0.372247,48
0.369907,48
0.383309,48
0.37759,48
0.382209,48
0.382209,48
0.377695,48
0.370442,48
0.379547,48
0.374647,48
0.375956,48
0.372014,48
0.370917,49
