dist_err,waypoint_idx
0.261958,42
0.242977,42
0.231466,42
0.211125,42
0.197143,42
0.275291,43
0.256727,43
0.239293,43
0.224626,43
0.210201,43
0.197502,43
0.283282,44
0.265025,44
0.247087,44
0.238613,44
0.223601,44
0.213046,44
0.200755,44
0.180433,44
0.245107,45
0.215735,45
0.199154,45
0.282533,46
0.26366,46
0.238651,46
0.228499,46
0.210467,46
0.199409,46
0.277402,47
0.265545,47
0.242455,47
0.233039,47
0.21971,47
0.205576,47
0.198543,47
0.270793,48
0.265951,48
0.247914,48
0.225628,48
0.208923,48
0.202599,48
0.188405,48
0.272189,49
0.152935,1
0.246773,2
0.251507,2
0.261328,2
0.260492,2
0.246454,2
0.232811,2
0.219422,2
0.206153,2
0.193152,2
0.291761,3
0.268399,3
0.244901,3
0.23008,3
0.202472,3
0.188229,3
0.303219,4
0.284216,4
0.261586,4
0.246002,4
0.217832,4
0.202545,4
0.180681,4
0.295608,5
0.272562,5
0.256859,5
0.237181,5
0.217555,5
0.193367,5
0.312243,6
0.288837,6
0.269773,6
0.252508,6
0.233178,6
0.213736,6
0.189414,6
0.310699,7
0.293213,7
0.269341,7
0.255239,7
0.227759,7
0.204645,7
0.182753,7
0.294121,8
0.270813,8
0.247522,8
0.224854,8
0.19633,8
0.308324,9
0.280687,9
0.254662,9
0.221767,9
0.19257,9
0.303129,10
0.281358,10
0.257317,10
0.236325,10
0.213147,10
0.185537,10
0.289526,11
0.26229,11
0.238215,11
0.220585,11
0.199147,11
0.306262,12
0.278095,12
0.257711,12
0.232493,12
0.213989,12
0.19339,12
0.289321,13
0.262366,13
0.235518,13
0.209686,13
0.187137,13
0.294068,14
0.267998,14
0.245661,14
0.221345,14
0.198951,14
0.307051,15
0.28228,15
0.264861,15
0.244971,15
0.22967,15
0.208696,15
0.194006,15
0.298246,16
0.280315,16
0.258281,16
0.250056,16
0.232544,16
0.213231,16
0.19487,16
0.313506,17
0.295235,17
0.27758,17
0.267003,17
0.248824,17
0.229789,17
0.221713,17
0.205597,17
0.1897,17
0.280965,18
0.264224,18
0.248694,18
0.228724,18
0.21304,18
0.197286,18
0.300666,19
0.284807,19
0.271432,19
0.255815,19
0.238904,19
0.224286,19
0.213656,19
0.190755,19
0.297639,20
0.282991,20
0.272031,20
0.25313,20
0.243521,20
0.230059,20
0.223234,20
0.212055,20
0.207847,20
0.185171,20
0.287428,21
0.274435,21
0.268007,21
0.250028,21
0.248405,21
0.235321,21
0.236668,21
0.225599,21
0.219073,21
0.204713,21
0.199471,21
0.25537,22
0.2454,22
0.228232,22
0.21816,22
0.2046,22
0.202501,22
0.198519,22
0.256547,23
0.239059,23
0.226596,23
0.203993,23
0.194529,23
0.275662,24
0.256884,24
0.239397,24
0.229404,24
0.212811,24
0.210452,24
0.200127,24
0.187145,24
0.267339,25
0.261943,25
0.243512,25
0.218567,25
0.207604,25
0.1933,25
0.282185,26
0.268997,26
0.243553,26
0.226709,26
0.217899,26
0.203516,26
0.19191,26
0.26302,27
0.24499,27
0.232477,27
0.218079,27
0.197329,27
0.283094,28
0.264964,28
0.243438,28
0.228866,28
0.212598,28
0.204522,28
0.199714,28
0.246974,29
0.226094,29
0.201264,29
0.186047,29
0.261056,30
0.239306,30
0.218516,30
0.20135,30
0.176104,30
0.245481,31
0.224179,31
0.190654,31
0.279009,32
0.243439,32
0.22538,32
0.189721,32
0.284826,33
0.258402,33
0.228082,33
0.1983,33
0.294949,34
0.259191,34
0.235231,34
0.194954,34
0.293324,35
0.25832,35
0.228255,35
0.198914,35
0.303549,36
0.263222,36
0.232344,36
0.188718,36
0.301903,37
0.261164,37
0.237168,37
0.205105,37
0.177213,37
0.288589,38
0.267597,38
0.234071,38
0.213408,38
0.187344,38
0.294051,39
0.261598,39
0.237766,39
0.20693,39
0.183953,39
0.299524,40
0.27616,40
0.249934,40
0.230977,40
0.212991,40
0.188738,40
0.301558,41
0.2828,41
0.265446,41
0.250176,41
0.227736,41
0.214688,41
0.198344,41
0.304216,42
0.285208,42
0.27015,42
0.254518,42
0.237319,42
0.224088,42
0.211001,42
0.194504,42
0.304746,43
0.2828,43
0.265584,43
0.246982,43
0.236324,43
0.219677,43
0.203044,43
0.183196,43
0.297989,44
0.278003,44
0.25562,44
0.236691,44
0.215476,44
0.194247,44
0.305575,45
0.290387,45
0.28389,45
0.270263,45
0.260112,45
0.245488,45
0.228344,45
0.204917,45
0.191377,45
0.276199,46
0.259741,46
0.240846,46
0.229858,46
0.211333,46
0.1981,46
0.29744,47
0.286141,47
0.267317,47
0.250138,47
0.233398,47
0.216862,47
0.199716,47
0.308358,48
0.290786,48
0.275695,48
0.261816,48
0.250272,48
0.24135,48
0.23678,48
0.22632,48
0.221634,48
0.206838,48
0.191714,48
0.298395,49
