dist_err,waypoint_idx
0.0833863,17
0.213891,18
0.213306,18
0.203375,18
0.184655,18
0.175245,18
0.154666,18
0.141833,18
0.134546,18
0.120212,18
0.115676,18
0.110265,18
0.104914,18
0.101651,18
0.104983,18
0.0991596,18
0.134314,19
0.121044,19
0.120858,19
0.108563,19
0.0981988,19
0.210148,20
0.195764,20
0.188641,20
0.173684,20
0.159688,20
0.147088,20
0.129646,20
0.124862,20
0.107807,20
0.103743,20
0.0904524,20
0.190636,21
0.179741,21
0.162483,21
0.142576,21
0.121825,21
0.101048,21
0.0766688,21
0.193326,22
0.173904,22
0.148491,22
0.129671,22
0.109247,22
0.0879022,22
0.199511,23
0.179321,23
0.154007,23
0.130176,23
0.108085,23
0.0832459,23
0.203426,24
0.180367,24
0.155975,24
0.132996,24
0.120087,24
0.110982,24
0.0967403,24
0.21409,25
0.203881,25
0.189488,25
0.173094,25
0.156287,25
0.137671,25
0.123653,25
0.107772,25
0.0883479,25
0.207769,26
0.192334,26
0.184799,26
0.174554,26
0.159561,26
0.14788,26
0.136673,26
0.115042,26
0.103623,26
0.0940358,26
0.222431,27
0.205194,27
0.199203,27
0.18746,27
0.173933,27
0.15939,27
0.152381,27
0.132815,27
0.123748,27
0.106703,27
0.101776,27
0.087809,27
0.220655,28
0.206574,28
0.197708,28
0.179271,28
0.172863,28
0.154913,28
0.146158,28
0.130432,28
0.119138,28
0.105644,28
0.0926087,28
0.202808,29
0.189152,29
0.163381,29
0.148686,29
0.132898,29
0.117884,29
0.101685,29
0.0737424,29
0.201339,30
0.180035,30
0.163462,30
0.143899,30
0.130134,30
0.114652,30
0.0935882,30
0.2173,31
0.195404,31
0.177548,31
0.161503,31
0.147138,31
0.126202,31
0.108864,31
0.092115,31
0.211093,32
0.196195,32
0.176867,32
0.159271,32
0.1373,32
0.120277,32
0.0929743,32
0.213361,33
0.197959,33
0.177197,33
0.161482,33
0.143465,33
0.125648,33
0.109231,33
0.0931583,33
0.218136,34
0.202641,34
0.18557,34
0.163343,34
0.149533,34
0.131364,34
0.117824,34
0.0958734,34
0.223897,35
0.215789,35
0.207874,35
0.194253,35
0.187727,35
0.172722,35
0.164687,35
0.149137,35
0.142419,35
0.127218,35
0.11304,35
0.107938,35
0.0982538,35
0.218684,36
0.214163,36
0.20013,36
0.196307,36
0.188097,36
0.177159,36
0.169237,36
0.161372,36
0.147002,36
0.140716,36
0.130972,36
0.118279,36
0.105286,36
0.0883365,36
0.196703,37
0.182207,37
0.168034,37
0.152823,37
0.142089,37
0.139211,37
0.124872,37
0.121801,37
0.115654,37
0.10618,37
0.112673,37
0.107481,37
0.103442,37
0.0940729,37
0.144103,38
0.134914,38
0.134408,38
0.136931,38
0.123936,38
0.115447,38
0.11839,38
0.107626,38
0.110353,38
0.0988323,38
0.19373,39
0.180524,39
0.174426,39
0.173483,39
0.173621,39
0.1616,39
0.151957,39
0.152671,39
0.148181,39
0.146633,39
0.133953,39
0.133158,39
0.121564,39
0.119944,39
0.115858,39
0.106022,39
0.0945957,39
0.186341,40
0.173878,40
0.173048,40
0.162676,40
0.162055,40
0.149351,40
0.151968,40
0.141791,40
0.136752,40
0.13393,40
0.128505,40
0.124233,40
0.11438,40
0.10232,40
0.0933728,40
0.171671,41
0.163846,41
0.150755,41
0.149573,41
0.137286,41
0.128537,41
0.121667,41
0.12294,41
0.111085,41
0.109347,41
0.103769,41
0.104486,41
0.0967264,41
0.156807,42
0.15912,42
0.153937,42
0.147872,42
0.145098,42
0.145979,42
0.138523,42
0.145117,42
0.137075,42
0.143381,42
0.141064,42
0.139284,42
0.134041,42
0.127546,42
0.126736,42
0.125488,42
0.117598,42
0.126537,42
0.126563,42
0.128612,42
0.122493,42
0.121546,42
0.115708,42
0.112204,42
0.105174,42
0.106404,42
0.100338,42
0.094459,42
0.106533,43
0.113435,43
0.113435,43
0.108818,43
0.106139,43
0.108015,43
0.109483,43
0.101668,43
0.100926,43
0.0882269,43
0.162807,44
0.150496,44
0.155362,44
0.140741,44
0.139952,44
0.126192,44
0.117663,44
0.104576,44
0.104439,44
0.0995086,44
0.21595,45
0.202869,45
0.197031,45
0.181344,45
0.161031,45
0.145136,45
0.133458,45
0.114239,45
0.0967003,45
0.214163,46
0.208884,46
0.191031,46
0.175403,46
0.15495,46
0.134436,46
0.118075,46
0.0904998,46
0.212537,47
0.194201,47
0.168938,47
0.151195,47
0.130613,47
0.113927,47
0.0935826,47
0.203466,48
0.185674,48
0.166103,48
0.14556,48
0.129382,48
0.109674,48
0.0896684,48
0.204365,49
0.113856,1
0.109975,1
0.106529,1
0.0912221,1
0.207938,2
0.188103,2
0.165845,2
0.152944,2
0.144267,2
0.139711,2
0.126247,2
0.126157,2
0.125111,2
0.126823,2
0.116452,2
0.11029,2
0.110889,2
0.108309,2
0.0947633,2
0.204764,3
0.208957,3
0.201448,3
0.199627,3
0.193185,3
0.180907,3
0.176147,3
0.161542,3
0.153848,3
0.139911,3
0.13426,3
0.121378,3
0.118241,3
0.112353,3
0.105554,3
0.101074,3
0.0963193,3
0.113353,4
0.100867,4
0.0869527,4
0.19795,5
0.173321,5
0.149215,5
0.117911,5
0.0936259,5
0.205984,6
0.182991,6
0.171855,6
0.149292,6
0.14146,6
0.122429,6
0.113759,6
0.0975338,6
0.20854,7
0.187019,7
0.177728,7
0.162581,7
0.148078,7
0.134929,7
0.115845,7
0.102963,7
0.0904861,7
0.20127,8
0.182083,8
0.167872,8
0.146726,8
0.127533,8
0.107176,8
0.0918437,8
0.208942,9
0.19542,9
0.17739,9
0.162845,9
0.151297,9
0.128899,9
0.117611,9
0.105783,9
0.0925398,9
0.200768,10
0.182144,10
0.161714,10
0.146313,10
0.12459,10
0.11835,10
0.107316,10
0.0980435,10
0.194872,11
0.176297,11
0.156217,11
0.146034,11
0.129554,11
0.119232,11
0.10396,11
0.0950241,11
0.202639,12
0.184532,12
0.16492,12
0.152485,12
0.138615,12
0.124815,12
0.115266,12
0.102677,12
0.0853715,12
0.197976,13
0.177989,13
0.167018,13
0.152595,13
0.133253,13
0.112879,13
0.0979054,13
0.216695,14
0.195604,14
0.179769,14
0.16402,14
0.14636,14
0.130449,14
0.110545,14
0.0907457,14
0.212453,15
0.186879,15
0.167562,15
0.153191,15
0.137519,15
0.114933,15
0.0976377,15
0.221191,16
0.200114,16
0.184908,16
0.164004,16
0.149874,16
0.131047,16
0.104098,16
0.0865012,16
0.186522,17
0.161631,17
0.13561,17
0.114146,17
0.0936148,17
0.196724,18
0.173871,18
0.144906,18
0.124,18
0.094414,18
0.196276,19
0.168518,19
0.146196,19
0.120049,19
0.101238,19
0.0838153,19
0.191567,20
0.169148,20
0.145467,20
0.126478,20
0.110226,20
0.101677,20
0.0913105,20
0.202044,21
0.184891,21
0.170015,21
0.162664,21
0.148604,21
0.134387,21
0.119744,21
0.112091,21
0.0965221,21
0.223232,22
0.207277,22
0.197032,22
0.179052,22
0.169073,22
0.152988,22
0.144426,22
0.137576,22
0.121081,22
0.111372,22
0.103815,22
0.0906113,22
0.222062,23
0.208058,23
0.201556,23
0.189452,23
0.185228,23
0.173912,23
0.169278,23
0.163816,23
0.162832,23
0.152371,23
0.149196,23
0.140494,23
0.129682,23
0.120961,23
0.116643,23
0.105982,23
0.107516,23
0.0972434,23
0.184175,24
0.173276,24
0.16016,24
0.150035,24
0.132384,24
0.119244,24
0.106218,24
0.0939973,24
0.214201,25
0.198422,25
0.190668,25
0.1779,25
0.170095,25
0.152596,25
0.141249,25
0.130882,25
0.125625,25
0.115595,25
0.105275,25
0.0976494,25
0.231493,26
0.219922,26
0.209548,26
0.192914,26
0.182139,26
0.166284,26
0.156645,26
0.14648,26
0.128728,26
0.112378,26
0.0982017,26
0.218729,27
0.200724,27
0.187346,27
0.16866,27
0.151833,27
0.130404,27
0.113332,27
0.0895069,27
0.197597,28
0.177084,28
0.146269,28
0.122946,28
0.102902,28
0.0801137,28
0.200193,29
0.174279,29
0.161057,29
0.148946,29
0.128398,29
0.105277,29
0.0848358,29
0.206082,30
0.182537,30
0.164753,30
0.147196,30
0.124249,30
0.106441,30
0.0848865,30
0.205722,31
0.185885,31
0.162852,31
0.140791,31
0.122897,31
0.100822,31
0.0750008,31
0.193225,32
0.172737,32
0.152333,32
0.124536,32
0.101384,32
0.0791419,32
0.199155,33
0.177091,33
0.156182,33
0.147135,33
0.1304,33
0.113856,33
0.0978981,33
0.219572,34
0.203993,34
0.192787,34
0.175106,34
0.15506,34
0.138191,34
0.127344,34
0.112348,34
0.0937712,34
0.212513,35
0.191236,35
0.165421,35
0.147217,35
0.12422,35
0.105121,35
0.0872499,35
0.187892,36
0.160381,36
0.138926,36
0.11628,36
0.0969667,36
0.190516,37
0.167673,37
0.139031,37
0.120815,37
0.0971353,37
0.20652,38
0.178612,38
0.156655,38
0.13225,38
0.105138,38
0.0734468,38
0.182875,39
0.15597,39
0.130368,39
0.0995751,39
0.211119,40
0.18529,40
0.164981,40
0.139497,40
0.117588,40
0.0926698,40
0.209124,41
0.181648,41
0.158544,41
0.135542,41
0.110488,41
0.0870901,41
0.196963,42
0.172516,42
0.15197,42
0.128197,42
0.104535,42
0.082462,42
0.200413,43
0.172991,43
0.149204,43
0.125501,43
0.106963,43
0.0884925,43
0.202739,44
0.186855,44
0.165531,44
0.154149,44
0.132926,44
0.115914,44
0.0982592,44
0.209243,45
0.185966,45
0.162723,45
0.144955,45
0.127343,45
0.111766,45
0.0950404,45
0.214067,46
0.19889,46
0.182329,46
0.164837,46
0.152264,46
0.132665,46
0.115556,46
0.0985278,46
0.222047,47
0.211585,47
0.19888,47
0.183082,47
0.176393,47
0.16157,47
0.157002,47
0.14294,47
0.13964,47
0.126853,47
0.107585,47
0.0999116,47
0.227411,48
0.21435,48
0.206395,48
0.197726,48
0.188923,48
0.17956,48
0.167054,48
0.160582,48
0.149272,48
0.143917,48
0.141986,48
0.133584,48
0.133368,48
0.12563,48
0.120785,48
0.111873,48
0.103247,48
0.0954263,48
0.19862,49
