xte,waypoint_idx
0.044272,24
0.0401458,24
0.0406483,24
0.0410466,24
0.0350135,24
0.0302883,25
0.0242045,25
0.0268738,25
0.02729,25
0.0269035,26
0.02776,26
0.0339783,26
0.0304659,26
0.0287231,26
0.026724,27
0.0257119,27
0.0319029,27
0.0303721,27
0.0299504,28
0.0279218,28
0.0308372,28
0.0313081,28
0.0383251,28
0.0309369,29
0.023453,29
0.0230002,29
0.019736,29
0.0150507,29
0.0100212,30
0.00695627,30
0.0128122,30
0.0179369,30
0.00946046,30
0.0144699,31
0.0167999,31
0.0215628,31
0.0188786,31
0.0187405,31
0.0254083,32
0.03123,32
0.0268925,32
0.0286291,32
0.023785,32
0.0308078,33
0.0368293,33
0.0275908,33
0.029665,33
0.024622,33
0.0263923,34
0.0336759,34
0.0267629,34
0.0291888,34
0.0342555,34
0.04164,35
0.0393924,35
0.0325247,35
0.0380277,35
0.0337839,35
0.0387922,36
0.0328891,36
0.0352073,36
0.0295074,36
0.0354065,36
0.0365914,37
0.0433221,37
0.0373633,37
0.031576,37
0.0310684,38
0.0254856,38
0.0163697,38
0.017084,38
0.0140975,38
0.0171098,39
0.018253,39
0.00722733,39
0.0111677,39
0.0178535,40
0.0182814,40
0.0205748,40
0.0209383,40
0.0226907,40
0.0267955,41
0.0318795,41
0.0250497,41
0.0271212,41
0.0314382,42
0.0259438,42
0.0238575,42
0.024354,42
0.0295147,43
0.033113,43
0.0361442,43
0.0422805,43
0.051037,44
0.0553119,44
0.0585381,44
0.0594482,44
0.0666595,45
0.0725591,45
0.0774937,45
0.0781264,45
0.0855597,45
0.082073,46
0.0852533,46
0.0864293,46
0.0871377,46
0.0892492,46
0.0855109,46
0.0886756,47
0.0789276,47
0.0677682,47
0.0506554,47
0.0525721,48
0.041802,48
0.0365015,48
0.0317313,48
0.027036,49
0.107623,1
0.108836,1
0.112761,1
0.112522,1
0.111326,1
0.115553,1
0.114526,1
0.107837,1
0.101748,1
0.0906665,1
0.0791431,1
0.0603206,1
0.0488078,1
0.0301473,1
0.0118582,1
0.00321002,1
0.0280378,1
0.0336793,1
0.041239,1
0.0491358,1
0.0659106,1
0.0706023,1
0.0886983,1
0.093943,1
0.0988097,1
0.103855,1
0.108215,1
0.101282,1
0.105709,1
0.10238,1
0.0929654,1
0.0935758,2
0.100747,2
0.108386,2
0.107962,2
0.104143,2
0.102788,2
0.0988966,2
0.0995137,2
0.0994831,2
0.101,2
0.097741,2
0.0912769,3
0.0928814,3
0.0849823,3
0.0767043,3
0.06802,4
0.0609249,4
0.053837,4
0.0409646,5
0.0403204,5
0.0360641,5
0.0299212,5
0.0231395,6
0.0168811,6
0.0164229,6
0.0168407,6
0.0180953,7
0.0222299,7
0.0303196,7
0.0266687,7
0.0198209,7
0.0109762,8
0.0146175,8
0.0220346,8
0.0206021,8
0.0247615,8
0.027584,9
0.0253239,9
0.0329071,9
0.0427196,9
0.0396744,9
0.0346405,10
0.035247,10
0.0379482,10
0.0315706,10
0.0228195,10
0.0216275,11
0.0191329,11
0.0218911,11
0.01839,11
0.0108597,12
0.0113696,12
0.0171343,12
0.0213431,12
0.0179924,12
0.015194,13
0.0172872,13
0.0227012,13
0.0231808,13
0.0219363,13
0.0167745,14
0.0184982,14
0.0269391,14
0.0297523,14
0.0330683,14
0.0337733,15
0.0354902,15
0.0423287,15
0.0491624,15
0.0530797,15
0.0550269,15
0.0566521,15
0.0578793,16
0.06085,16
0.0662234,16
0.0685062,16
0.0670222,16
0.058669,16
0.0488582,17
0.047308,17
0.0441105,17
0.0460829,17
0.0421331,17
0.0340775,17
0.0306118,18
0.027638,18
0.0307837,18
0.0264837,18
0.025941,18
0.025505,19
0.0213569,19
0.0137673,19
0.0157173,19
0.0211686,19
0.0208379,20
0.0195755,20
0.0159021,20
0.0117371,20
0.017371,20
0.0177008,20
0.0283663,21
0.0276034,21
0.0217314,21
0.0186146,21
0.0284233,21
0.0280892,21
0.0303403,22
0.0308813,22
0.0385413,22
0.0391597,22
0.0448922,22
0.0479052,22
0.0544039,23
0.0567691,23
0.0603149,23
0.0606996,23
0.0622438,23
0.0678008,23
0.0692437,24
0.065665,24
0.0569052,24
0.0499827,24
0.0450607,25
0.040239,25
0.031749,25
0.0272865,25
0.0307709,25
0.0349638,26
0.0351645,26
0.0225992,26
0.0207615,26
0.023007,27
0.0164294,27
0.0202957,27
0.0187912,27
0.0228375,28
0.0219037,28
0.0262826,28
0.0341127,28
0.0391917,28
0.0401215,29
0.0411802,29
0.0445471,29
0.0369333,29
0.0312353,29
0.0279405,30
0.0206404,30
0.0233215,30
0.0277543,30
0.0222206,30
0.0211653,31
0.0220598,31
0.0274468,31
0.0282543,31
0.0318207,31
0.0340679,32
0.0381746,32
0.0408356,32
0.0472295,32
0.0485058,32
0.046278,33
0.0529326,33
0.0584426,33
0.0611148,33
0.0596868,33
0.0561968,34
0.0552534,34
0.0544803,34
0.0502923,34
0.043254,34
0.0370263,35
0.040046,35
0.0412147,35
0.0454278,35
0.0450237,35
0.0439988,36
0.0446751,36
0.0520016,36
0.0586053,36
0.0564408,36
0.0527657,36
0.0467598,37
0.0474214,37
0.0486952,37
0.0552403,37
0.0537966,37
0.0504312,38
0.0509781,38
0.0557903,38
0.0599179,38
0.0609076,38
0.0620213,38
0.0589625,38
0.0607965,39
0.0621996,39
0.0667923,39
0.0639877,39
0.0658915,39
0.0585887,39
0.0509053,40
0.0541623,40
0.0619153,40
0.0682225,40
0.0637731,40
0.0653235,40
0.057516,41
0.0573258,41
0.0685538,41
0.0747087,41
0.0757769,41
0.0729051,41
0.072953,42
0.0733261,42
0.0799727,42
0.0823033,42
0.0796889,42
0.0807357,42
0.0763317,43
0.0780677,43
0.0847849,43
0.0842821,43
0.086103,43
0.0872291,44
0.0929638,44
0.101436,44
0.103164,44
0.103149,44
0.102077,44
0.0983257,44
0.0976744,45
0.103696,45
0.110388,45
0.11551,45
0.112547,45
0.108417,45
0.110639,45
0.10873,45
0.103056,45
0.107979,45
0.106771,45
0.101529,45
0.0965564,45
0.0924952,45
0.088627,45
0.0830118,45
0.082251,45
0.0794591,45
0.0762859,45
0.0697342,45
0.0699626,45
0.060198,45
0.0634188,45
0.060198,45
0.0642353,45
0.0617856,45
0.0609691,45
0.058955,45
0.0597684,45
0.0582605,45
0.0598659,45
0.0614728,45
0.0653267,45
0.0606475,45
0.0567765,45
0.0446934,45
0.0415316,45
0.0423206,45
0.0431106,45
0.0451522,45
0.0459628,45
0.0538533,45
0.053046,46
0.0545049,47
0.0699626,47
0.0821087,47
0.0886047,47
0.0920698,47
0.0878284,47
0.0806182,47
0.079984,47
0.0826723,48
0.0897216,48
0.0901667,48
0.093952,48
0.0939843,48
0.0823232,48
0.0720831,49
