xte,waypoint_idx
0.0563042,3
0.056361,4
0.0583451,4
0.0583124,4
0.053614,4
0.0436094,4
0.0410156,5
0.0332103,5
0.0251632,5
0.0199676,5
0.0211196,6
0.022801,6
0.0228526,6
0.0169661,6
0.016454,6
0.00594827,7
0.00475185,7
0.0091875,7
0.0228514,8
0.0294813,8
0.0368605,8
0.0430468,8
0.0438086,9
0.0434265,9
0.0433524,9
0.0308728,9
0.0316913,10
0.0263075,10
0.01564,10
0.0103972,10
0.0100628,11
0.00651232,11
0.0109595,11
0.0138306,11
0.014723,12
0.0102785,12
0.0114775,12
0.0142349,12
0.0156351,13
0.0164591,13
0.0167672,13
0.0158229,13
0.00727267,14
0.0103477,14
0.00552488,14
0.0147905,14
0.0170051,15
0.0247917,15
0.0238841,15
0.0229225,15
0.0327369,16
0.0315707,16
0.0292138,16
0.0218633,16
0.0210771,17
0.0201324,17
0.0220302,17
0.0306516,17
0.0293246,18
0.0282192,18
0.0210888,18
0.0182935,18
0.0205331,19
0.0214845,19
0.0176939,19
0.0189963,19
0.0270741,20
0.0246956,20
0.0224583,20
0.0214949,20
0.0219931,21
0.0234807,21
0.0178154,21
0.0191154,22
0.0263507,22
0.024839,22
0.0234033,22
0.0223955,23
0.020734,23
0.0191815,23
0.0240174,23
0.0238692,24
0.0250966,24
0.0210166,24
0.0180906,24
0.0166853,25
0.0163567,25
0.0122787,25
0.00194509,25
0.00450151,26
0.00749557,26
0.00859144,26
0.00738068,27
0.00617084,27
0.00420599,27
0.00301882,27
0.00148337,28
0.0030745,28
0.0057954,28
0.00776864,28
0.00852717,29
0.0107313,29
0.0109482,29
0.0112101,29
0.0150751,30
0.0146044,30
0.00924206,30
0.00499857,31
0.0106003,31
0.0116098,31
0.0184377,31
0.0237389,32
0.0293558,32
0.0251765,32
0.0232915,33
0.0214442,33
0.0198117,33
0.0212311,34
0.0287304,34
0.0364616,34
0.0359951,35
0.038263,35
0.038335,35
0.0409908,36
0.0411776,36
0.0419876,36
0.0383895,37
0.0310971,37
0.0233063,37
0.0303321,38
0.0250098,38
0.0275589,38
0.023852,39
0.0242605,39
0.0183592,39
0.0200793,40
0.0276496,40
0.0276678,40
0.0297422,41
0.0242933,41
0.0288097,41
0.0231087,42
0.0265589,42
0.0210448,42
0.0257225,43
0.0232239,43
0.0220344,43
0.0230672,44
0.0279627,44
0.0247652,44
0.0242279,45
0.021208,45
0.0174602,45
0.0150271,45
0.0224589,46
0.02185,46
0.0213036,46
0.0160667,47
0.0151596,47
0.0150677,47
0.012238,48
0.0217854,48
0.0264661,48
0.023557,48
0.027327,49
