xte,waypoint_idx
0.0385958,24
0.0375811,25
0.0383615,25
0.036471,25
0.0363525,25
0.0457182,26
0.0461139,26
0.0467333,26
0.0341571,26
0.0399429,27
0.0314638,27
0.0232779,27
0.0150258,28
0.00759362,28
0.00865202,28
0.00769115,29
0.00722856,29
0.0034528,29
0.00636646,30
0.00847413,30
0.00871059,30
0.012519,30
0.0144328,31
0.0106449,31
0.0131474,31
0.0223496,32
0.0279849,32
0.0204183,32
0.0262321,33
0.0202942,33
0.016394,33
0.00843659,34
0.00962069,34
0.0176761,34
0.0202721,35
0.0242851,35
0.0229831,35
0.0177687,36
0.0129095,36
0.0112533,36
0.00779878,37
0.00805859,37
0.0167476,37
0.0158085,38
0.0151016,38
0.0152439,38
0.0200431,38
0.0184664,39
0.021277,39
0.0154918,39
0.0187254,40
0.0198984,40
0.0296569,40
0.0285008,41
0.0342551,41
0.0347452,41
0.0439613,42
0.0492981,42
0.0510702,42
0.0584885,42
0.0616791,43
0.0589047,43
0.062119,43
0.0550891,43
0.0606493,44
0.0505679,44
0.0536484,44
0.0480777,44
0.0554776,45
0.0475995,45
0.0435917,45
0.0372106,45
0.0331235,45
0.0257064,46
0.0169417,46
0.013514,46
0.014661,46
0.0167516,47
0.0299983,47
0.0357241,47
0.051372,47
0.0573562,47
0.0663159,48
0.0597782,48
0.0625477,48
0.0570097,48
0.0509326,49
0.131262,1
0.132373,1
0.147021,1
0.140951,1
0.136151,1
0.121347,1
0.113901,1
0.088481,1
0.0767532,1
0.0537013,2
0.0278968,2
0.0159414,3
0.0461856,3
0.0750335,3
0.103529,3
0.11874,3
0.12595,3
0.121155,3
0.11096,3
0.0969966,3
0.0912734,3
0.0718664,3
0.0714995,4
0.0639308,4
0.067512,4
0.0717697,4
0.0865048,4
0.092492,4
0.0983629,4
0.0924669,4
0.084111,5
0.0714741,5
0.0523025,5
0.0508184,5
0.0415304,6
0.0378258,6
0.0348477,6
0.0452699,7
0.0542965,7
0.0582248,7
0.0554611,7
0.0724316,8
0.0753362,8
0.0687572,8
0.0718447,9
0.0785648,9
0.0686783,9
0.0676585,9
0.0628157,10
0.0546687,10
0.0437268,10
0.0450068,10
0.0446567,11
0.0442677,11
0.0399593,11
0.0405375,12
0.0393402,12
0.0361778,12
0.0320935,13
0.035541,13
0.0297503,13
0.0282334,14
0.0274824,14
0.0323763,14
0.0348537,15
0.0339693,15
0.03683,16
0.0439809,16
0.0388442,16
0.0470273,16
0.0474172,17
0.0579338,17
0.0545063,17
0.0561367,18
0.0457798,18
0.0388852,18
0.0350249,19
0.0336798,19
0.0310484,19
0.0405981,20
0.0376242,20
0.0527868,20
0.0539627,21
0.061284,21
0.0523207,21
0.0493505,22
0.0367306,22
0.0401927,23
0.0383635,23
0.0436615,23
0.0494984,24
0.0515264,24
0.0520887,24
0.0487081,25
0.0452142,25
0.0325859,25
0.0407538,26
0.0339363,26
0.0423641,27
0.0392406,27
0.0306183,27
0.0270811,28
0.0334307,28
0.030078,28
0.0204325,29
0.0175432,29
0.0120814,30
0.00551677,30
0.0172078,31
0.0222329,31
0.031001,32
0.0381994,32
0.037479,32
0.0407136,33
0.0423588,33
0.0307961,34
0.0292054,34
0.02199,34
0.020356,35
0.0198686,35
0.0228767,35
0.029316,36
0.0229503,36
0.0167836,37
0.00772267,37
0.0108566,37
0.016123,38
0.0209944,38
0.0232882,38
0.0301061,39
0.0335175,39
0.0316032,40
0.0312179,40
0.0304246,40
0.0246653,40
0.0189129,41
0.0191186,41
0.0197075,41
0.0127724,42
0.0124971,42
0.00478695,42
0.00579675,42
0.00701057,43
0.00664954,43
0.0172623,43
0.0173275,44
0.0296838,44
0.0306755,44
0.0424667,44
0.0418384,45
0.0465358,45
0.0451447,45
0.0446392,46
0.0372002,46
0.0377955,46
0.0315417,47
0.0386786,47
0.0290494,47
0.0341301,47
0.0306181,48
0.0281647,48
0.0275385,48
0.0205046,49
