dist_err,waypoint_idx
0.157216,13
0.114383,13
0.0763513,13
0.140211,14
0.0983127,14
0.19727,15
0.160097,15
0.13037,15
0.103181,15
0.0852689,15
0.14517,16
0.114575,16
0.0794215,16
0.156407,17
0.102844,17
0.0586576,17
0.140324,18
0.10228,18
0.0799138,18
0.143696,19
0.10589,19
0.0710181,19
0.182583,20
0.140369,20
0.106618,20
0.0824392,20
0.148825,21
0.110676,21
0.077987,21
0.147029,22
0.0940353,22
0.186572,23
0.133248,23
0.0801133,23
0.159369,24
0.108504,24
0.0608936,24
0.12625,25
0.0712152,25
0.155391,26
0.107044,26
0.0730498,26
0.158803,27
0.123732,27
0.0923134,27
0.158913,28
0.109579,28
0.0711926,28
0.143446,29
0.0887468,29
0.179004,30
0.135397,30
0.101881,30
0.0670495,30
0.119126,31
0.0732533,31
0.184936,32
0.148789,32
0.10785,32
0.0821851,32
0.15892,33
0.125775,33
0.09623,33
0.150087,34
0.10822,34
0.0673829,34
0.155519,35
0.111097,35
0.0841858,35
0.154266,36
0.126995,36
0.0986675,36
0.14568,37
0.106315,37
0.0627685,37
0.161129,38
0.123527,38
0.094622,38
0.166619,39
0.134096,39
0.103863,39
0.0820291,39
0.0950863,40
0.1825,41
0.144326,41
0.111262,41
0.10319,41
0.12849,41
0.164477,41
0.185103,41
0.19378,41
0.168961,41
0.156357,41
0.123932,41
0.0994033,41
0.0938259,42
0.263812,43
0.28937,43
0.287556,43
0.286304,43
0.261166,43
0.236062,43
0.200554,43
0.167065,43
0.134322,43
0.0906742,43
0.142039,44
0.102613,44
0.0730672,44
0.158679,45
0.0986419,45
0.164599,46
0.0993215,46
0.178299,47
0.120117,47
0.0830452,47
0.144947,48
0.105162,48
0.0634355,48
0.138525,49
