dist_err,waypoint_idx
1.01607,24
1.01369,24
1.00028,24
0.991922,24
0.986262,24
0.977365,24
0.956614,24
0.947212,24
0.935177,24
0.933019,24
0.917637,24
0.903915,24
0.8976,24
0.900706,24
0.899295,24
0.891722,24
0.881256,24
0.866251,24
0.843662,24
0.825122,24
0.819457,24
0.804317,24
0.806301,24
0.794241,24
0.789525,24
0.791711,24
0.791568,24
0.788874,24
0.795681,24
0.793001,24
0.802486,24
0.81595,24
0.831788,24
0.839403,24
0.860211,24
0.866631,24
0.891703,24
0.901439,24
0.909398,24
0.917608,24
0.92393,24
0.934348,24
0.93976,24
0.945388,24
0.951642,24
0.953375,24
0.956765,24
0.955742,24
0.954913,24
0.949208,24
0.946844,24
0.942395,24
0.935767,24
0.919192,24
0.929771,24
0.928198,24
0.928668,24
0.918976,24
0.907947,24
0.884365,24
0.869483,24
0.854807,24
0.838968,24
0.826423,24
0.810544,24
0.802602,24
0.800171,24
0.803873,24
0.802246,24
0.802305,24
0.796208,24
0.807318,24
0.825701,24
0.843157,24
0.853766,24
0.855999,24
0.8621,24
0.867122,24
0.866533,24
0.873198,24
0.880019,24
0.888957,24
0.906283,24
0.923474,24
0.941509,24
0.949716,24
0.970787,24
0.991434,24
1.00244,24
1.02113,24
1.03444,24
1.05077,24
1.07701,24
1.10039,24
1.10998,24
1.11643,24
1.11904,24
1.11603,24
1.11083,24
1.10631,24
1.09896,24
1.09459,24
1.08453,24
1.0799,24
1.07681,24
1.07183,24
1.06578,24
1.05753,24
1.05435,24
1.04025,24
1.03403,24
1.02899,24
1.02317,24
1.02506,24
1.01894,24
1.01359,24
1.00947,24
1.00969,24
0.999189,24
1.00268,24
1.00539,24
1.01244,24
1.00887,24
1.02253,24
1.02577,24
1.03228,24
1.04205,24
1.06076,24
1.06303,24
1.07763,24
1.08865,24
1.09928,24
1.10156,24
1.10687,24
1.10396,24
1.11145,24
1.10474,24
1.10869,24
1.10087,24
1.09857,24
1.08351,24
1.07387,24
1.05725,24
1.04937,24
1.05698,24
1.04414,24
1.03158,24
1.01538,24
1.0024,24
0.980609,24
0.951569,24
0.930507,24
0.910031,24
0.886021,24
0.878205,24
0.862166,24
0.863932,24
0.86022,24
0.867167,24
0.872999,24
0.891526,24
0.902416,24
0.91691,24
0.936018,24
0.957501,24
0.970253,24
0.990593,24
1.01352,24
1.04001,24
1.05747,24
1.08802,24
1.10797,24
1.13089,24
1.1496,24
1.18542,24
1.19208,24
1.2143,24
1.22908,24
1.24109,24
1.24465,24
1.25305,24
1.25885,24
1.26421,24
1.25859,24
1.26192,24
1.25491,24
1.25207,24
1.24645,24
1.23879,24
1.23309,24
1.21914,24
1.20661,24
1.20858,24
1.19687,24
1.18785,24
1.1799,24
1.17336,24
1.17132,24
1.17101,24
1.16343,24
1.15924,24
1.14777,24
1.15289,24
1.15844,24
1.16751,24
1.16367,24
1.17433,24
1.1725,24
1.18452,24
1.17842,24
1.18601,24
1.17548,24
1.17872,24
1.17322,24
1.17309,24
1.16314,24
1.16627,24
1.16079,24
1.16523,24
1.17734,24
1.17344,24
1.17722,24
1.16476,24
1.16311,24
1.14556,24
1.14681,24
1.12992,24
1.11076,24
1.09601,24
1.09512,24
1.08647,24
1.08352,24
1.08322,24
1.08834,24
1.09156,24
1.09305,24
1.10059,24
1.11697,24
1.12878,24
1.14225,24
1.15467,24
1.16916,24
1.17743,24
1.18452,24
1.19474,24
1.21492,24
1.21955,24
1.23444,24
1.24424,24
1.25458,24
1.24979,24
1.25905,24
1.25864,24
1.26627,24
1.26288,24
1.25897,24
1.25716,24
1.2439,24
1.24168,24
1.23102,24
1.21982,24
1.22493,24
1.21505,24
1.2115,24
1.19912,24
1.19588,24
1.18284,24
1.17754,24
1.16771,24
1.16316,24
1.15704,24
1.15623,24
1.15655,24
1.1565,24
1.1547,24
1.16233,24
1.15698,24
1.16512,24
1.17042,24
1.17817,24
1.18225,24
1.19852,24
1.20548,24
1.20903,24
1.2058,24
1.20312,24
1.20598,24
1.22302,24
1.22085,24
1.23252,24
1.23443,24
1.24949,24
1.25139,24
1.27898,24
1.29959,24
1.29847,24
1.30276,24
1.28637,24
1.28396,24
1.27612,24
1.28108,24
1.29027,24
1.28987,24
1.28634,24
1.26993,24
1.26219,24
1.25191,24
1.26049,24
1.26207,24
1.26307,24
1.263,24
1.2567,24
1.25432,24
1.24314,24
1.23965,24
1.22976,24
1.23214,24
1.22658,24
1.23419,24
1.22981,24
1.23306,24
1.22467,24
1.22168,24
1.22316,24
1.22983,24
1.2264,24
1.23097,24
1.229,24
1.22878,24
1.22033,24
1.2237,24
1.21162,24
1.21311,24
1.21185,24
1.21303,24
1.20679,24
1.21236,24
1.21364,24
1.21621,24
1.21929,24
1.22195,24
1.21076,24
1.2233,24
1.21557,24
1.20734,24
1.20455,24
1.20529,24
1.21322,24
1.22073,24
1.22891,24
1.22473,24
1.21835,24
1.20924,24
1.19208,24
1.17163,24
1.15195,24
1.13285,24
1.10727,24
1.09058,24
1.07995,24
1.06891,24
1.06048,24
1.07264,24
1.07432,24
1.08499,24
1.09615,24
1.1156,24
1.13666,24
1.16234,24
1.18306,24
1.21855,24
1.249,24
1.29375,24
1.32077,24
1.36265,24
1.39252,24
1.44593,24
1.49642,24
1.53554,24
1.57622,24
1.59041,24
1.60572,24
1.61284,24
1.62089,24
1.61947,24
1.62383,24
1.62283,24
1.62032,24
1.61335,24
1.60114,24
1.58291,24
1.56691,24
1.54477,24
1.52794,24
1.51019,24
1.48459,24
1.46191,24
1.43598,24
1.40255,24
1.37456,24
1.3359,24
1.2976,24
1.25345,24
1.21363,24
1.17368,24
1.12879,24
1.09208,24
1.05832,24
1.01925,24
0.999044,24
0.969781,24
0.957843,24
0.937174,24
0.932691,24
0.919666,24
0.921192,24
0.923578,24
0.935795,24
0.953275,24
0.974563,24
0.998782,24
1.02979,24
1.0555,24
1.08943,24
1.11936,24
1.15177,24
1.17983,24
1.21393,24
1.22901,24
1.26483,24
1.28142,24
1.30781,24
1.3363,24
1.35506,24
1.3732,24
1.40372,24
1.42169,24
1.44342,24
1.45565,24
1.4949,24
1.52104,24
1.52154,24
1.52655,24
1.50989,24
1.50166,24
1.4838,24
1.46415,24
1.44062,24
1.41056,24
1.38605,24
1.36467,24
1.34681,24
1.32752,24
1.30929,24
1.28793,24
1.25999,24
1.24369,24
1.21006,24
1.19908,24
1.17969,24
1.16547,24
1.14701,24
1.14215,24
1.15328,24
1.15095,24
1.15203,24
1.14315,24
1.1482,24
1.12967,24
1.13252,24
1.1479,24
1.14389,24
1.14927,24
1.13743,24
1.13926,24
1.1278,24
1.14248,24
1.15662,24
1.15674,24
1.16206,24
1.15588,24
1.1499,24
1.14242,24
1.14251,24
1.15489,24
1.15008,24
1.14558,24
1.14428,24
1.13349,24
1.11868,24
1.12113,24
1.10563,24
1.11393,24
1.10305,24
1.11335,24
1.1379,24
1.14199,24
1.15691,24
1.1574,24
1.16188,24
1.16101,24
1.16683,24
1.16708,24
1.17082,24
1.17848,24
1.19287,24
1.19643,24
1.21421,24
1.22452,24
1.24188,24
1.25501,24
1.27273,24
1.29287,24
1.30175,24
1.31109,24
1.324,24
1.32854,24
1.33267,24
1.33925,24
1.35903,24
1.38805,24
1.38903,24
1.39079,24
1.3922,24
1.40068,24
1.40985,24
1.40281,24
1.39368,24
1.37352,24
1.35414,24
1.34021,24
1.31644,24
1.299,24
1.28067,24
1.26199,24
1.24881,24
1.2334,24
1.22075,24
1.20196,24
1.20193,24
1.20418,24
1.20191,24
1.19528,24
1.17712,24
1.1734,24
1.17368,24
1.16354,24
1.16167,24
1.13955,24
1.12711,24
1.10706,24
1.08797,24
1.0742,24
1.077,24
1.06274,24
1.06851,24
1.07592,24
1.08232,24
1.09146,24
1.1075,24
1.12227,24
1.14299,24
1.16032,24
1.1915,24
1.20924,24
1.24273,24
1.26092,24
1.29579,24
1.32025,24
1.3568,24
1.37669,24
1.41025,24
1.42373,24
1.45145,24
1.46696,24
1.4972,24
1.52126,24
1.54415,24
1.55712,24
1.57887,24
1.59146,24
1.6139,24
1.6137,24
1.62528,24
1.63265,24
1.64233,24
1.65807,24
1.66063,24
1.65825,24
1.66386,24
1.63741,24
1.61354,24
1.57999,24
1.54114,24
1.50401,24
1.47024,24
1.4286,24
1.38864,24
1.34789,24
1.31011,24
1.26798,24
1.22898,24
1.17858,24
1.1304,24
1.08363,24
1.02958,24
0.985304,24
0.951837,24
0.915247,24
0.883849,24
0.862494,24
0.847761,24
0.835633,24
0.846899,24
0.855968,24
0.871628,24
0.889332,24
0.915492,24
0.952264,24
0.996319,24
1.03207,24
1.07737,24
1.11758,24
1.16498,24
1.20252,24
1.2642,24
1.31441,24
1.34817,24
1.38576,24
1.40824,24
1.43466,24
1.44973,24
1.47073,24
1.47952,24
1.50993,24
1.52577,24
1.53551,24
1.5438,24
1.53715,24
1.52816,24
1.51661,24
1.5024,24
1.48622,24
1.46789,24
1.44625,24
1.41753,24
1.39233,24
1.37481,24
1.34873,24
1.321,24
1.29488,24
1.27865,24
1.25106,24
1.23464,24
1.21187,24
1.1845,24
1.15862,24
1.13649,24
1.11577,24
1.10355,24
1.09044,24
1.08625,24
1.06738,24
1.06413,24
1.05784,24
1.04894,24
1.04299,24
1.04771,24
1.04191,24
1.04807,24
1.05215,24
1.06172,24
1.0629,24
1.08079,24
1.08713,24
1.09301,24
1.10618,24
1.12581,24
1.13508,24
1.1518,24
1.16181,24
1.17284,24
1.18159,24
1.19343,24
1.20287,24
1.21724,24
1.21929,24
1.23818,24
1.24859,24
1.26137,24
1.26854,24
1.27401,24
1.27776,24
1.28724,24
1.28113,24
1.28585,24
1.27815,24
1.29141,24
1.28131,24
1.28147,24
1.26977,24
1.2686,24
1.25619,24
1.24506,24
1.22071,24
1.21105,24
1.19717,24
1.17707,24
1.15631,24
1.13982,24
1.12469,24
1.10699,24
1.09076,24
1.07079,24
1.06499,24
1.05076,24
1.0418,24
1.03011,24
1.02061,24
1.01105,24
1.01378,24
1.03185,24
1.02539,24
1.03276,24
1.03047,24
1.02469,24
1.02256,24
1.02117,24
1.02511,24
1.03139,24
1.02813,24
1.04019,24
1.04982,24
1.06954,24
1.08113,24
1.10156,24
1.10501,24
1.11919,24
1.12093,24
1.13484,24
1.13856,24
1.14831,24
1.14348,24
1.14003,24
1.13992,24
1.13592,24
1.13606,24
1.13642,24
1.13361,24
1.13588,24
1.12411,24
1.12046,24
1.11791,24
1.11366,24
1.10643,24
1.10463,24
1.09624,24
1.08545,24
1.07717,24
1.07108,24
1.06636,24
1.06356,24
1.05046,24
1.05087,24
1.04671,24
1.05182,24
1.0484,24
1.04266,24
1.04266,24
1.03764,24
1.03477,24
1.04491,24
1.05051,24
1.04821,24
1.05039,24
1.03974,24
1.04021,24
1.02621,24
1.01711,24
1.00722,24
0.99069,24
0.982482,24
0.975587,24
0.962449,24
0.969278,24
0.960757,24
0.965716,24
0.962893,24
0.9648,24
0.966639,24
0.977097,24
0.994638,24
0.998289,24
1.00581,24
1.00113,24
1.00329,24
0.990721,24
0.986218,24
0.980025,24
0.99521,24
1.01645,24
1.02599,24
1.04111,24
1.04422,24
1.0436,24
1.04859,24
1.06012,24
1.08536,24
1.08919,24
1.09596,24
1.09329,24
1.09876,24
1.09377,24
1.10032,24
1.12152,24
1.11892,24
1.13439,24
1.14762,24
1.14713,24
1.14507,24
1.13353,24
1.12253,24
1.1026,24
1.09202,24
1.0667,24
1.05873,24
1.03933,24
1.02669,24
1.00516,24
0.993567,24
0.971945,24
0.960962,24
0.947344,24
0.926724,24
0.908406,24
0.897936,24
0.878851,24
0.871972,24
0.858019,24
0.861345,24
0.869293,24
0.872633,24
0.891446,24
0.890243,24
0.891778,24
0.893378,24
0.91689,24
0.936464,24
0.947431,24
0.959763,24
0.965073,24
0.977611,24
0.98082,24
1.00667,24
1.03716,24
1.04993,24
1.07413,24
1.08381,24
1.09622,24
1.09975,24
1.10629,24
1.10361,24
1.11379,24
1.10909,24
1.11781,24
1.12318,24
1.14122,24
1.15211,24
1.15562,24
1.15634,24
1.14409,24
1.14075,24
1.12241,24
1.11886,24
1.11459,24
1.08797,24
1.0702,24
1.05227,24
1.0259,24
0.992993,24
0.96843,24
0.93084,24
0.902986,24
0.875753,24
0.847242,24
0.82525,24
0.809087,24
0.791108,24
0.77357,24
0.760355,24
0.756494,24
0.750459,24
0.757487,24
0.762768,24
0.765967,24
0.777675,24
0.782433,24
0.804232,24
0.819818,24
0.840694,24
0.863075,24
0.885386,24
0.912214,24
0.92701,24
0.953119,24
0.973526,24
0.998872,24
1.01758,24
1.0399,24
1.05751,24
1.06856,24
1.08138,24
1.08862,24
1.09414,24
1.09841,24
1.10728,24
1.10609,24
1.10066,24
1.10019,24
1.09283,24
1.0851,24
1.07154,24
1.05938,24
1.04676,24
1.0504,24
1.03565,24
1.03398,24
1.02166,24
1.02035,24
1.00198,24
0.979102,24
0.947387,24
0.927539,24
0.911031,24
0.881777,24
0.863209,24
0.830725,24
0.802986,24
0.779923,24
0.759594,24
0.750368,24
0.733395,24
0.720383,24
0.706629,24
0.70827,24
0.710598,24
0.713666,24
0.714001,24
0.719534,24
0.726678,24
0.725955,24
0.752619,24
0.776395,24
0.798442,24
0.812465,24
0.821136,24
0.853493,24
0.877836,24
0.895875,24
0.90028,24
0.905776,24
0.916818,24
0.915483,24
0.930141,24
0.944378,24
0.953998,24
0.959523,24
0.957757,24
0.959479,24
0.958931,24
0.964196,24
0.965115,24
0.966397,24
0.965722,24
0.963601,24
0.965127,24
0.962959,24
0.95058,24
0.961307,24
0.949534,24
0.963075,24
0.953269,24
0.969108,24
0.970145,24
0.974676,24
0.980634,24
0.983848,24
0.986185,24
0.98845,24
0.985281,24
0.988918,24
0.988634,24
0.991332,24
0.982674,24
0.984336,24
0.974836,24
0.970324,24
0.965856,24
0.966532,24
0.965841,24
0.957968,24
0.95251,24
0.944122,24
0.933511,24
0.923684,24
0.912615,24
0.902784,24
0.883197,24
0.876613,24
0.867939,24
0.86309,24
0.86765,24
0.861737,24
0.863473,24
0.858078,24
0.851847,24
0.851271,24
0.844618,24
0.85093,24
0.847087,24
0.855018,24
0.852169,24
0.86807,24
0.889068,24
0.886724,24
0.894406,24
0.885165,24
0.882153,24
0.872136,24
0.867289,24
0.862326,24
0.86457,24
0.85557,24
0.844745,24
0.833644,24
0.832439,24
0.828499,24
0.815625,24
0.811456,24
0.804753,24
0.782319,24
0.78486,24
0.767672,24
0.761418,24
0.754066,24
0.748652,24
0.742183,24
0.741721,24
0.739792,24
0.7373,24
0.744535,24
0.75724,24
0.764678,24
0.778555,24
0.790865,24
0.80089,24
0.808584,24
0.825213,24
0.831381,24
0.836672,24
0.842196,24
0.848117,24
0.852401,24
0.86675,24
0.863953,24
0.874626,24
0.868708,24
0.867457,24
0.869303,24
0.862209,24
0.852476,24
0.845699,24
0.839699,24
0.838708,24
0.832083,24
0.835013,24
0.822646,24
0.831407,24
0.831389,24
0.823924,24
0.814085,24
0.798521,24
0.782359,24
0.757797,24
0.757859,24
0.75307,24
0.737763,24
0.733514,24
0.706166,24
0.700113,24
0.68131,24
0.664125,24
0.655369,24
0.656127,24
0.646852,24
0.64583,24
0.639768,24
0.655254,24
0.662033,24
0.674751,24
0.684673,24
0.715358,24
0.742814,24
0.756984,24
0.767318,24
0.767596,24
0.772906,24
0.774608,24
0.773581,24
0.770009,24
0.777696,24
0.78543,24
0.797528,24
0.818249,24
0.824474,24
0.82646,24
0.822643,24
0.818896,24
0.80683,24
0.803876,24
0.791738,24
0.789928,24
0.779596,24
0.792367,24
0.799128,24
0.795974,24
0.786912,24
0.781817,24
0.770007,24
0.762928,24
0.754597,24
0.756431,24
0.751805,24
0.748282,24
0.750159,24
0.746763,24
0.752811,24
0.760538,24
0.779834,24
0.788335,24
0.800865,24
0.808887,24
0.829962,24
0.838749,24
0.847483,24
0.848476,24
0.858194,24
0.854053,24
0.861509,24
0.85937,24
0.856042,24
0.855503,24
0.856468,24
0.853183,24
0.860865,24
0.854622,24
0.848817,24
0.838471,24
0.823515,24
0.81006,24
0.806315,24
0.795437,24
0.788394,24
0.776639,24
0.765542,24
0.753662,24
0.74134,24
0.731646,24
0.717585,24
0.708267,24
0.695586,24
0.68899,24
0.679023,24
0.679334,24
0.679002,24
0.690087,24
0.701654,24
0.719801,24
0.733412,24
0.755342,24
0.770767,24
0.798272,24
0.812311,24
0.832315,24
0.844354,24
0.867802,24
0.873018,24
0.880923,24
0.885497,24
0.899722,24
0.889537,24
0.90072,24
0.896936,24
0.906885,24
0.897552,24
0.900856,24
0.891106,24
0.894154,24
0.879866,24
0.869298,24
0.854785,24
0.844017,24
0.832225,24
0.818282,24
0.798696,24
0.79698,24
0.791124,24
0.773647,24
0.756685,24
0.732203,24
0.705679,24
0.683488,24
0.668744,24
0.649376,24
0.641944,24
0.634614,24
0.629339,24
0.627758,24
0.629757,24
0.634086,24
0.638564,24
0.646545,24
0.654668,24
0.663866,24
0.670831,24
0.677162,24
0.692438,24
0.70767,24
0.724506,24
0.737247,24
0.752989,24
0.757402,24
0.772791,24
0.779793,24
0.784653,24
0.7925,24
0.800221,24
0.799826,24
0.804434,24
0.805509,24
0.805574,24
0.803779,24
0.788509,24
0.781212,24
0.771923,24
0.759475,24
0.749134,24
0.74255,24
0.749235,24
0.734253,24
0.728883,24
0.714977,24
0.69996,24
0.682917,24
0.675965,24
0.669045,24
0.668479,24
0.665331,24
0.672533,24
0.670794,24
0.690873,24
0.710273,24
0.71754,24
0.732093,24
0.725882,24
0.736466,24
0.73732,24
0.736937,24
0.73533,24
0.745417,24
0.753585,24
0.758227,24
0.76356,24
0.771216,24
0.765511,24
0.775136,24
0.774444,24
0.78514,24
0.798636,24
0.801439,24
0.797201,24
0.7935,24
0.792487,24
0.773416,24
0.766269,24
0.757365,24
0.745461,24
0.73644,24
0.740689,24
0.746403,24
0.740053,24
0.735366,24
0.715847,24
0.705566,24
0.694412,24
0.698335,24
0.702509,24
0.698895,24
0.703812,24
0.69453,24
0.681854,24
0.67353,24
0.676101,24
0.67368,24
0.665181,24
0.657689,24
0.639231,24
0.637946,24
0.624282,24
0.621642,24
0.611493,24
0.613195,24
0.615587,24
0.62249,24
0.628306,24
0.642205,24
0.644444,24
0.669232,24
0.671486,24
0.683917,24
0.693026,24
0.703365,24
0.69699,24
0.708762,24
0.707081,24
0.714884,24
0.713188,24
0.709037,24
0.704734,24
0.704864,24
0.691674,24
0.687106,24
0.677522,24
0.669865,24
0.660961,24
0.646674,24
0.629792,24
0.616385,24
0.605386,24
0.595202,24
0.587715,24
0.578936,24
0.573062,24
0.577265,24
0.571256,24
0.577374,24
0.569095,24
0.565769,24
0.570877,24
0.566974,24
0.570498,24
0.57523,24
0.579071,24
0.594808,24
0.606665,24
0.631324,24
0.64249,24
0.670437,24
0.696255,24
0.701002,24
0.714871,24
0.715376,24
0.718785,24
0.706469,24
0.709169,24
0.699555,24
0.698197,24
0.694076,24
0.688201,24
0.679764,24
0.670221,24
0.657729,24
0.650582,24
0.641005,24
0.646001,24
0.630023,24
0.625506,24
0.611487,24
0.59873,24
0.591642,24
0.590236,24
0.584908,24
0.588639,24
0.594606,24
0.604095,24
0.622982,24
0.633273,24
0.645096,24
0.641533,24
0.649527,24
0.646174,24
0.665211,24
0.661714,24
0.679586,24
0.684188,24
