dist_err,waypoint_idx
0.323904,35
0.312618,35
0.296453,35
0.410525,36
0.39884,36
0.383684,36
0.38494,36
0.371904,36
0.366627,36
0.360101,36
0.348715,36
0.339862,36
0.329161,36
0.329789,36
0.326887,36
0.325362,36
0.318886,36
0.318065,36
0.307401,36
0.310151,36
0.312352,36
0.304731,36
0.305119,36
0.30197,36
0.292422,36
0.379565,37
0.366219,37
0.35875,37
0.345922,37
0.337757,37
0.323584,37
0.310884,37
0.297656,37
0.391348,38
0.377597,38
0.362951,38
0.350122,38
0.336307,38
0.323454,38
0.313148,38
0.301556,38
0.297042,38
0.399184,39
0.383484,39
0.366195,39
0.356538,39
0.340609,39
0.327521,39
0.311327,39
0.300847,39
0.284948,39
0.387969,40
0.371578,40
0.352637,40
0.333929,40
0.316713,40
0.294549,40
0.402161,41
0.384114,41
0.363353,41
0.34425,41
0.321416,41
0.302437,41
0.274351,41
0.382017,42
0.36569,42
0.347692,42
0.330494,42
0.308134,42
0.286499,42
0.405735,43
0.383229,43
0.360006,43
0.343268,43
0.32065,43
0.297084,43
0.413692,44
0.396162,44
0.374705,44
0.358523,44
0.335295,44
0.317475,44
0.291367,44
0.405314,45
0.376377,45
0.354438,45
0.326786,45
0.300614,45
0.276807,45
0.388713,46
0.358935,46
0.340533,46
0.31662,46
0.291002,46
0.400539,47
0.379644,47
0.353816,47
0.332444,47
0.310781,47
0.287493,47
0.398531,48
0.376693,48
0.348504,48
0.335758,48
0.316628,48
0.295207,48
0.402457,49
0.144822,1
0.0811917,2
0.204221,3
0.356437,4
0.358625,4
0.345836,4
0.333884,4
0.325098,4
0.309071,4
0.292585,4
0.418152,5
0.407163,5
0.397653,5
0.38629,5
0.366709,5
0.35828,5
0.336804,5
0.317238,5
0.311204,5
0.291251,5
0.415165,6
0.39421,6
0.37819,6
0.363237,6
0.340857,6
0.315971,6
0.296388,6
0.423641,7
0.406428,7
0.385307,7
0.373505,7
0.357869,7
0.341178,7
0.325016,7
0.308856,7
0.292177,7
0.41179,8
0.396725,8
0.380031,8
0.367314,8
0.349601,8
0.338682,8
0.321001,8
0.309541,8
0.294135,8
0.417133,9
0.40669,9
0.387227,9
0.377215,9
0.362784,9
0.342709,9
0.32379,9
0.310246,9
0.30276,9
0.278154,9
0.403982,10
0.380359,10
0.362669,10
0.348987,10
0.322122,10
0.302471,10
0.285084,10
0.398203,11
0.379969,11
0.36049,11
0.333996,11
0.310769,11
0.287289,11
0.395282,12
0.366005,12
0.343419,12
0.32123,12
0.298488,12
0.406965,13
0.388223,13
0.356638,13
0.336049,13
0.314847,13
0.294742,13
0.404526,14
0.381233,14
0.367316,14
0.348391,14
0.327923,14
0.312385,14
0.29349,14
0.405685,15
0.389391,15
0.369563,15
0.361711,15
0.34477,15
0.330643,15
0.311735,15
0.298972,15
0.420974,16
0.407124,16
0.386669,16
0.367902,16
0.351034,16
0.326762,16
0.305655,16
0.286727,16
0.398335,17
0.375917,17
0.35868,17
0.332519,17
0.30972,17
0.284289,17
0.384511,18
0.353544,18
0.322843,18
0.288503,18
0.397577,19
0.371674,19
0.345319,19
0.316685,19
0.286174,19
0.386665,20
0.350272,20
0.322151,20
0.296742,20
0.398098,21
0.368262,21
0.344928,21
0.310948,21
0.28542,21
0.381692,22
0.349299,22
0.323656,22
0.293805,22
0.400442,23
0.370598,23
0.345842,23
0.310598,23
0.281338,23
0.392128,24
0.363078,24
0.335088,24
0.307717,24
0.285274,24
0.399481,25
0.380267,25
0.357975,25
0.336233,25
0.31409,25
0.29205,25
0.417822,26
0.396243,26
0.36796,26
0.345929,26
0.327871,26
0.305513,26
0.28492,26
0.401005,27
0.383514,27
0.365165,27
0.342816,27
0.320617,27
0.307846,27
0.290357,27
0.410555,28
0.390073,28
0.366927,28
0.347305,28
0.330878,28
0.311477,28
0.300338,28
0.276268,28
0.409115,29
0.397229,29
0.373612,29
0.360796,29
0.33734,29
0.326109,29
0.305082,29
0.290164,29
0.396044,30
0.381347,30
0.362503,30
0.345246,30
0.322244,30
0.314136,30
0.300241,30
0.287089,30
0.383885,31
0.367438,31
0.347822,31
0.338418,31
0.323269,31
0.31033,31
0.29284,31
0.377511,32
0.355421,32
0.335314,32
0.311516,32
0.290544,32
0.361764,33
0.337758,33
0.314721,33
0.286206,33
0.362111,34
0.339313,34
0.315811,34
0.290409,34
0.381709,35
0.353103,35
0.324727,35
0.288887,35
0.387717,36
0.359532,36
0.334592,36
0.312789,36
0.289241,36
0.402751,37
0.382448,37
0.357747,37
0.33312,37
0.310266,37
0.292192,37
0.409985,38
0.397381,38
0.374776,38
0.359539,38
0.339631,38
0.324827,38
0.301225,38
0.288031,38
0.412104,39
0.393594,39
0.378066,39
0.361948,39
0.347041,39
0.331545,39
0.319947,39
0.303277,39
0.287834,39
0.40834,40
0.391701,40
0.370416,40
0.355612,40
0.339596,40
0.313963,40
0.292789,40
0.41436,41
0.387677,41
0.368561,41
0.352016,41
0.330317,41
0.308534,41
0.290758,41
0.408306,42
0.389714,42
0.372797,42
0.357265,42
0.334125,42
0.313252,42
0.294202,42
0.413693,43
0.399019,43
0.380389,43
0.364623,43
0.345413,43
0.329104,43
0.314847,43
0.299421,43
0.412628,44
0.400317,44
0.386476,44
0.377075,44
0.364456,44
0.35483,44
0.34368,44
0.328744,44
0.316667,44
0.310196,44
0.298425,44
0.403862,45
0.392539,45
0.383395,45
0.371805,45
0.360946,45
0.349152,45
0.341542,45
0.333704,45
0.334306,45
0.326852,45
0.32051,45
0.313618,45
0.31117,45
0.305644,45
0.305137,45
0.301217,45
0.302857,45
0.307026,45
0.300206,45
0.295286,45
0.372696,46
0.36718,46
0.357884,46
0.346549,46
0.3338,46
0.32205,46
0.309238,46
0.306288,46
0.297446,46
0.399171,47
0.390895,47
0.381088,47
0.371878,47
0.356954,47
0.345095,47
0.331062,47
0.319258,47
0.30452,47
0.291007,47
0.406045,48
0.39334,48
0.375913,48
0.360441,48
0.345569,48
0.331749,48
0.319744,48
0.305847,48
0.289504,48
0.407178,49
0.243069,1
0.268326,2
0.3566,3
0.348493,3
0.335516,3
0.322377,3
0.300897,3
0.287735,3
0.39049,4
0.371814,4
0.357919,4
0.334057,4
0.314914,4
0.300922,4
0.280539,4
0.388387,5
0.367346,5
0.349731,5
0.336279,5
0.32071,5
0.30536,5
0.284045,5
0.401048,6
0.382147,6
0.365003,6
0.347409,6
0.338837,6
0.325605,6
0.306085,6
0.295376,6
0.414555,7
0.40057,7
0.394082,7
0.381986,7
0.380773,7
0.37052,7
0.360407,7
0.342231,7
0.334462,7
0.326618,7
0.322089,7
0.3085,7
0.304678,7
0.299819,7
0.418094,8
0.415254,8
0.412251,8
0.400198,8
0.397544,8
0.385828,8
0.384262,8
0.373464,8
0.376368,8
0.366582,8
0.361412,8
0.343718,8
0.336541,8
0.329584,8
0.320241,8
0.306866,8
0.296707,8
0.378779,9
0.358959,9
0.34546,9
0.315699,9
0.300504,9
0.27948,9
0.355909,10
0.331638,10
0.296638,10
0.372192,11
0.328497,11
0.281539,11
0.358228,12
0.308109,12
0.27025,12
0.339423,13
0.278643,13
0.369175,14
0.310895,14
0.245664,14
0.34001,15
0.293369,15
0.390441,16
0.35507,16
0.322332,16
0.287766,16
0.387086,17
0.360283,17
0.345513,17
0.348377,17
0.362981,17
0.383992,17
0.407249,17
0.430094,17
0.463425,17
0.484916,17
0.529363,17
0.556246,17
0.610202,17
0.641894,17
0.687394,17
0.719542,17
0.761138,17
0.789745,17
0.837989,17
0.857734,17
0.903806,17
0.927654,17
0.96263,17
0.975052,17
1.0094,17
1.02379,17
1.0476,17
1.06198,17
1.08684,17
1.0915,17
1.10703,17
1.10412,17
1.11303,17
1.1132,17
1.11538,17
1.10754,17
1.10396,17
1.10378,17
1.09065,17
1.07305,17
1.05108,17
1.03342,17
1.01169,17
0.974636,17
0.946357,17
0.914828,17
0.877803,17
0.834512,17
0.802718,17
0.758897,17
0.728543,17
0.682516,17
0.653274,17
0.611633,17
0.577249,17
0.532526,17
0.495021,17
0.456779,17
0.427449,17
0.397438,17
0.384292,17
0.376747,17
0.380974,17
0.387319,17
0.406863,17
0.449802,17
0.472234,17
0.524806,17
0.559218,17
0.633088,17
0.680435,17
0.751858,17
0.793297,17
0.874312,17
0.954628,17
1.00394,17
1.06666,17
1.10782,17
1.15703,17
1.19137,17
1.23856,17
1.26812,17
1.3181,17
1.35402,17
1.40602,17
1.43227,17
1.48958,17
1.54574,17
1.58581,17
1.62901,17
1.65491,17
1.68964,17
1.70742,17
1.73945,17
1.75931,17
1.78318,17
1.79892,17
1.82846,17
1.83352,17
1.85457,17
1.8605,17
1.87938,17
1.88779,17
1.89478,17
1.90665,17
1.91913,17
1.91326,17
1.90147,17
1.90062,17
1.87853,17
1.87303,17
1.85153,17
1.82999,17
1.80762,17
1.77766,17
1.75003,17
1.72697,17
1.71338,17
1.68035,17
1.66235,17
1.63208,17
1.61161,17
1.60439,17
1.59252,17
1.57772,17
1.56176,17
1.5424,17
1.52441,17
1.51308,17
1.50039,17
1.50571,17
1.52165,17
1.53836,17
1.54719,17
1.56583,17
1.58915,17
1.61395,17
1.64547,17
1.6816,17
1.71289,17
1.75591,17
1.80288,17
1.87083,17
1.96338,17
2.03813,17
2.11486,17
2.16761,17
2.24253,17
2.29673,17
2.36627,17
2.41768,17
2.48834,17
2.54077,17
2.60873,17
2.6569,17
2.72454,17
2.77524,17
2.84702,17
2.89857,17
2.96056,17
3.0106,17
3.07028,17
3.10283,17
3.16198,17
3.20389,17
3.25143,17
3.30796,17
3.34434,17
3.39112,17
3.41216,17
3.43619,17
3.46182,17
3.4845,17
3.49654,17
3.51965,17
3.51986,17
3.52956,17
3.52555,17
3.50016,17
3.48843,17
3.47723,17
3.46112,17
3.44205,17
3.40791,17
3.37578,17
3.32399,17
3.2806,17
3.25435,17
3.21272,17
3.17693,17
3.15774,17
3.11288,17
3.08527,17
3.03845,17
3.0048,17
2.94743,17
2.91552,17
2.85803,17
2.82367,17
2.81181,17
2.80022,17
2.79573,17
2.78961,17
2.79438,17
2.80154,17
2.81219,17
2.84357,17
2.87335,17
2.93004,17
2.97463,17
3.05095,17
3.12455,17
3.22236,17
3.31387,17
3.43684,17
3.59576,17
3.71577,17
3.85457,17
3.95361,17
4.08468,17
4.17178,17
4.31006,17
4.47092,17
4.58686,17
4.71523,17
4.80386,17
4.92623,17
5.06058,17
5.14642,17
5.25826,17
5.31945,17
5.40215,17
5.45874,17
5.53653,17
5.59398,17
5.66631,17
5.71271,17
5.78649,17
5.83199,17
5.88543,17
5.93058,17
5.98364,17
6.02894,17
6.07873,17
6.09967,17
6.13871,17
6.15703,17
6.17473,17
6.19045,17
6.20364,17
6.22061,17
6.24594,17
6.26583,17
6.30507,17
6.34721,17
6.43211,17
6.51752,17
6.67971,17
6.90497,17
7.07817,17
7.32471,17
7.52133,17
7.80229,17
8.0173,17
8.33666,17
8.57247,17
8.91736,17
9.18085,17
9.54839,17
9.82147,17
10.2175,17
10.5005,17
10.9078,17
12.9257,17
13.788,17
14.381,17
14.7033,17
14.8857,17
15.0841,17
15.2688,17
15.3863,17
15.5155,17
15.5915,17
15.6992,17
15.7844,17
15.8218,17
15.8566,17
15.8791,17
15.8651,17
15.8652,17
15.8649,17
15.8701,17
15.8662,17
15.8724,17
15.8603,17
15.8451,17
15.8252,17
15.8193,17
15.7943,17
15.7934,17
15.7717,17
15.764,17
15.7357,17
15.715,17
15.7055,17
15.6936,17
15.6988,17
15.69,17
15.6898,17
15.6804,17
15.68,17
15.6726,17
15.6722,17
15.663,17
15.6649,17
15.6552,17
15.6549,17
15.6528,17
15.6545,17
15.6497,17
15.6419,17
15.6421,17
15.6417,17
15.6395,17
15.6316,17
15.6297,17
15.6294,17
15.627,17
15.6191,17
15.6187,17
15.6107,17
15.618,17
15.6177,17
15.6179,17
15.6177,17
15.6183,17
15.6135,17
15.6215,17
15.6142,17
15.6145,17
15.607,17
15.6077,17
15.6077,17
15.6081,17
15.6032,17
15.6109,17
15.6036,17
15.6106,17
15.6032,17
15.6109,17
15.6112,17
15.6119,17
15.6121,17
15.6201,17
15.6204,17
15.6204,17
15.6204,17
15.6207,17
15.6206,17
15.6261,17
15.6312,17
15.6312,17
15.6387,17
15.6312,17
15.6365,17
15.6314,17
15.6365,17
15.6314,17
15.6318,17
15.6318,17
15.6314,17
15.6312,17
15.629,17
15.622,17
15.623,17
15.611,17
15.6021,17
15.5899,17
15.5734,17
15.5441,17
15.5219,17
15.4904,17
15.4742,17
15.4507,17
15.442,17
15.4278,17
15.4264,17
15.4195,17
15.4176,17
15.4033,17
15.4036,17
15.3871,17
15.3945,17
15.3853,17
15.3933,17
15.3842,17
15.3917,17
15.3847,17
15.3928,17
15.3764,17
15.3938,17
15.4088,17
15.4089,17
15.4106,17
15.4013,17
15.4091,17
15.3951,17
15.4027,17
15.3958,17
15.4036,17
15.3946,17
15.402,17
15.3953,17
15.4028,17
15.401,17
15.4107,17
15.4092,17
15.4167,17
15.4223,17
15.4329,17
15.4271,17
15.4379,17
15.4338,17
15.4436,17
15.4325,17
15.4214,17
15.3915,17
15.338,17
15.295,17
15.2488,17
15.2143,17
15.1467,17
15.0867,17
14.992,17
14.9127,17
14.7833,17
14.6525,17
14.555,17
14.4478,17
14.3743,17
14.2772,17
14.1951,17
14.0963,17
14.0159,17
13.9175,17
13.843,17
13.7615,17
13.6871,17
13.5982,17
13.533,17
13.4518,17
13.3957,17
13.3237,17
13.275,17
13.2042,17
13.1481,17
13.0917,17
13.0436,17
12.9871,17
12.9484,17
12.8927,17
12.8465,17
12.7977,17
12.7659,17
12.7187,17
12.6727,17
12.6415,17
12.6046,17
12.5823,17
12.56,17
12.5448,17
12.5376,17
12.5225,17
12.5151,17
12.4992,17
12.4996,17
12.4909,17
12.4822,17
12.475,17
12.4674,17
12.4587,17
12.4436,17
12.4438,17
12.4286,17
12.4267,17
12.4184,17
12.4181,17
12.4027,17
12.4086,17
12.3933,17
12.4005,17
12.3914,17
12.3996,17
12.3914,17
12.406,17
12.4055,17
12.4204,17
12.444,17
12.4437,17
12.4507,17
12.4494,17
12.4475,17
12.4391,17
12.4463,17
12.438,17
12.4381,17
12.4374,17
12.4446,17
12.4437,17
12.4513,17
12.4506,17
12.4583,17
12.457,17
12.4727,17
12.4817,17
12.4812,17
12.4889,17
12.4887,17
12.4893,17
12.4895,17
12.4963,17
12.4961,17
12.4958,17
12.4965,17
12.5039,17
12.505,17
12.5053,17
12.5059,17
12.5061,17
12.5066,17
12.5068,17
12.5073,17
12.5077,17
12.5083,17
12.516,17
12.5166,17
12.5171,17
12.5188,17
12.5191,17
12.5193,17
12.5204,17
12.521,17
12.5214,17
12.5219,17
12.5206,17
12.5199,17
12.5178,17
12.5161,17
12.4985,17
12.4896,17
12.4803,17
12.4579,17
12.4217,17
12.3849,17
12.3401,17
12.3166,17
12.2791,17
12.2653,17
12.2206,17
12.1997,17
12.1424,17
12.1063,17
12.0338,17
11.9826,17
11.8948,17
11.8359,17
11.7543,17
11.6875,17
11.6123,17
11.553,17
11.479,17
11.4112,17
11.3591,17
11.3081,17
11.2717,17
11.2415,17
11.2196,17
11.1978,17
11.1915,17
11.1842,17
11.1751,17
11.1676,17
11.168,17
11.1535,17
11.1541,17
11.1394,17
11.1383,17
11.1237,17
11.1144,17
11.0995,17
11.0997,17
11.085,17
11.0781,17
11.0627,17
11.0478,17
11.0332,17
11.0181,17
10.995,17
10.9796,17
10.9551,17
10.9389,17
10.9299,17
10.9131,17
10.9047,17
10.8751,17
10.8653,17
10.8347,17
10.8115,17
10.7806,17
10.7641,17
10.733,17
10.7164,17
10.6932,17
10.6829,17
10.6521,17
10.6368,17
10.6057,17
10.5885,17
10.5575,17
10.5347,17
10.5113,17
10.487,17
10.4554,17
10.4231,17
10.3908,17
10.3659,17
10.3261,17
10.3007,17
10.2607,17
10.2211,17
10.1811,17
10.1397,17
10.1001,17
10.0604,17
10.0281,17
9.98097,17
9.94055,17
9.89993,17
9.85954,17
9.81873,17
9.77899,17
9.73969,17
9.70039,17
9.65806,17
9.61607,17
9.57535,17
9.53341,17
9.498,17
9.46454,17
9.43049,17
9.40487,17
9.37726,17
9.34993,17
9.32363,17
9.29658,17
9.27054,17
9.24345,17
9.2173,17
9.19728,17
9.17103,17
9.15076,17
9.12442,17
9.11203,17
9.09904,17
9.07271,17
9.05404,17
9.03609,17
9.01633,17
8.99814,17
8.97972,17
8.9618,17
8.93582,17
8.91782,17
8.89939,17
8.88148,17
8.87016,17
8.85236,17
8.84105,17
8.83098,17
8.82109,17
8.81119,17
8.80068,17
8.79078,17
8.78746,17
8.78436,17
8.77438,17
8.7638,17
8.75415,17
8.74454,17
8.73507,17
8.73253,17
8.7229,17
8.71295,17
8.70327,17
8.70046,17
8.69087,17
8.68099,17
8.67169,17
8.66973,17
8.6607,17
8.65189,17
8.63577,17
8.63431,17
8.61805,17
8.60921,17
8.59308,17
8.58441,17
8.56865,17
8.55298,17
8.5374,17
8.52943,17
8.51386,17
8.4982,17
8.48237,17
8.4662,17
8.44287,17
8.43472,17
8.41926,17
8.4038,17
8.38825,17
8.37271,17
8.35725,17
8.34196,17
8.3265,17
8.31095,17
8.28781,17
8.27236,17
8.24946,17
8.22649,17
8.20344,17
8.18055,17
8.15773,17
8.13484,17
8.11195,17
8.08907,17
8.06618,17
8.04344,17
8.02086,17
7.99874,17
7.97632,17
7.95408,17
7.93158,17
7.90919,17
7.87939,17
7.84937,17
7.8272,17
7.80488,17
7.78305,17
7.76123,17
7.73909,17
7.72457,17
7.70218,17
7.68741,17
7.6652,17
7.64291,17
7.62841,17
7.60631,17
7.59192,17
7.57002,17
7.54861,17
7.52664,17
7.49688,17
7.47453,17
7.46,17
7.43776,17
7.41582,17
7.4011,17
7.37898,17
7.36437,17
7.3427,17
7.32081,17
7.30622,17
7.28402,17
7.26171,17
7.23931,17
7.2169,17
7.1946,17
7.17998,17
7.15757,17
7.13462,17
7.11929,17
7.08883,17
7.06617,17
7.03649,17
7.01429,17
6.98485,17
6.95506,17
6.93279,17
6.91052,17
6.88872,17
6.87419,17
6.85183,17
6.83672,17
6.82125,17
6.79844,17
6.7756,17
6.76048,17
6.73097,17
6.70872,17
6.68671,17
6.66423,17
6.64924,17
6.62663,17
6.61152,17
6.58904,17
6.57369,17
6.55846,17
6.53586,17
6.51307,17
6.49747,17
6.47463,17
6.45976,17
6.43728,17
6.4148,17
6.39208,17
6.37685,17
6.35407,17
6.33946,17
6.32448,17
6.30188,17
6.28677,17
6.26417,17
6.24882,17
6.22597,17
6.21074,17
6.18852,17
6.16589,17
6.14317,17
6.12057,17
6.09062,17
6.06815,17
6.03884,17
6.01625,17
5.98641,17
5.95673,17
5.93415,17
5.91169,17
5.88911,17
5.86679,17
5.85156,17
5.82898,17
5.8064,17
5.77647,17
5.75416,17
5.73215,17
5.71746,17
5.69598,17
5.67411,17
5.65266,17
5.63842,17
5.61758,17
5.59619,17
5.56825,17
5.54751,17
5.52819,17
5.50787,17
5.48759,17
5.45943,17
5.44737,17
5.4264,17
5.41445,17
5.39408,17
5.38189,17
5.36198,17
5.35066,17
5.33129,17
5.32135,17
5.3099,17
5.29243,17
5.27367,17
5.25615,17
5.23759,17
5.22701,17
5.20781,17
5.1905,17
5.17184,17
5.15475,17
5.1361,17
5.12649,17
5.1085,17
5.10119,17
5.08471,17
5.07771,17
5.06852,17
5.06082,17
5.04406,17
5.03745,17
5.02328,17
5.01354,17
4.99759,17
4.98748,17
4.97985,17
4.97015,17
4.95647,17
4.94728,17
4.93981,17
4.92335,17
4.91788,17
4.90302,17
4.89572,17
4.87936,17
4.86429,17
4.85625,17
4.84492,17
4.83159,17
4.82049,17
4.80637,17
4.79509,17
4.78822,17
4.7789,17
4.76499,17
4.7585,17
4.74965,17
4.74443,17
4.73098,17
4.7205,17
4.71417,17
4.70451,17
4.69754,17
4.69155,17
4.68251,17
4.67837,17
4.67118,17
4.67343,17
4.67389,17
4.68333,17
4.6856,17
4.68205,17
4.68379,17
4.67265,17
4.66777,17
4.65177,17
4.63496,17
4.61961,17
4.60199,17
4.57539,17
4.54932,17
4.52521,17
4.50489,17
4.47852,17
4.46077,17
4.43652,17
4.41793,17
4.39892,17
4.3803,17
4.3607,17
4.33481,17
4.31376,17
4.30178,17
4.28077,17
4.26392,17
4.23986,17
4.21451,17
4.19669,17
4.17397,17
4.15743,17
4.1339,17
4.11787,17
4.10494,17
4.08996,17
4.07187,17
4.0543,17
4.03725,17
4.01426,17
3.99793,17
3.97444,17
3.96227,17
3.94418,17
3.92713,17
3.90364,17
3.89511,17
3.88015,17
3.86676,17
3.85637,17
3.83827,17
3.81991,17
3.80234,17
3.78401,17
3.76226,17
3.74188,17
3.72868,17
3.70938,17
3.68766,17
3.66751,17
3.64839,17
3.62978,17
3.61817,17
3.59854,17
3.57585,17
3.55522,17
3.52504,17
3.50341,17
3.4813,17
3.4602,17
3.43008,17
3.40851,17
3.3868,17
3.36625,17
3.34361,17
3.32308,17
3.30159,17
3.28719,17
3.26427,17
3.24898,17
3.23086,17
3.20808,17
3.18438,17
3.15585,17
3.13409,17
3.10567,17
3.08205,17
3.05366,17
3.02299,17
3.0005,17
2.96721,17
2.93573,17
2.90762,17
2.87591,17
2.84126,17
2.80971,17
2.77656,17
2.75287,17
2.72562,17
2.70216,17
2.67145,17
2.64122,17
2.61687,17
2.58681,17
2.55459,17
2.52433,17
2.49237,17
2.46267,17
2.43133,17
2.40191,17
2.36985,17
2.34742,17
2.31671,17
2.28864,17
2.26034,17
2.23124,17
2.19562,17
2.16563,17
2.14503,17
2.11634,17
2.09603,17
2.06692,17
2.03936,17
2.00276,17
1.9751,17
1.94784,17
1.92156,17
1.89502,17
1.86952,17
1.83618,17
1.81096,17
1.77689,17
1.75202,17
1.72711,17
1.70246,17
1.6708,17
1.64658,17
1.62232,17
1.59087,17
1.56616,17
1.54237,17
1.51925,17
1.49585,17
1.46482,17
1.44159,17
1.41062,17
1.38737,17
1.35728,17
1.32669,17
1.3038,17
1.27338,17
1.25059,17
1.22034,17
1.19837,17
1.17565,17
1.14545,17
1.1153,17
1.08515,17
1.06349,17
1.04093,17
1.01951,17
0.99699,17
0.974483,17
0.953331,17
0.930874,17
0.909932,17
0.894986,17
0.866871,17
0.844526,17
0.82221,17
0.807369,17
0.777682,17
0.755426,17
0.733208,17
0.711035,17
0.688971,17
0.666917,17
0.642604,17
0.627922,17
0.596364,17
0.574656,17
0.552721,17
0.530697,17
0.508727,17
0.479618,17
0.447835,17
0.429388,17
0.397737,17
0.376448,17
0.3484,17
0.325166,17
0.304717,17
0.274339,17
0.383795,18
0.355636,18
0.332627,18
0.303793,18
0.285178,18
0.404261,19
0.387757,19
0.370875,19
0.347727,19
0.330066,19
0.306309,19
0.28917,19
0.410173,20
0.394419,20
0.378029,20
0.361632,20
0.346694,20
0.332525,20
0.313722,20
0.301945,20
0.292178,20
0.415694,21
0.393943,21
0.381638,21
0.368033,21
0.349203,21
0.339696,21
0.321053,21
0.307672,21
0.294418,21
0.416773,22
0.405916,22
0.393727,22
0.380225,22
0.372875,22
0.360572,22
0.35009,22
0.33589,22
0.324353,22
0.309483,22
0.296906,22
0.420307,23
0.402319,23
0.391503,23
0.375447,23
0.36761,23
0.359386,23
0.345774,23
0.340442,23
0.333079,23
0.318857,23
0.303247,23
0.297547,23
0.42101,24
0.406596,24
0.39882,24
0.38155,24
0.371228,24
0.357299,24
0.340934,24
0.335322,24
0.323006,24
0.306516,24
0.298053,24
0.416928,25
0.406623,25
0.387966,25
0.364377,25
0.344455,25
0.327111,25
0.309769,25
0.293719,25
0.417197,26
0.403007,26
0.386281,26
0.367637,26
0.348999,26
0.331,26
0.313003,26
0.300984,26
0.281452,26
0.407513,27
0.384219,27
0.372859,27
0.343936,27
0.324703,27
0.311548,27
0.290568,27
0.418243,28
0.398708,28
0.380911,28
0.364811,28
0.343522,28
0.324064,28
0.300604,28
0.280736,28
0.390616,29
0.368667,29
0.344146,29
0.314111,29
0.291162,29
0.40608,30
0.375719,30
0.348501,30
0.317861,30
0.285804,30
0.396161,31
0.365766,31
0.342454,31
0.311672,31
0.277052,31
0.385782,32
0.35531,32
0.31194,32
0.274546,32
0.382327,33
0.351426,33
0.31717,33
0.285312,33
0.391406,34
0.36115,34
0.3267,34
0.293002,34
0.39272,35
0.368107,35
0.332216,35
0.30222,35
0.269953,35
0.381668,36
0.349506,36
0.326793,36
0.299712,36
0.412243,37
0.37359,37
0.347766,37
0.304178,37
0.265975,37
0.376743,38
0.342441,38
0.315915,38
0.293128,38
0.403881,39
0.369091,39
0.338618,39
0.313408,39
0.282052,39
0.393918,40
0.373282,40
0.348729,40
0.32305,40
0.300348,40
0.289093,40
0.403232,41
0.383387,41
