xte,waypoint_idx
0.551024,44
0.535759,44
0.508061,44
0.487617,44
0.457792,44
0.434132,44
0.392443,44
0.363521,44
0.317181,44
0.282498,44
0.230233,44
0.19421,44
0.148015,44
0.12018,44
0.0880588,44
0.0800171,44
0.110699,44
0.139976,44
0.194943,44
0.230865,44
0.280025,44
0.318456,44
0.365735,44
0.387798,44
0.426463,44
0.451555,44
0.479777,44
0.48743,44
0.511329,44
0.519663,44
0.52651,44
0.517926,44
0.512239,44
0.499345,44
0.487282,45
0.468924,46
0.443798,47
0.415415,47
0.385858,48
0.358864,49
