xte,waypoint_idx
0.0987868,3
0.0825189,3
0.071936,4
0.0534641,4
0.0391422,4
0.0227853,5
0.0353843,5
0.0643328,5
0.10053,6
0.108746,6
0.100508,6
0.0872178,6
0.0597594,7
0.0362443,7
0.0239253,8
0.0128299,8
0.0441165,8
0.0750193,8
0.0914896,8
0.0899372,8
0.0667463,9
0.0213225,9
0.0309814,9
0.0431644,10
0.0572812,10
0.0625108,10
0.0735467,11
0.0739352,11
0.0736895,12
0.0630009,12
0.0582595,12
0.0509451,13
0.0494777,13
0.0480881,13
0.0447012,14
0.0434874,14
0.0323811,14
0.0276223,14
0.0180781,15
0.00351289,15
0.0128364,15
0.0144431,16
0.0149255,16
0.0109282,17
0.00786708,17
0.00297619,17
0.0116943,18
0.0145242,18
0.0171401,19
0.018889,19
0.0161239,19
0.00963698,20
0.0082292,20
0.0147824,21
0.0180713,21
0.021338,21
0.0267305,22
0.0175221,22
0.0074382,23
0.0104397,23
0.0171973,23
0.0181635,24
0.0123554,24
0.00931475,25
0.0142579,25
0.0279346,26
0.0273715,26
0.0259461,26
0.0216755,27
0.0201704,27
0.0176028,28
0.0254569,28
0.0316182,28
0.0313172,29
0.0247823,29
0.013315,30
0.00474546,30
0.0122708,31
0.0200468,31
0.0295167,32
0.03297,32
0.0308085,32
0.0282962,33
0.0119475,33
0.00556755,34
0.0222645,34
0.0388579,35
0.0548362,35
0.0654583,35
0.0554997,36
0.0465467,36
0.0405238,37
0.0278066,37
0.0277163,38
0.0386913,38
0.0472702,39
0.0558925,39
0.0653465,39
0.0753522,40
0.0726621,40
0.0541267,41
0.035267,41
0.0163319,41
0.013323,42
0.0339486,42
0.051509,42
0.0592516,43
0.054409,43
0.0367358,43
0.0122043,44
0.0116759,44
0.0281681,45
0.0562037,45
0.0713594,45
0.07357,46
0.0682606,46
0.0580945,47
0.0359228,47
0.0254974,48
0.0416234,48
0.0573056,48
0.0666476,49
0.17776,1
0.181622,1
0.168391,1
0.151166,1
0.120082,1
0.0928747,1
0.083265,1
0.0991205,1
0.129677,1
0.160149,1
0.187077,1
0.195406,1
0.206088,1
0.0909243,1
0.0967199,2
0.0896555,2
0.0810383,2
0.0677228,2
0.0511829,3
0.0430475,3
0.0647317,4
0.0873708,4
0.114349,4
0.121111,4
0.11815,4
0.107273,4
0.0926915,4
0.0755502,5
0.0681523,5
0.0428024,5
0.011737,5
0.0261314,5
0.0554593,5
0.0667802,5
0.0571236,6
0.0310012,6
0.0155903,6
0.0336585,6
0.043282,6
0.0448209,7
0.030301,7
0.0132168,8
0.0146101,8
0.0256012,8
0.0303957,9
0.0248408,9
0.0202512,9
0.0261928,10
0.0301289,10
0.0356922,10
0.0426582,11
0.0449249,11
0.0338596,11
0.0266351,12
0.0139119,12
0.00735814,13
0.0128256,13
0.0191299,13
0.0158229,13
0.0244678,14
0.0249512,14
0.0292609,14
0.0259344,15
0.034667,15
0.0370722,15
0.04228,16
0.0347729,16
0.0417145,16
0.036464,17
0.0430466,17
0.0346497,17
0.0384382,18
0.0327417,18
0.0281633,18
0.0276496,19
0.0246327,19
0.0202893,20
0.0195091,20
0.0172093,20
0.0136149,21
0.0166357,21
0.0158316,21
0.0208767,22
0.0232939,22
0.0242079,22
0.0295182,23
0.0275487,23
0.0260163,23
0.0181285,24
0.0108242,24
0.00271027,25
0.0151392,25
0.0220338,25
0.0259589,26
0.030346,26
0.0232246,26
0.0243978,27
0.00996,27
0.0121457,28
0.0232817,28
0.0327612,28
0.0290126,29
0.0354096,29
0.0310671,29
0.0260159,30
0.0268431,30
0.0293942,30
0.0255451,31
0.0213763,31
0.0212136,32
0.0332424,32
0.0485964,33
0.0521933,33
0.0560049,34
0.0570991,34
0.0444889,34
0.0355385,35
0.0246144,35
0.0209323,35
0.016672,36
0.0253822,36
0.020787,36
0.0293904,37
0.0390609,37
0.0371538,37
0.049331,38
0.0472836,38
0.0309481,39
0.0152893,39
0.00394528,39
0.00681013,40
0.0167219,40
0.0275969,41
0.0335614,41
0.0391633,42
0.036277,42
0.0270745,43
0.0190673,43
0.0252435,43
0.0352354,44
0.0442316,44
0.0527245,44
0.0518462,45
0.056841,45
0.0445128,45
0.0435747,46
0.0314255,46
0.022347,47
0.017785,47
0.0135829,47
0.0111183,48
0.00707653,48
0.0066767,49
