dist_err,waypoint_idx
0.1331,16
0.128696,16
0.130994,16
0.127765,16
0.127318,16
0.126718,16
0.12193,16
0.129324,16
0.135023,16
0.137161,16
0.142359,16
0.143229,16
0.145112,16
0.160697,16
0.165095,16
0.173402,16
0.172385,16
0.17403,16
0.174986,16
0.181919,16
0.18733,16
0.186284,16
0.192787,16
0.195744,16
0.195422,16
0.189549,16
0.189172,16
0.189098,16
0.182653,16
0.179285,16
0.179221,16
0.180324,16
0.179165,16
0.180999,16
0.176881,16
0.182098,16
0.179601,16
0.177758,16
0.177962,16
0.174034,16
0.172096,16
0.181687,16
0.183098,16
0.187226,16
0.187946,16
0.195896,16
0.206099,16
0.210943,16
0.217835,16
0.212802,16
0.217596,16
0.214561,16
0.215032,16
0.208362,16
0.208776,16
0.20275,16
0.196627,16
0.187495,16
0.17931,16
0.171508,16
0.16563,16
0.160096,16
0.151969,16
0.151489,16
0.14314,16
0.141059,16
0.142967,16
0.148074,16
0.162412,16
0.175992,16
0.195578,16
0.208624,16
0.235006,16
0.247032,16
0.266521,16
0.281256,16
0.301202,16
0.30606,16
0.329687,16
0.344884,16
0.361606,16
0.378841,16
0.396782,16
0.401984,16
0.420895,16
0.416985,16
0.423601,16
0.421989,16
0.431093,16
0.440559,16
0.450338,16
0.449512,16
0.451014,16
0.452387,16
0.454281,16
0.44468,16
0.435657,16
0.426101,16
0.419442,16
0.401416,16
0.395104,16
0.379553,16
0.371053,16
0.353416,16
0.343106,16
0.324449,16
0.304463,16
0.288328,16
0.266974,16
0.252292,16
0.237393,16
0.219233,16
0.203517,16
0.185455,16
0.169615,16
0.168177,16
0.165397,16
0.163766,16
0.176994,16
0.179281,16
0.186238,16
0.185884,16
0.196894,16
0.19522,16
0.206341,16
0.20821,16
0.227789,16
0.248455,16
0.261481,16
0.275173,16
0.274737,16
0.282477,16
0.28331,16
0.293399,16
0.289406,16
0.302269,16
0.303481,16
0.311492,16
0.305452,16
0.314655,16
0.313212,16
0.312058,16
0.311475,16
0.314234,16
0.311354,16
0.310044,16
0.308041,16
0.307635,16
0.303693,16
0.291393,16
0.282886,16
0.275039,16
0.270527,16
0.268362,16
0.267646,16
0.272516,16
0.264761,16
0.274516,16
0.27408,16
0.268674,16
0.268767,16
0.269665,16
0.262143,16
0.26519,16
0.26402,16
0.262791,16
0.256096,16
0.258233,16
0.250313,16
0.243721,16
0.239765,16
0.238175,16
0.228156,16
0.233263,16
0.22366,16
0.233003,16
0.232572,16
0.241484,16
0.244625,16
0.242195,16
0.255887,16
0.26196,16
0.275209,16
0.279919,16
0.293095,16
0.305155,16
0.325069,16
0.335897,16
0.349762,16
0.364686,16
0.380735,16
0.389062,16
0.404267,16
0.416229,16
0.429467,16
0.437731,16
0.448013,16
0.451129,16
0.461422,16
0.46812,16
0.472948,16
0.473382,16
0.471123,16
0.464075,16
0.466045,16
0.461583,16
0.467885,16
0.455664,16
0.458855,16
0.441551,16
0.435467,16
0.43184,16
0.420217,16
0.410783,16
0.40209,16
0.386693,16
0.373865,16
0.353273,16
0.345279,16
0.317837,16
0.300563,16
0.278015,16
0.263759,16
0.250958,16
0.239056,16
0.225449,16
0.217734,16
0.207427,16
0.205501,16
0.212319,16
0.220563,16
0.224185,16
0.235479,16
0.250295,16
0.267181,16
0.293262,16
0.308497,16
0.328222,16
0.339791,16
0.357752,16
0.373833,16
0.389516,16
0.405864,16
0.429832,16
0.452301,16
0.479411,16
0.486911,16
0.502688,16
0.514396,16
0.530478,16
0.534424,16
0.548749,16
0.559313,16
0.562409,16
0.562143,16
0.565003,16
0.557559,16
0.554705,16
0.548659,16
0.550508,16
0.553125,16
0.546754,16
0.545354,16
0.542721,16
0.538147,16
0.543952,16
0.54171,16
0.543915,16
0.548444,16
0.555834,16
0.560554,16
0.569247,16
0.571629,16
0.590516,16
0.591748,16
0.602531,16
0.610525,16
0.612463,16
0.616375,16
0.626661,16
0.638677,16
0.646209,16
0.652186,16
0.657641,16
0.666587,16
0.676805,16
0.687542,16
0.69329,16
0.69664,16
0.703619,16
0.70684,16
0.70745,16
0.712311,16
0.715068,16
0.710797,16
0.708935,16
0.706224,16
0.702519,16
0.701308,16
0.692963,16
0.680832,16
0.676937,16
0.673043,16
0.665076,16
0.65598,16
0.644615,16
0.634803,16
0.619287,16
0.608188,16
0.599868,16
0.57776,16
0.566136,16
0.557433,16
0.545755,16
0.529716,16
0.524764,16
0.511383,16
0.506086,16
0.499013,16
0.49947,16
0.49871,16
0.494862,16
0.506094,16
0.508991,16
0.51829,16
0.525081,16
0.541175,16
0.545446,16
0.561387,16
0.588123,16
0.601072,16
0.621007,16
0.63098,16
0.655103,16
0.662965,16
0.677627,16
0.684327,16
0.708394,16
0.711151,16
0.734723,16
0.75043,16
0.76865,16
0.776391,16
0.785137,16
0.802115,16
0.805259,16
0.811091,16
0.80727,16
0.82217,16
0.819663,16
0.820978,16
0.82428,16
0.828078,16
0.82412,16
0.82533,16
0.821776,16
0.824756,16
0.825984,16
0.82165,16
0.823954,16
0.825622,16
0.816481,16
0.81667,16
0.808523,16
0.809074,16
0.804948,16
0.800726,16
0.797821,16
0.802876,16
0.797865,16
0.800365,16
0.790797,16
0.794616,16
0.793587,16
0.798217,16
0.794736,16
0.792156,16
0.787248,16
0.784067,16
0.778732,16
0.771442,16
0.762207,16
0.754624,16
0.748484,16
0.736707,16
0.729337,16
0.724041,16
0.721922,16
0.719617,16
0.720757,16
0.714277,16
0.715796,16
0.714285,16
0.714467,16
0.71068,16
0.709506,16
0.704168,16
0.698522,16
0.704195,16
0.701083,16
0.703451,16
0.703103,16
0.707656,16
0.708283,16
0.710252,16
0.713747,16
0.713081,16
0.718828,16
0.718969,16
0.737099,16
0.738296,16
0.748725,16
0.757742,16
0.758457,16
0.764704,16
0.764035,16
0.768294,16
0.772685,16
0.780648,16
0.770844,16
0.765374,16
0.758242,16
0.750545,16
0.739212,16
0.73306,16
0.723467,16
0.710944,16
0.689659,16
0.684022,16
0.660641,16
0.64573,16
0.629514,16
0.618069,16
0.598265,16
0.586042,16
0.569433,16
0.555085,16
0.546451,16
0.539999,16
0.543822,16
0.54574,16
0.555641,16
0.564269,16
0.586092,16
0.595761,16
0.620164,16
0.64199,16
0.665648,16
0.692622,16
0.721701,16
0.745878,16
0.785275,16
0.806446,16
0.842364,16
0.869517,16
0.907073,16
0.947477,16
0.983627,16
1.02033,16
1.04056,16
1.0649,16
1.0746,16
1.10163,16
1.11514,16
1.13525,16
1.15064,16
1.17883,16
1.19322,16
1.21761,16
1.21866,16
1.24254,16
1.25109,16
1.26445,16
1.27042,16
1.27314,16
1.27675,16
1.27781,16
1.26611,16
1.26423,16
1.26076,16
1.24993,16
1.24197,16
1.22913,16
1.20767,16
1.18361,16
1.15908,16
1.13663,16
1.10784,16
1.08758,16
1.05627,16
1.03196,16
0.995336,16
0.96603,16
0.932094,16
0.896449,16
0.869624,16
0.835328,16
0.810698,16
0.774104,16
0.75506,16
0.716836,16
0.693656,16
0.662647,16
0.640863,16
0.626342,16
0.612,16
0.603487,16
0.593876,16
0.595569,16
0.587617,16
0.585738,16
0.597678,16
0.607611,16
0.628477,16
0.647137,16
0.67182,16
0.698322,16
0.734248,16
0.767229,16
0.806778,16
0.832655,16
0.872862,16
0.907764,16
0.946964,16
0.980931,16
1.02561,16
1.05324,16
1.09875,16
1.13436,16
1.17534,16
1.20558,16
1.24521,16
1.26952,16
1.30967,16
1.33271,16
1.37706,16
1.41042,16
1.43635,16
1.4594,16
1.50228,16
1.51487,16
1.55206,16
1.58708,16
1.61041,16
1.63217,16
1.6455,16
1.66019,16
1.67442,16
1.68986,16
1.69507,16
1.68392,16
1.68876,16
1.68101,16
1.65866,16
1.6513,16
1.62193,16
1.59825,16
1.5648,16
1.54394,16
1.50544,16
1.48651,16
1.44421,16
1.41595,16
1.37612,16
1.34612,16
1.30823,16
1.27287,16
1.23705,16
1.20119,16
1.15678,16
1.12494,16
1.0864,16
1.05972,16
1.03778,16
1.01623,16
1.00225,16
1.00495,16
1.0023,16
1.01513,16
1.03357,16
1.05339,16
1.08476,16
1.1171,16
1.15859,16
1.19763,16
1.25078,16
1.29097,16
1.36308,16
1.44604,16
1.50456,16
1.57814,16
1.63246,16
1.69274,16
1.73247,16
1.79591,16
1.83809,16
1.89386,16
1.93253,16
1.99714,16
2.0322,16
2.09392,16
2.12557,16
2.17521,16
2.2119,16
2.24347,16
2.26839,16
2.30571,16
2.3236,16
2.34821,16
2.36518,16
2.3867,16
2.39585,16
2.41503,16
2.42818,16
2.43326,16
2.42633,16
2.4312,16
2.42603,16
2.42172,16
2.4062,16
2.38809,16
2.3649,16
2.34084,16
2.31799,16
2.28606,16
2.25622,16
2.21413,16
2.18126,16
2.1335,16
2.09767,16
2.04169,16
1.99942,16
1.93483,16
1.88664,16
1.81788,16
1.77177,16
1.69926,16
1.64863,16
1.5768,16
1.49539,16
1.45322,16
1.38961,16
1.35046,16
1.28933,16
1.25497,16
1.19448,16
1.15646,16
1.10033,16
1.07587,16
1.04108,16
1.01872,16
1.01075,16
1.00198,16
1.01763,16
1.02971,16
1.05879,16
1.08969,16
1.13375,16
1.18373,16
1.24815,16
1.30527,16
1.38563,16
1.44661,16
1.52504,16
1.58917,16
1.67029,16
1.736,16
1.82412,16
1.89761,16
1.97746,16
2.0333,16
2.1052,16
2.15602,16
2.23284,16
2.28186,16
2.34499,16
2.38596,16
2.44553,16
2.4797,16
2.52708,16
2.56738,16
2.60905,16
2.64744,16
2.68529,16
2.70965,16
2.74498,16
2.77,16
2.79923,16
2.82244,16
2.84282,16
2.86318,16
2.86824,16
2.87497,16
2.87288,16
2.87652,16
2.86827,16
2.87573,16
2.86747,16
2.86036,16
2.84159,16
2.82792,16
2.79672,16
2.78276,16
2.75765,16
2.72148,16
2.70943,16
2.67566,16
2.65822,16
2.62171,16
2.60264,16
2.55662,16
2.5108,16
2.48393,16
2.44746,16
2.41875,16
2.36965,16
2.347,16
2.28918,16
2.24081,16
2.21549,16
2.19569,16
2.17508,16
2.15415,16
2.13067,16
2.10819,16
2.0844,16
2.08323,16
2.08418,16
2.08798,16
2.10601,16
2.11775,16
2.13667,16
2.1491,16
2.17458,16
2.19593,16
2.21563,16
2.24791,16
2.28081,16
2.32762,16
2.37967,16
2.44376,16
2.49802,16
2.56947,16
2.63115,16
2.70768,16
2.77834,16
2.86606,16
2.92848,16
3.01808,16
3.08462,16
3.16877,16
3.233,16
3.30632,16
3.36625,16
3.45067,16
3.50991,16
3.58373,16
3.64152,16
3.70271,16
3.74679,16
3.80605,16
3.84837,16
3.89957,16
3.93661,16
3.96842,16
3.99726,16
4.01363,16
4.02878,16
4.04874,16
4.05607,16
4.06139,16
4.07072,16
4.05782,16
4.05235,16
4.03934,16
4.02764,16
3.9992,16
3.98724,16
3.94773,16
3.92154,16
3.8719,16
3.84492,16
3.79356,16
3.75173,16
3.69617,16
3.65095,16
3.58771,16
3.51745,16
3.47444,16
3.41854,16
3.37837,16
3.3116,16
3.26578,16
3.1888,16
3.14534,16
3.067,16
3.02992,16
2.96453,16
2.9206,16
2.86963,16
2.84415,16
2.80418,16
2.78141,16
2.76046,16
2.76322,16
2.75513,16
2.77844,16
2.80156,16
2.84082,16
2.88251,16
2.93314,16
2.99262,16
3.05597,16
3.12711,16
3.19693,16
3.2849,16
3.3489,16
3.45099,16
3.5319,16
3.62481,16
3.76161,16
3.85875,16
3.97173,16
4.05159,16
4.13133,16
4.2354,16
4.30325,16
4.37486,16
4.43101,16
4.4818,16
4.52551,16
4.56423,16
4.59495,16
4.62452,16
4.656,16
4.68084,16
4.70623,16
4.72509,16
4.74331,16
4.75135,16
4.77267,16
4.77394,16
4.78103,16
4.77741,16
4.77785,16
4.76011,16
4.75021,16
4.75378,16
4.74354,16
4.74554,16
4.70973,16
4.67204,16
4.65347,16
4.61584,16
4.56197,16
4.53484,16
4.4835,16
4.44455,16
4.37434,16
4.32635,16
4.23781,16
4.14055,16
4.08253,16
4.01154,16
3.96174,16
3.89147,16
3.80694,16
3.76697,16
3.7228,16
3.69552,16
3.63842,16
3.62111,16
3.56983,16
3.55634,16
3.52645,16
3.52972,16
3.52443,16
3.5436,16
3.57145,16
3.61089,16
3.65537,16
3.7094,16
3.78373,16
3.85548,16
3.94508,16
4.03153,16
4.14429,16
4.23638,16
4.34645,16
4.44068,16
4.56224,16
4.65922,16
4.78319,16
4.88278,16
4.99412,16
5.09062,16
5.17217,16
5.22031,16
5.43798,16
5.5322,16
5.6429,16
5.73148,16
5.79827,16
5.84097,16
5.85999,16
5.8665,16
5.85687,16
5.85187,16
5.82704,16
5.80006,16
5.7484,16
5.71158,16
5.64317,16
5.56141,16
5.50877,16
5.43084,16
5.36922,16
5.26182,16
5.18126,16
5.05366,16
4.96178,16
4.82352,16
4.71834,16
4.55793,16
4.44446,16
4.27715,16
4.15593,16
3.97673,16
3.84363,16
3.65788,16
3.52635,16
3.32805,16
3.19918,16
3.00997,16
2.87363,16
2.68659,16
2.55653,16
2.36723,16
2.2391,16
2.06427,16
1.93523,16
1.77636,16
1.66709,16
1.53381,16
1.4485,16
1.3393,16
1.27336,16
1.20884,16
1.18762,16
1.17702,16
1.1922,16
1.23218,16
1.28077,16
1.35571,16
1.42327,16
1.52888,16
1.6044,16
1.72173,16
1.81048,16
1.92672,16
2.00522,16
2.12108,16
2.20084,16
2.30385,16
2.37498,16
2.48576,16
2.55763,16
2.6446,16
2.70893,16
2.78327,16
2.83997,16
2.90327,16
2.9425,16
3.00299,16
3.04815,16
3.09419,16
3.1206,16
3.16185,16
3.18427,16
3.20626,16
3.21883,16
3.23094,16
3.23757,16
3.22916,16
3.22328,16
3.20386,16
3.18388,16
3.14948,16
3.12108,16
3.08259,16
3.03213,16
2.99753,16
2.94296,16
2.89771,16
2.83241,16
2.77933,16
2.69554,16
2.63759,16
2.54252,16
2.47468,16
2.37246,16
2.2901,16
2.18885,16
2.10443,16
1.9921,16
1.90233,16
1.7792,16
1.69025,16
1.57039,16
1.47772,16
1.35943,16
1.26445,16
1.1431,16
1.05796,16
0.940331,16
0.857303,16
0.765677,16
0.696613,16
0.624706,16
0.581224,16
0.550133,16
0.538946,16
0.562879,16
0.578554,16
0.636767,16
0.724192,16
0.783193,16
0.856058,16
0.911416,16
0.984772,16
1.04226,16
1.11815,16
1.20548,16
1.25472,16
1.31505,16
1.34524,16
1.39893,16
1.43211,16
1.47858,16
1.50281,16
1.5432,16
1.56197,16
1.59653,16
1.60854,16
1.63909,16
1.66473,16
1.68557,16
1.70166,16
1.7003,16
1.70744,16
1.70936,16
1.70206,16
1.69446,16
1.68391,16
1.67964,16
1.6515,16
1.6328,16
1.59953,16
1.57081,16
1.53064,16
1.49952,16
1.45643,16
1.42304,16
1.37197,16
1.32865,16
1.26969,16
1.21813,16
1.16176,16
1.11147,16
1.03799,16
0.984321,16
0.911041,16
0.849241,16
0.773225,16
0.707632,16
0.629407,16
0.561024,16
0.478092,16
0.411526,16
0.324857,16
0.261916,16
0.185929,16
0.142687,16
0.1111,16
0.124589,16
0.183557,16
0.234979,16
0.301174,16
0.338278,16
0.3989,16
0.437063,16
0.485436,16
0.525078,16
0.571767,16
0.595736,16
0.652409,16
0.678792,16
0.728285,16
0.7513,16
0.786319,16
0.810247,16
0.849314,16
0.867602,16
0.892443,16
0.900039,16
0.918402,16
0.925045,16
0.930116,16
0.929426,16
0.935909,16
0.938138,16
0.93811,16
0.930752,16
0.922975,16
0.90813,16
0.905587,16
0.894125,16
0.884748,16
0.856665,16
0.840499,16
0.817387,16
0.793187,16
0.770949,16
0.737582,16
0.716269,16
0.683366,16
0.652226,16
0.622823,16
0.582547,16
0.553176,16
0.512815,16
0.482467,16
0.448047,16
0.417387,16
0.389059,16
0.357035,16
0.313797,16
0.274645,16
0.241966,16
0.209377,16
0.18712,16
0.163767,16
0.152631,16
0.140699,16
0.155276,16
0.163857,16
0.19679,16
0.211384,16
0.238067,16
0.263789,16
0.288234,16
0.299502,16
0.332076,16
0.351972,16
0.381345,16
0.399176,16
0.421787,16
0.434561,16
0.46277,16
0.475555,16
0.501064,16
0.512456,16
0.533689,16
0.544711,16
0.560864,16
0.576771,16
0.581835,16
0.581414,16
0.591483,16
0.598788,16
0.605751,16
0.609614,16
0.614166,16
0.613772,16
0.617787,16
0.612678,16
0.613769,16
0.603923,16
0.601381,16
0.597056,16
0.594572,16
0.584795,16
0.587318,16
0.587778,16
0.591342,16
0.586631,16
0.588629,16
0.58691,16
0.593216,16
0.590764,16
0.601159,16
0.601646,16
0.607695,16
0.615472,16
0.626608,16
0.635718,16
0.645411,16
0.642612,16
0.648658,16
0.645734,16
0.650196,16
0.642443,16
0.629934,16
0.629513,16
0.621082,16
0.601055,16
0.588714,16
0.578311,16
0.562342,16
0.550096,16
0.54067,16
0.529097,16
0.509664,16
0.499658,16
0.489403,16
0.475934,16
0.471272,16
0.45211,16
0.440819,16
0.434216,16
0.428629,16
0.424757,16
0.417449,16
0.421364,16
0.419929,16
0.422281,16
0.435778,16
0.446881,16
0.458202,16
0.480191,16
0.493952,16
0.520928,16
0.537783,16
0.570529,16
0.58713,16
0.615978,16
0.632548,16
0.666684,16
0.687295,16
0.717661,16
0.767393,16
0.797302,16
0.830926,16
0.844193,16
0.875256,16
0.888235,16
0.916901,16
0.932139,16
0.95278,16
0.967213,16
0.989486,16
1.00922,16
1.02497,16
1.03637,16
1.05238,16
1.05292,16
1.06108,16
1.06976,16
1.06743,16
1.05694,16
1.05958,16
1.04345,16
1.03585,16
1.02483,16
1.01042,16
1.00431,16
0.982691,16
0.960533,16
0.939081,16
0.921103,16
0.884609,16
0.862322,16
0.825994,16
0.79806,16
0.759571,16
0.72539,16
0.682784,16
0.654054,16
0.595479,16
0.549613,16
0.496566,16
0.456659,16
0.412768,16
0.369566,16
0.320607,16
0.284088,16
0.240926,16
0.219094,16
0.208348,16
0.210499,16
0.233432,16
0.253294,16
0.30237,16
0.339701,16
0.395168,16
0.431065,16
0.477781,16
0.510201,16
0.567633,16
0.598463,16
0.6464,16
0.679715,16
0.72633,16
0.751452,16
0.796862,16
0.820805,16
0.861007,16
0.878512,16
0.91116,16
0.925684,16
0.943804,16
0.954129,16
0.963993,16
0.9851,16
0.990225,16
0.999581,16
1.00298,16
1.01207,16
1.01113,16
1.01308,16
1.01231,16
1.01578,16
1.01432,16
1.00915,16
1.0082,16
0.999849,16
0.992657,16
0.987667,16
0.969115,16
0.96254,16
0.960653,16
0.954509,16
0.941333,16
0.930116,16
0.926765,16
0.915441,16
0.901543,16
0.900323,16
0.883899,16
0.876345,16
0.868819,16
0.860629,16
0.850506,16
0.846242,16
0.842825,16
0.832652,16
0.819196,16
0.802606,16
0.795762,16
0.781237,16
0.777391,16
0.767041,16
0.756308,16
0.752875,16
0.746793,16
0.743931,16
0.734926,16
0.725349,16
0.718387,16
0.712417,16
0.713076,16
0.70847,16
0.707645,16
0.714295,16
0.715614,16
0.727182,16
0.733212,16
0.747462,16
0.754648,16
0.764043,16
0.77627,16
0.786355,16
0.787115,16
0.799164,16
0.806816,16
0.815746,16
0.827409,16
0.836917,16
0.844942,16
0.864395,16
0.871309,16
0.887308,16
0.898278,16
0.906797,16
0.909432,16
0.913753,16
0.921151,16
0.923857,16
0.93166,16
0.933549,16
0.933955,16
0.930396,16
0.932258,16
0.92704,16
0.921193,16
0.914083,16
0.908134,16
0.900229,16
0.899454,16
0.887025,16
0.875128,16
0.866624,16
0.851446,16
0.837981,16
0.821334,16
0.812033,16
0.795897,16
0.775327,16
0.759961,16
0.740367,16
0.719753,16
0.694548,16
0.675892,16
0.660026,16
0.639604,16
0.624406,16
0.601231,16
0.589696,16
0.566516,16
0.552503,16
0.536171,16
0.524288,16
0.511277,16
0.494284,16
0.484854,16
0.476955,16
0.479371,16
0.472303,16
0.476695,16
0.483806,16
0.480556,16
0.475707,16
0.47749,16
0.484619,16
0.490845,16
0.498805,16
0.510211,16
0.515128,16
0.527301,16
0.536258,16
0.548604,16
0.5539,16
0.573133,16
0.583094,16
0.592025,16
0.605294,16
0.608359,16
0.625536,16
0.63243,16
0.646006,16
0.651313,16
0.653157,16
0.659496,16
0.662457,16
0.673527,16
0.677115,16
0.684676,16
0.695955,16
0.699834,16
0.709508,16
0.724929,16
0.734743,16
0.738273,16
0.749096,16
0.760233,16
0.766972,16
0.776362,16
0.798223,16
0.810012,16
0.820405,16
0.830556,16
0.849962,16
0.854541,16
0.870703,16
0.883788,16
0.904648,16
0.914493,16
0.934669,16
0.943538,16
0.961213,16
0.972241,16
0.982668,16
0.993899,16
1.01053,16
1.01273,16
1.03293,16
1.04192,16
1.05406,16
1.06226,16
1.07373,16
1.08218,16
1.09359,16
1.09861,16
1.10748,16
1.11116,16
1.11844,16
1.11571,16
1.12275,16
1.12834,16
1.13096,16
1.12293,16
1.12371,16
1.11989,16
1.12026,16
1.11052,16
1.10874,16
1.09742,16
1.09111,16
1.07878,16
1.06667,16
1.05372,16
1.04577,16
1.03837,16
1.02615,16
1.01462,16
1.00205,16
0.990984,16
