xte,waypoint_idx
0.0211448,44
0.0182232,44
0.0194852,44
0.0203326,44
0.0223135,44
0.0229397,45
0.0238209,45
0.0161435,45
0.0240847,45
0.0243998,45
0.0251435,45
0.0254746,45
0.0236899,45
0.020139,46
0.0183299,46
0.00965474,46
0.00882108,46
0.00515883,46
0.00802891,46
0.0108193,47
0.0138119,47
0.0140487,47
0.023337,47
0.0236672,47
0.0261233,47
0.031842,47
0.0250286,47
0.0213584,47
0.019353,48
0.0107724,48
0.00635382,48
0.00723457,48
0.00972152,48
0.00765721,48
0.0156353,48
0.0146603,48
0.0234625,48
0.0207247,49
0.0351304,2
0.0326831,2
0.0508394,2
0.0485719,2
0.0604538,2
0.0723351,2
0.0783275,2
0.0834291,2
0.0842296,2
0.0903848,2
0.0898447,2
0.0936746,2
0.0870967,2
0.0875046,2
0.0800515,2
0.0780245,3
0.0706779,3
0.0658986,3
0.0632369,3
0.065137,3
0.06251,3
0.0657397,3
0.0639047,4
0.0621517,4
0.0641467,4
0.0650686,4
0.059965,4
0.0535961,4
0.0444355,4
0.0417257,4
0.0374237,4
0.0312565,5
0.0210631,5
0.0100718,5
0.0154499,5
0.0123449,5
0.0225064,5
0.0255216,5
0.0293167,5
0.0333495,5
0.0308082,6
0.0340733,6
0.0253103,6
0.0277204,6
0.0281718,6
0.0179291,6
0.0197005,7
0.0220826,7
0.0204844,7
0.0181439,7
0.0227865,7
0.0262842,7
0.027749,8
0.0320915,8
0.0293075,8
0.030953,8
0.0283806,8
0.0380668,8
0.0391149,9
0.0380561,9
0.0347736,9
0.0338493,9
0.0318774,9
0.040937,9
0.0444168,9
0.045683,9
0.0522,10
0.0550798,10
0.0447503,10
0.0474408,10
0.0496656,10
0.0438081,10
0.0462201,10
0.0408049,10
0.035927,10
0.02519,10
0.0210096,11
0.0120894,11
0.0114801,11
0.0161516,11
0.0150753,11
0.0182057,11
0.0150219,11
0.019048,11
0.0171531,11
0.0188652,11
0.0170186,11
0.0176229,11
0.0192317,12
0.0294955,12
0.0326169,12
0.0431838,12
0.048062,12
0.0541143,12
0.0591921,12
0.059775,12
0.0686371,12
0.0662761,12
0.0647238,13
0.0600815,13
0.0499091,13
0.0418047,13
0.0363001,13
0.0400934,14
0.0461903,14
0.0557473,14
0.066209,14
0.0788703,14
0.0810568,14
0.0938325,14
0.0938335,14
0.0981923,14
0.0901288,14
0.100987,15
0.0949066,15
0.0993451,15
0.094589,15
0.108713,15
0.116943,15
0.112391,15
0.112947,15
0.107814,15
0.109448,15
0.104663,15
0.0965781,15
0.0886044,15
0.0875618,15
0.0852952,15
0.0805522,16
0.0716777,16
0.0723325,16
0.0748922,16
0.0899216,16
0.102968,16
0.115195,16
0.118204,16
0.125247,16
0.129119,16
0.135945,16
0.13186,16
0.135805,16
0.136422,16
0.138738,16
0.131398,16
0.124655,16
0.126176,16
0.114179,16
0.10793,16
0.100762,16
0.0826111,16
0.0693035,16
0.0526504,16
0.0432096,16
0.0236044,16
0.0149187,16
0.0244458,16
0.0403098,16
0.058411,16
0.0777287,16
0.0902625,16
0.103538,16
0.11583,16
0.130752,16
0.144264,16
0.148715,16
0.161928,16
0.168839,16
0.173466,16
0.17182,16
0.176036,16
0.177519,16
0.175341,16
0.173697,16
0.175147,16
0.177596,16
0.176772,16
0.177705,16
0.171553,16
0.174151,16
0.170512,16
0.164098,16
0.164799,16
0.154259,16
0.149498,16
0.152409,16
0.144609,16
0.138219,16
0.137843,16
0.133997,16
0.12268,16
0.116566,16
0.111449,16
0.0984682,16
0.08073,16
0.0678527,16
0.0569924,16
0.0429414,16
0.0342374,16
0.0283032,16
0.0406667,16
0.0497572,16
0.059451,16
0.0690693,16
0.0859234,16
0.101382,16
0.113083,16
0.122759,16
0.129976,16
0.135034,16
0.142557,16
0.147838,16
0.157083,16
0.163952,16
0.172615,16
0.177438,16
0.190616,16
0.198049,16
0.209163,16
0.219153,16
0.236464,16
0.243255,16
0.265083,16
0.279397,16
0.29635,16
0.313426,16
0.331269,16
0.339692,16
0.358136,16
0.359178,16
0.368156,16
0.368759,16
0.381903,16
0.394871,16
0.407668,16
0.411,16
0.416006,16
0.420444,16
0.427095,16
0.421106,16
0.415699,16
0.408029,16
0.405464,16
0.390812,16
0.386793,16
0.374261,16
0.366866,16
0.35096,16
0.341177,16
0.323555,16
0.30397,16
0.288226,16
0.266804,16
0.251649,16
0.236038,16
0.21656,16
0.200622,16
0.18186,16
0.166383,16
0.16551,16
0.162878,16
0.161563,16
0.175328,16
0.177896,16
0.185966,16
0.185385,16
0.196847,16
0.195203,16
0.206212,16
0.207209,16
0.225318,16
0.243357,16
0.253367,16
0.263531,16
0.260868,16
0.265522,16
0.263998,16
0.271713,16
0.267261,16
0.274793,16
0.276909,16
0.281131,16
0.276781,16
0.281927,16
0.279572,16
0.276752,16
0.274701,16
0.27655,16
0.274823,16
0.275158,16
0.273496,16
0.273925,16
0.271704,16
0.266071,16
0.261678,16
0.259483,16
0.258476,16
0.260726,16
0.261598,16
0.270212,16
0.263801,16
0.274469,16
0.27376,16
0.265805,16
0.263461,16
0.257639,16
0.243832,16
0.231284,16
0.218964,16
0.206599,16
0.189937,16
0.172115,16
0.152255,16
0.133816,16
0.116979,16
0.102722,16
0.088535,16
0.0698774,16
0.0562522,16
0.0648123,16
0.0876336,16
0.118772,16
0.14786,16
0.166681,16
0.205037,16
0.22582,16
0.252346,16
0.266576,16
0.287463,16
0.303393,16
0.325065,16
0.335256,16
0.345763,16
0.357225,16
0.36482,16
0.366733,16
0.370029,16
0.372879,16
0.373294,16
0.368683,16
0.363491,16
0.356038,16
0.348738,16
0.346821,16
0.340025,16
0.33013,16
0.323776,16
0.31432,16
0.31108,16
0.305653,16
0.304163,16
0.294179,16
0.294614,16
0.284344,16
0.283159,16
0.286309,16
0.280628,16
0.279412,16
0.283543,16
0.281347,16
0.280475,16
0.272344,16
0.273529,16
0.259464,16
0.25204,16
0.243105,16
0.243143,16
0.24052,16
0.234709,16
0.224396,16
0.217734,16
0.20652,16
0.201483,16
0.202864,16
0.204657,16
0.203822,16
0.212161,16
0.223482,16
0.239842,16
0.2693,16
0.287189,16
0.311407,16
0.325463,16
0.349297,16
0.367205,16
0.387224,16
0.405407,16
0.42972,16
0.451029,16
0.473621,16
0.475039,16
0.48185,16
0.487978,16
0.488564,16
0.482694,16
0.479928,16
0.473057,16
0.454638,16
0.432266,16
0.4121,16
0.381412,16
0.35145,16
0.316941,16
0.279764,16
0.25229,16
0.218819,16
0.195,16
0.183176,16
0.184718,16
0.202192,16
0.219054,16
0.256132,16
0.28929,16
0.33142,16
0.362414,16
0.404107,16
0.431131,16
0.477883,16
0.504778,16
0.543692,16
0.567853,16
0.588697,16
0.601818,16
0.620851,16
0.636585,16
0.646209,16
0.651176,16
0.651267,16
0.652527,16
0.650496,16
0.649065,16
0.639566,16
0.629587,16
0.615421,16
0.604243,16
0.587245,16
0.573249,16
0.559698,16
0.543872,16
0.529211,16
0.51752,16
0.510428,16
0.507574,16
0.503708,16
0.501149,16
0.507093,16
0.522348,16
0.529538,16
0.540955,16
0.545316,16
0.556191,16
0.558065,16
0.562624,16
0.564563,16
0.558622,16
0.554777,16
0.554572,16
0.545571,16
0.527446,16
0.517529,16
0.488163,16
0.46767,16
0.431758,16
0.408443,16
0.361605,16
0.322269,16
0.283005,16
0.242872,16
0.192664,16
0.159031,16
0.122989,16
0.107837,16
0.117164,16
0.166854,16
0.205405,16
0.268972,16
0.311496,16
0.368669,16
0.406011,16
0.459929,16
0.492116,16
0.544267,16
0.571121,16
0.623574,16
0.670051,16
0.706041,16
0.731612,16
0.751268,16
0.780425,16
0.790775,16
0.803786,16
0.804141,16
0.821647,16
0.819658,16
0.819399,16
0.819975,16
0.817959,16
0.809573,16
0.803483,16
0.794958,16
0.786697,16
0.780765,16
0.769742,16
0.766133,16
0.75951,16
0.748271,16
0.74243,16
0.733564,16
0.734923,16
0.733009,16
0.736291,16
0.738704,16
0.750734,16
0.752407,16
0.763643,16
0.762162,16
0.774275,16
0.779419,16
0.790513,16
0.791092,16
0.791811,16
0.787104,16
0.780958,16
0.770255,16
0.75308,16
0.731994,16
0.705931,16
0.683186,16
0.644061,16
0.611027,16
0.570998,16
0.516453,16
0.479862,16
0.437496,16
0.394679,16
0.347065,16
0.303671,16
0.25367,16
0.221369,16
0.184424,16
0.168115,16
0.169848,16
0.192407,16
0.2345,16
0.276388,16
0.329461,16
0.368143,16
0.425666,16
0.460666,16
0.510203,16
0.547597,16
0.590824,16
0.62164,16
0.666916,16
0.691273,16
0.721921,16
0.742863,16
0.754265,16
0.764701,16
0.761857,16
0.758321,16
0.749546,16
0.743203,16
0.71226,16
0.690301,16
0.65693,16
0.625898,16
0.584603,16
0.551412,16
0.515537,16
0.477008,16
0.427077,16
0.396224,16
0.34438,16
0.31316,16
0.283751,16
0.274258,16
0.266458,16
0.271932,16
0.290872,16
0.314627,16
0.353915,16
0.385926,16
0.431554,16
0.464539,16
0.508162,16
0.535205,16
0.574579,16
0.593049,16
0.61991,16
0.637718,16
0.647787,16
0.659568,16
0.662628,16
0.661395,16
0.662618,16
0.659207,16
0.653425,16
0.651686,16
0.643595,16
0.640923,16
0.6459,16
0.655575,16
0.662959,16
0.677041,16
0.687561,16
0.714137,16
0.732706,16
0.764115,16
0.795281,16
0.842591,16
0.877263,16
0.927999,16
0.952773,16
1.00697,16
1.03943,16
1.08261,16
1.1112,16
1.14452,16
1.16934,16
1.19418,16
1.20011,16
1.21619,16
1.22601,16
1.23011,16
1.23057,16
1.22451,16
1.20689,16
1.18342,16
1.15525,16
1.12628,16
1.08697,16
1.05902,16
1.0123,16
0.975109,16
0.915971,16
0.870856,16
0.817553,16
0.750428,16
0.704985,16
0.64875,16
0.60777,16
0.557848,16
0.527997,16
0.486435,16
0.462082,16
0.443044,16
0.447019,16
0.454929,16
0.471726,16
0.490088,16
0.515296,16
0.539108,16
0.557131,16
0.569892,16
0.594776,16
0.607609,16
0.622672,16
0.630372,16
0.62856,16
0.629872,16
0.625699,16
0.620956,16
0.601714,16
0.58679,16
0.554871,16
0.537542,16
0.50621,16
0.49285,16
0.479173,16
0.477594,16
0.493262,16
0.518021,16
0.556268,16
0.59217,16
0.652513,16
0.696951,16
0.770056,16
0.819133,16
0.899558,16
0.960629,16
1.02965,16
1.07998,16
1.16995,16
1.21505,16
1.29585,16
1.38593,16
1.43973,16
1.50145,16
1.53532,16
1.57796,16
1.62068,16
1.65153,16
1.67114,16
1.66882,16
1.68198,16
1.6782,16
1.6585,16
1.65102,16
1.61859,16
1.59104,16
1.54882,16
1.5209,16
1.47038,16
1.44061,16
1.38646,16
1.34942,16
1.29828,16
1.26081,16
1.21526,16
1.17642,16
1.13784,16
1.10425,16
1.06542,16
1.03998,16
1.01671,16
1.00204,16
0.998098,16
0.991341,16
0.991386,16
1.00046,16
1.0023,16
1.01279,16
1.01748,16
1.02184,16
1.01489,16
1.01338,16
0.998996,16
0.991261,16
0.96656,16
0.950478,16
0.932694,16
0.927761,16
0.934204,16
0.950906,16
0.969594,16
0.995308,16
1.01128,16
1.05022,16
1.07848,16
1.12215,16
1.15595,16
1.22082,16
1.2599,16
1.33206,16
1.37381,16
1.44158,16
1.49541,16
1.54975,16
1.59559,16
1.66655,16
1.70726,16
1.76808,16
1.81458,16
1.87631,16
1.91528,16
1.97821,16
2.02394,16
2.07342,16
2.10047,16
2.15496,16
2.18331,16
2.22592,16
2.24616,16
2.27573,16
2.27875,16
2.28877,16
2.28335,16
2.27015,16
2.24992,16
2.21358,16
2.18093,16
2.12823,16
2.08464,16
2.01475,16
1.95816,16
1.87353,16
1.80663,16
1.70906,16
1.64115,16
1.54038,16
1.47131,16
1.37797,16
1.27627,16
1.21595,16
1.14945,16
1.1072,16
1.05851,16
1.03514,16
1.004,16
0.992587,16
0.976937,16
0.979137,16
0.981959,16
0.984513,16
0.999631,16
1.00006,16
1.01509,16
1.01499,16
1.0122,16
1.0057,16
0.983844,16
0.975051,16
0.941477,16
0.920158,16
0.908616,16
0.913843,16
0.9257,16
0.952203,16
0.992232,16
1.03621,16
1.1039,16
1.16995,16
1.24749,16
1.307,16
1.39162,16
1.4554,16
1.55475,16
1.62289,16
1.71427,16
1.77857,16
1.87296,16
1.93433,16
2.02532,16
2.09814,16
2.18676,16
2.26007,16
2.34754,16
2.40601,16
2.49515,16
2.55782,16
2.63827,16
2.69754,16
2.76332,16
2.8102,16
2.84453,16
2.86523,16
2.87228,16
2.87572,16
2.85755,16
2.85199,16
2.81647,16
2.78428,16
2.72139,16
2.67425,16
2.58668,16
2.5304,16
2.44,16
2.3274,16
2.26024,16
2.17196,16
2.11803,16
2.04182,16
1.99734,16
1.93488,16
1.88356,16
1.86336,16
1.85144,16
1.8483,16
1.84678,16
1.85994,16
1.87031,16
1.90622,16
1.93909,16
1.98624,16
2.01165,16
2.04706,16
2.05892,16
2.07486,16
2.07959,16
2.08309,16
2.07328,16
2.04039,16
2.01772,16
1.96142,16
1.92297,16
1.85834,16
1.82881,16
1.77119,16
1.73786,16
1.70162,16
1.69021,16
1.67855,16
1.69525,16
1.72422,16
1.76147,16
1.81838,16
1.87751,16
1.95971,16
2.04091,16
2.15015,16
2.23211,16
2.35552,16
2.44907,16
2.57664,16
2.67072,16
2.79166,16
2.88773,16
3.02441,16
3.12189,16
3.24883,16
3.34529,16
3.45969,16
3.54282,16
3.65575,16
3.73677,16
3.8369,16
3.90155,16
3.95821,16
3.99582,16
4.01159,16
4.01691,16
4.0128,16
3.99447,16
3.95385,16
3.92096,16
3.848,16
3.79132,16
3.70255,16
3.6324,16
3.52651,16
3.46027,16
3.34861,16
3.27254,16
3.16706,16
3.1003,16
3.01144,16
2.95506,16
2.88933,16
2.84854,16
2.81155,16
2.7965,16
2.8034,16
2.81853,16
2.83582,16
2.85505,16
2.87303,16
2.88898,16
2.9083,16
2.90746,16
2.91885,16
2.90985,16
2.89684,16
2.86727,16
2.84314,16
2.78187,16
2.72529,16
2.63014,16
2.56634,16
2.46371,16
2.42089,16
2.35387,16
2.33245,16
2.29764,16
2.29894,16
2.29894,16
2.32686,16
2.36108,16
2.41195,16
2.48322,16
2.5426,16
2.64696,16
2.73564,16
2.84618,16
3.01417,16
3.13703,16
3.28398,16
3.38959,16
3.50806,16
3.6621,16
3.76523,16
3.88156,16
3.96984,16
4.06717,16
4.14437,16
4.23649,16
4.30216,16
4.38301,16
4.45429,16
4.53743,16
4.6006,16
4.67156,16
4.71885,16
4.74816,16
4.77239,16
4.76124,16
4.7473,16
4.70072,16
4.65948,16
4.57266,16
4.46938,16
4.3965,16
4.30064,16
4.23865,16
4.12961,16
4.00567,16
3.93369,16
3.84678,16
3.75302,16
3.70801,16
3.655,16
3.62634,16
3.59286,16
3.57973,16
3.56142,16
3.55952,16
3.57174,16
3.59135,16
3.60897,16
3.627,16
3.6431,16
3.66034,16
3.67062,16
3.67167,16
3.63686,16
3.61981,16
3.54575,16
3.49748,16
3.39101,16
3.33285,16
3.23679,16
3.19955,16
3.1423,16
3.12318,16
3.092,16
3.0984,16
3.11173,16
3.14797,16
3.1959,16
3.26096,16
3.35133,16
3.43602,16
3.54318,16
3.6413,16
3.7751,16
3.88534,16
4.03307,16
4.15361,16
4.2987,16
4.42265,16
4.52243,16
4.58057,16
4.91327,16
5.0473,16
5.20374,16
5.325,16
5.43494,16
5.50988,16
5.57224,16
5.61173,16
5.64667,16
5.67414,16
5.69417,16
5.70054,16
5.69419,16
5.68324,16
5.6364,16
5.56101,16
5.50141,16
5.40625,16
5.3259,16
5.18876,16
5.08122,16
4.9147,16
4.79133,16
4.61051,16
4.47198,16
4.26783,16
4.12196,16
3.91455,16
3.7641,16
3.55694,16
3.40641,16
3.20638,16
3.06597,16
2.8721,16
2.74616,16
2.57563,16
2.45703,16
2.30916,16
2.21039,16
2.07749,16
1.98911,16
1.87447,16
1.78957,16
1.68599,16
1.61158,16
1.5145,16
1.44435,16
1.33664,16
1.25357,16
1.13734,16
1.055,16
0.928423,16
0.831811,16
0.718102,16
0.667607,16
0.628229,16
0.649547,16
0.718445,16
0.789543,16
0.91708,16
1.02146,16
1.16286,16
1.26263,16
1.41335,16
1.51798,16
1.65752,16
1.75352,16
1.90227,16
2.00148,16
2.12801,16
2.21774,16
2.3315,16
2.41556,16
2.52114,16
2.58992,16
2.69042,16
2.7659,16
2.85086,16
2.90748,16
2.98653,16
3.03671,16
3.09637,16
3.13495,16
3.17617,16
3.19998,16
3.20922,16
3.21242,16
3.2014,16
3.18366,16
3.14817,16
3.11607,16
3.06882,16
3.00311,16
2.95639,16
2.88508,16
2.82894,16
2.74852,16
2.68353,16
2.58589,16
2.51842,16
2.41353,16
2.33607,16
2.22451,16
2.13963,16
2.03452,16
1.95145,16
1.84409,16
1.75835,16
1.64502,16
1.5652,16
1.46143,16
1.38228,16
1.28101,16
1.20209,16
1.10103,16
1.02801,16
0.928031,16
0.85337,16
0.76563,16
0.692185,16
0.601972,16
0.532789,16
0.449509,16
0.386012,16
0.33072,16
0.291303,16
0.273845,16
0.309804,16
0.348017,16
0.40715,16
0.457268,16
0.535935,16
0.592978,16
0.681435,16
0.787359,16
0.847706,16
0.927626,16
0.971895,16
1.04553,16
1.09329,16
1.16277,16
1.20262,16
1.2685,16
1.30888,16
1.36763,16
1.40035,16
1.45641,16
1.5096,16
1.54904,16
1.58535,16
1.59919,16
1.6237,16
1.63855,16
1.64825,16
1.65088,16
1.65149,16
1.65511,16
1.63624,16
1.62239,16
1.59413,16
1.5683,16
1.53002,16
1.49951,16
1.4557,16
1.42078,16
1.36624,16
1.31978,16
1.25587,16
1.19908,16
1.13713,16
1.08171,16
1.00353,16
0.9448,16
0.869068,16
0.805675,16
0.728967,16
0.663822,16
0.589626,16
0.526692,16
0.44909,16
0.387432,16
0.310427,16
0.25366,16
0.184729,16
0.142226,16
0.0940419,16
0.077817,16
0.111397,16
0.150747,16
0.191577,16
0.220475,16
0.248334,16
0.264045,16
0.274854,16
0.285595,16
0.300609,16
0.308879,16
0.334981,16
0.347858,16
0.370646,16
0.383293,16
0.404183,16
0.422373,16
0.454525,16
0.474631,16
0.503925,16
0.519235,16
0.546024,16
0.564666,16
0.588473,16
0.603353,16
0.630218,16
0.646565,16
0.668367,16
0.680184,16
0.698189,16
0.703948,16
0.724338,16
0.732718,16
0.74554,16
0.745512,16
0.747699,16
0.746346,16
0.73703,16
0.72846,16
0.706827,16
0.694425,16
0.669233,16
0.644361,16
0.619376,16
0.581936,16
0.553157,16
0.511464,16
0.478428,16
0.43799,16
0.401025,16
0.364774,16
0.324018,16
0.273321,16
0.223986,16
0.181864,16
0.128613,16
0.0950192,16
0.056456,16
0.0532493,16
0.0727654,16
0.118417,16
0.147483,16
0.191974,16
0.211066,16
0.236868,16
0.258361,16
0.273764,16
0.272777,16
0.290971,16
0.297758,16
0.302251,16
0.301459,16
0.299287,16
0.299382,16
0.299432,16
0.292468,16
0.287256,16
0.281322,16
0.279577,16
0.278676,16
0.286175,16
0.296652,16
0.306747,16
0.317323,16
0.341163,16
0.361057,16
0.387961,16
0.406326,16
0.43677,16
0.452042,16
0.476396,16
0.487664,16
0.510401,16
0.518112,16
0.538314,16
0.549517,16
0.565484,16
0.566167,16
0.579795,16
0.584718,16
0.591144,16
0.586162,16
0.58416,16
0.577219,16
0.573573,16
0.559909,16
0.555736,16
0.544973,16
0.531197,16
0.524167,16
0.514348,16
0.509805,16
0.501208,16
0.491025,16
0.486135,16
0.478515,16
0.482585,16
0.480711,16
0.481456,16
0.497289,16
0.502855,16
0.503342,16
0.504449,16
0.50889,16
0.506703,16
0.508975,16
0.508629,16
0.511259,16
0.501191,16
0.497774,16
0.489394,16
0.473895,16
0.464509,16
0.431327,16
0.407244,16
0.373819,16
0.347904,16
0.302173,16
0.269645,16
0.223915,16
0.195593,16
0.159636,16
0.150917,16
0.159669,16
0.185536,16
0.234906,16
0.276063,16
0.339061,16
0.378365,16
0.44575,16
0.485425,16
0.545324,16
0.579728,16
0.635278,16
0.668879,16
0.711807,16
0.767257,16
0.796347,16
0.824264,16
0.830532,16
0.847485,16
0.848962,16
0.855619,16
0.852871,16
0.845433,16
0.839464,16
0.828878,16
0.819893,16
0.801266,16
0.783383,16
0.762955,16
0.741133,16
0.713333,16
0.692942,16
0.661839,16
0.630849,16
0.600263,16
0.570762,16
0.544119,16
0.521257,16
0.498431,16
0.486338,16
0.466188,16
0.450706,16
0.44318,16
0.439754,16
0.428027,16
0.424996,16
0.416889,16
0.413127,16
0.404475,16
0.398327,16
0.386096,16
0.38293,16
0.355016,16
0.335227,16
0.31276,16
0.293529,16
0.275667,16
0.252484,16
0.229014,16
0.217314,16
0.197459,16
0.195894,16
0.200893,16
0.209434,16
0.232986,16
0.25029,16
0.29564,16
0.330405,16
0.385947,16
0.422139,16
0.472377,16
0.506189,16
0.565934,16
0.597927,16
0.646286,16
0.67815,16
0.720668,16
0.740915,16
0.777128,16
0.790974,16
0.81608,16
0.818095,16
0.831396,16
0.829604,16
0.818594,16
0.805138,16
0.777482,16
0.750043,16
0.721183,16
0.692552,16
0.666012,16
0.627301,16
0.602521,16
0.55405,16
0.518972,16
0.468048,16
0.429835,16
0.375825,16
0.335979,16
0.280619,16
0.250267,16
0.219294,16
0.205515,16
0.217848,16
0.246005,16
0.291496,16
0.325281,16
0.371903,16
0.416068,16
0.464957,16
0.493422,16
0.547911,16
0.572588,16
0.611588,16
0.634722,16
0.665669,16
0.685418,16
0.715994,16
0.733769,16
0.750037,16
0.752152,16
0.755287,16
0.760607,16
0.757745,16
0.761274,16
0.757989,16
0.751406,16
0.751112,16
0.746135,16
0.743905,16
0.734907,16
0.725247,16
0.718098,16
0.712227,16
0.712834,16
0.708452,16
0.707644,16
0.714129,16
0.715082,16
0.724771,16
0.728336,16
0.737653,16
0.739226,16
0.737628,16
0.742852,16
0.736025,16
0.723871,16
0.711833,16
0.702859,16
0.681345,16
0.666993,16
0.635924,16
0.609779,16
0.581086,16
0.560219,16
0.526475,16
0.497306,16
0.455769,16
0.418718,16
0.360274,16
0.32338,16
0.269771,16
0.204084,16
0.155668,16
0.104027,16
0.0633714,16
0.0365368,16
0.0581643,16
0.11521,16
0.162667,16
0.217027,16
0.259268,16
0.319927,16
0.355324,16
0.403176,16
0.438185,16
0.479623,16
0.508167,16
0.544231,16
0.566553,16
0.598433,16
0.605715,16
0.629247,16
0.634596,16
0.645704,16
0.640168,16
0.643829,16
0.640765,16
0.631673,16
0.621975,16
0.601231,16
0.588312,16
0.559758,16
0.538091,16
0.511285,16
0.488665,16
0.45859,16
0.432108,16
0.410468,16
0.396715,16
0.393268,16
0.388295,16
0.392633,16
0.401046,16
0.407405,16
0.41192,16
0.427562,16
0.44311,16
0.460694,16
0.476231,16
0.497723,16
0.508056,16
0.525216,16
0.535664,16
0.548428,16
0.551734,16
0.566903,16
0.567637,16
0.56976,16
0.572106,16
0.568119,16
0.575891,16
0.574484,16
0.581022,16
0.581403,16
0.579211,16
0.581864,16
0.585738,16
0.59634,16
0.605803,16
0.61716,16
0.635713,16
0.646646,16
0.668987,16
0.691789,16
0.713689,16
0.725194,16
0.743544,16
0.758175,16
0.76691,16
0.774906,16
0.789823,16
0.793529,16
0.786641,16
0.780657,16
0.773975,16
0.754747,16
0.728066,16
0.709471,16
0.67907,16
0.654171,16
0.608843,16
0.570674,16
0.516733,16
0.474881,16
