dist_err,waypoint_idx
0.197381,43
0.273316,44
0.255225,44
0.233777,44
0.216892,44
0.198528,44
0.27395,45
0.254821,45
0.236118,45
0.226,45
0.214544,45
0.208029,45
0.198169,45
0.283263,46
0.270341,46
0.256157,46
0.243474,46
0.230495,46
0.217265,46
0.207671,46
0.198051,46
0.299985,47
0.302322,47
0.296353,47
0.290216,47
0.282668,47
0.273561,47
0.269913,47
0.260708,47
0.258382,47
0.252836,47
0.248172,47
0.241142,47
0.234978,47
0.224898,47
0.217875,47
0.207919,47
0.197186,47
0.318384,48
0.301705,48
0.29139,48
0.272112,48
0.258595,48
0.246287,48
0.235289,48
0.226919,48
0.21293,48
0.197646,48
0.31653,49
